Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
49,2;-3,202757;-0,7683258;-0,2532911;-0,1622391;0,001667023;-0,4019432;-0,3587437;-42,04188
49,4;-3,181161;-0,7686844;-0,2553787;-0,1630039;0,002023697;-0,4047356;-0,3615952;-41,09705
49,6;-3,22934;-0,7727356;-0,2578077;-0,1631413;0,002037048;-0,408144;-0,3639069;-43,15248
49,8;-3,255198;-0,778923;-0,2577734;-0,1649704;0,002105713;-0,4081955;-0,3642616;-42,89404
50;-3,253458;-0,7798843;-0,258812;-0,166008;0,001649857;-0,4078178;-0,3640366;-42,06516
50,2;-3,258997;-0,7871475;-0,2593164;-0,1676826;0,00138855;-0,402916;-0,3640366;-42,32873
50,4;-3,235438;-0,7838211;-0,2597551;-0,1677971;0,001811981;-0,4080544;-0,3639641;-41,56353
50,6;-3,271757;-0,7890472;-0,2619257;-0,1686592;0,001703262;-0,4181633;-0,3757019;-42,36959
50,8;-3,300327;-0,7923813;-0,2633829;-0,1694927;0,001605988;-0,4201145;-0,3757153;-43,24294
51;-3,323065;-0,7963181;-0,2644081;-0,1699162;0,002462387;-0,4201145;-0,3761177;-42,6335
51,2;-3,337771;-0,7994614;-0,2652283;-0,172102;0,002019882;-0,4202652;-0,3759899;-43,57274
51,4;-3,345314;-0,8014221;-0,2666636;-0,1750965;0,001449585;-0,4231033;-0,375824;-43,29532
51,6;-3,366934;-0,805481;-0,2680063;-0,1765938;0,001306534;-0,4260998;-0,3789864;-44,81967
51,8;-3,378793;-0,8109436;-0,269743;-0,1772861;0,002023697;-0,4317627;-0,3885841;-43,62978
52;-3,400207;-0,8138733;-0,2699194;-0,1795406;0,001642227;-0,4318275;-0,3886948;-44,1093
52,2;-3,394669;-0,8164978;-0,2707548;-0,1806641;0,001989365;-0,4318657;-0,3887138;-43,1129
52,4;-3,400406;-0,8187714;-0,2730732;-0,1813927;0,001897812;-0,4335442;-0,3887215;-43,83607
52,6;-3,449386;-0,8242874;-0,2753296;-0,181797;0,002025604;-0,4380379;-0,3907871;-43,60685
52,8;-3,477189;-0,8255539;-0,2773552;-0,1838436;0,001682281;-0,4384232;-0,3948059;-45,51094
53;-3,500841;-0,8314819;-0,2777786;-0,1857185;0,002002716;-0,4382095;-0,3945541;-44,57415
53,2;-3,487848;-0,8316574;-0,2784424;-0,1874161;0,001586914;-0,4405403;-0,3948402;-46,3922
53,4;-3,507579;-0,8325424;-0,2817025;-0,1891499;0,001276016;-0,4505615;-0,396698;-45,80512
53,6;-3,554547;-0,8407364;-0,2828207;-0,1905231;0,001081467;-0,4439411;-0,3948841;-47,35682
53,8;-3,534756;-0,8435516;-0,282228;-0,1914673;0,002109528;-0,4441566;-0,3948593;-47,17032
54;-3,531213;-0,8451767;-0,2822704;-0,1918736;0,001840591;-0,4502296;-0,3983116;-46,78953
54,2;-3,551265;-0,8503571;-0,2849646;-0,1924953;0,001270294;-0,4564095;-0,4072094;-47,70921
54,4;-3,583586;-0,850708;-0,286366;-0,1928406;0,00138855;-0,4624748;-0,4067974;-47,63738
54,6;-3,609969;-0,8547363;-0,2879176;-0,1943893;0,001638412;-0,4626465;-0,4078484;-48,53075
54,8;-3,618727;-0,8611755;-0,2877812;-0,1960354;0,001213074;-0,4624443;-0,4114113;-48,75206
55;-3,616005;-0,858757;-0,291307;-0,1969204;0,001249313;-0,4663467;-0,4192142;-48,46044
55,2;-3,669899;-0,866806;-0,2917528;-0,199049;0,001371384;-0,462492;-0,4194565;-49,43262
55,4;-3,657838;-0,8722687;-0,2918415;-0,2013245;0,001312256;-0,4624825;-0,4193115;-48,94123
55,6;-3,654149;-0,870697;-0,2955003;-0,2020893;0,001302719;-0,4680099;-0,4224072;-49,54007
55,8;-3,71559;-0,8752594;-0,2974234;-0,2032928;0,001350403;-0,4682941;-0,4256592;-51,15103
56;-3,745989;-0,8830566;-0,2974401;-0,2065239;0,001886368;-0,4682198;-0,4225216;-50,67105
56,2;-3,709985;-0,882782;-0,297853;-0,2079678;0,001800537;-0,4680595;-0,4255829;-50,34951
56,4;-3,730838;-0,8846359;-0,3008308;-0,2088089;0,001565933;-0,4861679;-0,4254398;-50,80423
56,6;-3,795335;-0,889801;-0,3037953;-0,2092762;0,001714706;-0,4926147;-0,434269;-51,84859
56,8;-3,820479;-0,8957977;-0,3035216;-0,2114487;0,002088547;-0,4804802;-0,4253387;-51,35138
57;-3,792779;-0,8974991;-0,3036332;-0,2126331;0,001779556;-0,480217;-0,4257011;-49,86755
57,2;-3,790847;-0,8972778;-0,3036623;-0,2123737;0,001361847;-0,4926033;-0,4375725;-50,2849
57,4;-3,813809;-0,9054337;-0,3046093;-0,2130966;0,001150131;-0,4927788;-0,4376335;-52,14894
57,6;-3,834008;-0,9054337;-0,3061705;-0,2138386;0,001449585;-0,4925461;-0,4375305;-51,82985
57,8;-3,861333;-0,9093552;-0,3077488;-0,2143536;0,001192093;-0,4925117;-0,4374218;-52,60995
58;-3,875053;-0,9141846;-0,3097191;-0,2153149;0,001394272;-0,4985695;-0,4434528;-52,52485
58,2;-3,90393;-0,9150848;-0,312283;-0,2162666;0,001541138;-0,4984722;-0,4492893;-52,53602
58,4;-3,938058;-0,919632;-0,3127866;-0,2204514;0,001684189;-0,4984322;-0,449131;-53,72195
58,6;-3,925662;-0,9222488;-0,3133259;-0,2241402;0,001714706;-0,4985619;-0,4490852;-54,29948
58,8;-3,94456;-0,9248047;-0,3148594;-0,2254829;0,001398087;-0,4987259;-0,4491348;-54,08318
59;-3,960217;-0,9312897;-0,3148398;-0,2270451;0,00129509;-0,5011597;-0,4490261;-54,20775
59,2;-3,958624;-0,9313431;-0,3174343;-0,2272682;0,002254486;-0,510498;-0,4544868;-54,30426
59,4;-3,99615;-0,9358826;-0,319284;-0,2284527;0,001516342;-0,5104141;-0,4551659;-56,65189
59,6;-4,022587;-0,9422684;-0,3197699;-0,2297211;0,001922607;-0,5105286;-0,4551888;-55,2655
59,8;-4,019657;-0,9434662;-0,3202062;-0,2314262;0,001695633;-0,516037;-0,4553795;-55,5265
60;-4,026902;-0,940712;-0,3239503;-0,2315807;0,001987457;-0,5226021;-0,4668922;-54,2762
60,2;-4,074716;-0,9513779;-0,3235908;-0,2330532;0,001586914;-0,5227547;-0,4670162;-54,71136
60,4;-4,068367;-0,9535217;-0,3238707;-0,2340164;0,001150131;-0,5227356;-0,4670105;-55,43407
60,6;-4,059971;-0,9562454;-0,325664;-0,2343235;0,001567841;-0,5227165;-0,467041;-53,82823
60,8;-4,090413;-0,9581604;-0,3278375;-0,2350521;0,002037048;-0,5278435;-0,4671097;-54,17655
61;-4,123406;-0,9643555;-0,3276372;-0,2359104;0,001354218;-0,5282612;-0,4672909;-55,26258
61,2;-4,123449;-0,9671402;-0,3279757;-0,2367477;0,002004623;-0,5254898;-0,4669075;-55,28575
61,4;-4,119316;-0,9704514;-0,3293724;-0,2376823;0,001842499;-0,5282707;-0,4672623;-54,16491
61,6;-4,141822;-0,9734039;-0,3305211;-0,2382603;0,001615524;-0,5281487;-0,4790955;-53,8514
61,8;-4,14889;-0,976059;-0,3327322;-0,2389851;0,001251221;-0,5339203;-0,4789982;-55,62778
62;-4,17748;-0,9750443;-0,3358393;-0,2399712;0,001010895;-0,540081;-0,4789295;-56,29205
62,2;-4,230922;-0,9846725;-0,3373127;-0,2410812;0,001716614;-0,5400143;-0,4789619;-56,75875
62,4;-4,226139;-0,9842758;-0,3365574;-0,2430763;0,002128601;-0,5402184;-0,4800396;-55,89903
62,6;-4,228199;-0,9896927;-0,3375249;-0,2440491;0,001756668;-0,5400944;-0,4839878;-57,44898
62,8;-4,237365;-0,9930038;-0,3392415;-0,2449932;0,002380371;-0,5482178;-0,485321;-57,0406
63;-4,257595;-0,9942551;-0,339767;-0,2465687;0,002058029;-0,5418739;-0,4852562;-56,61696
63,2;-4,258667;-0,9982986;-0,3421755;-0,2467442;0,001922607;-0,5514793;-0,4877987;-58,19928
63,4;-4,305913;-1,003014;-0,3449073;-0,2484741;0,002212524;-0,5525551;-0,494915;-57,23594
63,6;-4,328137;-1,009285;-0,3447728;-0,2518272;0,002519608;-0,5518608;-0,4904861;-58,06435
63,8;-4,313333;-1,009193;-0,3446794;-0,2533073;0,001651764;-0,5518456;-0,4966354;-58,83828
64;-4,324197;-1,011124;-0,3457646;-0,2539921;0,001964569;-0,5577183;-0,496891;-58,00498
64,2;-4,345656;-1,015022;-0,3470759;-0,2540798;0,00214386;-0,5582123;-0,4966221;-57,61708
64,4;-4,360493;-1,017578;-0,348856;-0,254982;0,00170517;-0,5581875;-0,4967995;-59,06448
64,6;-4,375924;-1,020767;-0,3525643;-0,2562771;0,001853943;-0,5703545;-0,5087471;-58,6455
64,8;-4,432736;-1,027252;-0,3541751;-0,2565079;0,001722336;-0,5702362;-0,5088043;-58,67751
65;-4,452747;-1,029411;-0,3554745;-0,2577839;0,002111435;-0,5705757;-0,5100136;-57,50626
65,2;-4,47331;-1,034615;-0,3569245;-0,2598019;0,001609802;-0,5827332;-0,5150185;-59,23829
65,4;-4,491833;-1,035667;-0,3584256;-0,262001;0,001350403;-0,5825233;-0,5150299;-59,2724
65,6;-4,501244;-1,038841;-0,3601074;-0,2651119;0,002124786;-0,5825768;-0,5148239;-59,40243
65,8;-4,526685;-1,04464;-0,3601379;-0,2665291;0,002592087;-0,5826149;-0,5146446;-60,55192
66;-4,531514;-1,046791;-0,3619466;-0,2678413;0,002576828;-0,5827026;-0,5146122;-60,68486
66,2;-4,546735;-1,045738;-0,3631215;-0,2689438;0,002065659;-0,5853615;-0,519558;-60,09254
66,4;-4,561187;-1,055794;-0,363184;-0,270443;0,00243187;-0,5825863;-0,5170517;-61,89372
66,6;-4,547163;-1,05471;-0,3637428;-0,2717838;0,001537323;-0,5855045;-0,5233116;-60,99068
66,8;-4,561306;-1,055183;-0,3687706;-0,27215;0,002002716;-0,6009521;-0,5269032;-60,3263
67;-4,638017;-1,066277;-0,369379;-0,2737751;0,001684189;-0,5948105;-0,5268574;-61,36193
67,2;-4,621727;-1,068687;-0,369812;-0,2762222;0,001688004;-0,5947571;-0,5265923;-60,70954
67,4;-4,620558;-1,06633;-0,3720031;-0,276495;0,002243042;-0,6008835;-0,5386848;-62,26369
67,6;-4,678123;-1,071548;-0,3767376;-0,2780685;0,002147675;-0,6132813;-0,538784;-62,49745
67,8;-4,734264;-1,080116;-0,3771005;-0,2816067;0,002117157;-0,6070652;-0,5388622;-62,20758
68;-4,708526;-1,081146;-0,3773618;-0,283247;0,001605988;-0,602499;-0,5389709;-62,04669
68,2;-4,695463;-1,078026;-0,3772483;-0,2837296;0,002048492;-0,6132317;-0,5389328;-63,7226
68,4;-4,725285;-1,085335;-0,3784523;-0,2835999;0,002737045;-0,6130638;-0,5450134;-62,90968
68,6;-4,746495;-1,091141;-0,3788748;-0,2843609;0,001981735;-0,613121;-0,5427399;-64,21504
68,8;-4,732506;-1,092125;-0,3796759;-0,2845688;0,002212524;-0,6131649;-0,5448456;-64,5417
69;-4,75569;-1,09359;-0,3811712;-0,2846451;0,002248764;-0,6187668;-0,5445976;-64,65591
69,2;-4,778264;-1,100471;-0,3817339;-0,2854919;0,00179863;-0,6163216;-0,5447693;-63,75764
69,4;-4,77275;-1,099953;-0,3824511;-0,2861423;0,001947403;-0,6193333;-0,5449276;-63,49769
69,6;-4,786966;-1,108246;-0,3819098;-0,2867718;0,001741409;-0,619297;-0,5447464;-63,46591
69,8;-4,782887;-1,10955;-0,3851228;-0,2873173;0,001914978;-0,6248779;-0,5567665;-65,11481
70;-4,821333;-1,110764;-0,3881617;-0,2881775;0,001537323;-0,6305809;-0,5571365;-63,85124
70,2;-4,870129;-1,117599;-0,3897762;-0,289732;0,00189209;-0,6306267;-0,5574131;-64,29851
70,4;-4,880321;-1,121246;-0,3903656;-0,2912006;0,001579285;-0,6307373;-0,5574265;-64,57535
70,6;-4,886147;-1,121422;-0,3922834;-0,2924232;0,001939774;-0,6409721;-0,5694618;-64,85951
70,8;-4,915232;-1,129318;-0,3920259;-0,2956676;0,001853943;-0,6304798;-0,5575333;-65,65149
71;-4,881647;-1,127892;-0,3919363;-0,2975292;0,001567841;-0,6369934;-0,5695686;-65,82308
71,2;-4,909669;-1,133224;-0,3942628;-0,2980156;0,001834869;-0,642601;-0,5695305;-65,89177
71,4;-4,929;-1,134888;-0,39712;-0,2989655;0,001853943;-0,6472778;-0,5696983;-65,82658
71,6;-4,970025;-1,141754;-0,3982635;-0,3006248;0,00113678;-0,6482544;-0,5757236;-66,87885
71,8;-4,996994;-1,143082;-0,3992038;-0,3025246;0,001731873;-0,6482849;-0,5756435;-65,98199
72;-4,996936;-1,147339;-0,3996491;-0,3033485;0,001953125;-0,6481323;-0,5756569;-66,76186
72,2;-5,004021;-1,149475;-0,4025836;-0,3044472;0,001394272;-0,6543999;-0,575264;-68,15873
72,4;-5,04803;-1,151001;-0,4060597;-0,3049965;0,001342773;-0,6603279;-0,5875359;-68,52998
72,6;-5,091684;-1,157013;-0,4063759;-0,3089733;0,001609802;-0,6598969;-0,5869675;-68,66827
72,8;-5,082397;-1,160141;-0,4069476;-0,3111172;0,001741409;-0,6600952;-0,5871658;-68,50762
73;-5,079919;-1,162659;-0,4077139;-0,3117237;0,001077652;-0,66012;-0,5876808;-67,51576
73,2;-5,098802;-1,164124;-0,410347;-0,3124752;0,001607895;-0,6721134;-0,5955696;-70,05711
73,4;-5,134369;-1,171425;-0,4120951;-0,3130226;0,001392365;-0,6721039;-0,5990944;-69,46409
73,6;-5,154181;-1,175041;-0,4115863;-0,3136806;0,001497269;-0,6722851;-0,5989723;-69,50635
73,8;-5,14912;-1,174461;-0,4138155;-0,3139458;0,001438141;-0,6751575;-0,5989552;-69,49948
74;-5,176028;-1,178535;-0,4171968;-0,3145485;0,001939774;-0,6785221;-0,6022568;-69,60507
74,2;-5,225524;-1,186226;-0,4173717;-0,3167858;0,00094986;-0,6782303;-0,5990677;-70,31776
74,4;-5,203836;-1,185738;-0,4176841;-0,3194637;0,001476288;-0,6782799;-0,6010818;-72,05084
74,6;-5,214603;-1,188583;-0,4178162;-0,3196011;0,001565933;-0,6783257;-0,6041985;-71,66807
74,8;-5,222564;-1,19165;-0,4217043;-0,319973;0,00153923;-0,6899891;-0,6049976;-72,58845
75;-5,275237;-1,196625;-0,4225388;-0,321228;0,002019882;-0,6904812;-0,6049652;-72,75527
75,2;-5,277075;-1,201889;-0,4225268;-0,3232784;0,001939774;-0,6904812;-0,6049633;-71,39275
75,4;-5,275805;-1,199951;-0,4250278;-0,3242874;0,002048492;-0,6903915;-0,6129112;-72,53676
75,6;-5,309771;-1,207077;-0,4264812;-0,3259296;0,001815796;-0,6904373;-0,6165581;-72,66994
75,8;-5,32064;-1,209442;-0,4283676;-0,3264694;0,00202179;-0,6987762;-0,6165047;-73,1491
76;-5,342951;-1,211884;-0,4300399;-0,3268032;0,001241684;-0,7025604;-0,6168709;-73,2888
76,2;-5,371609;-1,217964;-0,4309959;-0,3276672;0,001432419;-0,7022285;-0,6166534;-72,14001
76,4;-5,378036;-1,218887;-0,4329028;-0,3287163;0,001314163;-0,708231;-0,6231823;-72,20125
76,6;-5,407333;-1,222435;-0,4353671;-0,3288212;0,002027512;-0,7080383;-0,6290703;-72,50998
76,8;-5,4353;-1,225571;-0,4362822;-0,3294964;0,00235939;-0,7080269;-0,6292191;-74,4696
77;-5,448955;-1,228973;-0,4369321;-0,3314934;0,001600266;-0,7077179;-0,6310081;-74,37938
77,2;-5,453315;-1,231728;-0,4375572;-0,332365;0,002103806;-0,7083321;-0,6310425;-74,55738
77,4;-5,455933;-1,23336;-0,43822;-0,3334579;0,001415253;-0,7094688;-0,6329212;-75,39732
77,6;-5,456089;-1,239258;-0,4402299;-0,3329716;0,002624512;-0,7205791;-0,63451;-75,47042
77,8;-5,494917;-1,23996;-0,4437447;-0,3340836;0,001766205;-0,7326641;-0,6367798;-75,66775
78;-5,535955;-1,246574;-0,4453182;-0,3362904;0,001764297;-0,7324867;-0,6457024;-77,73028
78,2;-5,546875;-1,250031;-0,4460378;-0,3412342;0,002054214;-0,7325382;-0,6475487;-78,22586
78,4;-5,559596;-1,250465;-0,4471107;-0,3426094;0,002061844;-0,7325726;-0,6475983;-78,32341
78,6;-5,577534;-1,253944;-0,4494286;-0,3437653;0,00161171;-0,7324295;-0,6472778;-79,10828
78,8;-5,605512;-1,259399;-0,4519773;-0,344944;0,002000809;-0,738203;-0,6533127;-79,03506
79;-5,635349;-1,261246;-0,453361;-0,3479958;0,001499176;-0,7383957;-0,6596832;-79,1006
79,2;-5,660505;-1,264336;-0,4564867;-0,3490715;0,002471924;-0,7485237;-0,6598854;-79,61237
79,4;-5,69723;-1,270264;-0,4564581;-0,3506813;0,001873016;-0,7437534;-0,6598511;-79,96661
79,6;-5,691425;-1,274376;-0,4570518;-0,3523712;0,002048492;-0,7384491;-0,6597443;-80,27709
79,8;-5,662642;-1,274284;-0,4569097;-0,3528996;0,001716614;-0,7384892;-0,6599007;-79,23506
80;-5,671485;-1,275948;-0,4579763;-0,3532066;0,001304626;-0,7503853;-0,6595459;-80,04985
80,2;-5,693932;-1,282211;-0,4595394;-0,3537254;0,001153946;-0,7505226;-0,6628571;-79,82867
80,4;-5,7126;-1,284431;-0,4614506;-0,3540878;0,001916885;-0,7625332;-0,6653252;-80,98723
80,6;-5,739094;-1,290253;-0,4624271;-0,3542671;0,00166893;-0,7629681;-0,6652908;-80,06743
80,8;-5,746653;-1,292267;-0,4628954;-0,3545094;0,002233505;-0,7627621;-0,6671371;-79,84997
81;-5,759921;-1,291893;-0,4682875;-0,35495;0,002185822;-0,7686844;-0,6771164;-79,71458
81,2;-5,822071;-1,302521;-0,4680734;-0,3592892;0,001577377;-0,7627068;-0,6771812;-79,95579
81,4;-5,811121;-1,306038;-0,4681573;-0,3643742;0,00186348;-0,7627335;-0,6770248;-80,42319
81,6;-5,78722;-1,302856;-0,4696536;-0,3650627;0,001834869;-0,7662277;-0,6770363;-79,28058
81,8;-5,824366;-1,306671;-0,4712443;-0,3650475;0,001928329;-0,768301;-0,6883545;-81,09759
82;-5,856081;-1,312332;-0,472259;-0,3658199;0,001783371;-0,7765121;-0,6895256;-81,60854
82,2;-5,869538;-1,316422;-0,4737144;-0,3670845;0,002214432;-0,780304;-0,689558;-81,02658
82,4;-5,879743;-1,318146;-0,4780326;-0,3672161;0,002166748;-0,7861786;-0,6924534;-81,21471
82,6;-5,936801;-1,323196;-0,4795089;-0,3677654;0,001607895;-0,7920494;-0,6953716;-83,06222
82,8;-5,954695;-1,327553;-0,4796038;-0,3692551;0,001735687;-0,7805786;-0,6933403;-82,80226
83;-5,921774;-1,329163;-0,4792528;-0,3701706;0,002819061;-0,7864265;-0,6954765;-82,3593
83,2;-5,928926;-1,328583;-0,4835548;-0,3715096;0,002159119;-0,7948284;-0,7037735;-83,41728
83,4;-5,994993;-1,337357;-0,4845514;-0,3727455;0,001619339;-0,7921028;-0,7076111;-83,78795
83,6;-5,996973;-1,339722;-0,4845605;-0,3741684;0,00104332;-0,7920113;-0,7073631;-83,41379
83,8;-5,989317;-1,341148;-0,4852824;-0,3767605;-0,000732422;-0,7978172;-0,7073402;-83,05372
84;-6,006054;-1,347733;-0,48562;-0,3764534;0,000679016;-0,7978058;-0,7074432;-83,95721
84,2;-6,006426;-1,349464;-0,4865751;-0,3786373;-0,001842499;-0,7978497;-0,7074223;-83,82893
84,4;-6,017621;-1,352257;-0,490097;-0,3757858;0,002748489;-0,8098412;-0,7153759;-84,68388
84,6;-6,065927;-1,354637;-0,4918666;-0,3806877;-0,002912521;-0,8101692;-0,7193184;-84,99425
84,8;-6,091119;-1,360695;-0,4927802;-0,3790112;0,000152588;-0,8102455;-0,719244;-86,40636
85;-6,09978;-1,36171;-0,4960899;-0,3844452;0,000917435;-0,8212414;-0,7214127;-87,4917
85,2;-6,133933;-1,367287;-0,4967623;-0,3870068;0,000751495;-0,8099442;-0,7196045;-87,41045
85,4;-6,111478;-1,369308;-0,4966202;-0,3878918;0,001316071;-0,8100624;-0,7194824;-86,90054
85,6;-6,103697;-1,37159;-0,4962044;-0,3882465;0,0013237;-0,8157711;-0,7218704;-86,52383
85,8;-6,111654;-1,374702;-0,4978576;-0,3873825;0,00242424;-0,8221512;-0,7254982;-87,71534
86;-6,140301;-1,379623;-0,4994636;-0,3926544;-0,003698349;-0,8221684;-0,7253113;-87,14502
86,2;-6,157982;-1,383141;-0,5030155;-0,3928261;-0,003452301;-0,8279991;-0,7277527;-87,37098
86,4;-6,198317;-1,388885;-0,5042386;-0,3930588;-0,00210762;-0,8281288;-0,7349625;-87,82826
86,6;-6,206031;-1,392792;-0,5062017;-0,3911934;0,003440857;-0,834404;-0,7371712;-87,45887
86,8;-6,238645;-1,39621;-0,5087914;-0,3952236;0,000213623;-0,8403301;-0,7423363;-87,60311
87;-6,269213;-1,400169;-0,5097461;-0,3996658;-0,00128746;-0,8402977;-0,7492752;-88,31697
87,2;-6,278536;-1,401703;-0,511518;-0,4011745;0,00135231;-0,8414536;-0,7493763;-87,95876
87,4;-6,290781;-1,406631;-0,5134368;-0,403801;0,000846863;-0,8525276;-0,7489777;-88,7065
87,6;-6,320881;-1,410652;-0,5141125;-0,4043503;0,000406265;-0,8522911;-0,7492828;-88,01092
87,8;-6,326046;-1,413033;-0,5157933;-0,404808;0,00128746;-0,8523521;-0,7551575;-89,10114
88;-6,340452;-1,417412;-0,5162978;-0,4064426;0,000587463;-0,8523712;-0,7535019;-88,2009
88,2;-6,324435;-1,41983;-0,5162024;-0,4084702;-0,001194;-0,852417;-0,7555618;-89,54655
88,4;-6,331147;-1,422127;-0,5176587;-0,409256;-0,00151062;-0,8564072;-0,7555103;-89,47728
88,6;-6,350833;-1,42601;-0,5193992;-0,412426;-0,00421524;-0,858572;-0,7553043;-89,33677
88,8;-6,364593;-1,430168;-0,5198898;-0,4127903;-0,00328064;-0,8586998;-0,755558;-89,64748
89;-6,37758;-1,432587;-0,522419;-0,4134007;-0,002151489;-0,8587494;-0,7633705;-89,37099
89,2;-6,402013;-1,436874;-0,524765;-0,4159431;-0,00239563;-0,8703384;-0,766983;-89,47903
89,4;-6,433426;-1,442238;-0,5258431;-0,4178696;-0,003047943;-0,8703022;-0,7670746;-90,99255
89,6;-6,445064;-1,443054;-0,5292306;-0,4197788;-0,002565384;-0,8825073;-0,7794456;-91,0972
89,8;-6,495444;-1,447464;-0,5313869;-0,4227219;-0,001045227;-0,8824158;-0,7793255;-91,82724
90;-6,512184;-1,451492;-0,5315666;-0,4259033;-0,000522614;-0,8825264;-0,7790966;-90,97776
90,2;-6,496914;-1,453682;-0,5322876;-0,427639;-7,63E-06;-0,8823395;-0,7792015;-91,82095
90,4;-6,506805;-1,453072;-0,5369015;-0,4272385;-0,000621796;-0,8884048;-0,7854805;-91,64202
90,6;-6,573297;-1,460068;-0,539166;-0,4275131;0,001361847;-0,8931007;-0,7854939;-91,94505
90,8;-6,601125;-1,465652;-0,539186;-0,4285488;0,003009796;-0,88834;-0,785574;-93,31992
91;-6,585037;-1,465401;-0,5398769;-0,431963;0,001277924;-0,8883858;-0,7855606;-92,4893
91,2;-6,586895;-1,468208;-0,5410957;-0,4342041;-0,000865936;-0,9004784;-0,7895565;-93,42085
91,4;-6,606849;-1,472801;-0,5419598;-0,4340744;0,000541687;-0,9008675;-0,792347;-92,83109
91,6;-6,605084;-1,478447;-0,5425987;-0,4348354;0,001541138;-0,9007149;-0,7948322;-91,86531
91,8;-6,605906;-1,47921;-0,5447478;-0,4372635;-0,000589371;-0,90065;-0,7974529;-92,80769
92;-6,631902;-1,483589;-0,5463476;-0,4368019;0,000717163;-0,9023113;-0,8022346;-92,54041
92,2;-6,648004;-1,486641;-0,5477366;-0,4378757;0,001152039;-0,912384;-0,8095951;-92,46357
92,4;-6,659889;-1,489204;-0,5508323;-0,4390278;0,000761032;-0,915554;-0,8095131;-91,27602
92,6;-6,699717;-1,492851;-0,5524058;-0,4395599;0,001571655;-0,9187107;-0,8107872;-92,80303
92,8;-6,714064;-1,498451;-0,5531793;-0,4427795;0,001569748;-0,9187336;-0,8117981;-93,32574
93;-6,711594;-1,502373;-0,5537076;-0,4456215;0,001146317;-0,9185753;-0,8143311;-93,45741
93,2;-6,705349;-1,501472;-0,5555887;-0,4448948;0,002264023;-0,9185963;-0,8154297;-95,67279
93,4;-6,732169;-1,508163;-0,5571675;-0,4446087;0,003507614;-0,918539;-0,815443;-95,09386
93,6;-6,735446;-1,511208;-0,5588117;-0,4476986;0,00056839;-0,9251251;-0,8215084;-95,12773
93,8;-6,758616;-1,508324;-0,5621171;-0,4487286;0,001749039;-0,9302597;-0,8280067;-94,82075
94;-6,80848;-1,521881;-0,5628119;-0,4505749;0,001615524;-0,929863;-0,8281898;-95,16161
94,2;-6,76739;-1,518967;-0,5629196;-0,4519691;0,001905441;-0,9301834;-0,8280888;-94,46394
94,4;-6,768667;-1,519295;-0,5648403;-0,4533062;0,001150131;-0,9382687;-0,8390293;-96,65673
94,6;-6,812553;-1,527939;-0,5667734;-0,4536037;0,002227783;-0,9421806;-0,8391228;-96,6154
94,8;-6,842482;-1,530739;-0,5682821;-0,4550171;0,001792908;-0,9422417;-0,838892;-97,90715
95;-6,851786;-1,533638;-0,5687413;-0,4571667;0,001449585;-0,9423447;-0,8388977;-99,53766
95,2;-6,819409;-1,535545;-0,5692992;-0,4568748;0,001464844;-0,9453812;-0,8391037;-98,40913
95,4;-6,837809;-1,536201;-0,5725579;-0,4576283;0,00169754;-0,9483414;-0,8451405;-98,93242
95,6;-6,86509;-1,546219;-0,5728331;-0,4596958;-0,000347138;-0,948288;-0,8451958;-97,71902
95,8;-6,843422;-1,549644;-0,5736799;-0,4587593;0,00236702;-0,9480019;-0,8453445;-97,77781
96;-6,838611;-1,548355;-0,5763612;-0,459404;0,002971649;-0,9603653;-0,845129;-98,82648
96,2;-6,869586;-1,553917;-0,5781608;-0,4602985;0,001794815;-0,9604607;-0,8566437;-99,64686
96,4;-6,868538;-1,556679;-0,5806308;-0,4619293;0,001468658;-0,970295;-0,8571625;-97,36069
96,6;-6,88899;-1,559296;-0,5833383;-0,4638882;0,001565933;-0,9724503;-0,8687553;-98,53684
96,8;-6,910086;-1,564423;-0,5849671;-0,4647808;0,001449585;-0,9724922;-0,8689499;-99,76443
97;-6,911095;-1,56723;-0,5854316;-0,4659557;0,00107193;-0,9725189;-0,8688469;-99,56479
97,2;-6,910626;-1,568016;-0,5893908;-0,4668865;0,002754211;-0,977562;-0,8707523;-100,0107
97,4;-6,935923;-1,574875;-0,5901289;-0,4692688;0,000335693;-0,9787445;-0,8747673;-101,3849
97,6;-6,930491;-1,577415;-0,5909476;-0,4699593;0,002346039;-0,9785461;-0,8749294;-100,1767
97,8;-6,917638;-1,579651;-0,5931354;-0,4706993;0,002401352;-0,9787483;-0,8750782;-100,6512
98;-6,901591;-1,580658;-0,5964561;-0,4732609;0,000230789;-0,9907284;-0,8806839;-100,9182
