Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
48,20;-2,334298;-0,6078453;-0,1546068;-0,005493164;-0,2245331;-0,2463627;-0,000204086;-21,66475
48,40;-2,345411;-0,6099434;-0,1561127;-0,005869865;-0,224205;-0,2465858;1,91E-06;-23,15282
48,60;-2,360301;-0,6115112;-0,1580706;-0,005576134;-0,2242241;-0,2478161;-0,000259399;-21,43925
48,80;-2,362763;-0,6170425;-0,1590366;-0,005353928;-0,2245102;-0,2505398;-0,0004673;-22,76339
49,00;-2,376519;-0,6194344;-0,1599522;-0,006602287;-0,2301788;-0,2578201;-0,000972748;-22,05643
49,20;-2,379286;-0,6223946;-0,1609259;-0,005903244;-0,2306633;-0,2578773;-0,000207901;-21,84112
49,40;-2,405938;-0,627552;-0,1624975;-0,00630188;-0,2303848;-0,2579098;-0,000497818;-22,73626
49,60;-2,427848;-0,6288681;-0,1641932;-0,00656414;-0,231926;-0,2638168;-0,000732422;-22,99974
49,80;-2,433187;-0,6323814;-0,1651192;-0,005832672;-0,2309513;-0,266161;9,16E-05;-22,83967
50,00;-2,438005;-0,6384926;-0,1658182;-0,006792068;-0,2384262;-0,2674999;-0,0007267;-22,36711
50,20;-2,451994;-0,6385307;-0,1663094;-0,006760597;-0,2425537;-0,2700424;-0,001239777;-21,20773
50,40;-2,473681;-0,6429977;-0,1676178;-0,006067276;-0,2426472;-0,2700977;-0,000514984;-22,52439
50,60;-2,49039;-0,6486664;-0,1689405;-0,006592751;-0,2423038;-0,2703495;-0,000724793;-22,93041
50,80;-2,486126;-0,6478844;-0,1702375;-0,006310463;-0,2420521;-0,2702026;-0,000396729;-24,09023
51,00;-2,519274;-0,6534233;-0,1719456;-0,006681442;-0,2421112;-0,2761517;-0,00097847;-23,81951
51,20;-2,522377;-0,6577606;-0,1725149;-0,006916046;-0,2439651;-0,2763863;-0,001188278;-23,04887
51,40;-2,543852;-0,6589203;-0,1739578;-0,006408691;-0,2543488;-0,2762489;-0,000469208;-22,54217
51,60;-2,542554;-0,6633987;-0,1743193;-0,005952835;-0,2543678;-0,276123;-0,000263214;-21,91812
51,80;-2,565439;-0,6666794;-0,1765757;-0,007243156;-0,2546539;-0,2810211;-0,002458572;-21,84376
52,00;-2,586857;-0,6686401;-0,1772451;-0,006717682;-0,2546635;-0,2882462;-0,001853943;-22,95562
52,20;-2,582086;-0,6731033;-0,1778297;-0,006297112;-0,2545319;-0,2880878;-0,000555039;-24,05647
52,40;-2,600621;-0,6773262;-0,179389;-0,00668335;-0,2545605;-0,2881126;-0,001085281;-22,69968
52,60;-2,609755;-0,67873;-0,1792402;-0,006534576;-0,2559586;-0,2880421;-0,001089096;-23,69305
52,80;-2,627537;-0,6829567;-0,1811848;-0,006437302;-0,2603188;-0,289135;-0,000730515;-23,3227
53,00;-2,641048;-0,6872864;-0,1818705;-0,006008148;-0,2604866;-0,2976894;-0,00028801;-23,60748
53,20;-2,67254;-0,6896782;-0,1849766;-0,006887436;-0,2603302;-0,3004227;-0,000308991;-23,77151
53,40;-2,69288;-0,6945229;-0,1866779;-0,006837845;-0,2611465;-0,3005524;-0,00063324;-23,18926
53,60;-2,68311;-0,6966705;-0,1872492;-0,007059097;-0,2625694;-0,3005219;-0,000350952;-22,36001
53,80;-2,705534;-0,6988602;-0,1886635;-0,007475853;-0,271431;-0,3035469;-0,001472473;-23,9051
54,00;-2,716855;-0,702446;-0,1894751;-0,005912781;-0,2723732;-0,3064766;-0,000190735;-23,24156
54,20;-2,716947;-0,7069702;-0,1900053;-0,007442474;-0,2722549;-0,306591;-0,001197815;-22,26938
54,40;-2,724948;-0,7089119;-0,1905327;-0,007781029;-0,2722416;-0,3068123;-0,001029968;-22,44263
54,60;-2,756228;-0,7131958;-0,192378;-0,007549286;-0,2722416;-0,3067551;-0,000640869;-22,22433
54,80;-2,753039;-0,7175827;-0,193265;-0,007616997;-0,2721405;-0,3079376;-0,000728607;-23,1989
55,00;-2,777094;-0,7188263;-0,1942005;-0,007175446;-0,2743454;-0,3163795;-0,000535965;-24,46395
55,20;-2,799145;-0,7240906;-0,1958132;-0,006437302;-0,2826614;-0,3188744;0,000574112;-23,53403
55,40;-2,809412;-0,7275124;-0,1973658;-0,006833076;-0,2841034;-0,3187828;7,44E-05;-23,4881
55,60;-2,821845;-0,7288857;-0,197773;-0,007466316;-0,2841682;-0,3228607;-0,000843048;-24,31989
55,80;-2,845628;-0,7339325;-0,1996422;-0,007036209;-0,2842751;-0,3271904;-0,000627518;-23,28638
56,00;-2,86075;-0,7360725;-0,2006159;-0,007827759;-0,285614;-0,3292961;-0,000867844;-25,50692
56,20;-2,881753;-0,7389221;-0,2026958;-0,007647514;-0,2870026;-0,3311157;-0,000303268;-26,00614
56,40;-2,888304;-0,7428169;-0,2034702;-0,007066727;-0,2898827;-0,3310719;0,000350952;-26,66004
56,60;-2,905937;-0,7468948;-0,2046366;-0,006955147;-0,2895699;-0,3336487;-8,20E-05;-26,28006
56,80;-2,917256;-0,7501068;-0,206377;-0,007602692;-0,2894783;-0,3339901;-0,000350952;-25,74164
57,00;-2,921266;-0,7536888;-0,2066088;-0,007077217;-0,2895088;-0,3368454;-9,16E-05;-25,65605
57,20;-2,949402;-0,7575989;-0,2076693;-0,008063316;-0,2939167;-0,3367367;-0,000732422;-25,98626
57,40;-2,954984;-0,7593803;-0,2086821;-0,00755024;-0,2988968;-0,3368454;-0,000135422;-26,00966
57,60;-2,968749;-0,7638359;-0,2091198;-0,007257462;-0,3017273;-0,3388023;0,000131607;-25,91428
57,80;-2,968516;-0,7666168;-0,21099;-0,007751465;-0,3017273;-0,3426437;-0,000389099;-26,23108
58,00;-2,972309;-0,76828;-0,2109528;-0,006655693;-0,3018932;-0,3440952;0,000406265;-26,31085
58,20;-3,008978;-0,773922;-0,2128;-0,007646561;-0,301712;-0,3481979;-0,000379562;-26,9122
58,40;-3,012911;-0,7759247;-0,2137022;-0,00843811;-0,3019505;-0,3484879;-0,002037048;-26,33812
58,60;-3,036253;-0,7785149;-0,2158737;-0,007760048;-0,3083229;-0,349865;-6,10E-05;-26,30317
58,80;-3,053393;-0,7847328;-0,2174435;-0,008439064;-0,3143616;-0,3544979;-0,000432968;-26,88807
59,00;-3,037244;-0,7868347;-0,2176819;-0,009017944;-0,3143616;-0,3593521;-0,001512527;-26,65768
59,20;-3,055727;-0,7891655;-0,2201071;-0,008694649;-0,3144722;-0,3601456;-0,000350952;-27,32343
59,40;-3,07525;-0,7945595;-0,2218132;-0,009448051;-0,3174553;-0,3602829;-0,001239777;-27,37885
59,60;-3,09713;-0,7955399;-0,2228041;-0,008257866;-0,3181686;-0,3601608;5,53E-05;-27,30868
59,80;-3,125148;-0,7987709;-0,2238007;-0,00916481;-0,3206387;-0,365839;-0,000995636;-28,02891
60,00;-3,126773;-0,8030434;-0,2247744;-0,00822258;-0,320261;-0,3653679;-9,54E-06;-27,29325
60,20;-3,131406;-0,8053932;-0,2252893;-0,008213997;-0,3202515;-0,3650627;-0,000293732;-27,91965
60,40;-3,16522;-0,809967;-0,2277861;-0,007699013;-0,3205147;-0,3665257;-7,06E-05;-30,56021
60,60;-3,158677;-0,8141785;-0,2281218;-0,008815765;-0,3205948;-0,3691177;-0,000770569;-29,94586
60,80;-3,176136;-0,8168373;-0,2290277;-0,008049011;-0,320137;-0,3780708;0,000213623;-30,70268
61,00;-3,189918;-0,8195496;-0,2306671;-0,008973122;-0,3244705;-0,3780174;-0,000238419;-29,691
61,20;-3,212407;-0,8243141;-0,2327251;-0,00871563;-0,3324966;-0,3781166;-0,000308991;-30,3695
61,40;-3,222625;-0,8274269;-0,2336807;-0,01020908;-0,3324776;-0,3781281;-0,001937866;-30,06225
61,60;-3,23038;-0,8282623;-0,235013;-0,008735657;-0,332655;-0,3781185;-0,000257492;-30,65911
61,80;-3,247072;-0,8329315;-0,2364359;-0,009058952;-0,3385773;-0,3855782;-0,000957489;-30,87075
62,00;-3,259369;-0,8365326;-0,2377615;-0,00885582;-0,3398705;-0,3875427;-0,000881195;-32,48145
62,20;-3,278558;-0,8392067;-0,2383318;-0,009084702;-0,3448219;-0,3897591;-0,000915527;-31,23283
62,40;-3,291632;-0,8434715;-0,2401457;-0,00817585;-0,345005;-0,3896866;0,000406265;-30,74607
62,60;-3,299589;-0,8452377;-0,2403669;-0,008525848;-0,3447742;-0,3909817;9,54E-06;-32,27766
62,80;-3,323251;-0,849659;-0,2424822;-0,009354591;-0,3450813;-0,3956833;-0,000297546;-32,09288
63,00;-3,335477;-0,8536263;-0,2431345;-0,009401321;-0,3473492;-0,3959484;-0,001169205;-30,37779
63,20;-3,358353;-0,8578224;-0,245307;-0,008254051;-0,3498955;-0,3999786;-3,81E-05;-32,29338
63,40;-3,363071;-0,8586502;-0,2461176;-0,008525848;-0,3512383;-0,3993015;-0,000785828;-32,81428
63,60;-3,373555;-0,8645859;-0,2469397;-0,008692741;-0,3512268;-0,4027863;-0,000137329;-33,71778
63,80;-3,399159;-0,8661423;-0,2483282;-0,007379532;-0,3514919;-0,4080353;0,001220703;-34,06088
64,00;-3,397938;-0,868782;-0,2485609;-0,01051044;-0,3513184;-0,4076881;-0,002016068;-33,91944
64,20;-3,412296;-0,8738213;-0,2489004;-0,01010418;-0,3522377;-0,4077225;-0,002096176;-32,81902
64,40;-3,447065;-0,8773613;-0,2518959;-0,009782791;-0,3629837;-0,417223;-0,000865936;-32,94417
64,60;-3,447304;-0,8784256;-0,2525454;-0,009875298;-0,3634262;-0,4195347;-8,01E-05;-33,32194
64,80;-3,46497;-0,8846817;-0,2538261;-0,009731293;-0,3632221;-0,4195671;-0,000795364;-32,3375
65,00;-3,476623;-0,8871498;-0,2540693;-0,009275436;-0,3634338;-0,4199181;-3,24E-05;-32,93366
65,20;-3,479443;-0,8878708;-0,2552271;-0,009421349;-0,3632622;-0,4196472;-0,000991821;-34,0945
65,40;-3,502889;-0,8933296;-0,2574883;-0,009123802;-0,366518;-0,4200478;-0,000400543;-32,99085
65,60;-3,520778;-0,8968811;-0,2589264;-0,009155273;-0,3717022;-0,4251537;0,000112534;-32,92702
65,80;-3,534984;-0,8981476;-0,2605505;-0,009495735;-0,3746147;-0,4257545;-0,000249863;-34,22226
66,00;-3,551149;-0,9037514;-0,2609406;-0,009805679;-0,374836;-0,4256687;-0,000200272;-33,46777
66,20;-3,58151;-0,9088249;-0,2638779;-0,01037025;-0,3747025;-0,4329453;-0,000513077;-33,51062
66,40;-3,585888;-0,9078102;-0,2646761;-0,01003647;-0,374691;-0,4372387;-0,00087738;-32,94405
66,60;-3,590325;-0,9141693;-0,2647133;-0,009843826;-0,3752327;-0,4374809;-0,000619888;-33,05392
66,80;-3,621308;-0,9160423;-0,2674408;-0,008767128;-0,3802738;-0,4394131;0,000741959;-34,50675
67,00;-3,628223;-0,9171677;-0,2685957;-0,01008129;-0,3807182;-0,4434891;-0,000120163;-33,07225
67,20;-3,65736;-0,9237289;-0,2702847;-0,009803772;-0,3839016;-0,4497375;-0,000183106;-35,15239
67,40;-3,676849;-0,9268303;-0,2709942;-0,01222324;-0,3927593;-0,4502335;-0,002412796;-34,15384
67,60;-3,687107;-0,9280281;-0,2731905;-0,009633064;-0,3928871;-0,4511948;-2,86E-05;-34,74293
67,80;-3,704903;-0,9334183;-0,2745638;-0,00968647;-0,3926086;-0,4562645;0,000320435;-34,86656
68,00;-3,720826;-0,9360695;-0,276165;-0,01169395;-0,3926105;-0,4563103;-0,002077103;-35,03848
68,20;-3,735751;-0,9371109;-0,276432;-0,01056767;-0,3933086;-0,4564304;-0,00035286;-34,85367
68,40;-3,737808;-0,9454498;-0,2765093;-0,009381294;-0,3943329;-0,4567032;0,000757217;-36,3937
68,60;-3,739804;-0,9458809;-0,2781954;-0,01202869;-0,3971367;-0,4564991;-0,001750946;-35,90685
68,80;-3,781317;-0,9479523;-0,2807274;-0,01107216;-0,4047356;-0,4660492;-4,58E-05;-36,72484
69,00;-3,781453;-0,9543839;-0,2810545;-0,01055717;-0,4048462;-0,4683571;0,000190735;-36,55156
69,20;-3,802988;-0,9564667;-0,2826328;-0,01159096;-0,4046898;-0,4684868;-0,001495361;-36,85275
69,40;-3,804212;-0,9583206;-0,2836914;-0,01271439;-0,4061127;-0,4686279;-0,002988815;-37,28218
69,60;-3,814461;-0,9638138;-0,2846107;-0,01195335;-0,4050159;-0,4684582;-0,002126694;-37,39385
69,80;-3,848563;-0,9664574;-0,2868509;-0,009853363;-0,4106789;-0,4806347;0,001930237;-36,94606
70,00;-3,864932;-0,9683342;-0,2885456;-0,01148033;-0,4104652;-0,480854;-0,001092911;-37,45986
70,20;-3,879435;-0,9735031;-0,2889872;-0,009315491;-0,4104652;-0,4804726;0,002197266;-38,53923
70,40;-3,906893;-0,9777603;-0,291563;-0,01079178;-0,4106903;-0,4855671;-0,001239777;-37,83451
70,60;-3,897054;-0,9775085;-0,2916288;-0,01144886;-0,4134178;-0,4837189;-0,000392914;-38,01476
70,80;-3,922007;-0,9850655;-0,2933092;-0,008163452;-0,4225712;-0,4867439;0,0037117;-37,91272
71,00;-3,940364;-0,9861259;-0,2949266;-0,009613991;-0,4224968;-0,4867115;0,001140594;-38,56665
71,20;-3,956488;-0,9878159;-0,2960138;-0,01017952;-0,4223976;-0,4891834;0,000606537;-38,50565
71,40;-3,975486;-0,9953461;-0,2976322;-0,01140308;-0,4225693;-0,4979401;-0,000652313;-38,46877
71,60;-3,993402;-0,9964294;-0,2987595;-0,0121069;-0,4257889;-0,4979839;-0,002592087;-39,83331
71,80;-3,992331;-0,9999352;-0,2992363;-0,01073265;-0,4247246;-0,4983025;5,15E-05;-39,02731
72,00;-3,990391;-1,002777;-0,2999144;-0,01437569;-0,4273949;-0,4982243;-0,00428009;-40,78101
72,20;-4,012048;-1,005032;-0,3012686;-0,01405334;-0,4342155;-0,5017891;-0,004060745;-37,70675
72,40;-4,030113;-1,009136;-0,3024025;-0,01358414;-0,4341888;-0,5060635;-0,00210762;-38,51749
72,60;-4,045969;-1,014828;-0,3038778;-0,01369476;-0,435051;-0,5089703;-0,00255394;-38,23347
72,80;-4,085313;-1,016479;-0,3072596;-0,01267242;-0,440155;-0,5126724;-0,001367569;-38,96319
73,00;-4,067432;-1,018341;-0,3070345;-0,01171207;-0,4403095;-0,5105839;-0,000120163;-39,80726
73,20;-4,077597;-1,024532;-0,3069391;-0,01124668;-0,4404697;-0,5129013;0,000377655;-38,97594
73,40;-4,101902;-1,025665;-0,3092499;-0,01106358;-0,440115;-0,5153542;0,000860214;-40,06873
73,60;-4,122515;-1,029327;-0,3105059;-0,01200199;-0,440115;-0,5182838;-0,000602722;-39,34393
73,80;-4,12616;-1,033855;-0,3119593;-0,009366035;-0,4405842;-0,5159836;0,002626419;-39,82294
74,00;-4,143413;-1,036839;-0,3134165;-0,009796143;-0,451046;-0,5189495;0,002878189;-39,37172
74,20;-4,171117;-1,040051;-0,3147135;-0,01344585;-0,452446;-0,5281029;-0,001285553;-40,61279
74,40;-4,184295;-1,045181;-0,3161917;-0,01370811;-0,4523144;-0,5280304;-0,001739502;-39,59978
74,60;-4,202643;-1,046242;-0,3178053;-0,01252556;-0,4522343;-0,5281296;-0,001537323;-40,12234
74,80;-4,222499;-1,05032;-0,3189907;-0,01070023;-0,4523506;-0,5284805;0,000732422;-40,01917
75,00;-4,238011;-1,054157;-0,3208494;-0,01234055;-0,4642849;-0,5379581;-0,000303268;-39,87446
75,20;-4,243315;-1,055275;-0,3220778;-0,01125431;-0,4638252;-0,5367851;0,000728607;-40,54484
75,40;-4,268976;-1,060368;-0,3231821;-0,01163006;-0,4643192;-0,5405807;0,000770569;-41,58626
75,60;-4,289292;-1,063774;-0,3245115;-0,01375675;-0,464325;-0,543972;-0,001806259;-42,59776
75,80;-4,297693;-1,065121;-0,3256207;-0,01314449;-0,4645309;-0,5460377;3,62E-05;-41,0736
76,00;-4,321952;-1,068924;-0,3278866;-0,01304245;-0,4704895;-0,5465508;-0,001333237;-41,87369
76,20;-4,340595;-1,073891;-0,3293619;-0,01138592;-0,4706955;-0,5461311;0,001102448;-41,19415
76,40;-4,355493;-1,075424;-0,330699;-0,01400566;-0,4715805;-0,5530586;-0,001386642;-41,43448
76,60;-4,354186;-1,079868;-0,331152;-0,01193619;-0,4708405;-0,5511131;0,000995636;-42,94913
76,80;-4,368013;-1,083733;-0,332408;-0,01400661;-0,4785957;-0,5561886;-0,001016617;-43,8609
77,00;-4,371245;-1,083881;-0,3330231;-0,01127338;-0,477993;-0,5561638;0,002178192;-43,25184
77,20;-4,404502;-1,090267;-0,3356123;-0,01291656;-0,4830208;-0,5588493;0,000230789;-44,02187
77,40;-4,42572;-1,094009;-0,3371344;-0,01193428;-0,4831238;-0,5680084;0,000581741;-43,94603
77,60;-4,436988;-1,095345;-0,3381891;-0,01580811;-0,4841614;-0,5698853;-0,002456665;-43,65298
77,80;-4,445925;-1,100243;-0,3390121;-0,01303196;-0,4885349;-0,570118;0,000932694;-43,18726
78,00;-4,468075;-1,103729;-0,3402834;-0,01269627;-0,4951286;-0,5698051;0,000509262;-44,49173
78,20;-4,493979;-1,105637;-0,3430605;-0,01244545;-0,4951839;-0,5757866;0,001317978;-45,44249
78,40;-4,482709;-1,109676;-0,3434277;-0,01295853;-0,4949322;-0,575798;-2,29E-05;-44,88008
78,60;-4,497787;-1,113659;-0,3443127;-0,0130558;-0,4948616;-0,5766277;-0,00019455;-44,78564
78,80;-4,518009;-1,116264;-0,3451777;-0,01368999;-0,4947605;-0,5765038;-0,001512527;-44,7403
79,00;-4,525171;-1,121399;-0,3466578;-0,01479244;-0,4967518;-0,5763931;-0,002229691;-44,55197
79,20;-4,523389;-1,122787;-0,3470173;-0,01414776;-0,4966583;-0,5765362;-0,000629425;-44,92097
79,40;-4,550613;-1,125362;-0,3483162;-0,01430988;-0,500988;-0,5863609;-0,000961304;-44,7655
79,60;-4,54782;-1,128784;-0,3489656;-0,01360416;-0,5009747;-0,5839863;-0,000289917;-44,59577
79,80;-4,581304;-1,133175;-0,3503075;-0,01466179;-0,5010567;-0,5884037;-0,002197266;-46,85915
80,00;-4,626695;-1,136425;-0,3544874;-0,01264954;-0,5072098;-0,5998421;0,000827789;-46,75888
80,20;-4,628676;-1,139568;-0,3558006;-0,01456738;-0,5131626;-0,6002617;-0,001266479;-46,68842
80,40;-4,657732;-1,142639;-0,3578196;-0,01547146;-0,5132542;-0,6003494;-0,001945496;-46,9597
80,60;-4,675194;-1,146332;-0,3593483;-0,01306629;-0,5156689;-0,6029282;0,000801086;-47,00888
80,80;-4,698251;-1,151211;-0,3613672;-0,01518726;-0,52425;-0,6065025;-0,000864029;-46,22701
81,00;-4,712943;-1,151691;-0,3637657;-0,01233387;-0,5245132;-0,6067429;0,002994537;-45,77092
81,20;-4,702265;-1,155846;-0,3636084;-0,013937;-0,5242748;-0,6066551;0,000171661;-45,38652
81,40;-4,709251;-1,161385;-0,3638744;-0,01543045;-0,5244579;-0,6066227;-0,001607895;-45,87771
81,60;-4,750085;-1,161434;-0,366251;-0,01362705;-0,5270691;-0,6155357;0,000482559;-47,2274
81,80;-4,768001;-1,166237;-0,3681955;-0,01491833;-0,5287704;-0,618536;-0,000982285;-47,10097
82,00;-4,774703;-1,169907;-0,3692703;-0,01477718;-0,530407;-0,6184883;-0,000524521;-47,19189
82,20;-4,794347;-1,172176;-0,3705406;-0,01499844;-0,5305748;-0,6189728;-0,001205444;-47,53895
82,40;-4,831748;-1,176956;-0,3735981;-0,01525974;-0,5304565;-0,630312;-0,001480103;-49,38489
82,60;-4,837569;-1,179886;-0,3752337;-0,01583862;-0,5359936;-0,6301079;-0,001714706;-49,18323
82,80;-4,844517;-1,181522;-0,3759508;-0,01712799;-0,5414238;-0,6307716;-0,003623962;-49,67215
83,00;-4,852026;-1,185745;-0,3781462;-0,01429462;-0,5419235;-0,6315575;0,000499725;-48,9747
83,20;-4,877736;-1,189896;-0,3795691;-0,01521397;-0,5420799;-0,6337795;-0,001426697;-48,06611
83,40;-4,884783;-1,190655;-0,3806772;-0,01418877;-0,5419426;-0,6362267;-0,000154495;-48,44225
83,60;-4,883257;-1,196682;-0,3813;-0,01477432;-0,5416794;-0,6364403;-0,000904083;-46,69759
83,80;-4,92189;-1,198032;-0,3838377;-0,01582909;-0,5535736;-0,64464;-0,002128601;-48,98096
84,00;-4,930607;-1,202778;-0,3859987;-0,01534081;-0,553772;-0,6453438;-0,001123428;-48,88663
84,20;-4,936694;-1,205818;-0,3862085;-0,01570511;-0,5544891;-0,6458855;-0,001794815;-48,87406
84,40;-4,943047;-1,208427;-0,3868008;-0,01575279;-0,5545769;-0,6475563;-0,001310349;-48,26559
84,60;-4,985701;-1,210976;-0,3891315;-0,01528454;-0,5597515;-0,6534653;-0,000961304;-50,31389
84,80;-4,982494;-1,216202;-0,3912048;-0,0152359;-0,5602951;-0,6513329;-0,001157761;-49,21714
85,00;-5,011723;-1,219006;-0,3923998;-0,01513195;-0,5604172;-0,6597099;0;-50,60976
85,20;-5,010827;-1,221458;-0,3930454;-0,01613617;-0,5604172;-0,6597691;-0,001052856;-49,56304
85,40;-5,026893;-1,226871;-0,394269;-0,01529408;-0,560051;-0,6597557;0,000154495;-50,08498
85,60;-5,041572;-1,228477;-0,3959093;-0,01488495;-0,564167;-0,6593914;0,00050354;-48,90514
85,80;-5,056805;-1,232735;-0,3970079;-0,01533508;-0,5693893;-0,6620865;-0,000591278;-51,18252
86,00;-5,078174;-1,237415;-0,3989182;-0,01534176;-0,5726624;-0,6639595;-0,000253677;-51,08435
86,20;-5,08624;-1,237431;-0,4002199;-0,01550579;-0,5728683;-0,6655998;-0,000564575;-50,86654
86,40;-5,1101;-1,241478;-0,4020538;-0,01576328;-0,5727654;-0,6670933;-0,000707626;-51,61774
86,60;-5,135289;-1,247723;-0,4047832;-0,01564884;-0,5783081;-0,676548;0,000108719;-52,21079
86,80;-5,147489;-1,249268;-0,4050646;-0,0152607;-0,5847893;-0,678051;0,000593185;-51,01712
87,00;-5,147226;-1,251598;-0,4058914;-0,01593018;-0,5844955;-0,6775703;-2,10E-05;-51,56515
87,20;-5,163637;-1,2575;-0,4071894;-0,0164299;-0,5845795;-0,6797523;-0,000701904;-51,74018
87,40;-5,201911;-1,259666;-0,41084;-0,01595688;-0,5855007;-0,6901512;-0,000923157;-49,75949
87,60;-5,212841;-1,26231;-0,4110498;-0,01615715;-0,5872726;-0,6899872;-0,000606537;-51,57004
87,80;-5,220212;-1,266838;-0,4132957;-0,01573753;-0,5891399;-0,6898098;-0,000492096;-50,43947
88,00;-5,241884;-1,268333;-0,4134693;-0,0169735;-0,5910187;-0,6922684;-0,000940323;-50,89838
88,20;-5,26046;-1,271873;-0,4151297;-0,01643085;-0,5934944;-0,6962547;-0,000389099;-51,1739
88,40;-5,271896;-1,277313;-0,4163027;-0,0167284;-0,595686;-0,6964016;-0,000917435;-51,32274
88,60;-5,270574;-1,279884;-0,4170542;-0,01707077;-0,5975609;-0,6960983;-0,001142502;-54,20947
88,80;-5,31271;-1,283592;-0,4205055;-0,01633358;-0,6024151;-0,706131;-0,000476837;-53,73429
89,00;-5,320553;-1,286369;-0,422164;-0,01662827;-0,6023464;-0,7083244;-0,001232147;-54,30067
89,20;-5,330657;-1,289116;-0,4229908;-0,01629639;-0,6025524;-0,7084751;-0,000141144;-53,84698
89,40;-5,35553;-1,293392;-0,4243355;-0,01709175;-0,6112289;-0,7091732;-0,00035286;-53,70084
89,60;-5,3646;-1,296467;-0,4249754;-0,0175581;-0,6135941;-0,7174568;-0,001386642;-54,01429
89,80;-5,350411;-1,297905;-0,4263859;-0,01720333;-0,611639;-0,7101917;-0,000553131;-55,14501
90,00;-5,382427;-1,30135;-0,4280853;-0,01647377;-0,6151123;-0,7202797;-0,00110817;-55,64699
90,20;-5,399918;-1,306984;-0,4292707;-0,01716518;-0,6150856;-0,7204094;-0,001014709;-56,19589
90,40;-5,421512;-1,307915;-0,4311743;-0,01758003;-0,6180305;-0,7231369;-0,001005173;-55,51756
90,60;-5,452901;-1,313107;-0,4337988;-0,01747417;-0,6208057;-0,7262802;-0,00135994;-56,03314
90,80;-5,426579;-1,316006;-0,4337282;-0,01679611;-0,6189117;-0,7246284;-5,91E-05;-55,71864
91,00;-5,451124;-1,31731;-0,4351692;-0,0180254;-0,620575;-0,7271881;-0,000839233;-55,9692
91,20;-5,476584;-1,322464;-0,4364462;-0,01764774;-0,6237793;-0,7324829;-0,001157761;-54,51005
91,40;-5,469884;-1,325993;-0,4371357;-0,01813412;-0,6221275;-0,7304115;-0,000921249;-55,81664
91,60;-5,488256;-1,329754;-0,43888;-0,01747894;-0,6310234;-0,7382736;-0,000514984;-55,66742
91,80;-5,498637;-1,33313;-0,4418335;-0,0175066;-0,6328964;-0,7380695;-0,000494003;-55,77624
92,00;-5,518069;-1,335678;-0,442318;-0,01823997;-0,6326408;-0,7426796;-0,001243591;-56,70899
92,20;-5,5425;-1,337639;-0,4448156;-0,01804352;-0,6380978;-0,75;-0,000522614;-56,79662
92,40;-5,566772;-1,343994;-0,4477224;-0,01887321;-0,6448174;-0,7500305;-0,000986099;-57,18222
92,60;-5,56824;-1,345375;-0,4490414;-0,01865005;-0,6446457;-0,7519188;-0,000860214;-56,12289
92,80;-5,586523;-1,349422;-0,450633;-0,01831532;-0,6446877;-0,7557487;-0,00015831;-54,98683
93,00;-5,60591;-1,35284;-0,452035;-0,01861191;-0,6455498;-0,7557716;-0,00066185;-57,13999
93,20;-5,635188;-1,354847;-0,4551735;-0,01805496;-0,6507339;-0,7598457;-7,44E-05;-57,47419
93,40;-5,640132;-1,358334;-0,4572668;-0,01881409;-0,6511154;-0,7632675;-0,001003265;-57,9005
93,60;-5,660443;-1,364384;-0,4584656;-0,01865673;-0,6511497;-0,7674942;-0,000473023;-58,85723
93,80;-5,677744;-1,363987;-0,4601946;-0,01879787;-0,6510735;-0,7675209;-0,000205994;-57,46933
