Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-50,2;-0,0134899;-0,8135948;0,003394127;-0,006708145;0,004814148;0,000555039;0,004421234;-1,648834
-50,4;-0,01163077;-0,8233757;0,003263474;-0,0060215;0,005062103;0,000225067;0,004414558;-0,46067
-50,6;-0,01102299;-0,8333282;0,003242493;-0,007120132;0,004343033;0,000324249;0,004428864;-0,9068317
-50,8;-0,0143993;-0,8409081;0,003631592;-0,006715775;0,004556656;0,000469208;0,005167961;-0,6827177
-51;-0,01547297;-0,8536186;0,003621101;-0,007043839;0,005601883;0,000514984;0,005182266;-1,763416
-51,2;-0,01466064;-0,8631172;0,003858566;-0,006282806;0,005910873;0,000530243;0,00544548;-2,617322
-51,4;-0,01450832;-0,8732834;0,004080772;-0,009222031;0,005771637;0,000469208;0,005834579;-2,065935
-51,6;-0,0152042;-0,8839684;0,004660606;-0,005493164;0,006231308;0,000541687;0,005830765;-2,391127
-51,8;-0,01485178;-0,8931198;0,004814148;-0,006509781;0,00623703;0,000553131;0,005710602;-2,327841
-52;-0,01110661;-0,902256;0,004444122;-0,007043839;0,006002426;0,000461578;0,005761147;-0,6032788
-52,2;-0,01482937;-0,9120674;0,004213333;-0,005327225;0,005693436;0,00028038;0,005869865;-1,393739
-52,4;-0,01435899;-0,9231491;0,004321098;-0,006752014;0,005729675;0,000473023;0,005430222;-1,740744
-52,6;-0,01487566;-0,9342766;0,003779411;-0,004331589;0,005157471;0,000652313;0,004546165;-1,307024
-52,8;-0,01299262;-0,9424362;0,004052162;-0,01067734;0,00525856;0,000564575;0,004550934;-0,1197623
-53;-0,01445305;-0,9537735;0,004315376;-0,007551193;0,004882813;-0,002441406;0,004070282;0,5208567
-53,2;-0,0144934;-0,9639473;0,004109383;-0,004320145;0,005170822;-0,002159119;0,004552841;0,4165195
-53,4;-0,01487566;-0,9724274;0,003292084;-0,006925583;0,005220413;-0,001529694;0,005190849;-0,1170993
-53,6;-0,01135153;-0,9835205;0,003484726;-0,001512527;0,004270554;0,000179291;0,003090858;-0,5884358
-53,8;-0,01131867;-0,9942665;0,003426552;-0,01027489;0,004096985;0,000572205;0,003153801;-1,256645
-54;-0,009420689;-1,002571;0,003338814;-0,000905991;0,003652573;0,00056839;0,002800941;0,3345485
-54,2;-0,01337342;-1,012699;0,003530502;-0,004966736;0,003845215;0,000328064;0,003037453;-0,8816423
-54,4;-0,009547647;-1,024044;0,003545761;-0,003679276;0,003351212;0,000377655;0,00288868;-2,028581
-54,6;-0,009464022;-1,03331;0,00351429;-0,002580643;0,003484726;0,000587463;0,003223419;-0,954562
-54,8;-0,008769635;-1,043564;0,004007339;-0,007268906;0,003948212;0,00018692;0,003684044;-0,90104
-55;-0,01081842;-1,053402;0,004205704;-0,001699448;0,003993988;0,000715256;0,003736496;-0,9613723
-55,2;-0,009452056;-1,063828;0,004055023;-0,007005692;0,003997803;0,000360489;0,003788948;-1,13227
-55,4;-0,01155014;-1,073513;0,003676414;-0,002826691;0,003875732;2,67E-05;0,003468513;-2,650224
-55,6;-0,0122863;-1,083271;0,00339222;-0,006443024;0,00402832;0,00031662;0,003666878;-1,537221
-55,8;-0,01290901;-1,093117;0,003241539;-0,003822327;0,00365448;0,000476837;0,003442764;-0,3406167
-56;-0,007840808;-1,10297;0,00314045;-0,005104065;0,00428772;0,000331879;0,004302979;-0,3143796
-56,2;-0,01206233;-1,112885;0,002791405;-0,006853104;0,004652023;3,81E-05;0,00489521;0,2528686
-56,4;-0,01136794;-1,122082;0,003178596;-0,003606796;0,004798889;0,000205994;0,004436493;0,4048052
-56,6;-0,01072883;-1,132641;0,00345993;-0,007478714;0,005430222;0,000337601;0,00480175;-1,329259
-56,8;-0,01454416;-1,143032;0,003072739;-0,003606796;0,004180908;0,000301361;0,003680229;0,7316412
-57;-0,01495181;-1,153263;0,003338814;-0,007095337;0,005413055;0,000675201;0,004712105;0,8333154
-57,2;-0,01530274;-1,162491;0,003293991;-0,005289078;0,0037117;0,000417709;0,003817558;-0,4165049
-57,4;-0,0152908;-1,17297;0,003657341;-0,005573273;0,003108978;0,00031662;0,003614426;-0,8259085
-57,6;-0,01762778;-1,18211;0,00343895;-0,006971359;0,003744125;0,000234604;0,004179001;-1,233071
-57,8;-0,01524452;-1,193447;0,003666878;-0,004297256;0,004878998;0,000450134;0,004435539;-1,459106
-58;-0,01464419;-1,203663;0,003456116;-0,006855011;0,004627228;0,000246048;0,004768372;-0,3314199
-58,2;-0,01367955;-1,212299;0,003335953;-0,003389359;0,00396347;0,000228882;0,0035429;0,1713343
-58,4;-0,0110215;-1,223915;0,002354622;-0,007089615;0,004663467;1,91E-05;0,005348206;0,05483162
-58,6;-0,01466214;-1,234306;0,002607346;-0,003559113;0,005657196;0,000400543;0,005385399;-1,372537
-58,8;-0,0150668;-1,243118;0,002831459;-0,006420135;0,00561142;0,00037384;0,005272865;-0,9471551
-59;-0,01558645;-1,252831;0,002645493;-0,005659103;0,005889893;0,000156403;0,005766869;0,09767246
-59,2;-0,01428581;-1,261806;0,002562523;-0,00614357;0,005315781;0,000278473;0,005161285;-0,2208544
-59,4;-0,0175621;-1,274086;0,00289917;-0,006235123;0,005735397;0,00031662;0,005328178;0,1234584
-59,6;-0,01659145;-1,283928;0,002938271;-0,005529404;0,00692749;0,000543594;0,005622864;0,6942719
-59,8;-0,01213249;-1,292225;0,002595901;-0,006860733;0,006612778;0,000509262;0,006031036;0,1605367
-60;-0,01371987;-1,303627;0,002331734;-0,005311966;0,006034851;0,00043869;0,005662918;0,9622745
-60,2;-0,01489956;-1,312962;0,002293587;-0,00674057;0,005493164;0,000499725;0,005186081;0,6693736
-60,4;-0,01272834;-1,32452;0,002263069;-0,005296707;0,005413055;0,000270844;0,005334854;1,572058
-60,6;-0,01408124;-1,331738;0,002589226;-0,006307602;0,005290985;0,000339508;0,005306244;0,3007444
-60,8;-0,01355561;-1,343056;0,002447128;-0,005300522;0,005279541;0,00019455;0,004613876;1,179564
-61;-0,01476664;-1,351917;0,002594948;-0,005092621;0,005149841;0,000385284;0,00519371;1,04394
-61,2;-0,01421114;-1,362095;0,002910614;-0,006856918;0,00528717;0,000385284;0,00497818;1,467415
-61,4;-0,01652126;-1,372883;0,00316906;-0,003765106;0,005302429;0,000419617;0,005111694;0,3969326
-61,6;-0,01584331;-1,383614;0,003245354;-0,006980896;0,005716324;0,000232697;0,005869865;0,612461
-61,8;-0,01664371;-1,393291;0,003403664;-0,001214981;0,005270004;0,000267029;0,004380226;-0,3963505
-62;-0,01429927;-1,40279;0,00330925;-0,01265144;0,005437851;0,000370026;0,004219055;1,78373
-62,2;-0,0149369;-1,413422;0,003635406;-0,002904892;0,005273819;0,000635147;0,004349709;1,031192
-62,4;-0,01727685;-1,423515;0,003614426;-0,006441116;0,005624771;0,000434876;0,004247665;1,668406
-62,6;-0,02030075;-1,432766;0,003148079;-0,006017685;0,00525856;-0,002407074;0,004916191;0,9892538
-62,8;-0,02043666;-1,443661;0,003008842;-0,007015228;0,005483627;0,000301361;0,004860878;0,1399167
-63;-0,01959294;-1,454243;0,003089905;-0,006551743;0,004795074;-0,005836487;0,004787445;0,7096969
-63,2;-0,0256467;-1,461555;0,003515244;-0,006746292;0,005083084;-0,0066185;0,004693031;0,9074138
-63,4;-0,02978162;-1,47263;0,003082275;-0,007658005;0,004968643;-0,00485611;0,004384041;0,2561428
-63,6;-0,03133761;-1,483799;0,003303528;-0,01098633;0,005502701;-0,003967285;0,004899979;-1,243316
-63,8;-0,03162732;-1,493919;0,003911972;-0,01100731;0,00500679;-0,008766174;0,004475594;-1,070759
-64;-0,03588764;-1,50388;0,003860474;-0,01372719;0,004310608;-0,00497818;0,003773689;-0,9668583
-64,2;-0,03773184;-1,514324;0,003856659;-0,01281166;0,005123138;0,000257492;0,004680634;-0,4938774
-64,4;-0,03445709;-1,524185;0,003965378;-0,00784111;0,004665375;0,000259399;0,004085541;0,7609924
-64,6;-0,03456458;-1,533154;0,003376007;-0,01674843;0,005800247;0,000291824;0,005338669;-1,220164
-64,8;-0,03326543;-1,543278;0,003399849;-0,007688522;0,005573273;0,000314713;0,005032539;0,579108
-65;-0,03015045;-1,553413;0,003317833;-0,01022148;0,004665375;0,000326157;0,004369736;1,374327
-65,2;-0,02642769;-1,56633;0,002986908;-0,006258011;0,004573822;0,000555039;0,004543304;0,5540642
-65,4;-0,02257502;-1,573666;0,002871513;-0,006254196;0,004386902;0,000305176;0,004045486;-0,02667366
-65,6;-0,02210315;-1,583088;0,003096581;-0,01051903;0,005060196;0,000335693;0,004555702;0,3975438
-65,8;-0,01995282;-1,593266;0,003289223;-0,003915787;0,005327225;0,000577927;0,004623413;1,038468
-66;-0,01864321;-1,602585;0,002822876;-0,007371902;0,004602432;0,000774384;0,003667831;0,6936898
-66,2;-0,01879255;-1,613235;0,003223419;-0,006509781;0,003854752;0,000736237;0,003339767;-0,6681948
-66,4;-0,01657802;-1,623837;0,00334549;-0,009813309;0,003253937;0,000926971;0,002874374;-0,3972382
-66,6;-0,01776368;-1,633293;0,003586769;-0,006658554;0,003509521;0,001127243;0,002698898;0,04623143
-66,8;-0,01753968;-1,644287;0,003488541;-0,007440567;0,00359726;0,000806809;0,003268242;0,1974404
-67;-0,0173814;-1,653618;0,003333092;-0,005735397;0,003410339;0,002077103;0,003479004;0,8487259
-67,2;-0,01583287;-1,6628;0,003007889;-0,007461548;0,00435257;0,00173378;0,004142761;-0,7194758
-67,4;-0,01780848;-1,674599;0,003544807;-0,008924484;0,00419426;0,002555847;0,0035429;1,190536
-67,6;-0,01708272;-1,68438;0,003488541;-0,006074905;0,003986359;0,003047943;0,003463745;0,5127077
-67,8;-0,0193137;-1,695049;0,0035429;-0,0072155;0,003463745;0,004367828;0,003473282;0,3933674
-68;-0,01649288;-1,707394;0,003458023;-0,007024765;0,005069733;0,000772476;0,004421234;-0,2164015
-68,2;-0,0188448;-1,718853;0,00381279;-0,009843826;0,005355835;0,000564575;0,004680634;-0,7921044
-68,4;-0,02026789;-1,730568;0,003984451;-0,006637573;0,005382538;0,000492096;0,004441261;-0,5797046
-68,6;-0,02515692;-1,740452;0,003531456;-0,01211739;0,005249023;0,000541687;0,004447937;-1,479275
-68,8;-0,03109569;-1,74968;0,002743721;-0,01304626;0,005561829;-0,004196167;0,004277229;-1,138644
-69;-0,04574779;-1,759239;0,000987053;-0,01765251;0,005163193;-0,01147079;0,004209518;-1,224616
-69,2;-0,06385234;-1,768696;-0,003241539;-0,0261364;0,005033493;-0,02328873;0,003911018;0,6960618
-69,4;-0,09010275;-1,780037;-0,006754875;-0,02865791;0,00446701;-0,02568817;0,004249573;-1,289984
-69,6;-0,1124915;-1,789803;-0,01199436;-0,03916168;0,004898071;-0,03446579;0,004745483;-2,928602
-69,8;-0,1380461;-1,799992;-0,01442719;-0,03724098;0,005067825;-0,04137039;0,004405975;-2,451619
-70;-0,1527131;-1,80859;-0,01926708;-0,05114174;0,00485611;-0,0475502;0,00434494;-3,808149
-70,2;-0,1805061;-1,819641;-0,02331448;-0,04615402;0,004814148;-0,05362129;0,004387856;-4,619054
-70,4;-0,2054529;-1,828415;-0,02978516;-0,06164932;0,004806519;-0,05913544;0,003878593;-3,512599
-70,6;-0,2401538;-1,840218;-0,031394;-0,05644035;0,003982544;-0,05953789;0,003393173;-6,319606
-70,8;-0,243536;-1,848953;-0,03491497;-0,06171608;0,005052567;-0,07139397;0,004191399;-6,492446
-71;-0,2655067;-1,860195;-0,0415659;-0,0666275;0,004777908;-0,08311462;0,004388809;-5,898211
-71,2;-0,3101887;-1,868919;-0,0448904;-0,06734657;0,004823685;-0,08630562;0,004252434;-4,851332
-71,4;-0,3337616;-1,879814;-0,04790306;-0,07240486;0,004417419;-0,08876419;0,004119873;-6,158036
-71,6;-0,3483405;-1,889458;-0,05207729;-0,07887077;0,004356384;-0,1003342;0,004351616;-9,251431
-71,8;-0,3754735;-1,899364;-0,05693245;-0,0846405;0,004377365;-0,107111;0,004038811;-8,463481
-72;-0,3975576;-1,910065;-0,06109333;-0,09037209;0,00451088;-0,1134529;0,004765511;-9,119809
-72,2;-0,422709;-1,918232;-0,06755638;-0,09498787;0,005479813;-0,119894;0,005705833;-10,03729
-72,4;-0,460047;-1,934464;-0,07103729;-0,09714317;0,005414963;-0,1305847;0,005838394;-9,109142
-72,6;-0,4814487;-1,943054;-0,07455158;-0,09702873;0,005455017;-0,1314545;0,00582695;-10,85473
-72,8;-0,4912581;-1,946575;-0,07436657;-0,09705162;0,00535202;-0,1311722;0,005146027;-9,872172
-73;-0,4768927;-1,94532;-0,07437706;-0,09702492;0,004911423;-0,1193447;0,005033493;-9,251861
-73,2;-0,4661262;-1,945789;-0,07457638;-0,09713745;0,004869461;-0,1222115;0,005428314;-9,706477
-73,4;-0,4705836;-1,945282;-0,07455254;-0,09709358;0,004859924;-0,131588;0,004893303;-9,532603
-73,6;-0,4760595;-1,946098;-0,07453823;-0,0968647;0,005329132;-0,1247826;0,005105019;-10,34619
-73,8;-0,4731685;-1,94643;-0,07497978;-0,09687614;0,004878998;-0,1195831;0,005324364;-9,233787
-74;-0,4644089;-1,9464;-0,07545376;-0,09697723;0,005653381;-0,1292896;0,006066322;-9,796284
-74,2;-0,4735538;-1,945953;-0,07497883;-0,09688377;0,006206512;-0,1300697;0,006781578;-9,72025
-74,4;-0,4802079;-1,946888;-0,07494831;-0,09692001;0,006641388;-0,1271439;0,006947517;-9,404096
-74,6;-0,4780187;-1,946217;-0,0748682;-0,09696007;0,00646019;-0,1291008;0,006658554;-9,099065
-74,8;-0,4763089;-1,946075;-0,07468319;-0,09702301;0,005502701;-0,1233158;0,005793571;-10,29193
-75;-0,4727594;-1,946972;-0,07479763;-0,09705544;0,005407333;-0,1207638;0,005758286;-9,766634
-75,2;-0,4704104;-1,945107;-0,07502747;-0,0971508;0,005422592;-0,1277733;0,005437851;-9,489471
-75,4;-0,4758266;-1,945675;-0,07489204;-0,09598732;0,005598068;-0,1193771;0,005433083;-9,624353
-75,6;-0,4659589;-1,946712;-0,07514191;-0,09731483;0,005027771;-0,1236992;0,004798889;-9,015311
-75,8;-0,4694726;-1,946266;-0,07516384;-0,09530067;0,004322052;-0,1192169;0,004422188;-9,219424
-76;-0,4627155;-1,945076;-0,07470322;-0,09742546;0,00463295;-0,1211243;0,004272461;-8,79979
-76,2;-0,4670998;-1,945446;-0,07429695;-0,09724045;0,004926682;-0,1196022;0,004424095;-10,04292
-76,4;-0,4686469;-1,945366;-0,07447147;-0,09741783;0,004844666;-0,1195564;0,00423336;-8,638381
-76,6;-0,46605;-1,944775;-0,07415867;-0,0974102;0,005088806;-0,1250076;0,004134178;-7,389179
-76,8;-0,4704388;-1,945023;-0,07400799;-0,09729767;0,005117416;-0,1260166;0,004302979;-8,87851
-77;-0,4743452;-1,946522;-0,07394123;-0,09729576;0,004846573;-0,1196175;0,00450325;-10,59371
-77,2;-0,4685155;-1,944885;-0,07366562;-0,09724617;0,005315781;-0,121006;0,004594803;-8,130876
-77,4;-0,4696071;-1,950397;-0,07404613;-0,09705925;0,004489899;-0,1309776;0,00365448;-9,106181
-77,6;-0,4783308;-1,951683;-0,0749836;-0,09727287;0,004383087;-0,1314316;0,003734589;-9,800285
-77,8;-0,4906951;-1,955948;-0,07586479;-0,09716034;0,003170013;-0,1351719;0,002857208;-11,11515
-78;-0,497724;-1,959068;-0,0775032;-0,1066608;0,003950119;-0,1436844;0,003587723;-11,13515
-78,2;-0,5079351;-1,961655;-0,07826138;-0,1091404;0,002786636;-0,1441116;0,00276947;-9,644217
-78,4;-0,5149924;-1,965511;-0,08056355;-0,1092224;0,003221512;-0,1439724;0,003316879;-10,00334
-78,6;-0,5277002;-1,96896;-0,082201;-0,1091785;0,003391266;-0,1441765;0,003412247;-9,905081
-78,8;-0,5331507;-1,972786;-0,08239174;-0,1107903;0,003515244;-0,1474457;0,00357151;-10,48359
-79;-0,5393717;-1,975182;-0,08382988;-0,111145;0,004089355;-0,1475143;0,004085541;-11,07098
-79,2;-0,5405544;-1,979156;-0,08514595;-0,1210327;0,004886627;-0,1503944;0,005293846;-12,56592
-79,4;-0,5526963;-1,981754;-0,08755302;-0,1213627;0,004257202;-0,1503868;0,004405022;-12,83302
-79,6;-0,5615081;-1,986244;-0,08880234;-0,1230373;0,004814148;-0,1565399;0,004195213;-12,66004
-79,8;-0,5757108;-1,98838;-0,09099579;-0,1267204;0,004785538;-0,1624947;0,003846169;-13,28006
-80;-0,5870522;-1,991386;-0,09231281;-0,1268234;0,003818512;-0,162487;0,003359795;-13,50148
-80,2;-0,5915574;-1,994884;-0,09385872;-0,1274624;0,004907608;-0,1624317;0,005133629;-13,08543
-80,4;-0,6023957;-1,999535;-0,0956316;-0,1276188;0,004302979;-0,1674156;0,004077911;-13,72115
-80,6;-0,6120722;-2,002876;-0,09596634;-0,1273613;0,003704071;-0,1658192;0,003488541;-13,55068
-80,8;-0,6102086;-2,005398;-0,0976696;-0,1280365;0,0031147;-0,1736526;0,003256798;-14,26334
-81;-0,6228417;-2,009384;-0,09999466;-0,129467;0,00295639;-0,1737518;0,002901077;-13,43953
-81,2;-0,6272454;-2,012745;-0,1002455;-0,1335773;0,003032684;-0,1739311;0,002150536;-14,35464
-81,4;-0,6395605;-2,014202;-0,1024342;-0,1395855;0,003974915;-0,1770248;0,003199577;-12,77342
-81,6;-0,6508109;-2,020363;-0,1030254;-0,1396008;0,002635956;-0,1795959;0,002534866;-13,43509
-81,8;-0,6555073;-2,022118;-0,103775;-0,1396179;0,002626419;-0,179924;0,002475739;-13,68482
-82;-0,6580563;-2,025723;-0,1059122;-0,1395607;0,002401352;-0,1838303;0,002923965;-13,4668
-82,2;-0,6750663;-2,028629;-0,1069574;-0,1397343;0,00296402;-0,1812687;0,002785683;-13,72397
-82,4;-0,6736313;-2,032143;-0,1077185;-0,1455116;0,002655029;-0,1902065;0,002688408;-13,29962
-82,6;-0,682788;-2,036331;-0,1085911;-0,1409569;0,003929138;-0,1867046;0,003297806;-14,06723
-82,8;-0,6777244;-2,038963;-0,1091013;-0,1513348;0,004205704;-0,1919231;0,003626823;-14,12253
-83;-0,6911355;-2,04348;-0,1114445;-0,1518288;0,004386902;-0,1924667;0,003489494;-12,94462
-83,2;-0,7051231;-2,045551;-0,1145325;-0,1545753;0,004682541;-0,2038651;0,00475502;-13,65593
-83,4;-0,7216328;-2,049793;-0,1155176;-0,1556873;0,005491257;-0,2036781;0,005267143;-14,56289
-83,6;-0,7264442;-2,052792;-0,1171007;-0,1567268;0,00544548;-0,2035828;0,004569054;-15,65096
-83,8;-0,7309598;-2,055069;-0,1182404;-0,1555042;0,004863739;-0,2037086;0,00479126;-14,34959
-84;-0,7358892;-2,060497;-0,1202421;-0,1574917;0,004497528;-0,2047234;0,004534721;-14,72163
-84,2;-0,7462615;-2,063015;-0,1226559;-0,1616993;0,00371933;-0,2089653;0,00401783;-15,35036
-84,4;-0,7593024;-2,06636;-0,1225719;-0,1582031;0,003089905;-0,2098465;0,003440857;-17,12603
-84,6;-0,7638225;-2,069748;-0,1237087;-0,1655064;0,002948761;-0,2099476;0,003304482;-16,83419
-84,8;-0,7713606;-2,073059;-0,1252584;-0,1667347;0,0031147;-0,2104225;0,003317833;-17,16664
-85;-0,774271;-2,076023;-0,1258678;-0,1694775;0,003385544;-0,209568;0,003355026;-17,27247
-85,2;-0,7774323;-2,079952;-0,1269655;-0,16926;0,004278183;-0,2195663;0,00412941;-17,42602
-85,4;-0,788036;-2,082214;-0,1289225;-0,1695271;0,00358963;-0,2215633;0,003782272;-16,92089
-85,6;-0,7970525;-2,085457;-0,1301699;-0,169714;0,003454208;-0,2216873;0,003656387;-16,15194
-85,8;-0,8064348;-2,090115;-0,1311636;-0,1694412;0,002998352;-0,2217808;0,002964973;-17,39283
-86;-0,807377;-2,092087;-0,1339111;-0,1812172;0,002321243;-0,2283325;0,002782822;-15,05808
-86,2;-0,821632;-2,095974;-0,1347046;-0,1814175;0,003702164;-0,2338181;0,003372192;-15,89107
-86,4;-0,8278067;-2,099133;-0,1385975;-0,1847191;0,004312515;-0,2371254;0,003791809;-16,81195
-86,6;-0,8499565;-2,10397;-0,1402531;-0,1832428;0,003522873;-0,2344818;0,00357151;-15,09692
-86,8;-0,8431696;-2,106342;-0,1407185;-0,186285;0,003913879;-0,2397766;0,003547668;-16,70242
-87;-0,8520038;-2,109631;-0,1412439;-0,1867771;0,004396439;-0,2392216;0,004266739;-15,98593
-87,2;-0,8576857;-2,114395;-0,1426535;-0,1874542;0,005207062;-0,2396698;0,004952431;-15,60339
-87,4;-0,8720526;-2,116859;-0,143611;-0,1899948;0,004537582;-0,2407093;0,004189491;-15,14968
-87,6;-0,8778376;-2,119434;-0,1446276;-0,1928005;0,003461838;-0,2437248;0,003372192;-16,41444
-87,8;-0,8808794;-2,123741;-0,1467609;-0,1962795;0,002628326;-0,2514915;0,002580643;-16,29097
-88;-0,8911144;-2,127666;-0,1478119;-0,1992931;0,002365112;-0,2515526;0,002357483;-16,86264
-88,2;-0,8947251;-2,129597;-0,1482038;-0,1991405;0,00248909;-0,25177;0,002412796;-16,66389
-88,4;-0,9003847;-2,13205;-0,14958;-0,2029781;0,001607895;-0,2515526;0,001354218;-16,75414
-88,6;-0,9108541;-2,136333;-0,1521034;-0,2074566;0,00164032;-0,2634773;0,001411438;-17,53838
-88,8;-0,9274176;-2,140129;-0,1544733;-0,2111416;0,001739502;-0,2637444;0,001645088;-18,49171
-89;-0,9360099;-2,142586;-0,1562567;-0,2109928;0,002494812;-0,2637444;0,002095222;-17,8016
-89,2;-0,9485983;-2,145866;-0,1563578;-0,2111092;0,001462936;-0,2635975;0,001409531;-16,58251
-89,4;-0,9474365;-2,148582;-0,1573172;-0,2110863;-0,000238419;-0,2658348;-0,000300407;-17,65309
-89,6;-0,9535919;-2,152103;-0,1601734;-0,2138615;0,000535965;-0,2699852;0,000504494;-17,11269
-89,8;-0,9664773;-2,155579;-0,1616564;-0,2162018;0,000810623;-0,269743;0,00094986;-19,08992
-90;-0,9718338;-2,158775;-0,1632566;-0,2171745;0,00161171;-0,2777481;0,001633644;-17,00345
-90,2;-0,9843519;-2,161747;-0,1636658;-0,217165;0,001363754;-0,2739544;0,001169205;-17,45508
-90,4;-0,9807054;-2,166706;-0,1646643;-0,217289;0,001531601;-0,2823753;0,001465797;-17,24194
-90,6;-0,9931085;-2,170162;-0,1674938;-0,2183743;0,000968933;-0,2821236;0,000778198;-17,24194
-90,8;-1,005846;-2,17305;-0,1687984;-0,2227116;0,002147675;-0,2846642;0,001939774;-18,27353
-91;-1,014666;-2,175713;-0,1700611;-0,2243595;0,002527237;-0,2889862;0,002408981;-17,47731
-91,2;-1,017376;-2,17934;-0,1722994;-0,2292194;0,003032684;-0,2945595;0,003296852;-18,67728
-91,4;-1,035931;-2,181973;-0,1749859;-0,2341022;0,002702713;-0,2969227;0,003009796;-18,78326
-91,6;-1,044778;-2,186562;-0,1775627;-0,2347984;0,002260208;-0,2990971;0,002752304;-19,3321
-91,8;-1,061584;-2,190395;-0,178112;-0,2351742;0,001741409;-0,3001728;0,002283096;-19,60452
-92;-1,061117;-2,193005;-0,178709;-0,2364979;0,001934052;-0,2996693;0,002388954;-17,80251
-92,2;-1,062086;-2,195984;-0,1796732;-0,2408237;0,001487732;-0,3000031;0,001887321;-20,03703
