Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-47,4;-1,024721;-0,7014961;-0,2970009;-0,3055687;-0,00771904;-0,4767418;-0,3481102;-36,5653
-47,6;-1,029356;-0,7040062;-0,2996902;-0,3043022;-0,008086205;-0,4813824;-0,3489532;-36,29696
-47,8;-1,033669;-0,7077827;-0,3011646;-0,3099365;-0,008356094;-0,4810848;-0,3502483;-38,13679
-48;-1,04203;-0,7109985;-0,3035698;-0,3086948;-0,00894165;-0,484127;-0,3730907;-37,46204
-48,2;-1,044252;-0,7142334;-0,3063726;-0,3148232;-0,009068489;-0,4882813;-0,3922081;-37,67496
-48,4;-1,054248;-0,717804;-0,3072615;-0,3230896;-0,009336472;-0,4874477;-0,3915234;-37,72369
-48,6;-1,05114;-0,72089;-0,3083725;-0,3152065;-0,00963974;-0,4972572;-0,392561;-37,62823
-48,8;-1,054983;-0,7235527;-0,3098335;-0,3221703;-0,008405685;-0,4993267;-0,3913746;-38,0915
-49;-1,05588;-0,7268753;-0,3103809;-0,3108101;-0,009304047;-0,4994888;-0,3929062;-40,43104
-49,2;-1,058788;-0,7305641;-0,3127289;-0,3285179;-0,009345055;-0,5049362;-0,3927269;-38,27031
-49,4;-1,068107;-0,7351341;-0,3156834;-0,2937489;-0,009354591;-0,5037651;-0,3931522;-39,49925
-49,6;-1,069076;-0,7379761;-0,3159628;-0,3304729;-0,01025581;-0,5070572;-0,3938847;-38,29086
-49,8;-1,067452;-0,739315;-0,3165979;-0,3120937;-0,01118374;-0,5095367;-0,39505;-38,78796
-50;-1,068533;-0,7430344;-0,3193474;-0,3068295;-0,0102396;-0,5111275;-0,3945408;-38,29086
-50,2;-1,080909;-0,7489128;-0,3204937;-0,288723;-0,01025677;-0,5119057;-0,3934269;-39,40216
-50,4;-1,083754;-0,7504005;-0,3232164;-0,3230286;-0,009588242;-0,5166397;-0,3933735;-37,34575
-50,6;-1,093775;-0,7553711;-0,3254776;-0,3161793;-0,008682251;-0,5172043;-0,3927498;-38,40314
-50,8;-1,094777;-0,7586403;-0,3270359;-0,3195038;-0,01046276;-0,5176048;-0,3942814;-38,18586
-51;-1,097239;-0,7606049;-0,3279371;-0,3209572;-0,01019096;-0,5262337;-0,3947887;-41,03175
-51,2;-1,103511;-0,7641792;-0,330162;-0,3076363;-0,009698868;-0,5281219;-0,3944435;-39,43237
-51,4;-1,102412;-0,7675476;-0,3310843;-0,3170586;-0,009960175;-0,5282021;-0,4063683;-40,44379
-51,6;-1,103187;-0,7712746;-0,3338966;-0,3308964;-0,01013184;-0,5376415;-0,4446106;-38,81642
-51,8;-1,11696;-0,7736549;-0,3349037;-0,2672997;-0,01092815;-0,536293;-0,4459305;-40,56073
-52;-1,116555;-0,7769737;-0,3356228;-0,3497696;-0,0118084;-0,5364075;-0,4470177;-38,97032
-52,2;-1,114399;-0,7807083;-0,3384018;-0,3099174;-0,01206017;-0,5416241;-0,4475594;-38,21711
-52,4;-1,120353;-0,7836342;-0,3402624;-0,3475647;-0,01124954;-0,541626;-0,4472256;-39,28406
-52,6;-1,127897;-0,7881165;-0,3439722;-0,3295593;-0,01153469;-0,5469894;-0,4471817;-40,26468
-52,8;-1,138933;-0,790596;-0,3446617;-0,3511925;-0,01154995;-0,546751;-0,4468098;-41,2832
-53;-1,13258;-0,7935524;-0,3474646;-0,3408127;-0,01097679;-0,5501518;-0,4468346;-41,35683
-53,2;-1,143392;-0,7985191;-0,3503494;-0,3514271;-0,01268673;-0,5593338;-0,4480839;-42,10818
-53,4;-1,147841;-0,8013191;-0,3508596;-0,3416309;-0,01308823;-0,553257;-0,4491463;-41,7204
-53,6;-1,135965;-0,8037262;-0,3518925;-0,3485451;-0,01332855;-0,5596714;-0,4503155;-41,32383
-53,8;-1,143857;-0,8078575;-0,3539801;-0,3435402;-0,01374817;-0,5679779;-0,4508247;-40,98326
-54;-1,151181;-0,8111687;-0,355588;-0,3461456;-0,01401424;-0,5673046;-0,4520855;-42,24939
-54,2;-1,147257;-0,8149796;-0,3573246;-0,3526077;-0,01238537;-0,5718422;-0,450304;-41,10252
-54,4;-1,157459;-0,8161888;-0,3610773;-0,349762;-0,013237;-0,5754547;-0,4521427;-40,86888
-54,6;-1,164289;-0,8201447;-0,3627491;-0,3670921;-0,01256657;-0,5766068;-0,45294;-41,92407
-54,8;-1,166832;-0,8249245;-0,3648386;-0,3504448;-0,01248646;-0,577755;-0,4542389;-42,59509
-55;-1,169452;-0,8283043;-0,3654184;-0,3586769;-0,01279068;-0,5774879;-0,4593124;-43,20283
-55,2;-1,16833;-0,8318939;-0,3679123;-0,3574696;-0,01309013;-0,5852718;-0,4651356;-44,02478
-55,4;-1,178419;-0,8348999;-0,3690004;-0,3538551;-0,01313496;-0,5883484;-0,4709015;-44,1068
-55,6;-1,181756;-0,8366241;-0,3707819;-0,362484;-0,01315784;-0,5897179;-0,4724274;-43,63578
-55,8;-1,181968;-0,8406563;-0,3745174;-0,3647251;-0,01283169;-0,5953522;-0,4741879;-42,98257
-56;-1,192759;-0,8450775;-0,3754263;-0,3679314;-0,01335144;-0,5993023;-0,4753513;-43,93456
-56,2;-1,192294;-0,8473587;-0,3764105;-0,3630447;-0,01195717;-0,6012707;-0,4758606;-44,30959
-56,4;-1,190386;-0,8494492;-0,3786812;-0,3678932;-0,01198959;-0,6017513;-0,4799709;-43,78136
-56,6;-1,204847;-0,8536072;-0,3823719;-0,3649998;-0,01327324;-0,6074371;-0,4865761;-44,4469
-56,8;-1,2099;-0,8581429;-0,3825254;-0,3685532;-0,01401901;-0,6074867;-0,4904919;-43,7164
-57;-1,207671;-0,8607407;-0,3838139;-0,3655319;-0,0135498;-0,6076164;-0,4922619;-45,61071
-57,2;-1,204347;-0,8648415;-0,3858662;-0,3812408;-0,01364803;-0,6184769;-0,4932308;-44,47903
-57,4;-1,212046;-0,8666344;-0,3887053;-0,3771534;-0,01312256;-0,6198845;-0,4936066;-44,36815
-57,6;-1,218969;-0,869709;-0,3902235;-0,3868599;-0,01290417;-0,6197815;-0,4943027;-45,0096
-57,8;-1,217706;-0,873394;-0,3903961;-0,379612;-0,01367188;-0,6198559;-0,4960365;-44,85651
-58;-1,216847;-0,8777237;-0,3920593;-0,3915863;-0,01348495;-0,6296349;-0,4958858;-45,71717
-58,2;-1,226193;-0,8816872;-0,3950539;-0,3891068;-0,01436806;-0,631237;-0,4978161;-44,76006
-58,4;-1,228286;-0,8833275;-0,3972034;-0,3839531;-0,0138092;-0,6313515;-0,502718;-45,8915
-58,6;-1,234053;-0,8869591;-0,3994484;-0,3886795;-0,01330471;-0,6370659;-0,5224915;-46,51112
-58,8;-1,240834;-0,8916092;-0,4004498;-0,4366455;-0,01368427;-0,6371574;-0,5244637;-45,59523
-59;-1,239838;-0,8927612;-0,4025087;-0,3958549;-0,01207447;-0,6364384;-0,5229511;-47,38051
-59,2;-1,238131;-0,8964844;-0,4040165;-0,3895493;-0,01389694;-0,6371536;-0,5261288;-45,76333
-59,4;-1,244821;-0,9009857;-0,4048815;-0,3950233;-0,01366901;-0,6428528;-0,5262833;-45,95384
-59,6;-1,246725;-0,9036827;-0,405899;-0,3912296;-0,0132513;-0,646801;-0,5272732;-46,87876
-59,8;-1,250882;-0,9073677;-0,40944;-0,4038277;-0,01313877;-0,6494675;-0,5270958;-45,25291
-60;-1,259995;-0,9113579;-0,4126863;-0,4111176;-0,01276684;-0,6611671;-0,5267639;-47,0014
-60,2;-1,270369;-0,9136581;-0,4158335;-0,4168873;-0,01347256;-0,6613655;-0,5285931;-47,55688
-60,4;-1,278158;-0,9178162;-0,416419;-0,416214;-0,01362705;-0,6613865;-0,5306473;-48,87098
-60,6;-1,273475;-0,9206963;-0,4175253;-0,4122696;-0,01338673;-0,6636524;-0,5320969;-48,43279
-60,8;-1,274876;-0,9228668;-0,421977;-0,4227715;-0,01287842;-0,6677895;-0,53685;-49,31277
-61;-1,290772;-0,9262085;-0,4229574;-0,4223461;-0,01357841;-0,6709518;-0,5425224;-48,94129
-61,2;-1,286425;-0,9301453;-0,4254446;-0,4249649;-0,01386642;-0,6753502;-0,5454903;-49,05241
-61,4;-1,296015;-0,9345856;-0,426405;-0,4206276;-0,01441097;-0,6755753;-0,5487709;-48,98681
-61,6;-1,293661;-0,9354706;-0,4279356;-0,4344883;-0,01390362;-0,6797371;-0,5499191;-49,7846
-61,8;-1,299169;-0,9416199;-0,4309044;-0,4222374;-0,0141592;-0,6805954;-0,5550308;-50,47797
-62;-1,303961;-0,944931;-0,4316225;-0,4315453;-0,01344872;-0,6833916;-0,5649662;-51,75738
-62,2;-1,306593;-0,9483795;-0,4331427;-0,4228325;-0,01355934;-0,6894073;-0,5680256;-52,65558
-62,4;-1,306583;-0,9491081;-0,4352274;-0,4364796;-0,01473713;-0,6923447;-0,5707188;-52,01489
-62,6;-1,31594;-0,95401;-0,4367828;-0,432045;-0,01402569;-0,6940479;-0,5716248;-52,91175
-62,8;-1,317754;-0,9574966;-0,4393129;-0,4353714;-0,01483631;-0,6957703;-0,572979;-51,49329
-63;-1,319975;-0,9604836;-0,4401808;-0,4420853;-0,01502514;-0,6982155;-0,5741062;-52,03782
-63,2;-1,327998;-0,9656906;-0,4407635;-0,4340439;-0,01567841;-0,6981506;-0,575634;-52,92118
-63,4;-1,323868;-0,9668808;-0,4416847;-0,4485359;-0,01551151;-0,699852;-0,5769405;-53,24505
-63,6;-1,325564;-0,9680748;-0,4447241;-0,4457283;-0,01437473;-0,7071838;-0,576416;-52,09062
-63,8;-1,333513;-0,9742775;-0,4459429;-0,4507961;-0,01508045;-0,7095318;-0,5778198;-54,39436
-64;-1,332566;-0,9767418;-0,4476833;-0,4507217;-0,01584625;-0,7122669;-0,5795689;-52,34429
-64,2;-1,339925;-0,9822159;-0,4485903;-0,4459953;-0,01587391;-0,7102776;-0,5807381;-53,1213
-64,4;-1,334694;-0,9824982;-0,450614;-0,455122;-0,01556206;-0,7218781;-0,5810394;-53,63161
-64,6;-1,343943;-0,9878082;-0,4518452;-0,4471111;-0,01566505;-0,7216969;-0,5816116;-55,41602
-64,8;-1,342881;-0,989315;-0,4538784;-0,4490662;-0,01604366;-0,7222691;-0,5830421;-53,79971
-65;-1,34996;-0,9933205;-0,4571276;-0,4435654;-0,01587009;-0,7279892;-0,5990601;-53,90966
-65,2;-1,358479;-0,9954681;-0,4576712;-0,4422359;-0,01653767;-0,7279816;-0,620697;-54,495
-65,4;-1,358276;-1,000458;-0,4591503;-0,4471321;-0,01612282;-0,7277031;-0,621233;-54,76701
-65,6;-1,360029;-1,004093;-0,4611282;-0,4490108;-0,01631927;-0,7360363;-0,6214771;-53,62567
-65,8;-1,364226;-1,00581;-0,46381;-0,4616356;-0,0166235;-0,7399845;-0,6220074;-54,44518
-66;-1,369096;-1,011383;-0,4663219;-0,4547043;-0,01689053;-0,7415733;-0,6222305;-55,50106
-66,2;-1,368142;-1,0121;-0,4666948;-0,4718437;-0,01670456;-0,7414494;-0,622757;-54,74547
-66,4;-1,364092;-1,017483;-0,4686232;-0,4811783;-0,01706219;-0,7478027;-0,6240578;-56,20084
-66,6;-1,360426;-1,020363;-0,4711752;-0,482233;-0,01744747;-0,7505112;-0,6249714;-56,07144
-66,8;-1,369144;-1,023777;-0,4718494;-0,4698296;-0,01739216;-0,7516975;-0,6251221;-55,06119
-67;-1,367876;-1,026485;-0,4736052;-0,4906502;-0,01746273;-0,7531548;-0,6264439;-56,07441
-67,2;-1,376455;-1,0317;-0,4761219;-0,4734535;-0,01765442;-0,757164;-0,6273689;-55,78599
-67,4;-1,380432;-1,033646;-0,477087;-0,4896011;-0,01811981;-0,7576027;-0,6289005;-56,0229
-67,6;-1,378074;-1,037884;-0,4777393;-0,4904366;-0,0178957;-0,7572556;-0,6301022;-57,3679
-67,8;-1,371509;-1,038929;-0,4794159;-0,4864388;-0,01797104;-0,7600937;-0,6305428;-55,55758
-68;-1,385598;-1,042751;-0,4839954;-0,4922218;-0,01742172;-0,7696037;-0,6307011;-57,25102
-68,2;-1,397022;-1,047962;-0,4847212;-0,4850464;-0,01676846;-0,7696037;-0,6321239;-58,8884
-68,4;-1,390201;-1,050121;-0,4850769;-0,4794388;-0,01713562;-0,7691002;-0,6570034;-59,98538
-68,6;-1,389261;-1,0536;-0,4855127;-0,4673767;-0,01754475;-0,7694321;-0,6607971;-61,11921
-68,8;-1,385022;-1,058231;-0,4859734;-0,4754181;-0,01787186;-0,7723427;-0,6619072;-59,75593
-69;-1,387517;-1,059917;-0,4879837;-0,4837685;-0,0179987;-0,7816505;-0,662035;-60,14668
-69,2;-1,393081;-1,063999;-0,4895067;-0,4826336;-0,01833725;-0,7814674;-0,6624603;-59,95855
-69,4;-1,390973;-1,066452;-0,4895477;-0,4852428;-0,01763058;-0,7813206;-0,6619453;-58,92804
-69,6;-1,384001;-1,069557;-0,4898596;-0,4920349;-0,0180254;-0,7814789;-0,6628876;-60,23725
-69,8;-1,384555;-1,072952;-0,4916449;-0,4966354;-0,01774406;-0,7814522;-0,6622429;-59,69196
-70;-1,386096;-1,077454;-0,4920721;-0,5194321;-0,01800919;-0,7834358;-0,6631432;-60,09563
-70,2;-1,384202;-1,08157;-0,4929581;-0,5015144;-0,01837063;-0,7853146;-0,6631546;-60,05692
-70,4;-1,38907;-1,082733;-0,4956379;-0,5102367;-0,01762772;-0,7884274;-0,662178;-61,43865
-70,6;-1,397289;-1,087925;-0,497117;-0,5185738;-0,01781368;-0,7945042;-0,6628094;-62,00216
-70,8;-1,399141;-1,091602;-0,4988441;-0,5110836;-0,01877403;-0,797123;-0,6632023;-61,93912
-71;-1,398605;-1,093262;-0,5007658;-0,521656;-0,01880932;-0,799511;-0,6636391;-63,77749
-71,2;-1,408813;-1,096828;-0,501606;-0,5208683;-0,01814461;-0,8046036;-0,6631145;-66,04963
-71,4;-1,411816;-1,100605;-0,5043449;-0,5172081;-0,01940441;-0,8115692;-0,6641579;-66,58229
-71,6;-1,419045;-1,102806;-0,5067139;-0,5161591;-0,01986885;-0,8117485;-0,6649342;-67,10761
-71,8;-1,422158;-1,10651;-0,5079165;-0,516737;-0,0185833;-0,8140526;-0,6639843;-67,93073
-72;-1,418257;-1,109806;-0,5117559;-0,532999;-0,02002048;-0,8205643;-0,6653786;-71,14588
-72,2;-1,413017;-1,114532;-0,5130625;-0,5234566;-0,02043343;-0,8290768;-0,6647148;-77,83633
-72,4;-1,406489;-1,11647;-0,5142984;-0,5371075;-0,02123165;-0,8305664;-0,6655254;-79,51929
-72,6;-1,403312;-1,120239;-0,5179634;-0,5270271;-0,02089214;-0,8420525;-0,6708508;-84,38615
-72,8;-1,409586;-1,122871;-0,5207863;-0,5359764;-0,02146244;-0,8429127;-0,6921616;-86,71824
-73;-1,413342;-1,126495;-0,5233603;-0,5355682;-0,02280807;-0,846735;-0,6950436;-88,6168
-73,2;-1,412385;-1,128918;-0,524622;-0,5385284;-0,02163219;-0,8483963;-0,6948452;-90,1288
-73,4;-1,41535;-1,132362;-0,5264044;-0,5450706;-0,02340126;-0,8540421;-0,6959743;-92,16432
-73,6;-1,421548;-1,137146;-0,5310574;-0,5455418;-0,0238142;-0,8598366;-0,6969662;-91,81583
-73,8;-1,424143;-1,140621;-0,5330029;-0,5444431;-0,0229845;-0,8649979;-0,696764;-94,70107
-74;-1,434665;-1,143383;-0,5336714;-0,5454617;-0,0241785;-0,8608017;-0,6984482;-96,74154
-74,2;-1,427658;-1,145294;-0,5354786;-0,5533066;-0,02416801;-0,8713989;-0,700264;-96,82891
-74,4;-1,432656;-1,149872;-0,5359612;-0,5586166;-0,02349472;-0,8713531;-0,6989422;-98,91426
-74,6;-1,435044;-1,153702;-0,5376806;-0,5661774;-0,02286625;-0,8747787;-0,6995811;-98,41647
-74,8;-1,442616;-1,15469;-0,5411358;-0,5517559;-0,02317047;-0,8771935;-0,7006721;-98,36175
-75;-1,446432;-1,160732;-0,5425673;-0,547802;-0,0233345;-0,8773956;-0,7366295;-100,2186
-75,2;-1,447741;-1,164349;-0,5428886;-0,5458107;-0,02335548;-0,8772736;-0,7545547;-101,0345
-75,4;-1,443656;-1,165653;-0,5475655;-0,5586815;-0,0241127;-0,8894558;-0,7548218;-103,5382
-75,6;-1,45575;-1,171185;-0,5478745;-0,5478477;-0,0236578;-0,8897057;-0,7546272;-104,6917
-75,8;-1,45354;-1,172939;-0,5518398;-0,5528889;-0,02382374;-0,8971558;-0,7556095;-104,5977
-76;-1,46792;-1,177689;-0,5526237;-0,5604897;-0,02413082;-0,9011879;-0,7564373;-106,4823
-76,2;-1,464921;-1,180279;-0,5537071;-0,5732727;-0,02481842;-0,9010162;-0,7571125;-106,6472
-76,4;-1,470045;-1,182816;-0,5562325;-0,5794735;-0,02420044;-0,9011078;-0,756691;-107,2154
-76,6;-1,471423;-1,187092;-0,5573292;-0,5871239;-0,02454948;-0,9045753;-0,7568932;-108,4176
-76,8;-1,474464;-1,190411;-0,5590763;-0,5964451;-0,02193642;-0,9079285;-0,7542095;-109,4537
-77;-1,480302;-1,193439;-0,5605574;-0,5831413;-0,02276802;-0,9074802;-0,7552414;-112,1216
-77,2;-1,481198;-1,197575;-0,5630436;-0,5920563;-0,02402878;-0,9161491;-0,755621;-112,1595
-77,4;-1,49201;-1,201389;-0,565382;-0,5897446;-0,02472496;-0,9182777;-0,7565308;-112,4693
-77,6;-1,488668;-1,204048;-0,5661469;-0,5996265;-0,02400494;-0,9197235;-0,7566662;-113,2566
-77,8;-1,491136;-1,205688;-0,5690002;-0,6117001;-0,02368832;-0,9276009;-0,7570915;-113,5688
-78;-1,498829;-1,21003;-0,572361;-0,6232605;-0,02416992;-0,9322548;-0,7575512;-113,8106
-78,2;-1,505717;-1,213863;-0,572608;-0,6238976;-0,02593136;-0,9327736;-0,7594528;-113,1988
-78,4;-1,505398;-1,21489;-0,5752382;-0,632473;-0,02592182;-0,9364777;-0,7595005;-115,9036
-78,6;-1,50828;-1,22007;-0,5764523;-0,5858936;-0,02591991;-0,9383202;-0,7618504;-116,4105
-78,8;-1,511639;-1,223202;-0,5796919;-0,5764809;-0,02519321;-0,9381962;-0,824297;-116,0526
-79;-1,513099;-1,225689;-0,5816126;-0,5948448;-0,02589893;-0,9489136;-0,8254204;-117,5834
-79,2;-1,522828;-1,229504;-0,5850658;-0,5796585;-0,02683926;-0,9499969;-0,8268356;-118,15
-79,4;-1,521199;-1,232723;-0,5856829;-0,584053;-0,02690697;-0,950058;-0,8265743;-119,5
-79,6;-1,527698;-1,236835;-0,5864229;-0,5774536;-0,02712154;-0,949892;-0,8270473;-120,151
-79,8;-1,528063;-1,240234;-0,5903101;-0,58531;-0,02702904;-0,9625835;-0,8270836;-119,5261
-80;-1,537144;-1,242992;-0,591588;-0,5791397;-0,02632046;-0,962616;-0,8268337;-122,1537
-80,2;-1,538711;-1,245605;-0,5945272;-0,5838776;-0,02644253;-0,9646263;-0,8273926;-122,393
-80,4;-1,541978;-1,24958;-0,5959339;-0,5996666;-0,02645683;-0,9682236;-0,8273697;-122,2713
-80,6;-1,547652;-1,254307;-0,5962276;-0,6128387;-0,02757931;-0,9681511;-0,8279972;-123,2454
-80,8;-1,543852;-1,2561;-0,5980673;-0,596859;-0,02812862;-0,9691238;-0,8291836;-123,4926
-81;-1,547846;-1,260082;-0,5993567;-0,5997581;-0,02686119;-0,9734344;-0,8285542;-124,076
-81,2;-1,547923;-1,261017;-0,6005898;-0,6268463;-0,02800083;-0,9795532;-0,8301048;-125,1245
-81,4;-1,550748;-1,268021;-0,6023722;-0,62216;-0,02802467;-0,9801331;-0,8296623;-125,0038
-81,6;-1,55425;-1,270077;-0,6042814;-0,617054;-0,02818203;-0,9864216;-0,830925;-125,9694
-81,8;-1,560038;-1,273403;-0,6063461;-0,6305542;-0,02861023;-0,9924164;-0,8311024;-127,892
-82;-1,567807;-1,275951;-0,6100397;-0,6426048;-0,02842331;-0,992178;-0,8315315;-127,2429
-82,2;-1,572702;-1,28112;-0,6117907;-0,663805;-0,0280571;-0,9966011;-0,8319378;-128,7804
-82,4;-1,580509;-1,282063;-0,614789;-0,6146069;-0,02752686;-0,9982185;-0,8330383;-130,0356
-82,6;-1,584974;-1,28635;-0,616396;-0,6108894;-0,02636814;-0,9991589;-0,8376331;-129,7304
-82,8;-1,58808;-1,290104;-0,6180038;-0,6146927;-0,02704144;-1,00668;-0,8694363;-130,5843
-83;-1,590006;-1,292248;-0,6201906;-0,6208191;-0,02776241;-1,010174;-0,8707275;-131,3167
-83,2;-1,59243;-1,296528;-0,6220083;-0,6400242;-0,02795124;-1,010225;-0,8713417;-131,7965
-83,4;-1,593082;-1,300098;-0,6235495;-0,6522522;-0,02769184;-1,016094;-0,8720779;-130,9174
-83,6;-1,596084;-1,303169;-0,6258154;-0,673214;-0,02744484;-1,021339;-0,8709679;-132,5519
-83,8;-1,603549;-1,305714;-0,6298666;-0,6622963;-0,02750778;-1,022184;-0,8711967;-133,9278
-84;-1,611209;-1,309952;-0,6334467;-0,6777382;-0,02805328;-1,027403;-0,8731499;-134,0907
-84,2;-1,617323;-1,313866;-0,6361885;-0,689743;-0,02887726;-1,029087;-0,8738842;-134,0488
-84,4;-1,620248;-1,31673;-0,6366625;-0,6675148;-0,02885437;-1,031891;-0,8743114;-135,7535
-84,6;-1,614395;-1,318165;-0,639452;-0,7076473;-0,02867889;-1,039728;-0,8744545;-134,9485
-84,8;-1,625785;-1,323471;-0,6409874;-0,6950951;-0,02862358;-1,039726;-0,874855;-136,7012
-85;-1,624529;-1,326191;-0,6416817;-0,7123909;-0,02869797;-1,042686;-0,875021;-136,4522
-85,2;-1,627713;-1,328506;-0,6450338;-0,7106438;-0,02848625;-1,052055;-0,8754501;-136,1019
-85,4;-1,633677;-1,331509;-0,6465464;-0,6603088;-0,028759;-1,052223;-0,8773785;-137,6717
-85,6;-1,632557;-1,336872;-0,6493959;-0,6602173;-0,0290308;-1,058369;-0,9202938;-138,3371
-85,8;-1,643331;-1,339485;-0,653718;-0,6702003;-0,0295763;-1,057981;-0,9378567;-138,7359
-86;-1,645383;-1,342293;-0,6540499;-0,6651325;-0,02982426;-1,060442;-0,9385834;-139,2704
-86,2;-1,64578;-1,345188;-0,6564426;-0,6847534;-0,0289402;-1,070099;-0,937685;-138,7958
-86,4;-1,648323;-1,349422;-0,6605234;-0,6752548;-0,02980137;-1,07428;-0,9391441;-139,3519
-86,6;-1,655387;-1,354599;-0,6613464;-0,6795063;-0,03002834;-1,079975;-0,9394531;-140,5044
-86,8;-1,650559;-1,355865;-0,6643229;-0,6905098;-0,03021717;-1,082912;-0,9397278;-140,1047
-87;-1,652841;-1,359482;-0,6647463;-0,691864;-0,03005314;-1,082792;-0,9386272;-140,7376
-87,2;-1,648739;-1,362488;-0,6662722;-0,7000618;-0,03049469;-1,083067;-0,9402943;-141,6125
-87,4;-1,656105;-1,366638;-0,6683788;-0,6926842;-0,02917004;-1,089247;-0,9387951;-140,8341
-87,6;-1,659416;-1,370773;-0,6711483;-0,7234402;-0,02893734;-1,089031;-0,9385452;-140,0302
-87,8;-1,66314;-1,372849;-0,6727495;-0,7089062;-0,02973461;-1,092796;-0,9392891;-141,2217
-88;-1,668302;-1,376797;-0,6762609;-0,743145;-0,03043079;-1,101295;-0,941061;-142,308
-88,2;-1,67013;-1,379749;-0,6773968;-0,736393;-0,03038025;-1,101036;-0,9412823;-142,1183
-88,4;-1,675198;-1,383156;-0,6802645;-0,7465172;-0,0310173;-1,102024;-0,9425526;-141,2033
-88,6;-1,672179;-1,388256;-0,6831923;-0,7347832;-0,03140926;-1,108633;-0,9441795;-142,5326
-88,8;-1,67686;-1,390339;-0,6835537;-0,7444572;-0,03219032;-1,112591;-0,9493065;-143,8793
-89;-1,676106;-1,391582;-0,6850052;-0,7415085;-0,03240871;-1,112576;-0,9598656;-143,0721
-89,2;-1,679936;-1,396751;-0,6862745;-0,7313805;-0,03237152;-1,113291;-0,9625645;-143,6052
-89,4;-1,681491;-1,399586;-0,6879015;-0,7452354;-0,0332098;-1,117455;-0,9651775;-144,4935
-89,6;-1,686656;-1,402351;-0,6925888;-0,7463913;-0,03336906;-1,122143;-0,9675789;-145,756
-89,8;-1,691054;-1,40527;-0,6931677;-0,7539501;-0,03330135;-1,127293;-0,969389;-146,8391
-90;-1,693792;-1,408195;-0,6944895;-0,7296886;-0,03306198;-1,130459;-0,9742165;-147,2877
-90,2;-1,693597;-1,411713;-0,6967669;-0,7278328;-0,03401184;-1,13055;-0,9916859;-147,2378
-90,4;-1,693948;-1,415455;-0,6973839;-0,7280998;-0,03499126;-1,132496;-0,9955311;-146,9955
-90,6;-1,694134;-1,419861;-0,7010117;-0,7429409;-0,03459454;-1,14246;-0,9960194;-147,3384
-90,8;-1,706445;-1,423103;-0,7026653;-0,7456474;-0,03386402;-1,14237;-0,9957294;-147,8505
-91;-1,703614;-1,425678;-0,7048836;-0,7681274;-0,0327034;-1,148682;-0,9947968;-149,4495
-91,2;-1,717516;-1,430523;-0,7077894;-0,7583809;-0,03393078;-1,147829;-0,9959049;-149,289
-91,4;-1,707668;-1,434399;-0,7088432;-0,7791386;-0,03466415;-1,148609;-0,9980984;-147,7397
-91,6;-1,712667;-1,436466;-0,7116966;-0,7822342;-0,03487587;-1,156357;-0,99786;-148,8623
-91,8;-1,722834;-1,440098;-0,7152596;-0,804493;-0,03476429;-1,16044;-0,9988194;-149,2418
-92;-1,726374;-1,445107;-0,7181931;-0,78619;-0,03530502;-1,160416;-1,0005;-149,8733
-92,2;-1,725153;-1,446072;-0,7187204;-0,8099403;-0,03509426;-1,162827;-1,001537;-148,6687
-92,4;-1,725451;-1,448723;-0,7224417;-0,7890053;-0,03578281;-1,173189;-1,007603;-149,8818
-92,6;-1,736193;-1,453785;-0,7224531;-0,7847862;-0,03560162;-1,172546;-1,020914;-150,5659
-92,8;-1,732549;-1,455944;-0,7230415;-0,7854767;-0,03552246;-1,17424;-1,027266;-150,9479
-93;-1,729733;-1,459583;-0,7257509;-0,79072;-0,03555107;-1,178333;-1,028494;-152,9534
-93,2;-1,737541;-1,463379;-0,7282352;-0,8078403;-0,03602028;-1,179203;-1,029617;-152,3536
-93,4;-1,742109;-1,467304;-0,7297144;-0,8051453;-0,03639126;-1,181854;-1,030592;-154,1839
-93,6;-1,739806;-1,469414;-0,7329769;-0,8214111;-0,03689766;-1,190216;-1,032274;-153,0336
-93,8;-1,752635;-1,474476;-0,734087;-0,8264503;-0,03554535;-1,192575;-1,031984;-155,2386
-94;-1,751016;-1,476189;-0,7369022;-0,8163319;-0,03661537;-1,191385;-1,033344;-155,0693
-94,2;-1,746077;-1,478497;-0,7393713;-0,8185978;-0,03687;-1,197989;-1,03557;-155,5597
-94,4;-1,75228;-1,483154;-0,7419367;-0,835844;-0,03653812;-1,202278;-1,037415;-154,5252
-94,6;-1,75871;-1,486141;-0,7443027;-0,8155422;-0,03733921;-1,205093;-1,044991;-156,6804
-94,8;-1,758746;-1,489174;-0,7461214;-0,8282661;-0,03731537;-1,208675;-1,058823;-157,5179
-95;-1,765213;-1,493477;-0,7479115;-0,8310604;-0,03662586;-1,216362;-1,061449;-158,3019
-95,2;-1,765076;-1,495499;-0,7508364;-0,8281479;-0,0368948;-1,219475;-1,062948;-156,2117
-95,4;-1,766352;-1,497585;-0,7534914;-0,8431664;-0,03631496;-1,220871;-1,063042;-156,9959
-95,6;-1,765068;-1,502728;-0,7553673;-0,8103638;-0,03711891;-1,224617;-1,065893;-158,0491
-95,8;-1,765904;-1,507454;-0,7579565;-0,85429;-0,03723907;-1,232819;-1,066683;-158,0885
