Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
48,8;-1,096824;-0,6921339;-0,1192789;-0,06643105;-0,001621246;-0,2334709;-0,1221848;-22,13317
49;-1,108276;-0,6966839;-0,1204033;-0,06828117;-0,00138855;-0,2348652;-0,1308861;-21,25039
49,2;-1,12145;-0,6992693;-0,1215439;-0,0696373;-0,00163269;-0,2348423;-0,132452;-22,09825
49,4;-1,132578;-0,7035332;-0,1227255;-0,07046127;-0,001235008;-0,2382126;-0,1324692;-21,42548
49,6;-1,147766;-0,7070875;-0,1237049;-0,07201004;-0,001960754;-0,2386932;-0,1324635;-21,09847
49,8;-1,153234;-0,7095413;-0,1244726;-0,07257462;-0,001729965;-0,2406654;-0,1326218;-22,36536
50;-1,15945;-0,7125692;-0,1255226;-0,07406425;-0,001671791;-0,245018;-0,1423626;-21,9387
50,2;-1,177732;-0,7174406;-0,1265583;-0,07539177;-0,001696587;-0,2451096;-0,1438904;-23,88633
50,4;-1,183468;-0,7197428;-0,1274834;-0,07609177;-0,001425743;-0,2505493;-0,1437817;-24,08365
50,6;-1,193254;-0,7234583;-0,1285877;-0,07757568;-0,001829147;-0,2524452;-0,1439972;-24,51643
50,8;-1,208156;-0,7274961;-0,1292725;-0,07866287;-0,001879692;-0,2524338;-0,1439095;-24,21049
51;-1,215685;-0,7300663;-0,1308994;-0,07965469;-0,001652718;-0,2619762;-0,1465187;-24,44244
51,2;-1,236506;-0,7340307;-0,131958;-0,080513;-0,001227379;-0,2625828;-0,149868;-25,62843
51,4;-1,239737;-0,7358732;-0,1330223;-0,0840416;-0,001553535;-0,2611408;-0,1496735;-25,03931
51,6;-1,256731;-0,7394152;-0,1345406;-0,08880997;-0,001587868;-0,2613678;-0,1499634;-25,10234
51,8;-1,264757;-0,7436056;-0,135232;-0,09439659;-0,002041817;-0,2599506;-0,1525536;-25,44961
52;-1,276342;-0,7470703;-0,137064;-0,1027908;-0,001976013;-0,2571106;-0,1615887;-25,24949
52,2;-1,29327;-0,7501612;-0,1372976;-0,1127529;-0,001739502;-0,2529697;-0,1604156;-25,23494
52,4;-1,288315;-0,7519026;-0,1386166;-0,119688;-0,001815796;-0,2573814;-0,1603851;-25,28843
52,6;-1,313005;-0,7579317;-0,1393661;-0,1234379;-0,00228405;-0,2614479;-0,1617355;-24,73849
52,8;-1,322238;-0,7609205;-0,1407394;-0,1234741;-0,001961708;-0,2639809;-0,1618977;-25,952
53;-1,335715;-0,7624454;-0,1413221;-0,1244869;-0,002339363;-0,2639542;-0,1617241;-27,18985
53,2;-1,33998;-0,7671881;-0,1423779;-0,1247616;-0,001158714;-0,2640877;-0,168354;-26,55079
53,4;-1,352915;-0,7693386;-0,1434174;-0,1257706;-0,000922203;-0,2642517;-0,1644096;-26,15625
53,6;-1,362842;-0,7726288;-0,1449118;-0,1259327;-0,001515388;-0,2698059;-0,1675282;-27,99393
53,8;-1,381056;-0,7774296;-0,1460323;-0,1258545;-0,001536369;-0,2699966;-0,1740303;-27,13001
54;-1,395888;-0,7805338;-0,1465149;-0,1262589;-0,001721382;-0,2726192;-0,1741943;-27,84457
54,2;-1,402761;-0,7824221;-0,1480789;-0,125946;-0,002025604;-0,2818718;-0,1741982;-29,00546
54,4;-1,419612;-0,7869921;-0,1491652;-0,1255093;-0,001251221;-0,2818947;-0,1751633;-28,79393
54,6;-1,433609;-0,7896833;-0,150198;-0,1254597;-0,001358986;-0,2824249;-0,1788597;-29,15174
54,8;-1,44096;-0,7934799;-0,1517849;-0,1258011;-0,001736641;-0,290369;-0,1800156;-29,66245
55;-1,458665;-0,7966986;-0,1526642;-0,1256409;-0,001694679;-0,2966881;-0,1799793;-30,52811
55,2;-1,474722;-0,7998085;-0,1536522;-0,1256981;-0,001549721;-0,2997475;-0,1801968;-30,00064
55,4;-1,47902;-0,8030195;-0,1546497;-0,1259937;-0,001211166;-0,3000851;-0,1803093;-31,29366
55,6;-1,492637;-0,8064709;-0,1562414;-0,1256046;-0,00141716;-0,3014183;-0,1910362;-29,66926
55,8;-1,511446;-0,8089685;-0,1573706;-0,1258526;-0,001538277;-0,3083916;-0,1928864;-31,5631
56;-1,525141;-0,8126917;-0,1582031;-0,1262493;-0,001821518;-0,3120556;-0,1927032;-30,41886
56,2;-1,536033;-0,8166809;-0,1596003;-0,126112;-0,001382828;-0,3143654;-0,1929016;-31,58784
56,4;-1,549178;-0,819581;-0,1601896;-0,1259708;-0,001654625;-0,3138084;-0,1928864;-32,18185
56,6;-1,557414;-0,8229933;-0,1615801;-0,1260796;-0,001708984;-0,3199654;-0,1979122;-31,83965
56,8;-1,573157;-0,8265324;-0,1625643;-0,1264515;-0,002157211;-0,3242531;-0,2045975;-32,98471
57;-1,586013;-0,8295078;-0,1640654;-0,126606;-0,002550125;-0,3240604;-0,2046623;-32,6286
57,2;-1,592778;-0,8333588;-0,1654787;-0,1272049;-0,002536774;-0,3260345;-0,2045326;-34,00404
57,4;-1,607605;-0,8365746;-0,1661806;-0,1273613;-0,002661705;-0,3298187;-0,204422;-33,4956
57,6;-1,625814;-0,8404293;-0,167841;-0,128088;-0,002580643;-0,3309174;-0,204689;-32,38133
57,8;-1,642453;-0,8431311;-0,1686211;-0,1291237;-0,002764702;-0,3304977;-0,2078457;-33,8924
58;-1,649251;-0,8464298;-0,1695204;-0,1300049;-0,002984047;-0,3406525;-0,2108078;-34,76162
58,2;-1,663706;-0,8494186;-0,1708689;-0,1305389;-0,002799034;-0,3419037;-0,2108269;-33,92261
58,4;-1,67643;-0,8530493;-0,172554;-0,1313591;-0,003430367;-0,3426056;-0,2110939;-33,74141
58,6;-1,689898;-0,8571196;-0,1727991;-0,1324139;-0,003320694;-0,3434238;-0,2108917;-34,83251
58,8;-1,695041;-0,8596783;-0,1740961;-0,1339607;-0,003288269;-0,3514233;-0,2161026;-35,16988
59;-1,712215;-0,8634644;-0,1748161;-0,1350327;-0,002802849;-0,3544331;-0,2202835;-34,28408
59,2;-1,719587;-0,8670902;-0,1764383;-0,136137;-0,003356934;-0,3541489;-0,2224827;-33,91819
59,4;-1,738479;-0,8704739;-0,1779118;-0,1368656;-0,003743172;-0,3543186;-0,2227097;-35,49503
59,6;-1,752753;-0,8734102;-0,1790524;-0,1383381;-0,003095627;-0,3573627;-0,2225647;-36,30848
59,8;-1,762401;-0,8766403;-0,1802912;-0,1398773;-0,003526688;-0,359745;-0,2242222;-35,93694
60;-1,778684;-0,8798304;-0,1814632;-0,1416054;-0,003585815;-0,3604507;-0,2340088;-35,10766
60,2;-1,792264;-0,8828201;-0,1824074;-0,1433163;-0,004208565;-0,366024;-0,234539;-36,40231
60,4;-1,8054;-0,886672;-0,1839771;-0,1443653;-0,004289627;-0,3722401;-0,2345734;-36,49434
60,6;-1,820081;-0,8903198;-0,184844;-0,1456299;-0,00387764;-0,3724003;-0,2346954;-36,37641
60,8;-1,835572;-0,8941183;-0,1861629;-0,147234;-0,004343987;-0,3724632;-0,2348289;-37,44295
61;-1,843591;-0,8965168;-0,1873646;-0,1481094;-0,004383087;-0,3770561;-0,2384987;-37,34435
61,2;-1,859774;-0,9010525;-0,1878176;-0,1493053;-0,003952026;-0,3772316;-0,2406902;-37,28102
61,4;-1,866619;-0,9031553;-0,1886806;-0,1500854;-0,004777908;-0,381546;-0,2407265;-36,916
61,6;-1,877718;-0,906848;-0,1906443;-0,1513081;-0,004721642;-0,3843002;-0,2407017;-36,97403
61,8;-1,896686;-0,9092817;-0,1919575;-0,1523037;-0,004844666;-0,389183;-0,2402325;-36,93911
62;-1,915985;-0,9128027;-0,1929617;-0,1534538;-0,005002022;-0,3902626;-0,243206;-38,11211
62,2;-1,92714;-0,916502;-0,1933031;-0,1547241;-0,005174637;-0,3899765;-0,2468033;-37,65844
62,4;-1,935547;-0,9184217;-0,1950111;-0,1555443;-0,005353928;-0,3920631;-0,2526817;-37,96426
62,6;-1,949979;-0,9234581;-0,1959572;-0,1569271;-0,00513649;-0,3956833;-0,2528763;-38,86875
62,8;-1,958877;-0,9265013;-0,1965418;-0,1582508;-0,004955292;-0,4017715;-0,2528763;-39,12539
63;-1,972357;-0,9294691;-0,1985235;-0,1596718;-0,005087852;-0,4016743;-0,2528267;-38,63335
63,2;-1,988026;-0,9328508;-0,1998682;-0,1611462;-0,005117416;-0,4032402;-0,2604599;-40,58931
63,4;-2,004498;-0,936698;-0,2008371;-0,1628628;-0,005829811;-0,4092827;-0,2643166;-38,95961
63,6;-2,013867;-0,9392309;-0,2019501;-0,1645966;-0,005705833;-0,413868;-0,2644825;-39,77935
63,8;-2,027106;-0,9432087;-0,2031078;-0,1663971;-0,006692886;-0,415556;-0,2645531;-40,72935
64;-2,042687;-0,9463139;-0,2048111;-0,1674576;-0,006098747;-0,4187965;-0,2644577;-40,66509
64,2;-2,059114;-0,949419;-0,2049608;-0,1692276;-0,006062508;-0,4197445;-0,264431;-40,86021
64,4;-2,062759;-0,9524012;-0,206831;-0,1704712;-0,005955696;-0,4196167;-0,2691231;-41,22726
64,6;-2,081068;-0,9561214;-0,208353;-0,171484;-0,005952835;-0,4238892;-0,2705479;-41,98722
64,8;-2,094119;-0,9590807;-0,2099495;-0,1737194;-0,00640583;-0,4282932;-0,2703438;-42,43211
65;-2,104673;-0,9619627;-0,211834;-0,1751347;-0,006009102;-0,4323559;-0,270359;-42,43694
65,2;-2,129704;-0,9657154;-0,2129669;-0,1778889;-0,006083488;-0,4344444;-0,2705021;-41,72407
65,4;-2,133759;-0,9688072;-0,213645;-0,1804199;-0,006485939;-0,4427261;-0,2764511;-44,17147
65,6;-2,152191;-0,9725962;-0,2146606;-0,1819153;-0,006548882;-0,4439487;-0,282198;-44,36076
65,8;-2,162126;-0,9755278;-0,2166367;-0,1837311;-0,006487846;-0,4442177;-0,2823296;-43,38665
66;-2,174644;-0,9793968;-0,2176943;-0,1847076;-0,006637573;-0,4441605;-0,2823639;-43,82438
66,2;-2,183213;-0,9830456;-0,2182121;-0,1862316;-0,007105827;-0,4487228;-0,2821178;-43,99091
66,4;-2,200684;-0,9865398;-0,2200727;-0,1880169;-0,006725311;-0,4504852;-0,2879524;-45,49778
66,6;-2,216919;-0,9896345;-0,2208147;-0,189436;-0,006853104;-0,4503345;-0,2933102;-44,98643
66,8;-2,222229;-0,9929647;-0,2220659;-0,1909313;-0,006504059;-0,4561367;-0,2939987;-43,08496
67;-2,235727;-0,995553;-0,2234507;-0,1924191;-0,006866455;-0,4604683;-0,2938652;-46,04377
67,2;-2,248448;-0,9992275;-0,2244024;-0,1947289;-0,006724358;-0,4626427;-0,2940674;-46,46811
67,4;-2,263725;-1,001812;-0,2266655;-0,1963921;-0,007034302;-0,4627724;-0,2968864;-46,05
67,6;-2,277364;-1,006417;-0,2276278;-0,1981869;-0,006864548;-0,4643631;-0,2997704;-46,11974
67,8;-2,295869;-1,01002;-0,2285223;-0,1997795;-0,006471634;-0,4680595;-0,299696;-46,82579
68;-2,302176;-1,012636;-0,2303696;-0,2015457;-0,006930351;-0,4750423;-0,2999382;-45,80762
68,2;-2,322128;-1,015816;-0,2313318;-0,203064;-0,006825447;-0,4750767;-0,2999115;-47,7382
68,4;-2,331069;-1,019389;-0,2329082;-0,2045345;-0,007445335;-0,4794159;-0,3101387;-47,89152
68,6;-2,348721;-1,023636;-0,2343721;-0,2061195;-0,007198334;-0,4809151;-0,312191;-46,07823
68,8;-2,363695;-1,026542;-0,235755;-0,2072754;-0,007545471;-0,4809361;-0,3122387;-47,46905
69;-2,377649;-1,029236;-0,237565;-0,2085762;-0,00714016;-0,48629;-0,3122749;-49,91214
69,2;-2,396731;-1,033103;-0,2383194;-0,2105789;-0,007793427;-0,4903526;-0,3181229;-49,7275
69,4;-2,405707;-1,03647;-0,2395401;-0,2120609;-0,007403374;-0,4925518;-0,3190422;-49,04863
69,6;-2,414047;-1,038314;-0,2407598;-0,2133846;-0,007651329;-0,4924889;-0,3244038;-50,26104
69,8;-2,429077;-1,042635;-0,2426987;-0,2150078;-0,008146286;-0,4925804;-0,3242149;-49,95021
70;-2,44463;-1,045004;-0,243762;-0,2173386;-0,007946968;-0,4922638;-0,324295;-49,34572
70,2;-2,45455;-1,048954;-0,2458334;-0,2231007;-0,007339478;-0,4925079;-0,3284454;-50,44975
70,4;-2,477225;-1,052333;-0,2465048;-0,2304344;-0,007612228;-0,4927139;-0,3303032;-51,22286
70,6;-2,486624;-1,055906;-0,2480526;-0,2345161;-0,007847786;-0,4943619;-0,3303871;-51,83701
70,8;-2,505;-1,058305;-0,249896;-0,2385521;-0,008358002;-0,5028038;-0,3305588;-52,29039
71;-2,517633;-1,062522;-0,250598;-0,2403183;-0,007853508;-0,5029411;-0,3305149;-52,071
71,2;-2,52801;-1,065931;-0,2518864;-0,2442818;-0,007512093;-0,5043144;-0,3359623;-53,02485
71,4;-2,539253;-1,06892;-0,2527275;-0,2462654;-0,007746696;-0,5041218;-0,3354874;-51,39236
71,6;-2,549403;-1,071924;-0,2538624;-0,2474785;-0,00798893;-0,5061302;-0,3430462;-51,25039
71,8;-2,563407;-1,076326;-0,2555084;-0,2486744;-0,00777626;-0,5085754;-0,3428955;-52,48026
72;-2,576584;-1,077599;-0,2565117;-0,2500324;-0,008108139;-0,5100174;-0,3429604;-50,904
72,2;-2,587405;-1,08235;-0,2582741;-0,2512493;-0,008924484;-0,5097771;-0,3429565;-52,02723
72,4;-2,606227;-1,086163;-0,2594137;-0,2520924;-0,009023666;-0,51297;-0,3444939;-52,31809
72,6;-2,616029;-1,089662;-0,260726;-0,2531681;-0,009332657;-0,5195141;-0,3555202;-52,4245
72,8;-2,636531;-1,092867;-0,2625532;-0,2540779;-0,009222031;-0,5216637;-0,3554764;-51,76081
73;-2,650246;-1,095916;-0,2641287;-0,2543964;-0,009408951;-0,5272331;-0,3554688;-52,97299
73,2;-2,663841;-1,098492;-0,2646513;-0,2546196;-0,00936985;-0,5337963;-0,355257;-53,00203
73,4;-2,671615;-1,102736;-0,266284;-0,2565765;-0,009675026;-0,5343781;-0,3609905;-53,07543
73,6;-2,695794;-1,106311;-0,2686758;-0,257885;-0,009898186;-0,5348263;-0,3614464;-53,50809
73,8;-2,713273;-1,110006;-0,2692604;-0,2600479;-0,00962162;-0,5339394;-0,3611488;-54,61066
74;-2,718832;-1,11286;-0,270874;-0,2664452;-0,009692192;-0,5340576;-0,3611946;-55,37341
74,2;-2,728939;-1,115935;-0,2718964;-0,2724552;-0,009662628;-0,5342522;-0,3690071;-55,01631
74,4;-2,74638;-1,119373;-0,2733068;-0,2761383;-0,00951767;-0,5397072;-0,3726406;-56,55002
74,6;-2,761706;-1,122526;-0,2748833;-0,2785988;-0,009824753;-0,5400276;-0,3725624;-56,62756
74,8;-2,778495;-1,125257;-0,276309;-0,2805729;-0,009346962;-0,5415993;-0,3726292;-57,02861
75;-2,795467;-1,13032;-0,2776556;-0,2813263;-0,01007271;-0,5520554;-0,3819447;-56,91295
75,2;-2,809306;-1,132386;-0,278985;-0,2822037;-0,0100565;-0,5522614;-0,3846931;-56,2573
75,4;-2,823516;-1,135454;-0,2802811;-0,2827435;-0,009662628;-0,5521736;-0,3844872;-57,29723
75,6;-2,836884;-1,139291;-0,2817955;-0,2837563;-0,01015377;-0,5599022;-0,3876095;-56,82133
75,8;-2,853664;-1,142151;-0,2835255;-0,2855511;-0,009894371;-0,5625725;-0,3905525;-58,84259
76;-2,868344;-1,145656;-0,2844238;-0,2888889;-0,01008987;-0,5594826;-0,3907242;-58,33194
76,2;-2,880553;-1,149179;-0,2861643;-0,294426;-0,01016331;-0,564352;-0,3905487;-59,81087
76,4;-2,892519;-1,151659;-0,2875652;-0,2979603;-0,009843826;-0,564373;-0,3988495;-59,20639
76,6;-2,915701;-1,156533;-0,2890472;-0,3000813;-0,01050663;-0,5654068;-0,4011765;-59,42065
76,8;-2,925846;-1,158403;-0,2901735;-0,3025761;-0,01007938;-0,5671215;-0,4023857;-59,52932
77;-2,94347;-1,162605;-0,2908649;-0,3032341;-0,0105381;-0,569931;-0,4024925;-58,92693
77,2;-2,953191;-1,165699;-0,2929602;-0,3035088;-0,01037788;-0,5699234;-0,4023819;-60,13608
77,4;-2,97492;-1,169338;-0,2949209;-0,3042145;-0,01017952;-0,56987;-0,4085999;-61,75786
77,6;-2,986984;-1,173206;-0,2959595;-0,3079548;-0,0106411;-0,5719738;-0,4144688;-60,64185
77,8;-3,003453;-1,175042;-0,2972841;-0,3129578;-0,01049423;-0,5719624;-0,4146042;-61,80716
78;-3,018068;-1,179448;-0,2984467;-0,3159618;-0,01088047;-0,5783386;-0,4142494;-62,05216
78,2;-3,029681;-1,182067;-0,3000546;-0,3183842;-0,01087189;-0,5833607;-0,4169159;-62,11683
78,4;-3,048691;-1,186607;-0,3020153;-0,3197403;-0,01120567;-0,5909138;-0,4202938;-61,11286
78,6;-3,069633;-1,189811;-0,3027458;-0,3222122;-0,01136303;-0,5920639;-0,4203053;-61,34861
78,8;-3,078561;-1,191423;-0,3045416;-0,3230457;-0,01113605;-0,594471;-0,4205742;-64,46097
79;-3,095183;-1,195477;-0,3057346;-0,3236904;-0,01143551;-0,5944633;-0,4204941;-62,71183
79,2;-3,110728;-1,199167;-0,3073034;-0,3238468;-0,01115513;-0,599926;-0,4268456;-63,80875
79,4;-3,127941;-1,202918;-0,3081722;-0,3237495;-0,01124477;-0,6001949;-0,432436;-63,48919
79,6;-3,139995;-1,204929;-0,3093491;-0,3234882;-0,01094627;-0,6008301;-0,4323883;-63,91772
79,8;-3,153748;-1,208531;-0,3112936;-0,3238869;-0,01122093;-0,608551;-0,4327774;-65,26406
80;-3,173573;-1,213036;-0,3128004;-0,3238907;-0,01137066;-0,6126595;-0,4325066;-65,21133
80,2;-3,192185;-1,215589;-0,3136492;-0,3244267;-0,01183319;-0,6125317;-0,4392796;-65,4232
80,4;-3,205421;-1,218944;-0,3158617;-0,324852;-0,01174927;-0,6227303;-0,4450836;-64,42924
80,6;-3,225357;-1,222337;-0,3169241;-0,3247433;-0,01153851;-0,6244106;-0,4450226;-66,07181
80,8;-3,240997;-1,22488;-0,3188066;-0,3251324;-0,011446;-0,6272888;-0,4447327;-66,54649
81;-3,256606;-1,228111;-0,319397;-0,3254204;-0,0113039;-0,6304989;-0,4448128;-66,74516
81,2;-3,264675;-1,231519;-0,321207;-0,3253288;-0,01116562;-0,6304398;-0,4462261;-66,31645
81,4;-3,281989;-1,235457;-0,3227043;-0,3259373;-0,01154709;-0,6306305;-0,4507713;-68,1834
81,6;-3,299496;-1,238171;-0,3246651;-0,3264351;-0,01076412;-0,6420517;-0,4507942;-69,31676
81,8;-3,323383;-1,242459;-0,3252439;-0,3261414;-0,01083946;-0,641449;-0,4507122;-68,36606
82;-3,329038;-1,244668;-0,3261461;-0,3265152;-0,01161385;-0,6440506;-0,4513359;-69,35431
82,2;-3,338609;-1,248223;-0,3285322;-0,327116;-0,01133823;-0,65345;-0,4626961;-69,05373
82,4;-3,364659;-1,252385;-0,3292103;-0,3290825;-0,01188564;-0,6536789;-0,4626083;-69,08522
82,6;-3,373293;-1,255219;-0,3310966;-0,3288975;-0,0117054;-0,6538506;-0,4626598;-70,37225
82,8;-3,392473;-1,257797;-0,3331289;-0,3313332;-0,01194191;-0,6536732;-0,4623966;-70,22463
83;-3,41256;-1,261456;-0,3346405;-0,3401012;-0,01205921;-0,6537304;-0,4738884;-69,80757
83,2;-3,432019;-1,264564;-0,3367519;-0,3482227;-0,01241589;-0,6538582;-0,4748917;-71,01847
83,4;-3,458392;-1,267304;-0,3379898;-0,3550396;-0,01218796;-0,6539192;-0,4747658;-69,91619
83,6;-3,460783;-1,272694;-0,3395872;-0,3604832;-0,0125246;-0,6537361;-0,4748688;-70,62632
83,8;-3,482035;-1,275393;-0,3402929;-0,3650818;-0,01275253;-0,6537304;-0,4761009;-70,95729
84;-3,491646;-1,278055;-0,3421049;-0,3686485;-0,01274586;-0,6547966;-0,480751;-71,47732
84,2;-3,512904;-1,28117;-0,343195;-0,3693581;-0,01301479;-0,6582508;-0,4809303;-72,22279
84,4;-3,521297;-1,283933;-0,3444843;-0,3696308;-0,01245117;-0,6601639;-0,4809036;-71,24833
84,6;-3,545515;-1,288643;-0,3459368;-0,3699341;-0,01255894;-0,659977;-0,4808731;-70,97126
84,8;-3,55978;-1,290893;-0,3470201;-0,370472;-0,01259995;-0,6704903;-0,4809361;-73,08758
85;-3,573929;-1,295319;-0,3487225;-0,3702507;-0,01251602;-0,6720886;-0,4809933;-71,74385
85,2;-3,591421;-1,298401;-0,3506317;-0,3705368;-0,01287746;-0,6722298;-0,4927807;-75,3252
85,4;-3,608107;-1,301786;-0,3513699;-0,3700924;-0,01285839;-0,6766052;-0,4931145;-75,28346
85,6;-3,624169;-1,304721;-0,3527088;-0,3700008;-0,01319122;-0,6837254;-0,4931297;-74,966
85,8;-3,637798;-1,309235;-0,3541746;-0,3698997;-0,01320744;-0,6852016;-0,4931755;-77,06171
86;-3,655323;-1,311167;-0,3553753;-0,370554;-0,01295662;-0,6874695;-0,4929638;-74,80802
86,2;-3,669562;-1,31443;-0,3571844;-0,3697777;-0,01351261;-0,6901569;-0,5018902;-75,18253
86,4;-3,685138;-1,319004;-0,3581743;-0,3699226;-0,01307774;-0,6902599;-0,5048027;-75,52351
86,6;-3,699483;-1,322242;-0,3598652;-0,3705082;-0,0141077;-0,6990814;-0,5050316;-74,69085
86,8;-3,719051;-1,325237;-0,3616114;-0,3701572;-0,01401997;-0,7019386;-0,5050945;-77,18645
87;-3,735991;-1,328738;-0,3629732;-0,3705082;-0,01371574;-0,7030602;-0,505146;-78,66666
87,2;-3,750286;-1,331294;-0,3646326;-0,3700409;-0,01322365;-0,7094841;-0,5075035;-78,82185
87,4;-3,768707;-1,333993;-0,3658476;-0,3704891;-0,01422596;-0,7140579;-0,5103874;-80,73473
87,6;-3,779415;-1,33804;-0,3675098;-0,3702507;-0,01448154;-0,71451;-0,5111599;-78,76369
87,8;-3,801381;-1,341843;-0,3691788;-0,3700905;-0,01374054;-0,7189445;-0,5113297;-80,119
88;-3,823906;-1,344714;-0,3698006;-0,370182;-0,01429462;-0,7178307;-0,5120316;-80,70911
88,2;-3,830185;-1,347901;-0,3708305;-0,3704643;-0,01461315;-0,721262;-0,5229702;-81,07664
88,4;-3,843584;-1,351159;-0,3729506;-0,3703747;-0,01432991;-0,7321205;-0,5230408;-80,1569
88,6;-3,864607;-1,354706;-0,373498;-0,370369;-0,01436138;-0,7325687;-0,5229912;-80,81214
88,8;-3,881268;-1,35771;-0,3758078;-0,370266;-0,01397419;-0,7340088;-0,5316696;-81,84277
89;-3,900937;-1,361551;-0,3767071;-0,3754272;-0,01430321;-0,7321682;-0,532032;-81,61261
89,2;-3,915501;-1,365814;-0,3780632;-0,385313;-0,01449203;-0,7323151;-0,5341721;-80,75806
89,4;-3,93157;-1,36879;-0,3801174;-0,3927841;-0,01444912;-0,7322807;-0,5344715;-81,14381
89,6;-3,950228;-1,372268;-0,3819818;-0,3972855;-0,01444435;-0,7324886;-0,5369225;-82,75535
89,8;-3,971047;-1,375743;-0,3832588;-0,397419;-0,01502895;-0,7396297;-0,5376072;-82,49976
90;-3,993217;-1,378786;-0,3846722;-0,4006577;-0,01491261;-0,741394;-0,5402508;-82,49958
90,2;-4,004244;-1,3819;-0,3855619;-0,4029198;-0,01510429;-0,7443237;-0,5405502;-83,20284
90,4;-4,017262;-1,385537;-0,3865271;-0,4048309;-0,01520348;-0,7446518;-0,5401878;-82,87642
90,6;-4,026767;-1,387465;-0,3887587;-0,4052715;-0,01478863;-0,748848;-0,5403824;-82,70953
90,8;-4,053094;-1,39146;-0,3893967;-0,4051037;-0,01537037;-0,7504673;-0,5402298;-82,78584
91;-4,061837;-1,393833;-0,3911238;-0,4054108;-0,01519775;-0,7500896;-0,5403309;-84,31123
91,2;-4,084186;-1,397747;-0,3921852;-0,405014;-0,01504993;-0,7503777;-0,5508652;-84,78225
91,4;-4,098196;-1,401596;-0,3938046;-0,405035;-0,01540852;-0,7605038;-0,5524559;-86,50089
91,6;-4,114499;-1,405577;-0,394824;-0,4050884;-0,01570988;-0,7620964;-0,552496;-86,88541
91,8;-4,129156;-1,408062;-0,3966608;-0,4047565;-0,01515198;-0,76754;-0,552681;-87,14455
92;-4,147669;-1,411355;-0,398159;-0,4048767;-0,01544094;-0,7726936;-0,5526047;-85,86713
92,2;-4,16922;-1,41528;-0,3992424;-0,4046745;-0,015481;-0,7740402;-0,5523701;-86,28552
92,4;-4,181901;-1,417546;-0,4010649;-0,4049339;-0,01575756;-0,7756424;-0,5648212;-88,29474
92,6;-4,201496;-1,421893;-0,4022608;-0,4055176;-0,01588821;-0,7752533;-0,5645218;-88,51086
92,8;-4,214473;-1,42522;-0,4042282;-0,4099331;-0,01575565;-0,7768345;-0,5645466;-89,03479
93;-4,233794;-1,427551;-0,405304;-0,4113998;-0,01551914;-0,7801132;-0,5645905;-89,38368
93,2;-4,245173;-1,431019;-0,4069586;-0,4124966;-0,01552296;-0,7803802;-0,5651817;-89,87106
93,4;-4,262736;-1,434299;-0,4082079;-0,4169331;-0,0153513;-0,7801819;-0,5660686;-89,97921
93,6;-4,277397;-1,438476;-0,4091597;-0,4241772;-0,01520634;-0,7798672;-0,5710297;-90,6809
93,8;-4,295746;-1,4408;-0,4112225;-0,4300499;-0,01480484;-0,782383;-0,571022;-89,02734
94;-4,309855;-1,444395;-0,412837;-0,4306164;-0,01530457;-0,7883816;-0,5707512;-90,71408
94,2;-4,327055;-1,447274;-0,4141998;-0,4306602;-0,01547813;-0,7868347;-0,5707664;-90,65494
94,4;-4,341329;-1,45263;-0,4153461;-0,4305019;-0,0155983;-0,7920036;-0,5707264;-91,22433
94,6;-4,366036;-1,455129;-0,4172974;-0,4306927;-0,01583385;-0,7920265;-0,5709648;-91,61403
94,8;-4,383945;-1,457113;-0,4182329;-0,4309902;-0,01611233;-0,7942619;-0,5728302;-92,4482
95;-4,394844;-1,461241;-0,4196625;-0,4312019;-0,01616669;-0,8027077;-0,5832672;-91,95413
95,2;-4,41157;-1,464026;-0,4208727;-0,4305286;-0,0156765;-0,8064651;-0,5834293;-91,83778
95,4;-4,430533;-1,467741;-0,4225521;-0,4309101;-0,01605988;-0,8085594;-0,58321;-91,65186
95,6;-4,450923;-1,471982;-0,4240618;-0,4302845;-0,01585102;-0,8094597;-0,5833397;-91,5582
95,8;-4,462949;-1,474109;-0,4254961;-0,4306431;-0,01625538;-0,8119392;-0,5830917;-92,65035
96;-4,477064;-1,477174;-0,4266968;-0,4306221;-0,01591015;-0,8204269;-0,5859013;-93,83604
96,2;-4,499003;-1,482706;-0,4277611;-0,4303036;-0,01558113;-0,8224049;-0,5936966;-93,49635
