Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
49;-3,983562;-0,7484131;-0,2523737;-0,178196;0,004714966;-0,181139;-0,3541393;-49,77488
49,2;-4,008319;-0,7519073;-0,2525244;-0,1804543;0,004015923;-0,1852798;-0,3541374;-50,07081
49,4;-4,019685;-0,7563095;-0,2533245;-0,1805668;0,005329132;-0,189188;-0,355505;-50,58875
49,6;-4,036758;-0,758934;-0,2532597;-0,1874008;0,000618935;-0,1830654;-0,3546066;-49,68071
49,8;-4,000064;-0,7601929;-0,256362;-0,186203;0,001578331;-0,2255039;-0,3664799;-49,91447
50;-4,08417;-0,7653961;-0,2575245;-0,1870499;0,00190258;-0,2262497;-0,3665905;-50,46453
50,2;-4,088945;-0,7701874;-0,2581072;-0,1932926;-0,000696182;-0,2168064;-0,3667316;-52,48061
50,4;-4,099031;-0,7726669;-0,2589359;-0,1926022;0,002116203;-0,2085228;-0,3665295;-53,07793
50,6;-4,10768;-0,7773666;-0,2609692;-0,1915627;0,00364399;-0,2417164;-0,3695507;-51,22519
50,8;-4,135903;-0,7791138;-0,2627792;-0,1918354;0,003296852;-0,243536;-0,3726406;-52,18724
51;-4,174021;-0,7826385;-0,2641001;-0,1933613;0,002658844;-0,2390728;-0,3722897;-53,19505
51,2;-4,167766;-0,7864609;-0,2642956;-0,198782;-0,000896454;-0,2255077;-0,3722019;-51,93869
51,4;-4,179005;-0,7909546;-0,2649965;-0,1978569;0,001643181;-0,2166538;-0,3719769;-51,58188
51,6;-4,190052;-0,7940826;-0,2649012;-0,200201;0,001859665;-0,2236423;-0,3725147;-52,10366
51,8;-4,175499;-0,7963486;-0,2676888;-0,1989975;0,003741264;-0,2320957;-0,384798;-51,77665
52;-4,239788;-0,8003006;-0,2685719;-0,2039814;-0,000487328;-0,2361946;-0,3847446;-52,00494
52,2;-4,264387;-0,8041992;-0,2716007;-0,2077141;-0,002778053;-0,236269;-0,3858509;-52,82334
52,4;-4,303826;-0,8071136;-0,2718582;-0,2062664;-0,000648499;-0,2164307;-0,3845005;-54,10088
52,6;-4,2699;-0,8088531;-0,2722492;-0,2052708;0,000861168;-0,2227345;-0,3843937;-54,10425
52,8;-4,288081;-0,8134155;-0,2725868;-0,2082253;-0,000987053;-0,220047;-0,3845005;-54,48679
53;-4,273058;-0,8149567;-0,2739973;-0,2005348;0,006100655;-0,2264462;-0,3901348;-55,07586
53,2;-4,310348;-0,8192444;-0,2758274;-0,2038631;0,003577232;-0,2625942;-0,3968487;-54,13219
53,4;-4,34796;-0,823761;-0,2769156;-0,2071419;0,002994537;-0,2571144;-0,3959789;-55,74257
53,6;-4,336632;-0,8255386;-0,2777061;-0,210453;0,000831604;-0,2705612;-0,396574;-54,6478
53,8;-4,368181;-0,8306427;-0,2777643;-0,2112293;0,000496864;-0,2519188;-0,396349;-55,94804
54;-4,372575;-0,8325348;-0,2793713;-0,2060337;0,005766869;-0,2636604;-0,3962994;-55,32859
54,2;-4,388477;-0,8366623;-0,2815857;-0,2092915;0,004717827;-0,2479382;-0,3993931;-56,20322
54,4;-4,422676;-0,8393784;-0,2821426;-0,2139435;0,002521515;-0,2564335;-0,399374;-55,4549
54,6;-4,418853;-0,843895;-0,2853804;-0,2175503;0,001179695;-0,2663136;-0,4025249;-55,58157
54,8;-4,47075;-0,8457489;-0,2867746;-0,217535;0,002560616;-0,2710648;-0,4136219;-56,97052
55;-4,518978;-0,8483353;-0,2871218;-0,2170868;0,003732681;-0,2717457;-0,4139786;-58,24061
55,2;-4,504813;-0,8532333;-0,2891388;-0,2172375;0,005315781;-0,2730503;-0,4142818;-55,98914
55,4;-4,521881;-0,8538895;-0,2907667;-0,2182426;0,005599022;-0,2621613;-0,4147167;-58,00405
55,6;-4,562869;-0,8585358;-0,2931814;-0,2172871;0,006211281;-0,2660065;-0,4186935;-58,4611
55,8;-4,581423;-0,8643341;-0,2922134;-0,2127171;0,0113287;-0,2744961;-0,4150486;-57,98344
56;-4,553958;-0,8653717;-0,2937565;-0,2204666;0,005536079;-0,2688446;-0,4151669;-57,84514
56,2;-4,577342;-0,869751;-0,2973528;-0,2199764;0,006997108;-0,2699528;-0,4267483;-58,13385
56,4;-4,63111;-0,8711243;-0,2974434;-0,2213745;0,007208824;-0,272768;-0,426569;-58,07995
56,6;-4,620838;-0,8755188;-0,2975016;-0,2251949;0,005833626;-0,2694397;-0,4267273;-57,8037
56,8;-4,609967;-0,8796463;-0,2997723;-0,2248001;0,006274223;-0,2806797;-0,4291897;-59,34888
57;-4,645722;-0,8828506;-0,3023653;-0,2239933;0,006951332;-0,2968693;-0,432024;-59,71885
57,2;-4,670088;-0,8878784;-0,3041058;-0,2258205;0,006210327;-0,3012104;-0,4321957;-59,44772
57,4;-4,672461;-0,8895874;-0,30655;-0,2327194;0,001626015;-0,3132229;-0,4355621;-58,36459
57,6;-4,712057;-0,8934097;-0,3085089;-0,2220287;0,01088428;-0,3039265;-0,4440861;-59,27053
57,8;-4,742358;-0,8967819;-0,3101683;-0,2180576;0,01465225;-0,3056965;-0,4439945;-58,70336
58;-4,737469;-0,897522;-0,3131542;-0,2292747;0,006147385;-0,298605;-0,4438648;-59,14806
58,2;-4,772788;-0,9017715;-0,3149986;-0,2263241;0,008123398;-0,3014469;-0,4443989;-60,82281
58,4;-4,786324;-0,9069138;-0,3159409;-0,2313614;0,005539894;-0,3017349;-0,4550171;-58,69532
58,6;-4,80899;-0,9088745;-0,3171444;-0,2317848;0,005522728;-0,3017521;-0,4526596;-58,17879
58,8;-4,82976;-0,9125671;-0,3193541;-0,2308426;0,007247925;-0,3036175;-0,4563313;-60,61047
59;-4,834615;-0,9159012;-0,3205414;-0,2319298;0,007245064;-0,3041267;-0,4562531;-59,69568
59,2;-4,866169;-0,9205627;-0,3217306;-0,2350292;0,006529808;-0,3222542;-0,4562531;-59,0221
59,4;-4,866791;-0,92379;-0,3223686;-0,2444496;0,000370979;-0,3324795;-0,4603024;-60,1199
59,6;-4,882704;-0,9274368;-0,3237019;-0,2368946;0,008224487;-0,3169765;-0,4625454;-59,60139
59,8;-4,893762;-0,9291382;-0,3265915;-0,2458134;0,002576828;-0,3271427;-0,4633961;-61,00233
60;-4,926186;-0,9331589;-0,326705;-0,2475796;0,002117157;-0,3162022;-0,462534;-62,59617
60,2;-4,909542;-0,9364166;-0,3272104;-0,2454472;0,004777908;-0,3269939;-0,4637833;-62,66532
60,4;-4,922386;-0,9413452;-0,3277035;-0,2468281;0,003746033;-0,338253;-0,4675236;-61,85565
60,6;-4,926293;-0,9404907;-0,330162;-0,2437954;0,006490707;-0,3403759;-0,4735508;-61,95286
60,8;-4,941831;-0,9457474;-0,3307848;-0,2473564;0,003357887;-0,3453598;-0,4750385;-62,25193
61;-4,9613;-0,9472809;-0,3318214;-0,2481613;0,002623558;-0,3410778;-0,4749813;-62,89221
61,2;-4,954397;-0,9497147;-0,3349361;-0,2515907;9,54E-06;-0,3387699;-0,4846058;-64,75754
61,4;-5,030366;-0,9547577;-0,3354654;-0,2473698;0,004986763;-0,3333607;-0,4765224;-64,21469
61,6;-4,996479;-0,9586105;-0,3387899;-0,2499256;0,004466057;-0,3518772;-0,4880848;-63,14786
61,8;-5,061234;-0,960556;-0,3398962;-0,2541752;0,002714157;-0,3500385;-0,4898243;-63,10677
62;-5,085268;-0,9658737;-0,3412256;-0,2507915;0,006313324;-0,3503933;-0,4893265;-63,41771
62,2;-5,089282;-0,9684372;-0,3417835;-0,2504997;0,007375717;-0,35005;-0,492487;-64,49572
62,4;-5,094389;-0,9707642;-0,3445082;-0,2507381;0,00784874;-0,3653622;-0,4945507;-63,89874
62,6;-5,128215;-0,973259;-0,3471413;-0,25527;0,005992889;-0,3654995;-0,4930248;-64,85532
62,8;-5,141226;-0,9794388;-0,3472061;-0,253809;0,009941101;-0,3586903;-0,4935493;-64,1956
63;-5,131228;-0,9829941;-0,3492537;-0,259901;0,006381989;-0,3538399;-0,4987221;-63,57417
63,2;-5,15513;-0,9841614;-0,3503733;-0,2624855;0,00500679;-0,3575573;-0,5049706;-64,34193
63,4;-5,15165;-0,9877548;-0,3513775;-0,2658577;0,004527092;-0,3649292;-0,5048771;-64,497
63,6;-5,156762;-0,9916382;-0,3517742;-0,260891;0,009520531;-0,3660049;-0,5039387;-63,8942
63,8;-5,15655;-0,9938354;-0,3530426;-0,2658062;0,005331993;-0,3690968;-0,5051422;-65,20609
64;-5,16274;-0,9974823;-0,3545895;-0,2741032;0,000450134;-0,3778954;-0,5062542;-64,05183
64,2;-5,186863;-1,001038;-0,3546457;-0,273428;0,001153946;-0,3729153;-0,5055199;-65,47116
64,4;-5,165856;-1,004242;-0,3563948;-0,2730675;0,00128746;-0,3803043;-0,5108891;-63,47499
64,6;-5,209317;-1,008499;-0,3571033;-0,2714825;0,003377914;-0,3754444;-0,515234;-65,61191
64,8;-5,218913;-1,011559;-0,3592997;-0,2737846;0,00156498;-0,3790054;-0,5172215;-65,53822
65;-5,244324;-1,015404;-0,3617411;-0,2752056;0,000593185;-0,3738422;-0,5190468;-65,78944
65,2;-5,260714;-1,018555;-0,3631067;-0,273838;0,000929833;-0,3779583;-0,5211735;-66,68409
65,4;-5,28525;-1,02243;-0,3637247;-0,2744484;0,001684189;-0,3827019;-0,5231724;-66,63461
65,6;-5,289785;-1,024872;-0,3674498;-0,2757263;0,00106144;-0,3846951;-0,5232334;-67,90995
65,8;-5,343953;-1,029755;-0,3677664;-0,2786865;-0,000561714;-0,3862743;-0,5271149;-68,59552
66;-5,349143;-1,03199;-0,3703518;-0,2817554;-0,002087593;-0,3863983;-0,5243855;-68,01239
66,2;-5,354793;-1,034286;-0,3700504;-0,2748108;0,00483799;-0,3862324;-0,5242252;-67,46442
66,4;-5,351171;-1,03968;-0,3734932;-0,2826443;-0,000202179;-0,3900433;-0,5333309;-69,94291
66,6;-5,410552;-1,040787;-0,3750677;-0,2817822;0,000926971;-0,3874969;-0,5348186;-69,64314
66,8;-5,402439;-1,045135;-0,3762007;-0,2807808;0,002562523;-0,3972378;-0,5358715;-69,13487
67;-5,407377;-1,048332;-0,3786154;-0,279953;0,003724098;-0,4045544;-0,5467396;-69,06816
67,2;-5,468498;-1,052284;-0,3786144;-0,2800159;0,00489521;-0,4088459;-0,5464382;-71,20857
67,4;-5,438571;-1,054581;-0,3808079;-0,2813931;0,004467964;-0,4156723;-0,5473824;-69,89087
67,6;-5,479635;-1,057396;-0,3817339;-0,2782192;0,008152962;-0,4097385;-0,5464783;-70,61451
67,8;-5,466321;-1,061195;-0,383008;-0,2854042;0,002882957;-0,4203587;-0,5466042;-70,18819
68;-5,493927;-1,065918;-0,3844614;-0,2775192;0,009972572;-0,4168568;-0,5500164;-70,262
68,2;-5,504907;-1,068016;-0,3870087;-0,2882862;0,002036095;-0,4236488;-0,5523148;-70,58784
68,4;-5,54055;-1,070496;-0,388072;-0,2853622;0,0049963;-0,4217014;-0,5526714;-70,48401
68,6;-5,533981;-1,074905;-0,3903999;-0,2857952;0,005925179;-0,4241428;-0,554987;-70,42836
68,8;-5,571607;-1,076721;-0,3916225;-0,2890549;0,004190445;-0,4204922;-0,55583;-70,06281
69;-5,573458;-1,082809;-0,3929234;-0,289875;0,004523277;-0,4220371;-0,5602818;-69,61298
69,2;-5,590056;-1,083878;-0,3928328;-0,2887268;0,006054878;-0,4233742;-0,5598392;-70,96561
69,4;-5,57238;-1,087204;-0,3949356;-0,289175;0,006185532;-0,4245186;-0,5647545;-70,95828
69,6;-5,598333;-1,093063;-0,3960419;-0,2958565;0,001674652;-0,4300022;-0,5649147;-71,35281
69,8;-5,610856;-1,095734;-0,3982353;-0,2935677;0,004010201;-0,4459362;-0,5706253;-70,63791
70;-5,632486;-1,09771;-0,4011459;-0,2960396;0,002662659;-0,4428635;-0,5765991;-71,4194
70,2;-5,689813;-1,102097;-0,4035902;-0,2952118;0,004319191;-0,4469395;-0,5769939;-71,91708
70,4;-5,708109;-1,106567;-0,404726;-0,2965431;0,004581451;-0,4375305;-0,5781155;-72,72057
70,6;-5,7064;-1,105957;-0,4069071;-0,2969475;0,005414963;-0,4607944;-0,5827808;-73,19485
70,8;-5,740355;-1,112633;-0,4080715;-0,299736;0,005147934;-0,4660091;-0,5826626;-72,88635
71;-5,736483;-1,114174;-0,4095411;-0,2989883;0,00759697;-0,4619617;-0,5889263;-73,0725
71,2;-5,754705;-1,118568;-0,4134331;-0,3112698;-0,001413345;-0,4647427;-0,5945377;-73,55016
71,4;-5,804602;-1,122856;-0,4133034;-0,3101158;0,00079155;-0,4694462;-0,5942822;-73,65481
71,6;-5,790889;-1,125343;-0,4148293;-0,309988;0,001070976;-0,4648838;-0,5944614;-74,70453
71,8;-5,792082;-1,12738;-0,4156866;-0,3097019;0,001660347;-0,4617691;-0,5945148;-75,42944
72;-5,808941;-1,129684;-0,4177227;-0,3101292;0,002776146;-0,464262;-0,594698;-75,95576
72,2;-5,814589;-1,135414;-0,4176579;-0,3107872;0,003009796;-0,4681568;-0,5944805;-75,17636
72,4;-5,805383;-1,137787;-0,4196625;-0,3119411;0,002985001;-0,4698124;-0,6023998;-75,23724
72,6;-5,829544;-1,141113;-0,4230385;-0,3062916;0,00778389;-0,4704304;-0,6068707;-74,7653
72,8;-5,881337;-1,145699;-0,4268961;-0,3133545;0,002574921;-0,476038;-0,6118813;-76,30314
73;-5,93616;-1,149368;-0,427784;-0,3193016;-6,87E-05;-0,475832;-0,6116772;-76,29569
73,2;-5,934052;-1,150307;-0,4286404;-0,3198509;-4,48E-05;-0,4780197;-0,6121845;-77,16741
73,4;-5,935589;-1,155907;-0,4296646;-0,323;-0,002322197;-0,4821682;-0,6127987;-77,82097
73,6;-5,94816;-1,158195;-0,4322367;-0,31987;0,001543999;-0,4944668;-0,6192513;-78,16369
73,8;-5,981008;-1,164795;-0,4347944;-0,3233395;-0,000141144;-0,4988041;-0,6250744;-78,79513
74;-6,010146;-1,164093;-0,4357042;-0,3251801;1,62E-05;-0,5001545;-0,6252193;-79,5545
74,2;-6,010054;-1,168259;-0,438343;-0,3229618;0,003804207;-0,4971523;-0,6294613;-78,70095
74,4;-6,049037;-1,172279;-0,4387245;-0,3237514;0,003864288;-0,5041065;-0,626379;-78,45927
74,6;-6,03791;-1,174644;-0,4404583;-0,3264904;0,002516747;-0,5028439;-0,6328106;-79,02528
74,8;-6,064082;-1,177658;-0,4423628;-0,3296871;0,000565529;-0,5018978;-0,6370354;-80,32844
75;-6,082188;-1,179939;-0,4437408;-0,3224144;0,006910324;-0,5057735;-0,638134;-80,58723
75,2;-6,092578;-1,184135;-0,4452267;-0,3257446;0,005446434;-0,5068607;-0,6403427;-80,37057
75,4;-6,112598;-1,187004;-0,4456148;-0,3325062;0,000728607;-0,5070992;-0,639452;-81,17524
75,6;-6,102374;-1,190048;-0,4479237;-0,3235092;0,008274078;-0,5048962;-0,6431141;-80,73461
75,8;-6,124373;-1,196289;-0,4494171;-0,3251495;0,007993698;-0,5150166;-0,6430874;-81,01517
76;-6,144462;-1,199562;-0,4511175;-0,3255901;0,007699966;-0,5193233;-0,6432323;-81,02634
76,2;-6,156707;-1,202042;-0,4526777;-0,3296642;0,004707336;-0,5267162;-0,6451149;-81,79154
76,4;-6,162197;-1,206535;-0,4540405;-0,3364849;0,000733376;-0,5261745;-0,6493473;-80,30666
76,6;-6,18522;-1,209145;-0,457304;-0,3428822;8,68E-05;-0,5364647;-0,6566143;-81,81448
76,8;-6,242187;-1,211418;-0,4586725;-0,3452892;0,000281334;-0,5366497;-0,6606503;-84,17247
77;-6,250215;-1,216263;-0,4604158;-0,3429508;0,002352715;-0,5418091;-0,6593609;-82,54848
77,2;-6,256219;-1,216942;-0,4616013;-0,3407516;0,005489349;-0,5399494;-0,663723;-83,24324
77,4;-6,258262;-1,221603;-0,4633265;-0,3415241;0,0054636;-0,5431824;-0,6672649;-82,84731
77,6;-6,275331;-1,224876;-0,465085;-0,3463078;0,001299858;-0,5394955;-0,6698704;-83,24813
77,8;-6,297851;-1,228676;-0,4666634;-0,3456135;0,002450943;-0,5457973;-0,6691875;-82,14917
78;-6,292335;-1,232903;-0,4691191;-0,349905;-0,000624657;-0,5530415;-0,6726055;-83,74091
78,2;-6,295536;-1,23365;-0,4700994;-0,3533325;-0,000706673;-0,5544262;-0,6727066;-84,24232
78,4;-6,267222;-1,238068;-0,4719477;-0,3466015;0,00616169;-0,5595913;-0,6767941;-82,68596
78,6;-6,27654;-1,240791;-0,4718037;-0,3537922;0,001767159;-0,5573254;-0,672987;-83,61694
78,8;-6,233728;-1,244644;-0,4737949;-0,3555126;0,001415253;-0,5698948;-0,6806087;-83,30389
79;-6,252215;-1,249199;-0,4762068;-0,3568726;0,000961304;-0,5708427;-0,6852245;-83,94511
79,2;-6,27231;-1,251068;-0,479126;-0,3513184;0,006072998;-0,5767365;-0,6963615;-84,61636
79,4;-6,290946;-1,254662;-0,4807358;-0,3595524;0,000426292;-0,5811291;-0,6963482;-86,16341
79,6;-6,267523;-1,257195;-0,4827528;-0,3614521;-0,001265526;-0,5799294;-0,6962929;-85,57341
79,8;-6,269253;-1,260506;-0,4846487;-0,3670197;-0,004447937;-0,5848732;-0,7002544;-85,92452
80;-6,280066;-1,262428;-0,4866266;-0,3627529;0,001651764;-0,5910244;-0,7023239;-85,50647
80,2;-6,280721;-1,267822;-0,4861107;-0,3689919;-0,001993179;-0,5939808;-0,7023602;-85,60892
80,4;-6,231741;-1,271729;-0,4894571;-0,3688641;-0,001012802;-0,595686;-0,7086811;-85,0904
80,6;-6,260432;-1,2752;-0,4923706;-0,3698158;-0,001206398;-0,6033878;-0,7142963;-84,94081
80,8;-6,277263;-1,278893;-0,4953928;-0,3655834;0,002697945;-0,6105442;-0,7174397;-85,79832
81;-6,30215;-1,282768;-0,4949102;-0,3628502;0,006038666;-0,5993366;-0,714283;-85,81928
81,2;-6,263668;-1,284782;-0,4985504;-0,3675766;0,003540993;-0,6113873;-0,726881;-84,65524
81,4;-6,320707;-1,287598;-0,4999762;-0,3725338;0,000484467;-0,6170826;-0,7264252;-85,26584
81,6;-6,315716;-1,292534;-0,5004606;-0,3658295;0,008586884;-0,616848;-0,728096;-83,24452
81,8;-6,319257;-1,292915;-0,5035028;-0,3695717;0,005660057;-0,6230106;-0,7321606;-85,47784
82;-6,287434;-1,299179;-0,5061083;-0,3692055;0,002658844;-0,6239548;-0,7381001;-85,26759
82,2;-6,270015;-1,302452;-0,5082808;-0,3692684;0,001297951;-0,6237392;-0,7441959;-85,01986
82,4;-6,253494;-1,303337;-0,5135765;-0,3736115;-0,001895905;-0,627512;-0,7495747;-84,20029
82,6;-6,310656;-1,308434;-0,5153008;-0,3722286;0,001048088;-0,6291046;-0,7563076;-85,70088
82,8;-6,292536;-1,312096;-0,5174093;-0,3829231;-0,007933617;-0,6316395;-0,7596989;-85,39111
83;-6,30489;-1,314049;-0,5194521;-0,3869839;-0,01076984;-0,6475925;-0,762743;-86,05153
83,2;-6,298947;-1,318169;-0,5215006;-0,383419;-0,007572174;-0,6513405;-0,7627811;-85,40705
83,4;-6,322125;-1,320724;-0,5259857;-0,386076;-0,008230209;-0,6604271;-0,774786;-86,28902
83,6;-6,375448;-1,326454;-0,527771;-0,39254;-0,01202106;-0,6591244;-0,7747784;-85,53732
83,8;-6,374861;-1,329437;-0,5289392;-0,3862972;-0,005283356;-0,6589184;-0,7801991;-86,76131
84;-6,375787;-1,330872;-0,5312576;-0,3846798;-0,00265789;-0,6610317;-0,7868385;-86,69554
84,2;-6,387262;-1,335899;-0,5336075;-0,3870106;-0,003910065;-0,660902;-0,7869072;-87,77518
84,4;-6,4042;-1,338371;-0,5339661;-0,38241;0,002276421;-0,6609859;-0,787056;-86,73838
84,6;-6,385227;-1,341766;-0,536665;-0,3946648;-0,007135391;-0,6677055;-0,7906246;-86,33267
84,8;-6,413961;-1,347229;-0,538537;-0,3933163;-0,00551796;-0,673914;-0,7926617;-85,7017
85;-6,435234;-1,3498;-0,5413027;-0,3993683;-0,0105381;-0,6823406;-0,7929726;-87,4768
85,2;-6,448323;-1,353447;-0,5406914;-0,4016018;-0,01129341;-0,6731205;-0,7930393;-87,52395
85,4;-6,427133;-1,353477;-0,5417385;-0,4029751;-0,01167488;-0,6790829;-0,797102;-88,35912
85,6;-6,42788;-1,358055;-0,5438557;-0,4095345;-0,01458359;-0,6870461;-0,8013401;-87,23582
85,8;-6,454505;-1,363304;-0,5439186;-0,4085388;-0,01134109;-0,6873226;-0,8047237;-87,18542
86;-6,436305;-1,363983;-0,5477428;-0,4124279;-0,01308537;-0,7017078;-0,8165188;-87,85189
86,2;-6,490626;-1,368881;-0,5479698;-0,4086399;-0,01007557;-0,6995792;-0,8123569;-87,44479
86,4;-6,477638;-1,371635;-0,5496197;-0,408905;-0,008827209;-0,7003841;-0,8166752;-87,44141
86,6;-6,483864;-1,374138;-0,5528202;-0,4076538;-0,007561684;-0,7021236;-0,8168812;-86,4733
86,8;-6,517299;-1,379379;-0,5537586;-0,4112816;-0,007858276;-0,7029972;-0,8169155;-88,00999
87;-6,520822;-1,382614;-0,5555954;-0,414629;-0,01068211;-0,7043819;-0,8225079;-87,45165
87,2;-6,532323;-1,385696;-0,556571;-0,4042473;-0,001104355;-0,7035542;-0,8227272;-87,64805
87,4;-6,531414;-1,388161;-0,557992;-0,422348;-0,01473713;-0,7160168;-0,8226757;-87,97343
87,6;-6,545031;-1,392624;-0,5613699;-0,4160652;-0,007788658;-0,7176704;-0,8337193;-88,06691
87,8;-6,571102;-1,394302;-0,5626755;-0,4184647;-0,008144379;-0,7193356;-0,833971;-87,86575
88;-6,564403;-1,399055;-0,5644855;-0,4220543;-0,01017284;-0,7257614;-0,8340015;-87,40812
88,2;-6,550919;-1,400841;-0,5681124;-0,4255753;-0,01337147;-0,7325764;-0,8430157;-87,36166
88,4;-6,527538;-1,4049;-0,5708771;-0,4342995;-0,01960754;-0,7446957;-0,8462696;-87,46365
88,6;-6,492694;-1,407845;-0,5744514;-0,4329185;-0,01795673;-0,7438412;-0,8521252;-87,41906
88,8;-6,486996;-1,411888;-0,5777521;-0,4311676;-0,01611519;-0,7452335;-0,8522358;-86,74315
89;-6,478223;-1,415421;-0,5811863;-0,4261208;-0,01042557;-0,7460651;-0,8564281;-87,65666
89,2;-6,487981;-1,417824;-0,58389;-0,4323463;-0,01464844;-0,7461452;-0,8647099;-86,09495
89,4;-6,501576;-1,423256;-0,5867949;-0,4386673;-0,01776791;-0,755064;-0,8675823;-87,18227
89,6;-6,518789;-1,425011;-0,5879316;-0,4400349;-0,0177927;-0,7612839;-0,8706341;-87,06493
89,8;-6,502864;-1,429428;-0,5872507;-0,4347038;-0,01117706;-0,7559071;-0,8664188;-86,88553
90;-6,467538;-1,430756;-0,5903854;-0,4406033;-0,01571178;-0,7556553;-0,8766232;-85,57492
90,2;-6,500143;-1,433426;-0,591321;-0,4480438;-0,02096176;-0,7531033;-0,876543;-86,7286
90,4;-6,48708;-1,437607;-0,5936699;-0,4372253;-0,01079559;-0,7668705;-0,8778172;-86,46527
90,6;-6,507935;-1,440926;-0,5967979;-0,4388943;-0,01088142;-0,7777176;-0,8828487;-86,68634
90,8;-6,546231;-1,44313;-0,601099;-0,4491558;-0,01758957;-0,7810116;-0,8915577;-86,53011
91;-6,578996;-1,449463;-0,5992622;-0,4507866;-0,01838779;-0,7800617;-0,8832893;-86,96073
91,2;-6,526108;-1,451279;-0,5993347;-0,4489651;-0,01610851;-0,779192;-0,8858814;-85,83837
91,4;-6,513099;-1,452805;-0,6036081;-0,4464912;-0,01398754;-0,7792988;-0,8954029;-86,15234
91,6;-6,564102;-1,45771;-0,6074276;-0,4495583;-0,01604271;-0,7824726;-0,9007931;-86,27633
91,8;-6,603446;-1,460747;-0,6087456;-0,4519062;-0,01668358;-0,791769;-0,9067249;-86,87144
92;-6,607625;-1,46563;-0,6103048;-0,4546204;-0,01847267;-0,7894135;-0,906847;-88,12465
92,2;-6,593966;-1,466965;-0,614357;-0,4532471;-0,01484203;-0,7975521;-0,9109592;-87,57028
92,4;-6,625804;-1,471436;-0,6152363;-0,4620762;-0,0205698;-0,7998962;-0,9126663;-86,83942
92,6;-6,624175;-1,474983;-0,617013;-0,4526653;-0,01260757;-0,7940712;-0,9127293;-88,8753
92,8;-6,613293;-1,477074;-0,6196518;-0,4527149;-0,01200867;-0,8060589;-0,9175587;-88,71954
93;-6,643606;-1,48201;-0,6200905;-0,4621048;-0,01898956;-0,8085766;-0,9180222;-89,3576
93,2;-6,626466;-1,482414;-0,6259012;-0,4600315;-0,01639557;-0,8241901;-0,9248791;-89,40022
93,4;-6,697573;-1,487778;-0,6253614;-0,4662991;-0,01995277;-0,8170071;-0,9248066;-90,13305
93,6;-6,663811;-1,491112;-0,6281624;-0,467308;-0,02068138;-0,8275585;-0,9331264;-90,18939
93,8;-6,690022;-1,493835;-0,6299734;-0,4606819;-0,01450539;-0,8249798;-0,9368134;-91,25331
94;-6,694256;-1,499939;-0,6326809;-0,4628048;-0,01591682;-0,832037;-0,9393024;-91,91502
94,2;-6,722079;-1,499489;-0,632822;-0,463419;-0,01502132;-0,8263874;-0,9366589;-91,65739
94,4;-6,703173;-1,505295;-0,6342726;-0,4700718;-0,01929188;-0,8325233;-0,9423733;-92,05018
94,6;-6,706695;-1,507179;-0,6377859;-0,4738503;-0,0222168;-0,8377323;-0,9430046;-91,87346
94,8;-6,745523;-1,51152;-0,6396523;-0,4805107;-0,02620029;-0,8452244;-0,9424458;-91,72561
95;-6,756679;-1,514427;-0,6416512;-0,4793968;-0,02431393;-0,8446941;-0,9546566;-92,45751
95,2;-6,779485;-1,519165;-0,6439981;-0,4802551;-0,02313423;-0,8491993;-0,9542313;-91,22211
95,4;-6,788929;-1,520874;-0,6468182;-0,480257;-0,02226067;-0,8551941;-0,9663391;-91,05343
95,6;-6,820889;-1,526207;-0,6480818;-0,4836922;-0,02512455;-0,8601971;-0,9665699;-92,09942
95,8;-6,813099;-1,527763;-0,650815;-0,4868412;-0,02620983;-0,8632641;-0,9669819;-92,99943
96;-6,803231;-1,530411;-0,6514311;-0,4829102;-0,02225113;-0,8686638;-0,9679852;-92,24121
96,2;-6,750105;-1,53405;-0,6516781;-0,4875908;-0,02361679;-0,8702412;-0,9722996;-91,55553
96,4;-6,722721;-1,536118;-0,6547327;-0,4922485;-0,02598667;-0,875452;-0,9732265;-91,33026
96,6;-6,734528;-1,541336;-0,655221;-0,4964867;-0,02776623;-0,8722115;-0,9785557;-90,75506
96,8;-6,714133;-1,543701;-0,6584682;-0,4968681;-0,0269537;-0,8789082;-0,9847755;-91,19138
97;-6,738916;-1,548859;-0,6608248;-0,4901638;-0,02128315;-0,8881168;-0,9905643;-91,05331
97,2;-6,746055;-1,551682;-0,6614799;-0,4959068;-0,02425289;-0,8930874;-0,9950294;-91,7525
97,4;-6,738523;-1,554276;-0,6638231;-0,5044079;-0,03014469;-0,894743;-0,9966717;-91,68079
97,6;-6,742586;-1,556595;-0,6658335;-0,5056591;-0,0302906;-0,8998547;-1,001047;-91,09988
