Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
49,6;-2,15116;-0,5970917;-0,1650586;-0,1930027;0,001085281;-0,32967;-0,2578011;-30,83097
49,8;-2,257973;-0,6192017;-0,163125;-0,2103672;0,000494957;-0,3161068;-0,2538567;-33,40934
50;-2,207237;-0,6170807;-0,1491194;-0,2119942;0,000693321;-0,2811413;-0,2273521;-31,1475
50,2;-1,991961;-0,5828705;-0,1390214;-0,2134075;0,000576973;-0,2467709;-0,2126484;-28,90622
50,4;-1,830174;-0,5541534;-0,1405253;-0,2123013;0,001271248;-0,2610283;-0,2196045;-25,96475
50,6;-1,87166;-0,5612717;-0,1515713;-0,2110291;0,002367973;-0,2921772;-0,2348328;-27,97303
50,8;-2,037583;-0,5925827;-0,1625824;-0,2117863;0,00168705;-0,3196449;-0,2549114;-30,39191
51;-2,209683;-0,6213837;-0,1698089;-0,2125015;0,002069473;-0,3362675;-0,2591171;-32,84437
51,2;-2,319393;-0,6404953;-0,1670942;-0,2143803;0,001436234;-0,3259392;-0,2564449;-33,65724
51,4;-2,253753;-0,6300964;-0,1549816;-0,2160873;0,001981735;-0,2936325;-0,2368164;-32,13406
51,6;-2,069165;-0,6034393;-0,1473584;-0,2169075;0,001961708;-0,2730103;-0,2285652;-29,64749
51,8;-1,951544;-0,58358;-0,1509895;-0,2171898;0,001336098;-0,2823811;-0,2343063;-28,24009
52;-2,013616;-0,5933914;-0,1608796;-0,216568;0,001696587;-0,3118153;-0,2526798;-30,6624
52,2;-2,169297;-0,6193771;-0,1703544;-0,2167892;0,001113892;-0,3360424;-0,2646637;-32,38977
52,4;-2,312793;-0,6437912;-0,1759558;-0,2174435;0,001000404;-0,3488522;-0,2701321;-34,1491
52,6;-2,394647;-0,6600494;-0,17102;-0,2209949;0,001540184;-0,3333797;-0,2619152;-35,35987
52,8;-2,302713;-0,6525345;-0,1587043;-0,2254925;-4,29E-05;-0,3010693;-0,246067;-32,36323
53;-2,112015;-0,6158524;-0,1536465;-0,224884;0,00063324;-0,2876072;-0,240078;-30,69692
53,2;-2,040771;-0,6060715;-0,1608038;-0,2233162;0,001818657;-0,3053493;-0,2504368;-31,25501
53,4;-2,152154;-0,6234436;-0,1712375;-0,2248344;0,000980377;-0,3354168;-0,264822;-32,18878
53,6;-2,314386;-0,6501465;-0,1799321;-0,2261467;-0,000468254;-0,3608494;-0,2823067;-35,00155
53,8;-2,448093;-0,6744537;-0,1830726;-0,2259502;0,000871658;-0,3624859;-0,2821598;-35,36272
54;-2,479986;-0,6819839;-0,1739659;-0,2334156;0,000581741;-0,3355656;-0,2648335;-36,73538
54,2;-2,32833;-0,65979;-0,1637845;-0,2362022;0,000201225;-0,3058491;-0,253315;-33,03116
54,4;-2,170587;-0,6317902;-0,1645412;-0,2347393;0,001399994;-0,3109932;-0,2559319;-31,07573
54,6;-2,193687;-0,6374435;-0,1733742;-0,2351322;0,001149178;-0,334259;-0,2660065;-32,30007
54,8;-2,327824;-0,6616211;-0,1826353;-0,23629;0,000479698;-0,3612957;-0,2831001;-33,34566
55;-2,468982;-0,6810074;-0,1877265;-0,2346039;0,001338005;-0,3701038;-0,2886009;-36,4579
55,2;-2,546388;-0,7024841;-0,1838565;-0,2379379;0,000701904;-0,3573189;-0,284771;-37,63573
55,4;-2,467755;-0,6862946;-0,1737924;-0,2392769;0,001922607;-0,3335705;-0,267643;-35,72443
55,6;-2,316287;-0,6665192;-0,169745;-0,2403755;0,0010252;-0,3234787;-0,2591782;-33,73518
55,8;-2,258806;-0,6519012;-0,1765718;-0,2404575;0,001115799;-0,3421688;-0,2749367;-33,49484
56;-2,365296;-0,6704712;-0,1862478;-0,2397614;0,001734734;-0,3639507;-0,2877541;-33,22307
56,2;-2,510312;-0,6960144;-0,1930203;-0,2407169;0,000584602;-0,3843098;-0,3001442;-35,4498
56,4;-2,620074;-0,7163696;-0,1953597;-0,2426395;0,001237869;-0,3840122;-0,3030624;-38,95286
56,6;-2,635337;-0,7217484;-0,1868186;-0,2524643;0,001572609;-0,3624687;-0,2861176;-37,7564
56,8;-2,49656;-0,6987457;-0,1777787;-0,2535114;0,000940323;-0,3349705;-0,2725983;-35,04031
57;-2,357555;-0,6761551;-0,1782398;-0,2541828;0,000581741;-0,3374653;-0,2763062;-34,15952
57,2;-2,374768;-0,6783905;-0,1873713;-0,2519951;0,002896309;-0,3634624;-0,2898731;-34,0222
57,4;-2,506626;-0,6989822;-0,1961966;-0,2520542;0,002434731;-0,3850269;-0,3062038;-37,07543
57,6;-2,643169;-0,7225113;-0,2022595;-0,2540627;0,000825882;-0,40172;-0,3157959;-38,40786
57,8;-2,740113;-0,7395401;-0,203609;-0,2558613;0,002235413;-0,3983345;-0,3153229;-40,20514
58;-2,730587;-0,7435379;-0,1922717;-0,2603703;0,001768112;-0,370182;-0,2950592;-40,09326
58,2;-2,554956;-0,7169647;-0,1829562;-0,2620239;0,001315117;-0,3420963;-0,2823753;-38,14488
58,4;-2,411836;-0,6928101;-0,1867042;-0,2614822;0,001519203;-0,3546467;-0,287487;-35,86942
58,6;-2,47319;-0,7004852;-0,1968341;-0,2609234;0,00128746;-0,3837376;-0,3074379;-37,88748
58,8;-2,632422;-0,7256699;-0,2070737;-0,2607899;0,001641273;-0,4140072;-0,3214684;-40,24739
59;-2,786772;-0,7558823;-0,2130833;-0,26161;0,001070976;-0,4222317;-0,3303337;-42,70679
59,2;-2,866412;-0,7730484;-0,2084413;-0,268961;0,000901222;-0,4048347;-0,32127;-45,25652
59,4;-2,777689;-0,7581329;-0,1953783;-0,2730541;0,001056671;-0,3707771;-0,3046837;-42,79049
59,6;-2,580909;-0,7273865;-0,190836;-0,2735786;0,001437187;-0,3603878;-0,2944946;-39,53517
59,8;-2,508923;-0,7151184;-0,1978931;-0,2740421;0,001072884;-0,3828411;-0,3081398;-39,51054
60;-2,62218;-0,7325821;-0,2080398;-0,2740688;0,000733376;-0,4048862;-0,3240433;-40,34093
60,2;-2,7796;-0,7605209;-0,21597;-0,2733002;0,001624107;-0,4271526;-0,3374825;-42,41912
60,4;-2,902548;-0,7860031;-0,2189264;-0,274601;0,001077652;-0,4308701;-0,3428764;-44,0242
60,6;-2,919786;-0,7893677;-0,2090635;-0,2800274;0,000634193;-0,4017391;-0,3228207;-42,78752
60,8;-2,763883;-0,770134;-0,1979694;-0,280344;0,000923157;-0,3719692;-0,3061981;-41,25724
61;-2,585766;-0,7402649;-0,1977639;-0,2789383;0,002157211;-0,3724155;-0,3076344;-37,58498
61,2;-2,600623;-0,7380524;-0,2075515;-0,2790623;0,002441406;-0,4017334;-0,3219414;-39,18144
61,4;-2,749564;-0,7651749;-0,2174449;-0,2807503;0,00084877;-0,426012;-0,3380966;-40,6921
61,6;-2,900441;-0,7928162;-0,2245831;-0,2805901;0,000979424;-0,4494419;-0,3486214;-43,68089
61,8;-3,002332;-0,8136215;-0,2230477;-0,2824459;0,00160408;-0,4330196;-0,3445473;-45,04522
62;-2,954372;-0,8036957;-0,2114115;-0,2840328;0,00184536;-0,401722;-0,3263111;-43,80371
62,2;-2,779555;-0,7767792;-0,2056823;-0,285099;0,002027512;-0,3898144;-0,3180828;-41,69944
62,4;-2,68973;-0,7628174;-0,2097254;-0,2853203;0,001273155;-0,4016972;-0,3242531;-41,82471
62,6;-2,762501;-0,7750092;-0,2188101;-0,2850628;0,001616478;-0,4292088;-0,341301;-40,86614
62,8;-2,897748;-0,7965317;-0,2267623;-0,2855434;0,001254082;-0,4525013;-0,3484993;-42,22879
63;-3,014411;-0,8153458;-0,2319989;-0,2858334;0,001801491;-0,4615269;-0,3604507;-43,57187
63,2;-3,091022;-0,8287964;-0,2322674;-0,2962761;4,48E-05;-0,45574;-0,359623;-46,36106
63,4;-3,078058;-0,8318405;-0,2219901;-0,303051;0,00033474;-0,4249592;-0,3434086;-45,82742
63,6;-2,914296;-0,8056183;-0,2132983;-0,3027382;0,000819206;-0,3981571;-0,3303509;-44,57688
63,8;-2,78147;-0,7854767;-0,2165813;-0,3013763;0,001681328;-0,4137821;-0,3365288;-42,9576
64;-2,837677;-0,7933731;-0,2252507;-0,3026276;0,000799179;-0,4386501;-0,3471966;-43,71855
64,2;-2,976909;-0,8175049;-0,2340617;-0,3012238;0,001977921;-0,4620495;-0,3607922;-44,63043
64,4;-3,102919;-0,8390656;-0,2392669;-0,3018246;0,001631737;-0,4752369;-0,3726883;-47,23022
64,6;-3,178212;-0,8562622;-0,239068;-0,30266;0,002119064;-0,4692879;-0,369833;-49,15329
64,8;-3,149114;-0,8545456;-0,2279081;-0,3039913;0,001652718;-0,4353962;-0,3477936;-47,8063
65;-2,973149;-0,8245773;-0,2198486;-0,306076;0,00044632;-0,4193897;-0,3431911;-46,02847
65,2;-2,856577;-0,8061523;-0,2246485;-0,304491;0,00138855;-0,432024;-0,3454971;-43,58415
65,4;-2,937373;-0,8177872;-0,2350116;-0,3051243;0,001254082;-0,462019;-0,365078;-44,42886
65,6;-3,089359;-0,8421173;-0,2437487;-0,3048897;0,001279831;-0,4830666;-0,3764458;-47,20781
65,8;-3,226986;-0,8680573;-0,249187;-0,3053551;0,001637459;-0,4978638;-0,3842125;-49,05555
66;-3,304575;-0,8811264;-0,2473345;-0,3213902;0,002682686;-0,4818821;-0,3785076;-50,45481
66,2;-3,240951;-0,8727341;-0,2337465;-0,3246307;0,00038147;-0,4447384;-0,3593941;-48,59996
66,4;-3,044068;-0,8443832;-0,2270346;-0,3245144;0,000864029;-0,4247265;-0,3483047;-46,46304
66,6;-2,933705;-0,8294601;-0,2323084;-0,3248367;0,000687599;-0,4436245;-0,3598442;-45,52962
66,8;-3,021667;-0,844574;-0,2422295;-0,3242779;0,001166344;-0,4714909;-0,3756371;-46,87934
67;-3,169423;-0,8629303;-0,2514434;-0,3240128;0,000985146;-0,4945812;-0,3866692;-48,14664
67,2;-3,304675;-0,8860474;-0,2567301;-0,3244743;0,000348091;-0,5098476;-0,4028664;-49,87
67,4;-3,390869;-0,9060745;-0,2553101;-0,3267841;0,000489235;-0,5032768;-0,3954849;-51,42566
67,6;-3,341554;-0,8998413;-0,242712;-0,3309021;0,000543594;-0,4638062;-0,3752327;-50,02512
67,8;-3,146299;-0,8721771;-0,2348733;-0,3308315;0,000998497;-0,4396801;-0,3602638;-46,61782
68;-3,029259;-0,8514862;-0,2402892;-0,3316803;-5,44E-05;-0,4604206;-0,3727608;-46,53027
68,2;-3,115557;-0,8641281;-0,2504549;-0,331749;-0,000555992;-0,4886856;-0,3848763;-44,34481
68,4;-3,268666;-0,8868637;-0,2604465;-0,3308506;6,58E-05;-0,5128841;-0,4031353;-48,82255
68,6;-3,413283;-0,9115372;-0,2669749;-0,3315144;0,000603676;-0,5266781;-0,4089127;-51,24574
68,8;-3,502786;-0,92659;-0,2656918;-0,3430882;0,001431465;-0,515234;-0,4075432;-51,55645
69;-3,463423;-0,926178;-0,2511826;-0,3464127;0,001155853;-0,4783344;-0,3849831;-49,87669
69,2;-3,245031;-0,8962936;-0,2416787;-0,348135;0,000249863;-0,4497623;-0,3728199;-47,52172
69,4;-3,100128;-0,8679199;-0,248158;-0,3465939;0,00118351;-0,4724979;-0,3832741;-47,99687
69,6;-3,200577;-0,8797073;-0,2605066;-0,3475952;7,15E-05;-0,5059795;-0,4040852;-50,00969
69,8;-3,38575;-0,9125366;-0,2721624;-0,3469486;0,000426292;-0,5340862;-0,4218464;-52,04062
70;-3,557133;-0,9467545;-0,2784357;-0,3497639;0,000720978;-0,545332;-0,4325714;-54,76788
70,2;-3,636301;-0,9604492;-0,2683439;-0,3656807;0,001441002;-0,5140343;-0,4142818;-55,4705
70,4;-3,467022;-0,9369812;-0,2524123;-0,3668499;0,000695229;-0,4726009;-0,3851852;-53,38842
70,6;-3,227928;-0,9030075;-0,2497754;-0,3660889;0,000533104;-0,4622746;-0,3851223;-49,14281
70,8;-3,192569;-0,8952026;-0,2608099;-0,3673859;0,000296593;-0,4956093;-0,4029961;-50,04561
71;-3,349532;-0,9203033;-0,2724414;-0,3670502;-0,000141144;-0,5246601;-0,4235172;-51,52833
71,2;-3,529897;-0,9437408;-0,2823501;-0,3672867;0,000114441;-0,55126;-0,4353676;-54,16409
71,4;-3,668735;-0,9701385;-0,2852168;-0,368187;0,000135422;-0,5565929;-0,4384537;-56,29915
71,6;-3,692919;-0,9744949;-0,2720375;-0,3698826;0,000751495;-0,5204659;-0,4159355;-56,11492
71,8;-3,490725;-0,9473724;-0,2590046;-0,3706646;0,000529289;-0,4832745;-0,3986855;-52,30523
72;-3,292547;-0,9206161;-0,2613306;-0,3706532;0,000127792;-0,4942417;-0,4048615;-49,69188
72,2;-3,33792;-0,9220734;-0,2743587;-0,3710709;0,000379562;-0,5269794;-0,4264145;-52,52758
72,4;-3,522006;-0,9478607;-0,2865405;-0,3711052;0,000340462;-0,5633793;-0,4407501;-54,28906
72,6;-3,706793;-0,9751892;-0,2953629;-0,3718376;6,68E-05;-0,5757294;-0,4565964;-57,62681
72,8;-3,82989;-1,001816;-0,2916594;-0,3850346;-0,00067234;-0,5631123;-0,4448032;-58,59137
73;-3,752647;-0,9962997;-0,2730103;-0,3896904;-0,000390053;-0,5137577;-0,4191914;-57,46074
73,2;-3,471733;-0,9554596;-0,2642121;-0,3896523;0,0001297;-0,4874096;-0,4049568;-52,7362
73,4;-3,339421;-0,9365005;-0,2731247;-0,3910618;-0,001153946;-0,5138569;-0,4222031;-51,74487
73,6;-3,475196;-0,9547653;-0,2869534;-0,3892403;0,000705719;-0,551445;-0,4409714;-54,24098
73,8;-3,678101;-0,9866028;-0,2983985;-0,3888245;0,000999451;-0,582098;-0,4623833;-54,90665
74;-3,845618;-1,012337;-0,3021798;-0,3902531;0,000258446;-0,5944862;-0,4651966;-56,8133
74,2;-3,889564;-1,023163;-0,2877574;-0,3933868;-0,000688553;-0,5487671;-0,4407463;-56,69566
74,4;-3,658258;-0,9908218;-0,274507;-0,3924999;0,000796318;-0,5129299;-0,4211159;-52,12118
74,6;-3,456883;-0,9581909;-0,2789378;-0,3937759;-0,000141144;-0,5314846;-0,4317398;-51,30004
74,8;-3,534689;-0,9709778;-0,2916698;-0,3936214;0,000358582;-0,5618725;-0,4455128;-53,88673
75;-3,718016;-0,9954529;-0,3030944;-0,3928452;0,000277519;-0,594595;-0,4656181;-55,70293
75,2;-3,886082;-1,023499;-0,3098402;-0,3930416;-0,000144005;-0,6056213;-0,4775219;-56,98361
75,4;-3,979253;-1,041115;-0,3026438;-0,397213;0,000136375;-0,5855808;-0,465744;-59,50453
75,6;-3,857817;-1,026672;-0,2872081;-0,4017925;-0,000450134;-0,5417347;-0,4384174;-57,97495
75,8;-3,616737;-0,9925385;-0,2832131;-0,4020405;-0,000799179;-0,5331345;-0,4353905;-53,7145
76;-3,561644;-0,9854355;-0,2929301;-0,402216;-0,00106144;-0,5588036;-0,449543;-54,28999
76,2;-3,709043;-1,006393;-0,3053923;-0,4013824;5,25E-05;-0,5942173;-0,467308;-57,69596
76,4;-3,890035;-1,032776;-0,3146224;-0,4024487;-0,000379562;-0,6176052;-0,4810829;-59,96879
76,6;-4,022441;-1,053719;-0,3159738;-0,4041729;-4,48E-05;-0,6131954;-0,4809647;-62,32347
76,8;-4,026809;-1,056679;-0,3024654;-0,4127483;-0,000761032;-0,5781918;-0,4654083;-61,59436
77;-3,820106;-1,030464;-0,2924418;-0,4123707;0,00020504;-0,545723;-0,4497795;-58,17047
77,2;-3,655931;-1,004662;-0,2970786;-0,4129639;-9,44E-05;-0,5637703;-0,4566307;-56,99543
77,4;-3,733563;-1,017883;-0,3085933;-0,4124813;-8,96E-05;-0,5951443;-0,4717751;-57,47972
77,6;-3,907773;-1,040474;-0,3191552;-0,4125328;-0,000297546;-0,6251888;-0,4886665;-59,28526
77,8;-4,065858;-1,069725;-0,3243852;-0,4143009;-0,001048088;-0,6353531;-0,4964142;-61,05943
78;-4,131756;-1,084572;-0,3148699;-0,4188862;-0,001296997;-0,6073742;-0,4794197;-61,87137
78,2;-3,974123;-1,064217;-0,2998719;-0,4226341;-0,001591682;-0,5638828;-0,461895;-61,03504
78,4;-3,744764;-1,026421;-0,3006263;-0,4211578;-0,000957489;-0,5704403;-0,462759;-58,20318
78,6;-3,766746;-1,031036;-0,3125653;-0,4214134;-0,000905991;-0,6010838;-0,4763565;-59,47985
78,8;-3,933069;-1,055244;-0,3236318;-0,4210377;-0,001069069;-0,6325493;-0,4965096;-61,39371
79;-4,100125;-1,081902;-0,3314061;-0,4218388;-0,00193119;-0,6519527;-0,5065327;-64,83571
79,2;-4,212705;-1,100693;-0,3310747;-0,4276161;-0,00194931;-0,6419334;-0,5044518;-65,54142
79,4;-4,180493;-1,098541;-0,3165789;-0,4342556;-0,002285957;-0,6033039;-0,4844437;-64,85049
79,6;-3,958605;-1,064667;-0,3091993;-0,4341831;-0,001873016;-0,5880222;-0,4686966;-61,03073
79,8;-3,846087;-1,046669;-0,3166256;-0,4341755;-0,001653671;-0,6035748;-0,4855499;-60,15954
80;-3,95506;-1,064682;-0,3280129;-0,4337997;-0,001182556;-0,6356716;-0,4992657;-62,10292
80,2;-4,125529;-1,088898;-0,3373213;-0,4339828;-0,001355171;-0,6622944;-0,5173759;-64,35095
80,4;-4,260633;-1,112816;-0,3417892;-0,4332714;-0,000603676;-0,6653271;-0,5233555;-67,32502
80,6;-4,315777;-1,123154;-0,333477;-0,444212;-0,002524376;-0,6417618;-0,5056057;-65,32378
80,8;-4,173931;-1,106346;-0,3196683;-0,4473972;-0,0011549;-0,6028862;-0,4873123;-65,17494
81;-3,959274;-1,0755;-0,3179574;-0,4477005;-0,000875473;-0,6019592;-0,486351;-62,15787
81,2;-3,93744;-1,074738;-0,3267746;-0,4482193;-0,001708984;-0,6263218;-0,4980202;-61,76683
81,4;-4,071022;-1,090652;-0,3379455;-0,4474468;-0,001425743;-0,6532497;-0,5174942;-64,81033
81,6;-4,229762;-1,116508;-0,3472896;-0,4482861;-0,001368523;-0,6774673;-0,5292263;-66,53392
81,8;-4,358531;-1,136803;-0,3509302;-0,4501781;-0,001684189;-0,684515;-0,5402603;-67,4004
82;-4,403502;-1,148605;-0,34266;-0,4619255;-0,001807213;-0,6575565;-0,5249596;-67,67467
82,2;-4,258819;-1,128876;-0,329278;-0,4635849;-0,002300262;-0,6237087;-0,4998932;-66,22722
82,4;-4,054592;-1,096954;-0,3285275;-0,4622574;-0,001667023;-0,6235561;-0,499712;-63,74566
82,6;-4,04608;-1,097816;-0,3381686;-0,4631481;-0,002073288;-0,6465778;-0,5173244;-61,63126
82,8;-4,190353;-1,116951;-0,3500342;-0,4623585;-0,001171112;-0,6817379;-0,5352325;-66,70784
83;-4,356391;-1,143097;-0,3583589;-0,4633789;-0,002434731;-0,7012653;-0,5475578;-66,92216
83,2;-4,478646;-1,163948;-0,360949;-0,4649334;-0,001897812;-0,7041721;-0,5533447;-69,05286
83,4;-4,497825;-1,167076;-0,3495851;-0,4722214;-0,001504898;-0,6718807;-0,534462;-69,62788
83,6;-4,317562;-1,147018;-0,3361292;-0,4740925;-0,002503395;-0,6325665;-0,5110397;-66,55376
83,8;-4,104112;-1,116776;-0,3383179;-0,4734573;-0,002034187;-0,6414413;-0,5172882;-63,35252
84;-4,144683;-1,121056;-0,3497386;-0,472374;-0,001308441;-0,6715145;-0,5343876;-64,46371
84,2;-4,310469;-1,145561;-0,3611293;-0,4726219;-0,001418114;-0,7018299;-0,5526981;-66,49125
84,4;-4,47909;-1,16703;-0,3695741;-0,4724045;-0,001160622;-0,7239285;-0,5590248;-68,45296
84,6;-4,597646;-1,189392;-0,3721576;-0,4775524;-0,001293182;-0,7230835;-0,5603333;-70,25467
84,8;-4,612996;-1,19252;-0,3603582;-0,4901218;-0,001021385;-0,6916142;-0,5470047;-70,07684
85;-4,426816;-1,166122;-0,347621;-0,4920979;-0,002123833;-0,6545811;-0,5293274;-66,36808
85,2;-4,237498;-1,142609;-0,3485022;-0,4912739;-0,001395226;-0,6619492;-0,5291557;-63,11044
85,4;-4,255626;-1,148293;-0,3586965;-0,4916496;-0,001383781;-0,6845951;-0,5471802;-65,73426
85,6;-4,39807;-1,166306;-0,3689737;-0,4919853;-0,001785278;-0,7150936;-0,5590439;-68,56991
85,8;-4,552301;-1,193329;-0,3770828;-0,4913502;-0,001729965;-0,735857;-0,5705605;-69,83743
86;-4,653083;-1,20961;-0,3778005;-0,4940624;-0,002297401;-0,7346401;-0,5707855;-70,36433
86,2;-4,657875;-1,208717;-0,3688178;-0,4975777;-0,003293991;-0,7126789;-0,5563469;-70,03796
86,4;-4,504019;-1,193115;-0,3575754;-0,4963303;-0,002040863;-0,678854;-0,5411148;-68,31624
86,6;-4,333471;-1,16597;-0,3595991;-0,4954319;-0,001385689;-0,6834583;-0,5473557;-65,7881
86,8;-4,364641;-1,16922;-0,3694897;-0,4976959;-0,003398895;-0,713562;-0,5590782;-67,22421
87;-4,51588;-1,190819;-0,3806162;-0,4980125;-0,002736092;-0,7443256;-0,5776482;-69,24261
87,2;-4,675103;-1,212967;-0,3892217;-0,4980431;-0,002987862;-0,7559624;-0,5884018;-70,66981
87,4;-4,791098;-1,237144;-0,39151;-0,5057678;-0,002883911;-0,7557564;-0,5888329;-72,14252
87,6;-4,804391;-1,236923;-0,3815174;-0,5111256;-0,002162933;-0,7362194;-0,5765591;-72,80003
87,8;-4,640421;-1,219032;-0,3680553;-0,5141468;-0,004720688;-0,6978607;-0,5557938;-70,09128
88;-4,434525;-1,189987;-0,3673825;-0,5139732;-0,004411697;-0,6950817;-0,5560417;-69,04797
88,2;-4,425519;-1,190399;-0,3766055;-0,5130939;-0,002846718;-0,7231236;-0,5704193;-68,84109
88,4;-4,564969;-1,21109;-0,3873963;-0,5121384;-0,002495766;-0,752758;-0,5856209;-71,59589
88,6;-4,720423;-1,230949;-0,3958945;-0,5121288;-0,003203392;-0,7731495;-0,6009979;-74,02961
88,8;-4,846027;-1,250778;-0,4004507;-0,5125866;-0,002243996;-0,7790337;-0,6128464;-76,33853
89;-4,899781;-1,264114;-0,3949614;-0,5237389;-0,004160881;-0,7608585;-0,5947533;-77,06764
89,2;-4,792355;-1,249466;-0,3802071;-0,5240517;-0,002206802;-0,723196;-0,5734596;-75,21111
89,4;-4,56418;-1,217117;-0,3773799;-0,523756;-0,002551079;-0,7202206;-0,5705051;-72,46149
89,6;-4,527368;-1,214645;-0,3855033;-0,523077;-0,002083778;-0,7438221;-0,5849609;-72,38
89,8;-4,647605;-1,225769;-0,3968787;-0,5246162;-0,003312111;-0,7700176;-0,6027222;-73,39689
90;-4,812127;-1,250267;-0,4069781;-0,5231342;-0,001749039;-0,7913475;-0,6162357;-75,54469
90,2;-4,950443;-1,273048;-0,4130015;-0,5270309;-0,003308296;-0,7980556;-0,6199207;-77,07684
90,4;-5,028938;-1,285751;-0,409462;-0,5447407;-0,003754616;-0,7899952;-0,6165104;-78,46632
90,6;-4,953835;-1,282669;-0,3920283;-0,5458622;-0,00350666;-0,7455273;-0,5933838;-76,6415
90,8;-4,691762;-1,244987;-0,3862453;-0,5472031;-0,005064964;-0,7262249;-0,5830994;-73,32454
91;-4,594522;-1,230133;-0,3941369;-0,5457249;-0,003279686;-0,7518768;-0,5949154;-72,93915
91,2;-4,71311;-1,246994;-0,4060202;-0,5466881;-0,004181862;-0,7822628;-0,6159592;-75,14697
91,4;-4,8901;-1,274727;-0,4177151;-0,5453892;-0,003760338;-0,812479;-0,6315918;-77,56142
91,6;-5,052433;-1,298241;-0,4241872;-0,5468273;-0,004489899;-0,8279285;-0,6436329;-80,1225
91,8;-5,144555;-1,313049;-0,4191165;-0,5552883;-0,004122734;-0,807848;-0,6341858;-82,13637
92;-5,043576;-1,304451;-0,4016027;-0,559206;-0,003647804;-0,7626858;-0,6068764;-79,2914
92,2;-4,776474;-1,264565;-0,3974242;-0,5599003;-0,003951073;-0,7532368;-0,6009254;-74,86943
92,4;-4,707763;-1,253944;-0,4063263;-0,5595245;-0,004560471;-0,7754059;-0,6160927;-75,8075
92,6;-4,845092;-1,277794;-0,4183888;-0,5592232;-0,004285812;-0,8061466;-0,6321564;-76,55588
92,8;-5,014108;-1,300346;-0,4281459;-0,5595455;-0,004467964;-0,8342915;-0,6464691;-80,2037
93;-5,151503;-1,320702;-0,4332047;-0,5604153;-0,004853249;-0,8455105;-0,6500511;-81,04777
93,2;-5,213261;-1,329803;-0,4288492;-0,5659485;-0,004626274;-0,8308506;-0,646759;-81,39608
93,4;-5,128641;-1,321693;-0,4144077;-0,5666008;-0,003553391;-0,790472;-0,6257095;-80,40021
93,6;-4,910583;-1,291939;-0,4104276;-0,5662422;-0,003666878;-0,7793751;-0,6193275;-76,96729
93,8;-4,84327;-1,278946;-0,4186854;-0,5662479;-0,003779411;-0,803072;-0,6339951;-76,99453
94;-4,96422;-1,296913;-0,4303427;-0,5668831;-0,004355431;-0,8356724;-0,6492424;-78,97772
94,2;-5,131379;-1,325279;-0,4398317;-0,5676441;-0,004986763;-0,8601818;-0,6672745;-81,32157
94,4;-5,264942;-1,351189;-0,4432135;-0,5686684;-0,004277229;-0,8642101;-0,673008;-84,67544
94,6;-5,2955;-1,355904;-0,4368424;-0,5808678;-0,004328728;-0,8436298;-0,659565;-84,99268
94,8;-5,170031;-1,339363;-0,4229088;-0,5846577;-0,005930901;-0,8043938;-0,6426926;-82,36803
95;-4,943011;-1,314217;-0,4185767;-0,5834618;-0,004869461;-0,7973042;-0,6340885;-79,12889
95,2;-4,878306;-1,305435;-0,4264154;-0,583868;-0,005250931;-0,8179379;-0,6471825;-80,62174
95,4;-4,987531;-1,320923;-0,4377012;-0,5837269;-0,005072594;-0,8507557;-0,6631222;-80,01918
95,6;-5,144278;-1,344246;-0,447422;-0,5833206;-0,004745483;-0,8730412;-0,6786041;-81,90301
95,8;-5,275319;-1,363991;-0,4538054;-0,5908794;-0,005689621;-0,880312;-0,6906204;-84,67276
96;-5,345354;-1,378723;-0,4508305;-0,6034241;-0,005508423;-0,8696423;-0,6840782;-85,96725
96,2;-5,277651;-1,37365;-0,4359269;-0,6043148;-0,004788399;-0,8285179;-0,6643696;-84,57555
96,4;-5,047214;-1,340927;-0,4286976;-0,6058311;-0,00528717;-0,8124275;-0,649456;-81,12332
96,6;-4,935897;-1,326744;-0,4350939;-0,6049328;-0,004433632;-0,8335857;-0,6643925;-80,30917
96,8;-5,029977;-1,34343;-0,4464641;-0,6047459;-0,004340172;-0,8636951;-0,6775246;-82,61576
97;-5,188641;-1,362282;-0,4564033;-0,6037388;-0,004549026;-0,8932571;-0,6926193;-84,09162
