Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
49,4;-0,8256661;-2,03838;-0,09992409;-0,000835419;-0,04113388;-0,3303871;-0,000188828;-9,77784
49,6;-0,8264083;-2,040237;-0,1011248;-0,001409531;-0,04153061;-0,3315449;-5,91E-05;-10,26958
49,8;-0,8349798;-2,043617;-0,10182;-0,001042366;-0,04123688;-0,3330784;-0,000207901;-10,44374
50;-0,8460002;-2,04715;-0,102807;-0,001990318;-0,04133415;-0,338501;-0,000293732;-10,01457
50,2;-0,8473799;-2,051048;-0,1039762;-0,001962662;-0,04128647;-0,3404274;-0,000509262;-9,171024
50,4;-0,8508279;-2,053795;-0,1047525;-0,002778053;-0,0456028;-0,3422546;-0,000175476;-9,545649
50,6;-0,8556184;-2,058029;-0,1049547;-0,00248909;-0,050354;-0,3385353;-0,000234604;-10,61399
50,8;-0,8624024;-2,060371;-0,1058664;-0,001384735;-0,05274963;-0,3400879;-0,000370026;-8,111121
51;-0,8601699;-2,063347;-0,1069736;-0,000290871;-0,05308533;-0,3430462;-0,000427246;-9,629119
51,2;-0,8648842;-2,066574;-0,1077204;-0,000733376;-0,05307388;-0,3431206;-0,00019455;-9,238371
51,4;-0,8699255;-2,070988;-0,1082239;-0,000461578;-0,05324554;-0,3430233;-0,000802994;-9,559619
51,6;-0,8867518;-2,074829;-0,1107187;-0,001340866;-0,05318832;-0,3428154;-0,000198364;-9,059615
51,8;-0,8860963;-2,076244;-0,1109657;-0,002135277;-0,05300522;-0,3414497;-0,00034523;-10,55276
52;-0,9046801;-2,080269;-0,1128263;-0,000663757;-0,05514145;-0,342617;-0,000658035;-9,643846
52,2;-0,8954457;-2,083054;-0,1134825;-0,001096725;-0,05343246;-0,3432751;-0,000644684;-9,584532
52,4;-0,9092467;-2,087658;-0,1144285;-0,000464439;-0,05806351;-0,3446026;-0,001029968;-8,948962
52,6;-0,910492;-2,091137;-0,1148672;-0,00037384;-0,05937004;-0,3454208;-0,000841141;-9,275332
52,8;-0,9145852;-2,094063;-0,1157351;-0,00207901;-0,05913925;-0,34589;-0,000583649;-9,37446
53;-0,92083;-2,097359;-0,1165562;-0,001358986;-0,05913925;-0,34589;-0,000589371;-10,44094
53,2;-0,9322238;-2,100208;-0,1178303;-0,000898361;-0,0592556;-0,3502235;-0,000116348;-8,268398
53,4;-0,9435623;-2,104404;-0,1191273;-0,000796318;-0,05912781;-0,3510017;-0,000368118;-8,994539
53,6;-0,9500656;-2,109108;-0,121067;-0,001152992;-0,05950928;-0,3577156;-0,000226975;-9,904615
53,8;-0,949395;-2,110771;-0,1218586;-0,001037598;-0,05912399;-0,3600082;-0,000175476;-11,83816
54;-0,9655748;-2,114143;-0,123271;3,91E-05;-0,06993294;-0,3602638;-0,000392914;-10,22225
54,2;-0,9620805;-2,117207;-0,1241121;-0,00035286;-0,07095718;-0,35886;-0,000471115;-9,58005
54,4;-0,9709864;-2,120129;-0,1247549;-0,001621246;-0,07039642;-0,3630276;-0,0004673;-10,69566
54,6;-0,9679759;-2,123734;-0,1252527;-0,002174377;-0,07125092;-0,3604412;-0,000276566;-9,68203
54,8;-0,9833866;-2,128864;-0,1263151;-0,003868103;-0,07111168;-0,3641052;-0,000396729;-11,87815
55;-0,9866973;-2,12957;-0,1272259;-0,003751755;-0,07115746;-0,3719635;-0,000778198;-10,75893
55,2;-0,9888476;-2,132576;-0,1283588;-0,004236221;-0,07112122;-0,3756409;-0,000574112;-9,890413
55,4;-1,001324;-2,136787;-0,1297426;-0,004052162;-0,07059097;-0,3757439;-0,000688553;-11,38676
55,6;-1,010596;-2,140167;-0,1308422;-0,003386497;-0,07505798;-0,3820648;-0,000555039;-11,28006
55,8;-1,012392;-2,143295;-0,1318474;-0,003250122;-0,0750618;-0,3821602;-0,000434876;-12,98182
56;-1,017693;-2,146832;-0,1325169;-0,003174782;-0,07969475;-0,3867226;-0,000827789;-12,33048
56,2;-1,027558;-2,149902;-0,1334496;-0,002599716;-0,08293533;-0,3892365;-0,000890732;-12,10353
56,4;-1,030764;-2,153847;-0,1347342;-0,002738953;-0,08276749;-0,3896236;-0,000982285;-12,59963
56,6;-1,039052;-2,156578;-0,1349821;-0,003475189;-0,08297729;-0,3894958;-0,001226425;-11,90318
56,8;-1,038844;-2,160511;-0,1363058;-0,004051208;-0,08319473;-0,3923817;-0,000780106;-12,00667
57;-1,05362;-2,163822;-0,1379843;-0,003457069;-0,08685684;-0,3895035;-0,000616074;-11,49235
57,2;-1,056208;-2,166298;-0,1389637;-0,004084587;-0,08815765;-0,3906441;-0,001211166;-12,05842
57,4;-1,066209;-2,171307;-0,13978;-0,004985809;-0,08897018;-0,3900948;-0,001073837;-13,61349
57,6;-1,055629;-2,173222;-0,1403885;-0,005135536;-0,08922768;-0,3908253;-0,001012802;-12,31214
57,8;-1,07169;-2,177395;-0,1413832;-0,005322456;-0,08920288;-0,3899002;-0,001234055;-11,52494
58;-1,074663;-2,180862;-0,1423569;-0,004870415;-0,08887863;-0,3884106;-0,000900269;-11,30358
58,2;-1,088702;-2,183456;-0,1438074;-0,004747391;-0,0891571;-0,3870354;-0,001132965;-12,02954
58,4;-1,097499;-2,188423;-0,1463518;-0,004817009;-0,09138107;-0,3829975;-0,001125336;-10,70887
58,6;-1,106173;-2,191811;-0,1466665;-0,005139351;-0,09992218;-0,3834763;-0,001176834;-10,53617
58,8;-1,103585;-2,19397;-0,1473417;-0,004491806;-0,09903526;-0,3813934;-0,00153923;-11,77331
59;-1,107753;-2,197498;-0,1474438;-0,004118919;-0,1007118;-0,384346;-0,001859665;-12,07984
59,2;-1,109768;-2,20055;-0,1481228;-0,003184319;-0,1008663;-0,3800678;-0,001617432;-12,72128
59,4;-1,123816;-2,204254;-0,1501608;-0,002159119;-0,1006241;-0,3825073;-0,002109528;-12,83648
59,6;-1,127936;-2,207878;-0,151269;-0,00327301;-0,1008835;-0,3858261;-0,004049301;-11,93519
59,8;-1,147528;-2,210861;-0,153079;-0,005045891;-0,1029663;-0,3886032;-0,01120377;-12,92804
60;-1,146134;-2,213844;-0,1544418;-0,004991531;-0,100832;-0,3870926;-0,01577568;-12,78339
60,2;-1,154246;-2,217155;-0,1555901;-0,006065369;-0,1111717;-0,3883324;-0,0195694;-12,9104
60,4;-1,166663;-2,221401;-0,1565046;-0,005851746;-0,1128922;-0,3916855;-0,0201931;-13,92409
60,6;-1,168731;-2,223354;-0,1573734;-0,004213333;-0,113102;-0,3898582;-0,02062035;-13,31902
60,8;-1,176888;-2,227051;-0,1586771;-0,002947807;-0,112957;-0,3974762;-0,02100563;-15,11513
61;-1,185898;-2,230675;-0,1600084;-0,004199028;-0,1132317;-0,3994904;-0,02137566;-14,72852
61,2;-1,184892;-2,233757;-0,1608858;-0,004700661;-0,1130295;-0,3962669;-0,02111435;-15,16193
61,4;-1,189137;-2,236588;-0,1609612;-0,005021095;-0,1132698;-0,4000702;-0,02160645;-15,76455
61,6;-1,205639;-2,240826;-0,1626081;-0,00549221;-0,1165085;-0,4028549;-0,02147484;-15,65128
61,8;-1,211869;-2,244473;-0,164381;-0,005108833;-0,1193142;-0,4035263;-0,02163506;-15,33411
62;-1,214336;-2,246971;-0,1648073;-0,004483223;-0,1193771;-0,4086113;-0,02211952;-14,47409
62,2;-1,220282;-2,251698;-0,1658401;-0,003826141;-0,1194687;-0,4075928;-0,02207375;-14,94301
62,4;-1,228958;-2,255005;-0,1669025;-0,00292778;-0,1194992;-0,4091873;-0,02215767;-14,47438
62,6;-1,225307;-2,257084;-0,167366;-0,003996849;-0,1194973;-0,4128799;-0,02249336;-14,3564
62,8;-1,233877;-2,262539;-0,1696663;-0,004148483;-0,1195717;-0,4141922;-0,02249336;-13,50552
63;-1,241804;-2,262592;-0,169982;-0,003609657;-0,1260414;-0,4162884;-0,0225563;-15,82014
63,2;-1,249324;-2,266521;-0,1713152;-0,003792763;-0,1285133;-0,416378;-0,02257347;-16,27044
63,4;-1,258661;-2,272232;-0,1727285;-0,004505157;-0,131525;-0,4210739;-0,0227108;-16,16229
63,6;-1,265341;-2,273457;-0,1744728;-0,004900932;-0,1316147;-0,4201088;-0,02268791;-15,78615
63,8;-1,27937;-2,277966;-0,1758556;-0,004026413;-0,1329918;-0,4267998;-0,02313805;-15,70856
64;-1,283969;-2,280876;-0,1765356;-0,004320145;-0,1315689;-0,4254189;-0,0232563;-15,79901
64,2;-1,287175;-2,284126;-0,1777983;-0,004776955;-0,1408844;-0,4304562;-0,02357292;-17,00025
64,4;-1,285043;-2,286144;-0,1780701;-0,005290031;-0,1390686;-0,4312057;-0,02319717;-16,62999
64,6;-1,289536;-2,290977;-0,1786194;-0,006017685;-0,1435547;-0,4280853;-0,02323723;-15,35268
64,8;-1,303292;-2,293304;-0,1806402;-0,006182671;-0,1437073;-0,4320946;-0,02366447;-15,23399
65;-1,31434;-2,297695;-0,1819944;-0,005911827;-0,1437759;-0,430603;-0,02348328;-16,37189
65,2;-1,309024;-2,301064;-0,1829681;-0,006147385;-0,1437073;-0,4300213;-0,0239315;-14,8075
65,4;-1,328905;-2,304317;-0,1846228;-0,00558567;-0,1445351;-0,425251;-0,02407646;-14,1841
65,6;-1,332621;-2,307339;-0,1858768;-0,003056526;-0,1460075;-0,4254684;-0,02412224;-14,92765
65,8;-1,332343;-2,310726;-0,187623;-0,002577782;-0,1462307;-0,4235554;-0,0239315;-14,12712
66;-1,348225;-2,314472;-0,1884556;-0,003477097;-0,1494236;-0,4184856;-0,02417374;-14,77264
66,2;-1,350582;-2,317635;-0,1903076;-0,004374504;-0,1494923;-0,4179916;-0,0247345;-14,28381
66,4;-1,356673;-2,320847;-0,1903162;-0,004302025;-0,1494522;-0,4216156;-0,02507973;-15,02823
66,6;-1,371955;-2,324379;-0,1925516;-0,004180908;-0,1534576;-0,4180145;-0,02560616;-16,13406
66,8;-1,38238;-2,328331;-0,194459;-0,004458427;-0,1582127;-0,4235764;-0,04226303;-14,98382
67;-1,388545;-2,332233;-0,1950884;-0,005019188;-0,1613121;-0,422924;-0,04331207;-14,86379
67,2;-1,389313;-2,334236;-0,1963663;-0,004500389;-0,1606941;-0,4204063;-0,04292297;-16,71829
67,4;-1,395079;-2,337254;-0,197134;-0,003740311;-0,1617546;-0,4207516;-0,04282188;-16,40746
67,6;-1,396233;-2,339748;-0,197588;-0,002668381;-0,1617832;-0,4211044;-0,04298401;-16,49442
67,8;-1,417091;-2,34272;-0,1997375;-0,002570152;-0,1670818;-0,4237518;-0,04303169;-14,43119
68;-1,420658;-2,34798;-0,2019243;-0,002953529;-0,1717834;-0,4263115;-0,04339409;-15,4748
68,2;-1,427451;-2,350166;-0,2022791;-0,000533104;-0,173027;-0,4320717;-0,04288483;-16,4787
68,4;-1,436344;-2,354446;-0,2040997;-0,001276016;-0,1729698;-0,4317741;-0,04316139;-15,97276
68,6;-1,444273;-2,356651;-0,2052975;-0,002101898;-0,1730099;-0,434082;-0,0427227;-14,78381
68,8;-1,451183;-2,361107;-0,206646;-0,001870155;-0,1743164;-0,4343529;-0,04325867;-16,72085
69;-1,452234;-2,363689;-0,2075205;-0,002034187;-0,1732521;-0,4371986;-0,04369736;-15,12072
69,2;-1,448675;-2,366909;-0,2083244;-0,002389908;-0,1737175;-0,4330883;-0,04325485;-15,62428
69,4;-1,466626;-2,370113;-0,2094202;-0,002999306;-0,1788807;-0,4433594;-0,04306412;-16,10018
69,6;-1,481428;-2,374485;-0,2116623;-0,003770828;-0,179224;-0,4442749;-0,04376602;-15,30396
69,8;-1,485973;-2,376984;-0,2128382;-0,003157616;-0,1788902;-0,4426575;-0,04360008;-15,71234
70;-1,490801;-2,37886;-0,2140913;-0,003558159;-0,1789474;-0,4433365;-0,04380035;-16,08167
70,2;-1,50216;-2,384331;-0,216177;-0,00327301;-0,1813316;-0,4490242;-0,04406548;-16,47678
70,4;-1,505968;-2,386528;-0,217227;-0,004133224;-0,1821632;-0,4471893;-0,04397583;-16,34855
70,6;-1,517441;-2,390491;-0,2181892;-0,003856659;-0,1902504;-0,448349;-0,04406738;-15,21944
70,8;-1,515936;-2,393826;-0,2198305;-0,004079819;-0,1907921;-0,4510098;-0,04478645;-15,80891
71;-1,522391;-2,396957;-0,2208099;-0,002159119;-0,1910667;-0,4529114;-0,04545975;-16,09052
71,2;-1,536192;-2,401218;-0,2224703;-0,00151825;-0,1907272;-0,4536438;-0,04650497;-15,31013
71,4;-1,535862;-2,403397;-0,2233362;-0,001654625;-0,1905289;-0,453928;-0,04684258;-14,8734
71,6;-1,545288;-2,40749;-0,2247963;-0,002088547;-0,1930161;-0,4607029;-0,04709625;-16,14145
71,8;-1,556903;-2,410904;-0,2261467;-0,002200127;-0,1941299;-0,4605904;-0,04782104;-15,21356
72;-1,55029;-2,414024;-0,2269201;-0,001849174;-0,1942215;-0,4536877;-0,04770851;-16,15443
72,2;-1,565232;-2,415993;-0,2292576;-0,00209713;-0,2027321;-0,4530296;-0,04795265;-16,70059
72,4;-1,572315;-2,420776;-0,2302542;-0,001927376;-0,2042999;-0,455616;-0,04841423;-16,55915
72,6;-1,577916;-2,424179;-0,2309895;-0,001493454;-0,2057266;-0,4563828;-0,04864311;-18,35753
72,8;-1,582118;-2,426086;-0,2319002;-0,002272606;-0,2075653;-0,4571228;-0,04902077;-18,1268
73;-1,587578;-2,431023;-0,234025;-0,003007889;-0,2083092;-0,4520378;-0,04911995;-17,34105
73,2;-1,593746;-2,433319;-0,2345123;-0,003116608;-0,2090931;-0,4555302;-0,04987335;-17,39396
73,4;-1,593861;-2,436447;-0,2354584;-0,004403114;-0,209465;-0,4555855;-0,04997826;-18,73018
73,6;-1,602495;-2,438564;-0,2361755;-0,003544807;-0,2091217;-0,4525089;-0,0500679;-19,30719
73,8;-1,623233;-2,44418;-0,2388277;-0,003483772;-0,2125721;-0,4509392;-0,05080414;-18,59048
74;-1,631138;-2,447128;-0,239974;-0,003606796;-0,2161942;-0,4516373;-0,05216408;-19,07046
74,2;-1,636369;-2,450882;-0,2411184;-0,003255844;-0,2210751;-0,4543266;-0,05579185;-19,20841
74,4;-1,640928;-2,45282;-0,2433825;-0,002537727;-0,2214546;-0,4587326;-0,05859947;-19,96453
74,6;-1,649747;-2,457863;-0,2445383;-0,003705978;-0,2214241;-0,4574356;-0,06052399;-20,67752
74,8;-1,660015;-2,461857;-0,2455988;-0,003007889;-0,221096;-0,4552555;-0,06230927;-19,62681
75;-1,668219;-2,463436;-0,2467318;-0,003430367;-0,2212486;-0,4615936;-0,06275749;-18,1371
75,2;-1,687017;-2,467907;-0,2488899;-0,003710747;-0,2337418;-0,4666996;-0,06345177;-19,82949
75,4;-1,686844;-2,470165;-0,2504969;-0,004737854;-0,2336769;-0,4643898;-0,06401825;-19,27133
75,6;-1,694549;-2,474525;-0,2517481;-0,004976273;-0,233675;-0,4621849;-0,06423759;-20,1097
75,8;-1,699633;-2,476513;-0,2526865;-0,005929947;-0,2338715;-0,4661827;-0,06473923;-19,3427
76;-1,707978;-2,479492;-0,253953;-0,004421234;-0,2342415;-0,466526;-0,06504059;-19,13559
76,2;-1,716869;-2,483936;-0,2555761;-0,005488396;-0,2365417;-0,4663906;-0,06557465;-18,55224
76,4;-1,727261;-2,487698;-0,2564344;-0,004524231;-0,2397881;-0,4691029;-0,06630135;-20,67839
76,6;-1,727452;-2,489799;-0,2585697;-0,004696846;-0,2389736;-0,4705963;-0,06677437;-19,71575
76,8;-1,744271;-2,493317;-0,2594833;-0,005412102;-0,2396374;-0,480732;-0,06678772;-20,09945
77;-1,744975;-2,496864;-0,2605705;-0,004033089;-0,23946;-0,4796638;-0,06732368;-20,08112
77,2;-1,746369;-2,500538;-0,2614117;-0,004595757;-0,2395515;-0,4785461;-0,06764984;-20,75534
77,4;-1,763833;-2,502731;-0,2628717;-0,005001068;-0,2478256;-0,4898338;-0,06819916;-19,47495
77,6;-1,786451;-2,506882;-0,2652435;-0,005209923;-0,2515373;-0,4948406;-0,0684433;-22,63975
77,8;-1,783374;-2,510658;-0,2659178;-0,004270554;-0,251339;-0,4923458;-0,06921005;-22,74627
78;-1,78609;-2,51363;-0,2664299;-0,003210068;-0,2513962;-0,4878273;-0,06949615;-21,2813
78,2;-1,795168;-2,517406;-0,2681103;-0,003124237;-0,2517738;-0,492054;-0,06956673;-21,91082
78,4;-1,8037;-2,519913;-0,2697535;-0,00285244;-0,2514477;-0,491909;-0,07054901;-21,51926
78,6;-1,819743;-2,523891;-0,2718039;-0,003221512;-0,2623253;-0,4898987;-0,07406998;-19,18588
78,8;-1,821461;-2,526352;-0,2727633;-0,002311707;-0,2637367;-0,4926529;-0,07725716;-21,86955
79;-1,826521;-2,529701;-0,2741404;-0,002539635;-0,2637367;-0,4950676;-0,07793427;-20,96855
79,2;-1,828157;-2,533848;-0,2752504;-0,003320694;-0,2637157;-0,4922981;-0,07871819;-21,71466
79,4;-1,84352;-2,536659;-0,2764387;-0,001965523;-0,2638855;-0,492775;-0,0784874;-21,75174
79,6;-1,855605;-2,540291;-0,2778826;-0,003801346;-0,2664967;-0,4898148;-0,07884979;-20,30208
79,8;-1,865592;-2,54356;-0,2794266;-0,005017281;-0,2696495;-0,4953384;-0,07937622;-22,76903
80;-1,880137;-2,547348;-0,2810974;-0,004302979;-0,2699394;-0,4966164;-0,07956123;-22,30663
80,2;-1,880987;-2,549675;-0,2820978;-0,004155159;-0,270401;-0,4923248;-0,07980728;-23,58021
80,4;-1,888604;-2,554417;-0,283515;-0,004436493;-0,2711945;-0,4931412;-0,08002853;-23,02084
80,6;-1,90032;-2,555973;-0,2847443;-0,005122185;-0,2809048;-0,4986038;-0,08042526;-22,92026
80,8;-1,91399;-2,559284;-0,2869339;-0,005157471;-0,2816772;-0,4997101;-0,08094025;-24,90491
81;-1,932187;-2,564808;-0,2888088;-0,0045681;-0,2818451;-0,5018654;-0,0814476;-23,36752
81,2;-1,938182;-2,56707;-0,2902298;-0,004658699;-0,2818108;-0,50214;-0,08192635;-23,22369
81,4;-1,944066;-2,570053;-0,2910805;-0,00459671;-0,2814865;-0,5025101;-0,082201;-23,77236
81,6;-1,950324;-2,573395;-0,2923689;-0,003243446;-0,2849464;-0,5021744;-0,0834198;-22,06373
81,8;-1,954928;-2,577129;-0,2930822;-0,002644539;-0,2836876;-0,5026016;-0,08457375;-22,80355
82;-1,96536;-2,580219;-0,2943411;-0,003839493;-0,291399;-0,5046463;-0,08582115;-23,08289
82,2;-1,974745;-2,583324;-0,2952785;-0,004522324;-0,2935276;-0,5070419;-0,08792114;-23,98586
82,4;-1,979285;-2,588375;-0,2975044;-0,004153252;-0,2938042;-0,5074406;-0,0898838;-23,60443
82,6;-1,988324;-2,590626;-0,2989454;-0,004481316;-0,2938194;-0,5086708;-0,09120941;-24,02696
82,8;-1,993238;-2,594566;-0,3000126;-0,005612373;-0,2941399;-0,5111465;-0,09190941;-23,91892
83;-2,008602;-2,597725;-0,3016329;-0,006944656;-0,2969131;-0,5173397;-0,09227371;-24,38383
83,2;-2,005334;-2,599499;-0,3020973;-0,007770538;-0,2976456;-0,5170555;-0,09294701;-23,51985
83,4;-2,017434;-2,604527;-0,3027182;-0,006777763;-0,2998676;-0,5186348;-0,093256;-22,06321
83,6;-2,021319;-2,608662;-0,3043003;-0,006801605;-0,2998219;-0,5240707;-0,09335136;-22,29685
83,8;-2,041022;-2,611088;-0,3059549;-0,006520271;-0,2999458;-0,5321026;-0,09377098;-22,88679
84;-2,037919;-2,61507;-0,3061962;-0,006569862;-0,2999649;-0,5285778;-0,09436798;-21,90727
84,2;-2,060775;-2,617146;-0,3078041;-0,007322311;-0,2998562;-0,5328026;-0,0947876;-23,44826
84,4;-2,06751;-2,620079;-0,3092508;-0,007206917;-0,3066254;-0,5334854;-0,09551048;-24,01363
84,6;-2,081729;-2,624565;-0,3102512;-0,007407188;-0,3116989;-0,534586;-0,09669495;-24,80426
84,8;-2,075124;-2,626427;-0,3113852;-0,007232666;-0,3115406;-0,5339584;-0,09742737;-24,51852
85;-2,088681;-2,630589;-0,3123388;-0,00487709;-0,3115082;-0,5348377;-0,09873199;-23,18999
85,2;-2,099;-2,634659;-0,3137388;-0,004696846;-0,3117065;-0,5345535;-0,09966469;-22,50657
85,4;-2,099451;-2,636448;-0,3143349;-0,004611969;-0,311573;-0,5358658;-0,1005402;-22,67025
85,6;-2,125807;-2,640915;-0,3166208;-0,004012108;-0,323225;-0,5364857;-0,1015587;-23,86613
85,8;-2,130202;-2,643684;-0,3173265;-0,004483223;-0,3233299;-0,5373611;-0,1040745;-23,7794
86;-2,148411;-2,648571;-0,3187771;-0,005261421;-0,3235455;-0,5395813;-0,1055737;-24,67603
86,2;-2,144382;-2,650997;-0,3195162;-0,005655289;-0,3235111;-0,5420074;-0,1064968;-24,26008
86,4;-2,164292;-2,654598;-0,3219233;-0,0058918;-0,3235741;-0,5429859;-0,1069736;-25,9041
86,6;-2,155598;-2,65675;-0,3219681;-0,005025864;-0,3234329;-0,5406494;-0,1077251;-26,17342
86,8;-2,17605;-2,659515;-0,32335;-0,006127357;-0,3289642;-0,5444946;-0,1081867;-25,97115
87;-2,188128;-2,664749;-0,3248987;-0,00540638;-0,3294849;-0,5493603;-0,1088314;-24,90374
87,2;-2,202207;-2,668186;-0,3263178;-0,005352974;-0,3297005;-0,551693;-0,1095982;-25,88326
87,4;-2,208302;-2,66927;-0,3273554;-0,006262779;-0,32967;-0,5532227;-0,1101208;-25,54484
87,6;-2,217484;-2,672592;-0,3290195;-0,006303787;-0,3295593;-0,554924;-0,1112881;-25,45968
87,8;-2,228436;-2,677788;-0,3296289;-0,006428719;-0,332428;-0,5604706;-0,1120491;-25,93175
88;-2,236436;-2,678513;-0,3309212;-0,00729847;-0,3300781;-0,5601292;-0,1131401;-25,72191
88,2;-2,238304;-2,683472;-0,3311443;-0,007994652;-0,332756;-0,5606384;-0,1143589;-27,08821
88,4;-2,243256;-2,686188;-0,3317471;-0,006982803;-0,3384686;-0,5645485;-0,1151199;-27,59748
88,6;-2,258656;-2,689083;-0,3329697;-0,006079674;-0,3414459;-0,568512;-0,1162243;-26,11493
88,8;-2,265495;-2,692181;-0,3345394;-0,005724907;-0,3415184;-0,5655994;-0,1171169;-26,47005
89;-2,267084;-2,695435;-0,3349752;-0,006838799;-0,3412056;-0,5693817;-0,1178837;-26,98466
89,2;-2,2819;-2,701202;-0,336688;-0,00789547;-0,3412323;-0,5696297;-0,1182632;-27,09025
89,4;-2,293563;-2,704334;-0,3371286;-0,006471634;-0,3504143;-0,5711613;-0,1183224;-28,15673
89,6;-2,302894;-2,706352;-0,3383789;-0,007246971;-0,3514709;-0,5701332;-0,119257;-28,27938
89,8;-2,308279;-2,709606;-0,339776;-0,006662369;-0,3538628;-0,5763206;-0,1194515;-27,74905
90;-2,316117;-2,713562;-0,3401251;-0,005727768;-0,3534546;-0,5809231;-0,1198654;-28,79638
90,2;-2,33742;-2,715839;-0,3421955;-0,006635666;-0,3532372;-0,57868;-0,1207352;-27,40027
90,4;-2,34042;-2,72002;-0,3434401;-0,007135391;-0,3535404;-0,5769691;-0,121254;-29,15622
90,6;-2,352019;-2,722576;-0,3439512;-0,00675106;-0,3537903;-0,5815506;-0,1220722;-28,96052
90,8;-2,366595;-2,726036;-0,3454762;-0,008066177;-0,359251;-0,5854568;-0,1230755;-27,65027
91;-2,359527;-2,730228;-0,3460932;-0,008335114;-0,3567848;-0,5817108;-0,1251736;-27,93339
91,2;-2,368179;-2,733498;-0,3464622;-0,008939743;-0,3594742;-0,5836525;-0,1260624;-27,42425
91,4;-2,380658;-2,737259;-0,3472366;-0,00828743;-0,3595543;-0,5873947;-0,1267204;-27,59538
91,6;-2,402315;-2,739182;-0,3487825;-0,007377625;-0,3596287;-0,5870819;-0,1274014;-26,70271
91,8;-2,40667;-2,742779;-0,3501225;-0,007821083;-0,359745;-0,5914421;-0,1276436;-29,50931
92;-2,415207;-2,746883;-0,3512831;-0,005862236;-0,3599663;-0,5926628;-0,1283684;-26,43437
92,2;-2,427716;-2,748882;-0,3521414;-0,006053925;-0,3622589;-0,5944157;-0,1288395;-28,37996
92,4;-2,431001;-2,752819;-0,3528748;-0,006325722;-0,3636475;-0,5946312;-0,1292267;-26,23204
92,6;-2,448313;-2,756512;-0,3533125;-0,005434036;-0,3716335;-0,5978584;-0,1300812;-28,05266
92,8;-2,478795;-2,760056;-0,3559799;-0,005640984;-0,3713951;-0,6056023;-0,1316433;-30,62212
93;-2,468619;-2,763779;-0,356636;-0,005969048;-0,371891;-0,6054306;-0,1373138;-29,33608
93,2;-2,479402;-2,766319;-0,3578844;-0,004637718;-0,3718262;-0,6079445;-0,1392002;-29,39679
93,4;-2,4996;-2,769295;-0,3598576;-0,003612518;-0,3839474;-0,6080513;-0,1410961;-29,87008
93,6;-2,493309;-2,772831;-0,3607216;-0,005675316;-0,3803177;-0,6114464;-0,1426373;-29,99674
93,8;-2,494096;-2,776314;-0,3606863;-0,007070541;-0,3791294;-0,6112499;-0,1433067;-29,2093
94;-2,517053;-2,780174;-0,3622541;-0,005868912;-0,3842049;-0,6166172;-0,1434231;-30,20774
94,2;-2,523167;-2,784088;-0,3625755;-0,005358696;-0,3839531;-0,6177559;-0,1433563;-28,84318
94,4;-2,526601;-2,786255;-0,3629084;-0,005429268;-0,3839302;-0,6230507;-0,1444016;-28,354
94,6;-2,531765;-2,789249;-0,3635416;-0,005991936;-0,3838654;-0,6260796;-0,1449909;-29,20412
94,8;-2,546355;-2,792442;-0,3653727;-0,00588131;-0,3843842;-0,6260376;-0,1457977;-31,90956
95;-2,549308;-2,796043;-0,3670053;-0,004993439;-0,3839226;-0,6294594;-0,1474094;-29,8192
95,2;-2,557175;-2,800392;-0,3667517;-0,003973007;-0,3841419;-0,6304054;-0,1477489;-31,6425
95,4;-2,572848;-2,802864;-0,3675451;-0,004700661;-0,3890171;-0,629921;-0,1484127;-30,71816
95,6;-2,587391;-2,806206;-0,3691406;-0,005319595;-0,3900928;-0,6310272;-0,1492634;-30,92189
95,8;-2,601294;-2,809101;-0,3703089;-0,006069183;-0,3900585;-0,634037;-0,1495876;-30,92404
