Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
48,4;-0,3610003;-0,6966782;-0,03386593;-0,002771378;-0,02951241;-0,1458721;-0,004741669;-6,09392
48,6;-0,3621531;-0,701561;-0,03344822;-0,001556396;-0,02973175;-0,1458549;-0,002811432;-7,403811
48,8;-0,3604388;-0,7046661;-0,03350258;-0,002653122;-0,02965927;-0,1457748;-0,004367828;-7,342155
49;-0,3598311;-0,7079849;-0,03369427;-0,002477646;-0,02959824;-0,1458836;-0,004306793;-6,915099
49,2;-0,3604388;-0,7098923;-0,03367519;-0,002147675;-0,02965164;-0,1455498;-0,003770828;-6,442991
49,4;-0,3602552;-0,7143707;-0,03393459;-0,001590729;-0,02974701;-0,1455803;-0,002958298;-6,333881
49,6;-0,3605284;-0,7175903;-0,03362274;-0,002295494;-0,02993584;-0,1454163;-0,003925323;-7,008639
49,8;-0,3608345;-0,7207108;-0,03370476;-0,002463341;-0,02956963;-0,1458721;-0,004505157;-5,207359
50;-0,3596802;-0,7231407;-0,03351784;-0,002385139;-0,0295105;-0,1457443;-0,003709793;-3,813388
50,2;-0,360512;-0,7272186;-0,03383255;-0,002096176;-0,02959251;-0,1457291;-0,003910065;-4,853966
50,4;-0,3605239;-0,7316246;-0,03391171;-0,003221512;-0,02958298;-0,1458035;-0,00551796;-5,571404
50,6;-0,3592487;-0,7335472;-0,03358078;-0,00219059;-0,02962875;-0,1459122;-0,00393486;-5,315407
50,8;-0,3588171;-0,7368469;-0,03358364;-0,002180099;-0,02973938;-0,1458149;-0,004148483;-6,521863
51;-0,3595384;-0,7410812;-0,03351593;-0,002059937;-0,02972031;-0,1458206;-0,004390717;-6,703281
51,2;-0,3594921;-0,7448425;-0,03368378;-0,003025055;-0,0296154;-0,1457939;-0,00520134;-4,954782
51,4;-0,3604746;-0,7481461;-0,03329372;-0,003549576;-0,02950096;-0,1456871;-0,005853653;-5,864305
51,6;-0,3601805;-0,7511177;-0,033535;-0,00299263;-0,02959824;-0,1456566;-0,004852295;-4,055299
51,8;-0,3599117;-0,7547302;-0,03359032;-0,003544807;-0,0294323;-0,1457024;-0,005369186;-5,758906
52;-0,3599072;-0,7581558;-0,03382397;-0,002477646;-0,02948761;-0,1454277;-0,004520416;-6,735005
52,2;-0,3598923;-0,7602539;-0,03373241;-0,003464699;-0,02953339;-0,145792;-0,005475998;-5,078226
52,4;-0,3598385;-0,7632751;-0,03390503;-0,00160408;-0,02948952;-0,1456604;-0,00334549;-6,756949
52,6;-0,3601267;-0,7666512;-0,03365421;-0,001150131;-0,02967453;-0,1457462;-0,002046585;-5,744383
52,8;-0,3593801;-0,7705498;-0,03347397;-0,00206089;-0,02951241;-0,1457291;-0,003307343;-3,612091
53;-0,3598774;-0,7737961;-0,03382969;-0,001838684;-0,02958107;-0,1457138;-0,003034592;-4,278976
53,2;-0,3603761;-0,7776451;-0,03361416;-0,001636505;-0,02980995;-0,145668;-0,00274086;-4,86226
53,4;-0,3605224;-0,7812195;-0,03384399;-0,000513077;-0,02960396;-0,1455631;-0,001470566;-4,433139
53,6;-0,3598311;-0,7840233;-0,0337534;-0,001232147;-0,0295105;-0,1455059;-0,001211166;-3,357723
53,8;-0,3602597;-0,7872353;-0,03354168;-0,000892639;-0,02932739;-0,1456146;-0,000761032;-5,236841
54;-0,3593204;-0,7921753;-0,03366947;-0,001045227;-0,0296402;-0,145792;-0,00147438;-5,011971
54,2;-0,3603582;-0,7927475;-0,0338316;-0,001558304;-0,02975082;-0,145504;-0,002334595;-5,586509
54,4;-0,3602074;-0,7969398;-0,03365326;-0,000899315;-0,02963638;-0,1456547;-0,001169205;-5,847687
54,6;-0,3606613;-0,8006058;-0,03358555;-0,000263214;-0,02959251;-0,1456184;-0,000385284;-6,749542
54,8;-0,3607897;-0,8042679;-0,03382397;-0,000482559;-0,02956772;-0,1456108;-0,001079559;-6,605886
55;-0,3608913;-0,8074989;-0,03380871;-0,000966072;-0,0296669;-0,1457825;-0,001857758;-5,211506
55,2;-0,3608226;-0,8109398;-0,03360176;-0,000473023;-0,02952957;-0,1457443;-0,001476288;-6,804679
55,4;-0,3604314;-0,8139648;-0,03362846;-0,00018692;-0,02958107;-0,145792;-0,000965118;-6,34398
55,6;-0,360294;-0,8165817;-0,03366947;-0,000465393;-0,0295639;-0,1455841;-0,000776291;-6,599075
55,8;-0,3602238;-0,8211937;-0,0333271;-0,000822067;-0,02956772;-0,145813;-0,000442505;-6,172631
56;-0,3603671;-0,8244934;-0,03376675;-0,001220703;-0,02973938;-0,1457443;-0,001411438;-5,616617
56,2;-0,3615857;-0,8265381;-0,03383064;-0,000253677;-0,02975273;-0,1459198;0,000181198;-6,57342
56,4;-0,361063;-0,8309517;-0,03330803;0,000417709;-0,02970695;-0,145771;0,000299454;-6,014161
56,6;-0,3604717;-0,8341331;-0,03384876;-0,000457764;-0,02960205;-0,1457291;-0,000991821;-5,883281
56,8;-0,3609197;-0,8370705;-0,03356743;-9,06E-05;-0,02962494;-0,1456661;-0,000576019;-5,415917
57;-0,3607479;-0,8394127;-0,0337925;-0,002316475;-0,02975273;-0,145813;-0,003793716;-4,514819
57,2;-0,3607554;-0,8450127;-0,0337038;-0,002235413;-0,02956772;-0,1458206;-0,00333786;-6,12429
57,4;-0,3611601;-0,8468246;-0,03335857;-0,001934052;-0,02946663;-0,1458836;-0,002931595;-6,764065
57,6;-0,3611526;-0,8508186;-0,03339958;-0,001221657;-0,02960205;-0,1457367;-0,002025604;-4,697431
57,8;-0,3608286;-0,8537216;-0,03350353;-0,001235962;-0,02957916;-0,14571;-0,00177002;-6,752802
58;-0,3605926;-0,8577461;-0,03371143;-0,002027512;-0,02980804;-0,1457005;-0,002775192;-6,300106
58,2;-0,3599192;-0,8623848;-0,03375626;-0,003788948;-0,02955246;-0,1456909;-0,004821777;-5,122565
58,4;-0,3601745;-0,8647461;-0,03378391;-0,002414703;-0,02962112;-0,145792;-0,00305748;-5,455047
58,6;-0,3606897;-0,8682938;-0,03352261;-0,002355576;-0,02929306;-0,1458492;-0,003002167;-4,564034
58,8;-0,3608883;-0,8711357;-0,03390121;-0,003048897;-0,02945709;-0,1457577;-0,004053116;-6,060553
59;-0,3607629;-0,8746452;-0,03369713;-0,002861977;-0,02964401;-0,1458015;-0,004449844;-5,637499
59,2;-0,3610257;-0,8776665;-0,03390503;-0,003800392;-0,02972031;-0,1456203;-0,00579834;-5,820577
59,4;-0,3605389;-0,8802109;-0,03372383;-0,002820969;-0,0294342;-0,1456528;-0,004476547;-5,953538
59,6;-0,360291;-0,8838615;-0,03369617;-0,002912521;-0,02943802;-0,1457672;-0,004501343;-8,592615
59,8;-0,3611526;-0,8883171;-0,03372097;-0,003787041;-0,02978706;-0,1457787;-0,005567551;-6,607224
60;-0,3601387;-0,8907013;-0,03349113;-0,004671097;-0,02946663;-0,1456909;-0,00709343;-7,333263
60,2;-0,3615737;-0,8942719;-0,03336811;-0,003726006;-0,02948761;-0,145649;-0,005681992;-7,102469
60,4;-0,3613736;-0,897377;-0,03373718;-0,002973557;-0,02943802;-0,1457596;-0,003946304;-6,796661
60,6;-0,3603448;-0,9022522;-0,03363609;-0,003181458;-0,02970505;-0,1457291;-0,004590988;-6,733215
60,8;-0,3616992;-0,9038353;-0,0331316;-0,002601624;-0,02961731;-0,1459465;-0,004053116;-6,448026
61;-0,361287;-0,9090195;-0,0337162;-0,002316475;-0,02954674;-0,1457672;-0,004104614;-6,426824
61,2;-0,3618903;-0,9107628;-0,03351021;-0,002640724;-0,02931595;-0,1457596;-0,003961563;-7,174065
61,4;-0,3616051;-0,9140816;-0,03375912;-0,00249958;-0,02976418;-0,1458378;-0,00393486;-7,408264
61,6;-0,3602298;-0,9183846;-0,03370285;-0,003883362;-0,02970505;-0,1457481;-0,006425858;-6,997085
61,8;-0,3599431;-0,9215126;-0,03369808;-0,004944801;-0,02928925;-0,145607;-0,007068634;-7,196591
62;-0,3606867;-0,9251442;-0,03371906;-0,004404068;-0,02932739;-0,1456223;-0,007104874;-7,675087
62,2;-0,360073;-0,9286652;-0,03382778;-0,004989624;-0,02946663;-0,1458836;-0,00750351;-7,859169
62,4;-0,3602537;-0,9304695;-0,03354931;-0,003970146;-0,02942657;-0,1457806;-0,005397797;-7,68427
62,6;-0,3604657;-0,933815;-0,03361988;-0,003935814;-0,02955818;-0,1458206;-0,005153656;-6,24689
62,8;-0,3600252;-0,9363327;-0,03363323;-0,003429413;-0,02919388;-0,1457062;-0,004547119;-6,137649
63;-0,360294;-0,9402237;-0,03361225;-0,003037453;-0,02944565;-0,14571;-0,00435257;-6,647242
63,2;-0,3611645;-0,944252;-0,03384304;-0,003595352;-0,0294075;-0,1457329;-0,005483627;-6,579358
63,4;-0,360518;-0,9471626;-0,03361225;-0,00436306;-0,02938652;-0,1458931;-0,006738663;-6,948903
63,6;-0,3605374;-0,9510574;-0,03380489;-0,00363636;-0,02923965;-0,1456642;-0,005771637;-5,649083
63,8;-0,3609481;-0,954277;-0,03353405;-0,003321648;-0,02934265;-0,1458015;-0,005544662;-6,049435
64;-0,3610496;-0,9570999;-0,03396511;-0,003159523;-0,02930069;-0,1457863;-0,005191803;-6,908129
64,2;-0,3609824;-0,9621849;-0,03367233;-0,003749847;-0,02959061;-0,1458378;-0,006361008;-4,378293
64,4;-0,3606673;-0,9634666;-0,03351498;-0,004196167;-0,02941132;-0,1456757;-0,006019592;-5,567257
64,6;-0,3611645;-0,9695168;-0,03371143;-0,004648209;-0,02938652;-0,1457119;-0,00652504;-4,719375
64,8;-0,3606733;-0,9701576;-0,03347588;-0,005285263;-0,02941513;-0,1457253;-0,007753372;-4,163812
65;-0,3607285;-0,9740944;-0,0337801;-0,006144524;-0,02939606;-0,1457348;-0,008666992;-5,602822
65,2;-0,3612691;-0,9775124;-0,0335741;-0,006212234;-0,02955246;-0,1457672;-0,008306503;-4,942005
65,4;-0,3602835;-0,9806976;-0,03371143;-0,005540848;-0,0294342;-0,1457138;-0,00725174;-4,788439
65,6;-0,3607479;-0,9833221;-0,03415298;-0,004976273;-0,02959442;-0,1456337;-0,007316589;-5,629656
65,8;-0,3606643;-0,9875526;-0,03399467;-0,004322052;-0,02945328;-0,1456776;-0,005876541;-5,45579
66;-0,3609839;-0,990387;-0,03418922;-0,004595757;-0,02952385;-0,1457062;-0,007246017;-7,767274
66,2;-0,3610809;-0,9934158;-0,03383541;-0,005320549;-0,02951813;-0,1457748;-0,007587433;-5,897513
66,4;-0,3609854;-0,9971161;-0,03366089;-0,005648613;-0,02946091;-0,1456184;-0,007911682;-7,981624
66,6;-0,3611153;-1,000935;-0,03349304;-0,005348206;-0,0295639;-0,145813;-0,007890701;-7,298862
66,8;-0,3608465;-1,003742;-0,03375244;-0,006120682;-0,02965164;-0,1455612;-0,009235382;-7,773488
67;-0,360954;-1,007187;-0,03364944;-0,005701065;-0,02956963;-0,1455536;-0,00806427;-5,127906
67,2;-0,3605792;-1,011658;-0,03375816;-0,005695343;-0,02957916;-0,1458969;-0,007511139;-6,220944
67,4;-0,3606912;-1,014755;-0,03352737;-0,004480362;-0,0294342;-0,1457291;-0,006271362;-6,158982
67,6;-0,3626011;-1,017387;-0,03346729;-0,004200935;-0,02952957;-0,1457825;-0,006155014;-5,214752
67,8;-0,3609167;-1,020561;-0,0337677;-0,003627777;-0,02952957;-0,1459198;-0,005605698;-7,197494
68;-0,3608584;-1,024178;-0,03377247;-0,003688812;-0,02940369;-0,145792;-0,006160736;-5,668335
68,2;-0,3602014;-1,026272;-0,03371716;-0,004220963;-0,02967834;-0,1458282;-0,006261826;-4,859001
68,4;-0,3606643;-1,031048;-0,03378677;-0,004752159;-0,02963257;-0,1459866;-0,006994247;-4,402595
68,6;-0,3600924;-1,034866;-0,03361893;-0,004933357;-0,02978706;-0,1457806;-0,007955551;-6,845294
68,8;-0,3598027;-1,036499;-0,0335722;-0,004584312;-0,02936554;-0,1457405;-0,006900787;-7,202223
69;-0,3597668;-1,04105;-0,03368092;-0,003988266;-0,02945328;-0,145771;-0,006002426;-5,920621
69,2;-0,3600177;-1,044338;-0,03398514;-0,00387764;-0,0294342;-0,1459732;-0,006290436;-7,249357
69,4;-0,3601939;-1,047363;-0,03357792;-0,004616737;-0,02946663;-0,1457481;-0,007036209;-6,594186
69,6;-0,3600132;-1,050224;-0,03400612;-0,004205704;-0,02955627;-0,1457939;-0,007240295;-8,284595
69,8;-0,3611347;-1,054028;-0,03385544;-0,004892349;-0,02936935;-0,1457443;-0,007556915;-8,201881
70;-0,3604418;-1,057896;-0,03376389;-0,004512787;-0,02939224;-0,1457462;-0,006654739;-6,206115
70,2;-0,3613975;-1,061222;-0,03360939;-0,003739357;-0,0295372;-0,145649;-0,006347656;-6,571354
70,4;-0,360403;-1,064888;-0,033535;-0,003801346;-0,02936554;-0,1455765;-0,005685806;-6,917325
70,6;-0,3615379;-1,067348;-0,03380203;-0,003962517;-0,02952957;-0,1458969;-0,006427765;-6,894654
70,8;-0,3600745;-1,071678;-0,03385067;-0,0041399;-0,02932358;-0,1459866;-0,006641388;-7,00746
71;-0,3611093;-1,073261;-0,03374386;-0,00453186;-0,02958298;-0,1458378;-0,007339478;-7,378461
71,2;-0,3608181;-1,077507;-0,03372765;-0,005399704;-0,0294838;-0,1458321;-0,008102417;-6,054921
71,4;-0,3610869;-1,08115;-0,03380775;-0,005777359;-0,02945709;-0,1456661;-0,008958817;-7,821509
71,6;-0,3606583;-1,084518;-0,03372288;-0,005824089;-0,02965546;-0,1457806;-0,00938797;-6,355825
71,8;-0,3603448;-1,086178;-0,0335865;-0,005688667;-0,02956009;-0,1456032;-0,009269714;-6,765826
72;-0,3625055;-1,090805;-0,0336132;-0,006523132;-0,02954865;-0,1458511;-0,009954453;-7,005088
72,2;-0,3597295;-1,093792;-0,03363895;-0,006382942;-0,02949142;-0,1457138;-0,01029396;-5,987924
72,4;-0,3602074;-1,096802;-0,0334053;-0,005684853;-0,02944183;-0,1455402;-0,009616852;-4,793779
72,6;-0,3604791;-1,10017;-0,03350925;-0,006848335;-0,02953339;-0,1455116;-0,01074409;-6,428163
72,8;-0,3605329;-1,103622;-0,03348255;-0,006881714;-0,02929306;-0,145792;-0,01027489;-7,563023
73;-0,3599221;-1,107845;-0,03358841;-0,006427765;-0,02942085;-0,145813;-0,01059723;-6,569579
73,2;-0,3601163;-1,109749;-0,03352165;-0,007430077;-0,02944565;-0,1458702;-0,01147079;-8,051284
73,4;-0,3603477;-1,11269;-0,0336647;-0,007124901;-0,02952957;-0,1455154;-0,01116943;-6,413931
73,6;-0,3610421;-1,116642;-0,03371906;-0,008517265;-0,02936172;-0,1457748;-0,011549;-7,061986
73,8;-0,3611586;-1,120838;-0,03401661;-0,008817673;-0,02934265;-0,1457405;-0,01240349;-5,540714
74;-0,3603224;-1,123497;-0,03369141;-0,00714016;-0,0296402;-0,1456032;-0,01125717;-4,755842
74,2;-0,3598132;-1,127228;-0,03348923;-0,006549835;-0,02951813;-0,1456299;-0,0103035;-6,638511
74,4;-0,3606972;-1,129597;-0,03373241;-0,008022308;-0,02926636;-0,1456909;-0,01182365;-7,652532
74,6;-0,3606061;-1,133869;-0,03338623;-0,008543015;-0,02959251;-0,1454926;-0,01312828;-6,582617
74,8;-0,3595712;-1,136559;-0,03343868;-0,007598877;-0,02936172;-0,1457348;-0,01170349;-5,228096
75;-0,3611855;-1,140377;-0,03375721;-0,006855965;-0,02935791;-0,1455307;-0,01087189;-6,102069
75,2;-0,3610197;-1,144501;-0,03346825;-0,006644249;-0,0292511;-0,1461792;-0,009902954;-5,527836
75,4;-0,36119;-1,148632;-0,03360653;-0,006642342;-0,02930641;-0,1464653;-0,009681702;-6,07509
75,6;-0,3611556;-1,150265;-0,03373814;-0,007276535;-0,02947617;-0,1466522;-0,01053429;-5,503505
75,8;-0,3611048;-1,153023;-0,03363228;-0,007169724;-0,0291214;-0,1457443;-0,0104332;-5,901063
76;-0,3612631;-1,157661;-0,03377819;-0,007089615;-0,02943802;-0,1474533;-0,01153564;-5,81998
76,2;-0,3603806;-1,16013;-0,03351116;-0,006550789;-0,0295105;-0,1478271;-0,01030731;-8,36463
76,4;-0,3609405;-1,162579;-0,03365707;-0,006258011;-0,02920341;-0,1471252;-0,01069069;-6,077608
76,6;-0,3605389;-1,166279;-0,03344536;-0,006234169;-0,02947807;-0,1477833;-0,009782791;-6,106507
76,8;-0,3618201;-1,17062;-0,03394032;-0,005356789;-0,02914047;-0,1467628;-0,008430481;-5,846799
77;-0,3604881;-1,173847;-0,03370762;-0,007829666;-0,02913666;-0,1463966;-0,01183128;-5,297479
77,2;-0,3603164;-1,177357;-0,03368378;-0,006299973;-0,02926064;-0,1466274;-0,009698868;-4,887901
77,4;-0,3603731;-1,180714;-0,03383732;-0,006615639;-0,02926636;-0,1458092;-0,009935379;-5,908179
77,6;-0,3609839;-1,18288;-0,03394794;-0,006687164;-0,02943039;-0,145607;-0,009527206;-5,384631
77,8;-0,3610511;-1,186348;-0,03356361;-0,00748539;-0,0293045;-0,1457748;-0,01116562;-5,842943
78;-0,360515;-1,189262;-0,03340054;-0,00658226;-0,02944946;-0,1468353;-0,01072884;-7,128692
78,2;-0,3613766;-1,192284;-0,03362942;-0,006736755;-0,02936935;-0,1490078;-0,01027298;-7,316674
78,4;-0,361287;-1,197243;-0,03373051;-0,006151199;-0,02920341;-0,1479149;-0,00967598;-7,533818
78,6;-0,3617484;-1,200687;-0,03378296;-0,007131577;-0,02911758;-0,1481628;-0,01126289;-9,209543
78,8;-0,3605598;-1,203804;-0,03385544;-0,007816315;-0,0291748;-0,1495228;-0,01198387;-6,71277
79;-0,3610107;-1,207745;-0,03390312;-0,007076263;-0,02934074;-0,1489735;-0,01109695;-7,988739
79,2;-0,3625264;-1,210728;-0,03362942;-0,007400513;-0,02936554;-0,1482525;-0,0109272;-8,277478
79,4;-0,362504;-1,212948;-0,03408337;-0,005991936;-0,02938461;-0,1484337;-0,009691238;-7,897106
79,6;-0,3621561;-1,217556;-0,03372192;-0,005975723;-0,02923203;-0,1500816;-0,009349823;-8,466173
79,8;-0,3610376;-1,220852;-0,03390026;-0,005899429;-0,02896309;-0,1480465;-0,009565353;-7,515278
80;-0,3622561;-1,223042;-0,03369713;-0,005612373;-0,02937508;-0,1487656;-0,008478165;-8,324613
80,2;-0,3624787;-1,227169;-0,03368378;-0,006274223;-0,02918053;-0,1489563;-0,009414673;-7,803144
80,4;-0,3627803;-1,229893;-0,03355122;-0,005683899;-0,02934265;-0,1465492;-0,008878708;-7,703231
80,6;-0,3605613;-1,233547;-0,03377342;-0,005029678;-0,02924919;-0,1479568;-0,007492065;-7,951676
80,8;-0,3608584;-1,237282;-0,03390121;-0,004742622;-0,02915573;-0,147892;-0,007341385;-7,987241
81;-0,3605299;-1,241787;-0,03393841;-0,004442215;-0,02936554;-0,1482925;-0,006784439;-6,910224
81,2;-0,3624368;-1,243355;-0,03411293;-0,004681587;-0,02914619;-0,1488132;-0,0069561;-6,493399
81,4;-0,3640511;-1,246994;-0,03406048;-0,003851891;-0,02905655;-0,1472511;-0,005996704;-6,895818
81,6;-0,3635598;-1,250305;-0,03392792;-0,004859924;-0,02951813;-0,149704;-0,006795883;-8,962889
81,8;-0,3617992;-1,253685;-0,03392601;-0,004254341;-0,02923965;-0,1489639;-0,006284714;-6,646063
82;-0,3620068;-1,257244;-0,03446293;-0,004155159;-0,02952957;-0,148632;-0,006444931;-6,620277
82,2;-0,3645409;-1,259991;-0,03395081;-0,004359245;-0,02933884;-0,1483765;-0,006950378;-6,76747
82,4;-0,3634597;-1,263329;-0,03371334;-0,004919052;-0,02927399;-0,1483955;-0,007669449;-5,943468
82,6;-0,3620351;-1,266293;-0,03380585;-0,004435539;-0,02921295;-0,1468964;-0,007200241;-7,146635
82,8;-0,3629416;-1,269249;-0,03370953;-0,003913879;-0,02901459;-0,1504059;-0,00639534;-7,538998
83;-0,3637882;-1,273888;-0,03372669;-0,005179405;-0,0293808;-0,1491108;-0,00746727;-7,466806
83,2;-0,3635882;-1,27536;-0,03394508;-0,004546165;-0,02927399;-0,1512413;-0,006587982;-7,001829
83,4;-0,3640257;-1,279591;-0,03354454;-0,0047369;-0,02929497;-0,1485558;-0,007011414;-5,718306
83,6;-0,3651367;-1,282631;-0,03393555;-0,004228592;-0,02928352;-0,1498947;-0,006277084;-7,275157
83,8;-0,3626355;-1,286552;-0,03426743;-0,004099846;-0,02910614;-0,1508789;-0,006347656;-6,845891
84;-0,3646663;-1,289055;-0,03420353;-0,003229141;-0,02937508;-0,1512833;-0,006034851;-8,141695
84,2;-0,3647678;-1,294201;-0,0341959;-0,004349709;-0,02923203;-0,1515827;-0,007362366;-7,342896
84,4;-0,3657624;-1,297359;-0,03411388;-0,005667686;-0,0293541;-0,1511917;-0,008815765;-6,696457
84,6;-0,3648231;-1,300522;-0,0341959;-0,005336761;-0,02936554;-0,1518364;-0,007770538;-5,929513
84,8;-0,3652024;-1,303329;-0,03449059;-0,003375053;-0,02938652;-0,1520195;-0,005432129;-6,401781
85;-0,3650784;-1,305878;-0,03380013;-0,004095078;-0,02945709;-0,1519699;-0,006925583;-6,081158
85,2;-0,3680606;-1,311626;-0,03438663;-0,003569603;-0,02929497;-0,1520119;-0,005853653;-7,00212
85,4;-0,3650889;-1,314125;-0,03376675;-0,003220558;-0,02942657;-0,1519241;-0,005767822;-5,393376
85,6;-0,371174;-1,316345;-0,03429413;-0,003069878;-0,02950668;-0,1519489;-0,004997253;-4,928384
85,8;-0,376078;-1,319813;-0,03461838;-0,003045082;-0,02936363;-0,1519432;-0,005321503;-6,238581
86;-0,3760346;-1,322868;-0,03498268;-0,003046989;-0,02918053;-0,1520805;-0,004846573;-5,497874
86,2;-0,3721611;-1,327721;-0,03540707;-0,003178596;-0,02944565;-0,151989;-0,004962921;-7,66218
86,4;-0,3776385;-1,33004;-0,03562069;-0,002859116;-0,02938461;-0,1521435;-0,004055023;-5,907888
86,6;-0,3790541;-1,333046;-0,03587723;-0,00215435;-0,02951813;-0,1520977;-0,00356102;-7,013092
86,8;-0,3815061;-1,337021;-0,03622341;-0,002445221;-0,02942085;-0,1519852;-0,003295898;-7,553375
87;-0,3860441;-1,339012;-0,03646946;-0,003560066;-0,03009796;-0,1521206;-0,004571915;-8,220551
87,2;-0,384636;-1,342289;-0,03705788;-0,003390312;-0,03297806;-0,1522102;-0,004638672;-7,884228
87,4;-0,386628;-1,345943;-0,03755569;-0,003499031;-0,03171158;-0,1523037;-0,004558563;-8,808434
87,6;-0,3915961;-1,349144;-0,03774261;-0,003386497;-0,03546143;-0,1524849;-0,005111694;-7,611205
87,8;-0,3906061;-1,353107;-0,03815365;-0,003915787;-0,03121758;-0,1520844;-0,005491257;-7,614901
88;-0,3922741;-1,356647;-0,03835392;-0,003473282;-0,03593254;-0,1523132;-0,004707336;-8,095885
88,2;-0,3935016;-1,360229;-0,03808594;-0,003792763;-0,03082657;-0,1524467;-0,005367279;-6,600123
88,4;-0,3885379;-1,363777;-0,03844452;-0,003439903;-0,02930832;-0,1523838;-0,005218506;-5,167472
88,6;-0,3915424;-1,365654;-0,03824711;-0,002832413;-0,02939796;-0,1522675;-0,003778458;-3,549547
88,8;-0,3920262;-1,371334;-0,03817654;-0,002086639;-0,02978706;-0,1520729;-0,003162384;-4,620786
89;-0,3911362;-1,372849;-0,03846931;-0,002465248;-0,02947617;-0,1522465;-0,003749847;-5,58533
89,2;-0,396969;-1,376862;-0,03825188;-0,003094673;-0,0293541;-0,1521893;-0,004898071;-5,984373
89,4;-0,3961656;-1,37933;-0,03835869;-0,003339767;-0,03304863;-0,1522713;-0,005392075;-5,75342
89,6;-0,3994329;-1,383755;-0,03851318;-0,002510071;-0,03448486;-0,1523895;-0,004003525;-5,511364
89,8;-0,397305;-1,386665;-0,03866673;-0,002556801;-0,03411102;-0,1521893;-0,003202438;-5,970141
90;-0,4035096;-1,388832;-0,0384903;-0,002651215;-0,0386734;-0,1522179;-0,00377655;-6,380142
90,2;-0,4030018;-1,392818;-0,03835487;-0,003136635;-0,03264999;-0,1524544;-0,003641129;-6,941933
90,4;-0,4031945;-1,397995;-0,03855133;-0,002743721;-0,03208542;-0,1523495;-0,003873825;-7,005234
90,6;-0,4039142;-1,400322;-0,03846073;-0,003160477;-0,0334053;-0,1522369;-0,004863739;-8,329065
90,8;-0,4094036;-1,404007;-0,03919888;-0,003620148;-0,03990936;-0,152338;-0,005079269;-6,17055
91;-0,4107162;-1,406052;-0,03922272;-0,003234863;-0,04073906;-0,1522446;-0,004840851;-6,516522
91,2;-0,4106953;-1,410225;-0,03944397;-0,003668785;-0,03897858;-0,1523132;-0,005285263;-7,92736
91,4;-0,4137654;-1,41465;-0,03991795;-0,003342628;-0,0402832;-0,1521721;-0,003879547;-7,467854
91,6;-0,405963;-1,416569;-0,03987503;-0,002048492;-0,03490829;-0,152338;-0,003549576;-7,646901
91,8;-0,4051895;-1,419525;-0,04001617;-0,00270462;-0,03736496;-0,1523724;-0,004241943;-6,337446
92;-0,4056898;-1,422504;-0,04007339;-0,002928734;-0,03964233;-0,1523037;-0,004154205;-5,410722
92,2;-0,4053179;-1,426113;-0,04006386;-0,003346443;-0,03613853;-0,1523705;-0,004829407;-5,49684
92,4;-0,4014503;-1,429199;-0,04020596;-0,003290176;-0,03484344;-0,1534157;-0,003986359;-6,515925
92,6;-0,4035379;-1,43383;-0,040452;-0,003094673;-0,03247452;-0,1521206;-0,004753113;-7,110765
92,8;-0,402963;-1,435944;-0,03984928;-0,003160477;-0,03059959;-0,1522694;-0,004289627;-6,919116
