Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
09:10,8;-0,2581385;-0,7316132;-0,0253582;-0,001420975;-0,03367233;-0,03406906;-0,008979797;-1,683918
09:11,0;-0,2573859;-0,7353783;-0,02499962;-0,003904343;-0,03378487;-0,03522682;-0,01166725;-3,043417
09:11,2;-0,2606457;-0,7385826;-0,02544117;-0,002127647;-0,0337677;-0,03565788;-0,01005554;-2,024506
09:11,4;-0,2603904;-0,7405052;-0,02586079;-0,00142765;-0,03357887;-0,03571129;-0,009059906;-3,415829
09:11,6;-0,2647373;-0,7455368;-0,02638149;-0,000287056;-0,03380585;-0,03573036;-0,008325577;-1,428227
09:11,8;-0,2679897;-0,7505264;-0,02658367;-0,00248909;-0,03377342;-0,03565788;-0,01077461;-1,841996
09:12,0;-0,2672744;-0,7518082;-0,02641869;-0,001775742;-0,03379059;-0,03571892;-0,0101757;-2,591303
09:12,2;-0,267485;-0,7548676;-0,02636147;-0,002393723;-0,03393555;-0,03585625;-0,01079178;-2,926667
09:12,4;-0,2689932;-0,7586479;-0,02673817;-0,002216339;-0,03369331;-0,03576851;-0,009775162;-2,671455
09:12,6;-0,2716497;-0,7619057;-0,02657604;-0,004766464;-0,03376007;-0,03561592;-0,01395226;-1,493274
09:12,8;-0,2725338;-0,7646637;-0,02696609;-0,001229286;-0,03390121;-0,03586388;-0,008607864;-2,284331
09:13,0;-0,2745169;-0,7691879;-0,02704716;-0,002180099;-0,03393555;-0,03572655;-0,01125145;-2,724337
09:13,2;-0,2786264;-0,7727509;-0,02731228;-0,002644539;-0,03397751;-0,03572845;-0,01111412;-3,871828
09:13,4;-0,2835064;-0,7754784;-0,02795029;-0,001395226;-0,03376389;-0,03568077;-0,009664536;-2,777349
09:13,6;-0,2896528;-0,7783432;-0,02772141;-0,002236366;-0,03368378;-0,03581047;-0,01141739;-2,111003
09:13,8;-0,2894392;-0,7819519;-0,0278883;-0,003281593;-0,03375244;-0,03567123;-0,01185989;-2,549059
09:14,0;-0,2879609;-0,7853813;-0,02855968;-0,002229691;-0,03371811;-0,03574181;-0,009988785;-1,228385
09:14,2;-0,2910714;-0,7889633;-0,02849388;-0,00084877;-0,03381348;-0,03555679;-0,009290695;-1,446606
09:14,4;-0,2904666;-0,7917824;-0,02848434;-0,002064705;-0,03388214;-0,03577232;-0,01015663;-2,122266
09:14,6;-0,2922197;-0,7955475;-0,02869606;-0,003848076;-0,03360748;-0,03577232;-0,01196289;-2,743429
09:14,8;-0,2948315;-0,7978249;-0,02848053;0,000184059;-0,03366852;-0,03556252;-0,006986618;-2,069239
09:15,0;-0,3003954;-0,8026772;-0,02876472;0,001008034;-0,03914261;-0,03569603;-0,006189346;-2,93809
09:15,2;-0,3003446;-0,8052063;-0,02860832;-0,0020895;-0,03632545;-0,03543282;-0,01160431;-1,612978
09:15,4;-0,3123969;-0,8084831;-0,02872944;-0,001030922;-0,04623604;-0,03563118;-0,009130478;-1,97324
09:15,6;-0,3164617;-0,8130074;-0,02880287;-0,000728607;-0,0459156;-0,03544426;-0,008739471;-2,213812
09:15,8;-0,3160764;-0,8162231;-0,02934074;-0,001973152;-0,04621124;-0,03552246;-0,01012802;-0,7565541
09:16,0;-0,3184895;-0,81987;-0,02939606;-0,002242088;-0,0461731;-0,03596687;-0,009996414;-2,848741
09:16,2;-0,320398;-0,8226929;-0,03051186;0,000374794;-0,04603958;-0,03702164;-0,007604599;-2,920453
09:16,4;-0,3221003;-0,8255806;-0,03010559;-0,001865387;-0,0458107;-0,03590965;-0,01016808;-1,377703
09:16,6;-0,3244821;-0,8297882;-0,03034401;0;-0,04589844;-0,03854179;-0,007780075;-3,340145
09:16,8;-0,3313736;-0,833168;-0,030303;-0,001293182;-0,04586983;-0,04549599;-0,009176254;-3,202222
09:17,0;-0,3319171;-0,8358269;-0,0309267;-0,000997543;-0,04598236;-0,04622841;-0,008325577;-4,309128
09:17,2;-0,3381516;-0,8394089;-0,031497;-0,000346184;-0,0462532;-0,04736519;-0,007352829;-4,62585
09:17,4;-0,340399;-0,8427124;-0,03164387;-0,000291824;-0,04597092;-0,04728889;-0,007516861;-3,876412
09:17,6;-0,3429973;-0,8452568;-0,03153419;-0,001723289;-0,04610443;-0,04754448;-0,009222031;-3,306515
09:17,8;-0,3455986;-0,8488045;-0,03158092;-0,003424644;-0,04611015;-0,04768181;-0,01285744;-3,430658
09:18,0;-0,3463617;-0,8536644;-0,03208542;-0,004707336;-0,04600525;-0,04774284;-0,01233292;-2,700006
09:18,2;-0,3501128;-0,8565598;-0,03235626;0,000249863;-0,04603195;-0,04737854;-0,007419586;-3,352732
09:18,4;-0,3491601;-0,8582611;-0,0329628;-0,001303673;-0,04592896;-0,04739571;-0,009403229;-4,516362
09:18,6;-0,3564219;-0,8627663;-0,03230476;-0,001695633;-0,04596138;-0,04737663;-0,009754181;-3,565467
09:18,8;-0,3583467;-0,8645134;-0,03313065;-0,001208305;-0,04605293;-0,04740715;-0,009408951;-3,263995
09:19,0;-0,3655055;-0,8684196;-0,03338623;-0,00084877;-0,04617691;-0,04724312;-0,008861542;-3,628578
09:19,2;-0,3709575;-0,8728867;-0,03421593;-0,001176834;-0,04614258;-0,04762077;-0,009225845;-4,097732
09:19,4;-0,3720357;-0,8753777;-0,03443909;-0,000404358;-0,04606247;-0,047369;-0,008733749;-4,015208
09:19,6;-0,3780013;-0,8798332;-0,03479671;-0,001292229;-0,04623413;-0,04741478;-0,009067535;-4,029731
09:19,8;-0,3770845;-0,8815231;-0,03469753;-0,000741959;-0,04589272;-0,04756737;-0,00903511;-4,437126
09:20,0;-0,3815942;-0,8857193;-0,03455353;-0,000788689;-0,04805374;-0,04820442;-0,008630753;-3,84856
09:20,2;-0,3846838;-0,8895378;-0,0355711;-0,000289917;-0,04829407;-0,05002403;-0,007574081;-3,277179
09:20,4;-0,3864802;-0,8918648;-0,03606129;-0,001172066;-0,0518322;-0,05236816;-0,009691238;-2,552042
09:20,6;-0,3897415;-0,8942566;-0,03625298;-0,002044678;-0,05324173;-0,05893898;-0,01047325;-2,068657
09:20,8;-0,3946216;-0,8983803;-0,03610229;-0,002220154;-0,05591774;-0,05901527;-0,0103035;-3,376292
09:21,0;-0,3999496;-0,9019318;-0,0356884;-0,002327919;-0,05705261;-0,05973816;-0,009777069;-3,462657
09:21,2;-0,402197;-0,9055481;-0,03612518;-0,001060486;-0,05834198;-0,05947304;-0,008522034;-4,256828
09:21,4;-0,4018341;-0,9094086;-0,03652096;-0,00209713;-0,0579834;-0,05944061;-0,01046944;-4,034766
09:21,6;-0,4050118;-0,91325;-0,03578281;-0,002270699;-0,05798721;-0,05937767;-0,009500504;-4,80008
09:21,8;-0,4165862;-0,9164391;-0,03786087;-0,000902176;-0,05801773;-0,05957603;-0,008241653;-4,676229
09:22,0;-0,4108087;-0,9184608;-0,03807735;-0,001520157;-0,05793762;-0,05940819;-0,008501053;-4,680085
09:22,2;-0,4191502;-0,9216766;-0,0381918;-0,000818253;-0,05809784;-0,05930328;-0,006950378;-6,908391
09:22,4;-0,4236629;-0,9255791;-0,03958988;-0,001276016;-0,05844879;-0,05958939;-0,008911133;-4,846137
09:22,6;-0,4214379;-0,927887;-0,03947163;-0,000613213;-0,0581398;-0,05941772;-0,007341385;-4,792367
09:22,8;-0,4268107;-0,9320869;-0,03957653;-0,00075531;-0,05829811;-0,05943871;-0,008983612;-4,810732
09:23,0;-0,4406639;-0,9350586;-0,03933525;-0,001893997;-0,05812645;-0,0610714;-0,009567261;-4,39948
09:23,2;-0,4414793;-0,9384155;-0,04039764;-0,002447128;-0,05793762;-0,06057549;-0,01070976;-5,260794
09:23,4;-0,4413703;-0,9426117;-0,04022503;-0,003230095;-0,05819321;-0,06123734;-0,0118866;-4,395042
09:23,6;-0,4422826;-0,945652;-0,04040813;-0,001093864;-0,05804825;-0,06149483;-0,00802803;-4,589718
09:23,8;-0,4452378;-0,948719;-0,04046917;-0,00135231;-0,05819702;-0,06285286;-0,007059097;-5,213529
09:24,0;-0,4534017;-0,9524078;-0,0405035;-0,000543594;-0,05828857;-0,06529808;-0,00822258;-5,955561
09:24,2;-0,4622478;-0,9571266;-0,0409708;-0,002504349;-0,05822372;-0,06525421;-0,01035881;-5,279901
09:24,4;-0,4650941;-0,9605293;-0,04188919;-0,00231266;-0,0581131;-0,06540871;-0,008832932;-4,166912
09:24,6;-0,4611622;-0,9623337;-0,04180336;-0,002052307;-0,05825806;-0,0652256;-0,008981705;-5,307593
09:24,8;-0,4605186;-0,9656448;-0,04235172;-0,001228333;-0,05809021;-0,06535721;-0,009103775;-4,95826
09:25,0;-0,4726516;-0,9693222;-0,04207897;-0,001603127;-0,05828476;-0,065382;-0,008588791;-6,048445
09:25,2;-0,4737835;-0,9723129;-0,04274464;-0,003908157;-0,05867386;-0,06541443;-0,01177979;-7,664203
09:25,4;-0,4753903;-0,9761009;-0,04318523;-0,002018929;-0,05823898;-0,06539154;-0,008512497;-7,490584
09:25,6;-0,4844455;-0,9789963;-0,04401588;-0,001601219;-0,0611763;-0,06548119;-0,008607864;-6,242364
09:25,8;-0,4862479;-0,9818153;-0,0438242;-0,001680374;-0,05960464;-0,06516457;-0,008180618;-7,233873
09:26,0;-0,4934978;-0,9850769;-0,04418945;-0,002016068;-0,06299019;-0,06530952;-0,009252548;-8,761927
09:26,2;-0,5029413;-0,9899979;-0,04460144;-0,001117706;-0,06427383;-0,06540489;-0,00897789;-7,691313
09:26,4;-0,4921016;-0,992794;-0,04480171;-0,004270554;-0,06251907;-0,06548119;-0,01134682;-7,622424
09:26,6;-0,5025859;-0,9958611;-0,04572392;-0,001448631;-0,06409836;-0,07015419;-0,008491516;-7,683164
09:26,8;-0,5067417;-0,9982796;-0,04565716;-0,002159119;-0,0640564;-0,07195473;-0,009637833;-8,172909
09:27,0;-0,5083171;-1,002468;-0,04623604;-0,001710892;-0,06423187;-0,07195473;-0,007823944;-7,296811
09:27,2;-0,5156745;-1,006783;-0,04656219;-0,002630234;-0,06412315;-0,07584572;-0,01028252;-6,166796
09:27,4;-0,515352;-1,00872;-0,04685688;-0,00316906;-0,06409073;-0,07743645;-0,01078415;-7,053124
09:27,6;-0,5221972;-1,013115;-0,0467062;-0,003527641;-0,06420517;-0,07739067;-0,01032829;-8,315125
09:27,8;-0,5276282;-1,016045;-0,04793644;-0,002496719;-0,06415749;-0,07752037;-0,01084137;-7,93174
09:28,0;-0,5254974;-1,018574;-0,04802799;-0,001361847;-0,06423759;-0,07745361;-0,009483337;-7,330309
09:28,2;-0,535462;-1,021835;-0,04833603;-0,001823425;-0,06431961;-0,07773972;-0,01005363;-6,961578
09:28,4;-0,5383829;-1,02644;-0,04826546;-0,000988007;-0,06396484;-0,07723045;-0,008663177;-7,236376
09:28,6;-0,545261;-1,029343;-0,04803276;-0,003031731;-0,06411743;-0,07770348;-0,01092339;-6,961738
09:28,8;-0,5562112;-1,032955;-0,04905796;-0,002490044;-0,06427765;-0,07736206;-0,01037407;-6,359391
09:29,0;-0,5559961;-1,034786;-0,049963;-0,003033638;-0,06410599;-0,07764816;-0,01030922;-8,112765
09:29,2;-0,5579912;-1,039619;-0,04972363;-0,003476143;-0,06444168;-0,07759666;-0,01083565;-9,146927
09:29,4;-0,5662072;-1,043648;-0,05029869;-0,001455307;-0,06386948;-0,08489037;-0,009227753;-9,386174
09:29,6;-0,5651873;-1,046295;-0,05033493;-0,00137043;-0,06423187;-0,08525276;-0,007644653;-9,797848
09:29,8;-0,5806383;-1,049442;-0,05101204;-0,00465107;-0,06401443;-0,08624268;-0,0130806;-9,857554
09:30,0;-0,5750743;-1,051826;-0,05208492;-0,000849724;-0,06402969;-0,08563614;-0,009256363;-9,205891
09:30,2;-0,5757313;-1,055202;-0,05206585;-0,001340866;-0,06400681;-0,08717537;-0,008823395;-10,79851
09:30,4;-0,591042;-1,058769;-0,05245781;-0,003284454;-0,0669384;-0,0893116;-0,01046944;-9,407362
09:30,6;-0,5963491;-1,061676;-0,05319881;-0,00219059;-0,06855392;-0,08939552;-0,009643555;-8,187417
09:30,8;-0,6004736;-1,064857;-0,05379581;-0,002175331;-0,07107925;-0,08930397;-0,01070976;-8,019444
09:31,0;-0,6047832;-1,069611;-0,05435467;-0,000135422;-0,07561302;-0,08899879;-0,00607872;-8,379124
09:31,2;-0,6016175;-1,072708;-0,05419064;-0,002758026;-0,07507706;-0,08904648;-0,01037788;-9,940079
09:31,4;-0,6096109;-1,075558;-0,05486107;9,63E-05;-0,07665253;-0,09075356;-0,006095886;-10,38908
09:31,6;-0,6142715;-1,080219;-0,05527687;-0,001447678;-0,07648849;-0,09227371;-0,007390976;-8,747855
09:31,8;-0,6209912;-1,083168;-0,05538082;-0,000258446;-0,07653999;-0,09274483;-0,007104874;-8,49439
09:32,0;-0,6210525;-1,085327;-0,0551424;-0,003505707;-0,07667542;-0,09477806;-0,01080704;-8,614806
09:32,2;-0,6209196;-1,088326;-0,05546474;-0,000988007;-0,07659531;-0,09475708;-0,007076263;-7,707757
09:32,4;-0,6252845;-1,091885;-0,05580425;-0,00428772;-0,07665253;-0,09502029;-0,01189995;-10,2559
09:32,6;-0,6381401;-1,095604;-0,05636883;-0,003066063;-0,07678986;-0,09511757;-0,01022339;-9,866446
09:32,8;-0,6388285;-1,099453;-0,05670834;-0,003141403;-0,07680321;-0,09498405;-0,00961113;-10,88549
09:33,0;-0,6409445;-1,102516;-0,05652618;-0,001277924;-0,07671165;-0,09506607;-0,009557724;-11,47433
09:33,2;-0,646386;-1,106236;-0,05710316;-0,000287056;-0,07692719;-0,09513283;-0,008272171;-12,12111
09:33,4;-0,6586847;-1,10891;-0,05781174;-0,00196743;-0,07674026;-0,09506416;-0,009275436;-11,38251
09:33,6;-0,6528669;-1,112335;-0,05843449;-0,002643585;-0,07685471;-0,09510231;-0,01049614;-11,43019
09:33,8;-0,6608589;-1,115963;-0,05901718;-0,002871513;-0,07668877;-0,09506607;-0,01053619;-10,976
09:34,0;-0,6621835;-1,119335;-0,05901337;-0,002121925;-0,07675171;-0,0949173;-0,01016808;-12,36155
09:34,2;-0,6710775;-1,122116;-0,05937099;-0,001582146;-0,07666016;-0,09884453;-0,009540558;-11,94394
09:34,4;-0,6691257;-1,124538;-0,05946827;-0,003071785;-0,07641602;-0,09957314;-0,01063728;-11,08531
09:34,6;-0,6760426;-1,12944;-0,06017876;-0,002960205;-0,07645035;-0,0997715;-0,01063919;-10,6935
09:34,8;-0,6859356;-1,132298;-0,06045532;-0,002384186;-0,07652664;-0,1055431;-0,009302139;-10,30345
09:35,0;-0,6877305;-1,136654;-0,06065559;-0,003129005;-0,07635498;-0,1057491;-0,0106411;-11,27005
09:35,2;-0,6886907;-1,139694;-0,06102371;-0,001054764;-0,07650375;-0,1061268;-0,007717133;-11,13837
09:35,4;-0,6882696;-1,141956;-0,06068707;-0,00518322;-0,07862282;-0,1049824;-0,01330948;-10,9486
09:35,6;-0,6990795;-1,143982;-0,06122494;-0,003582001;-0,0838356;-0,1078854;-0,01107788;-10,13131
09:35,8;-0,7068834;-1,149136;-0,06276131;-0,001614571;-0,08682632;-0,1077709;-0,008466721;-12,11236
09:36,0;-0,7053184;-1,152138;-0,06277943;-0,001778603;-0,08688545;-0,107748;-0,00901413;-11,75757
09:36,2;-0,7125011;-1,155964;-0,06290054;-0,00370121;-0,08700943;-0,1078281;-0,01139259;-12,01934
09:36,4;-0,7194105;-1,159012;-0,0637064;-0,002551079;-0,08824921;-0,1079044;-0,01173592;-12,53738
09:36,6;-0,7239352;-1,162556;-0,06333733;-0,005723;-0,08833885;-0,1078091;-0,01755905;-11,62766
09:36,8;-0,7282299;-1,166401;-0,06386471;-0,004436493;-0,08811188;-0,1076641;-0,01755714;-11,64913
09:37,0;-0,7325171;-1,168797;-0,0643959;-0,003273964;-0,08834839;-0,1088543;-0,01856422;-11,34191
09:37,2;-0,7351871;-1,172348;-0,06478214;-0,003745079;-0,08824921;-0,107954;-0,01942444;-9,869997
09:37,4;-0,7433329;-1,174442;-0,06467628;-0,002436638;-0,08850098;-0,1144047;-0,01952362;-10,47099
09:37,6;-0,7443722;-1,179913;-0,06466961;-0,003962517;-0,08826828;-0,1122608;-0,02422905;-9,765703
09:37,8;-0,7475454;-1,181957;-0,06515121;-0,003305435;-0,08852386;-0,1121616;-0,02480507;-9,709998
09:38,0;-0,7547237;-1,18557;-0,06623173;-0,002325058;-0,08827591;-0,1094074;-0,02886009;-10,9846
09:38,2;-0,7664026;-1,189083;-0,0669632;-0,000898361;-0,08827591;-0,118721;-0,02716446;-10,10954
09:38,4;-0,7653021;-1,191246;-0,06762218;-0,001055717;-0,0881443;-0,113102;-0,02969933;-10,33721
09:38,6;-0,768426;-1,196091;-0,06778812;-0,002908707;-0,08841705;-0,1193485;-0,03239059;-9,470765
09:38,8;-0,7701627;-1,200279;-0,06811333;-0,003378868;-0,08839798;-0,119833;-0,03343391;-9,753552
09:39,0;-0,7760179;-1,203087;-0,06804752;-0,003320694;-0,08837128;-0,1199474;-0,03313828;-10,13694
09:39,2;-0,7791045;-1,20742;-0,06832027;-0,001009941;-0,08845901;-0,119875;-0,02985954;-10,36537
09:39,4;-0,7853255;-1,208767;-0,06870747;-0,002795219;-0,0882473;-0,1198406;-0,03195953;-10,49261
09:39,6;-0,790755;-1,21244;-0,06894493;-0,000979424;-0,08864212;-0,1198635;-0,03129768;-10,74787
09:39,8;-0,7877789;-1,214451;-0,06897354;-0,002335548;-0,08828354;-0,1202202;-0,03366089;-12,45945
09:40,0;-0,7917765;-1,218948;-0,06935406;-0,002680779;-0,08857346;-0,1199131;-0,03536797;-11,9349
09:40,2;-0,7993415;-1,221848;-0,06946564;-0,003862381;-0,09012413;-0,1196804;-0,03634453;-9,933996
09:40,4;-0,8136874;-1,226425;-0,07024765;-0,003156662;-0,09420776;-0,1206188;-0,03572083;-10,69751
09:40,6;-0,805122;-1,227032;-0,07137489;-0,003293037;-0,09209251;-0,1200199;-0,03679276;-12,56079
09:40,8;-0,8213031;-1,231869;-0,07227135;-0,003799438;-0,09454346;-0,122427;-0,03875923;-11,63447
09:41,0;-0,8308587;-1,235176;-0,07328224;-0,003300667;-0,09453201;-0,1258564;-0,03903198;-11,51136
09:41,2;-0,8301433;-1,237667;-0,07393646;-0,001814842;-0,09453964;-0,1260109;-0,03692436;-11,78026
09:41,4;-0,8358372;-1,241718;-0,07372665;-0,001589775;-0,09451866;-0,1260509;-0,03800201;-11,46013
09:41,6;-0,842878;-1,243549;-0,07350254;-0,001846313;-0,09460449;-0,1257763;-0,04065132;-10,76402
09:41,8;-0,8528861;-1,24855;-0,0734539;-0,003545761;-0,09430695;-0,1261826;-0,0454464;-11,73744
09:42,0;-0,8552693;-1,251831;-0,07392502;-0,00204277;-0,09460449;-0,1263599;-0,04438972;-12,04957
09:42,2;-0,8588682;-1,256134;-0,07433701;-0,001021385;-0,09460449;-0,1263065;-0,04390335;-14,07237
09:42,4;-0,8663495;-1,259388;-0,07483292;-0,002896309;-0,0945015;-0,1262379;-0,04547501;-11,92394
09:42,6;-0,8696063;-1,261848;-0,07540989;-0,003765106;-0,09457397;-0,1287403;-0,04701424;-11,6444
09:42,8;-0,8735934;-1,266666;-0,07611561;-0,003914833;-0,09462357;-0,1284504;-0,04777145;-12,89113
09:43,0;-0,8771609;-1,268867;-0,07621002;-0,002018929;-0,09465027;-0,1281071;-0,0451355;-11,11021
09:43,2;-0,8826427;-1,27206;-0,07679176;-0,000156403;-0,09481621;-0,1338902;-0,04293251;-12,0903
09:43,4;-0,8991659;-1,275402;-0,07738304;-0,002156258;-0,1018333;-0,1383495;-0,04571724;-11,69299
09:43,6;-0,8913381;-1,278988;-0,07734203;-0,002278328;-0,09523773;-0,1381855;-0,04671288;-11,76394
09:43,8;-0,8985043;-1,28215;-0,07746124;-0,002764702;-0,1026993;-0,137991;-0,04863548;-11,42189
09:44,0;-0,9076522;-1,285484;-0,07847881;-0,003088951;-0,1057854;-0,1381645;-0,04821014;-11,00548
09:44,2;-0,9042565;-1,288891;-0,07845974;-0,002980232;-0,1041718;-0,1380939;-0,04874229;-10,24509
09:44,4;-0,9151276;-1,29179;-0,08006287;-0,00280571;-0,1062374;-0,1380501;-0,0484314;-11,60248
09:44,6;-0,9270828;-1,293922;-0,08015728;-0,004130363;-0,1062813;-0,1381073;-0,05047798;-9,936077
09:44,8;-0,9284566;-1,298271;-0,08023357;-0,001552582;-0,106369;-0,1382561;-0,04790497;-12,5282
09:45,0;-0,9310653;-1,301239;-0,08025932;-0,003432274;-0,1062279;-0,1394329;-0,04970932;-12,41502
09:45,2;-0,9343879;-1,304359;-0,08020592;-0,001849174;-0,1061687;-0,142046;-0,04763412;-13,19629
09:45,4;-0,9422352;-1,307995;-0,08059692;-0,002354622;-0,1060829;-0,1483059;-0,04800797;-12,01668
09:45,6;-0,9464536;-1,311977;-0,08093739;-0,003918648;-0,1063519;-0,1480522;-0,0498333;-14,70553
09:45,8;-0,9488876;-1,315113;-0,08113194;-0,003781319;-0,1061897;-0,1484661;-0,04899216;-12,61885
09:46,0;-0,9580833;-1,318375;-0,08237076;-0,002337456;-0,106411;-0,1504269;-0,04736137;-10,93926
09:46,2;-0,9611117;-1,322212;-0,08383179;-0,001010895;-0,106102;-0,1504536;-0,04900742;-13,44162
09:46,4;-0,9790998;-1,326084;-0,08441162;-0,003502846;-0,1061783;-0,1502247;-0,05326653;-13,43391
09:46,6;-0,9750649;-1,32922;-0,08456993;-0,00404644;-0,1061745;-0,1502495;-0,05323219;-13,94557
09:46,8;-0,9741362;-1,331375;-0,08532047;-0,003775597;-0,1060829;-0,1506824;-0,05392838;-14,35858
09:47,0;-0,9859166;-1,335648;-0,08538246;-0,004642487;-0,1058807;-0,150444;-0,05544853;-14,41162
09:47,2;-0,9796583;-1,33791;-0,08500099;-0,00293541;-0,1060638;-0,1504955;-0,05405045;-13,85847
09:47,4;-0,9921526;-1,34301;-0,08529282;-0,005860329;-0,1086979;-0,1504536;-0,05753326;-13,62781
09:47,6;-0,9974448;-1,344776;-0,08554745;-0,002817154;-0,1139755;-0,1503048;-0,05635262;-13,72307
09:47,8;-0,9973388;-1,346619;-0,08586407;-0,004371643;-0,1130142;-0,1501827;-0,0579071;-13,22119
09:48,0;-1,008618;-1,351326;-0,08699989;-0,003708839;-0,1184006;-0,1538315;-0,05953979;-13,64664
09:48,2;-1,010369;-1,355293;-0,08755779;-0,003791809;-0,1177483;-0,1537151;-0,05830193;-13,7053
09:48,4;-1,017731;-1,358715;-0,08806038;-0,004071236;-0,1182022;-0,1551876;-0,05937195;-13,45495
09:48,6;-1,02337;-1,361439;-0,08827019;-0,004313469;-0,1181602;-0,1564293;-0,05937195;-14,15964
09:48,8;-1,028781;-1,364796;-0,08890438;-0,003565788;-0,1184654;-0,1561947;-0,0585537;-13,95625
09:49,0;-1,034114;-1,36821;-0,08927727;-0,004008293;-0,1181622;-0,1561871;-0,05901718;-13,04963
09:49,2;-1,039145;-1,371338;-0,08932877;-0,003804207;-0,1183968;-0,1562672;-0,06011963;-13,22771
09:49,4;-1,046554;-1,375484;-0,09076023;-0,004831314;-0,1182537;-0,1563473;-0,06070137;-13,34147
09:49,6;-1,054858;-1,379219;-0,09171581;-0,005015373;-0,1183853;-0,1560841;-0,06142044;-12,75395
09:49,8;-1,061583;-1,383266;-0,09214687;-0,002171516;-0,1183167;-0,160574;-0,05835342;-13,2228
09:50,0;-1,06112;-1,385105;-0,09271049;-0,004070282;-0,1182423;-0,1584415;-0,06049347;-13,91594
09:50,2;-1,07002;-1,388836;-0,09312057;-0,002733231;-0,1184845;-0,1637592;-0,05805969;-13,23259
09:50,4;-1,074685;-1,392017;-0,093297;-0,002044678;-0,1185627;-0,165041;-0,05719948;-12,03756
09:50,6;-1,069982;-1,39452;-0,09364223;-0,004119873;-0,1183319;-0,1650448;-0,06064224;-11,5401
09:50,8;-1,077582;-1,398735;-0,09417057;-0,004900932;-0,1185341;-0,1669827;-0,06129265;-13,55627
09:51,0;-1,084594;-1,403667;-0,09400463;-0,003404617;-0,1183014;-0,1674633;-0,05983734;-13,00847
09:51,2;-1,086673;-1,407475;-0,09397793;-0,003939629;-0,1182251;-0,1675739;-0,06119919;-13,79402
09:51,4;-1,098927;-1,411518;-0,0949173;-0,002523422;-0,1185036;-0,1677704;-0,0577774;-14,61485
09:51,6;-1,10171;-1,415337;-0,09576702;-0,002967834;-0,1191235;-0,1683655;-0,05890465;-13,62174
09:51,8;-1,109392;-1,41935;-0,09638691;-0,003500938;-0,1207886;-0,1736126;-0,05939865;-14,16096
09:52,0;-1,100928;-1,422066;-0,09610748;-0,003909111;-0,1184158;-0,171833;-0,06007767;-14,7344
09:52,2;-1,110597;-1,427402;-0,09673023;-0,003586769;-0,1206455;-0,1752319;-0,0592041;-15,08149
09:52,4;-1,109305;-1,429287;-0,09669304;-0,003605843;-0,1201515;-0,1734867;-0,0600338;-14,21518
09:52,6;-1,123857;-1,434456;-0,09721756;-0,003613472;-0,1239662;-0,1791458;-0,05918503;-12,48464
09:52,8;-1,119636;-1,437279;-0,09743881;-0,003715515;-0,122757;-0,1795864;-0,06011391;-14,01936
09:53,0;-1,123868;-1,440407;-0,09787369;-0,003789902;-0,1215706;-0,1795292;-0,06010437;-13,9358
09:53,2;-1,131176;-1,44392;-0,09822273;-0,003407478;-0,124176;-0,1796093;-0,06062317;-15,36265
09:53,4;-1,133504;-1,446587;-0,09789371;-0,003331184;-0,1240788;-0,1795864;-0,05994415;-15,42961
09:53,6;-1,140649;-1,451073;-0,09866524;-0,002998352;-0,1242638;-0,179594;-0,0602684;-15,35924
09:53,8;-1,140591;-1,452728;-0,09852982;-0,005272865;-0,1241417;-0,1797295;-0,06160355;-13,56604
09:54,0;-1,144194;-1,456783;-0,09968853;-0,005513191;-0,1240234;-0,1804981;-0,06114006;-14,54761
09:54,2;-1,151508;-1,460049;-0,1000156;-0,003974915;-0,1241226;-0,183176;-0,06032372;-16,00498
