Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
48;-0,7396;1,433;0;-0,00081;-0,00264;-0,00099
48,1;-0,7437;1,435;0;-0,00082;-0,00263;-0,00098
48,2;-0,7475;1,437;0;-0,00082;-0,00263;-0,00097
48,3;-0,7517;1,438;0;-0,00082;-0,00263;-0,00099
48,4;-0,7557;1,44;0;-0,00082;-0,00263;-0,00101
48,5;-0,7594;1,441;0;-0,00085;-0,00263;-0,00103
48,6;-0,7638;1,444;0;-0,00085;-0,00263;-0,00103
48,7;-0,7681;1,445;0;-0,00085;-0,00263;-0,00103
48,8;-0,7723;1,447;0;-0,00085;-0,00262;-0,00103
48,9;-0,7762;1,449;0;-0,00084;-0,0026;-0,00103
49;-0,7804;1,45;0;-0,00083;-0,00263;-0,00104
49,1;-0,7841;1,452;0;-0,00084;-0,00268;-0,00107
49,2;-0,7886;1,453;0;-0,00085;-0,00274;-0,00107
49,3;-0,7934;1,455;0;-0,00085;-0,00279;-0,00109
49,4;-0,7982;1,457;0;-0,00086;-0,00285;-0,00113
49,5;-0,8033;1,458;0;-0,00087;-0,00291;-0,00117
49,6;-0,808;1,46;0;-0,00087;-0,00294;-0,00118
49,7;-0,8098;1,461;0;-0,00086;-0,00296;-0,00118
49,8;-0,8082;1,464;0;-0,00087;-0,00296;-0,00118
49,9;-0,8085;1,465;0;-0,0009;-0,00296;-0,00122
50;-0,81;1,466;0;-0,00091;-0,00296;-0,00126
50,1;-0,8083;1,469;0;-0,00091;-0,00298;-0,00133
50,2;-0,7878;1,47;0;-0,00085;-0,00309;-0,00148
50,3;-0,7762;1,472;0;-0,0008;-0,00319;-0,00156
50,4;-0,7809;1,474;0;-0,00079;-0,00323;-0,00155
50,5;-0,7897;1,475;0;-0,00078;-0,00326;-0,00154
50,6;-0,796;1,477;0;-0,00078;-0,00328;-0,00154
50,7;-0,7995;1,479;0;-0,00078;-0,00329;-0,00154
50,8;-0,802;1,48;0;-0,00078;-0,00329;-0,00155
50,9;-0,8003;1,482;0;-0,00079;-0,00337;-0,00158
51;-0,7314;1,483;0;-0,00095;-0,00361;-0,00158
51,1;-0,6671;1,486;0;-0,00089;-0,00375;-0,00158
51,2;-0,6476;1,487;0;-0,00069;-0,0038;-0,00159
51,3;-0,6409;1,489;0;-0,00093;-0,00378;-0,00155
51,4;-0,639;1,49;0;-0,00109;-0,00377;-0,00154
51,5;-0,6411;1,492;0;-0,0011;-0,00376;-0,00154
51,6;-0,6454;1,493;0;-0,00115;-0,00375;-0,00154
51,7;-0,6503;1,495;0;-0,00118;-0,00377;-0,00156
51,8;-0,6552;1,497;0;-0,00117;-0,00377;-0,00156
51,9;-0,6589;1,498;0;-0,00115;-0,00374;-0,00152
52;-0,662;1,5;0;-0,00117;-0,00375;-0,00153
52,1;-0,6648;1,502;0;-0,00121;-0,00377;-0,00154
52,2;-0,6668;1,503;0;-0,00124;-0,00377;-0,00155
52,3;-0,6683;1,505;0;-0,00124;-0,00377;-0,00155
52,4;-0,6699;1,506;0;-0,00124;-0,00377;-0,00153
52,5;-0,6715;1,508;0;-0,00124;-0,00377;-0,0015
52,6;-0,6736;1,51;0;-0,00126;-0,00377;-0,00153
52,7;-0,6752;1,512;0;-0,00127;-0,00377;-0,00155
52,8;-0,6758;1,513;0;-0,00128;-0,00377;-0,00155
52,9;-0,6766;1,515;0;-0,00129;-0,00377;-0,00155
53;-0,6775;1,517;0;-0,00128;-0,00377;-0,00155
53,1;-0,6787;1,518;0;-0,00128;-0,00377;-0,00152
53,2;-0,6795;1,52;0;-0,00128;-0,00377;-0,00153
53,3;-0,6799;1,522;0;-0,00129;-0,0038;-0,00154
53,4;-0,6805;1,523;0;-0,00129;-0,00379;-0,00154
53,5;-0,681;1,525;0;-0,00128;-0,00377;-0,00154
53,6;-0,6808;1,526;0;-0,00129;-0,00377;-0,00154
53,7;-0,6808;1,528;0;-0,0013;-0,00377;-0,00154
53,8;-0,6804;1,53;0;-0,0013;-0,00377;-0,00154
53,9;-0,68;1,531;0;-0,00128;-0,00377;-0,00152
54;-0,68;1,533;0;-0,00128;-0,00377;-0,0015
54,1;-0,6802;1,535;0;-0,00129;-0,00377;-0,00153
54,2;-0,6803;1,536;0;-0,0013;-0,00377;-0,00155
54,3;-0,6803;1,538;0;-0,0013;-0,00377;-0,00154
54,4;-0,6801;1,539;0;-0,00128;-0,00377;-0,00151
54,5;-0,6802;1,541;0;-0,00128;-0,00377;-0,0015
54,6;-0,6803;1,542;0;-0,00128;-0,00377;-0,00151
54,7;-0,6809;1,544;0;-0,00128;-0,00378;-0,00153
54,8;-0,6826;1,546;0;-0,00128;-0,00379;-0,00155
54,9;-0,6838;1,547;0;-0,00128;-0,00379;-0,00154
55;-0,6842;1,549;0;-0,00128;-0,00381;-0,00154
55,1;-0,6859;1,551;0;-0,00127;-0,00381;-0,00154
55,2;-0,6876;1,553;0;-0,00127;-0,00381;-0,00154
55,3;-0,6892;1,554;0;-0,00125;-0,00381;-0,00154
55,4;-0,6911;1,556;0;-0,00124;-0,00377;-0,00154
55,5;-0,6933;1,558;0;-0,00124;-0,00377;-0,00154
55,6;-0,6955;1,559;0;-0,00124;-0,00377;-0,00154
55,7;-0,6979;1,561;0;-0,00126;-0,00381;-0,00154
55,8;-0,7006;1,563;0;-0,00126;-0,00381;-0,00154
55,9;-0,7036;1,565;0;-0,00124;-0,00381;-0,00154
56;-0,7068;1,567;0;-0,00122;-0,00379;-0,00154
56,1;-0,71;1,568;0;-0,00122;-0,0038;-0,00154
56,2;-0,7128;1,57;0;-0,00124;-0,00382;-0,00157
56,3;-0,7156;1,571;0;-0,00124;-0,00383;-0,00158
56,4;-0,7187;1,573;0;-0,00123;-0,00381;-0,00155
56,5;-0,7224;1,575;0;-0,00121;-0,00379;-0,00154
56,6;-0,7264;1,576;0;-0,00122;-0,00381;-0,00157
56,7;-0,7308;1,578;0;-0,00124;-0,00384;-0,00158
56,8;-0,7352;1,579;-0,00011;-0,00124;-0,00387;-0,00161
56,9;-0,7401;1,581;-0,00011;-0,00123;-0,00386;-0,00159
57;-0,746;1,583;-0,00011;-0,00122;-0,00384;-0,00158
57,1;-0,7525;1,585;-0,00011;-0,00124;-0,00383;-0,00158
57,2;-0,7596;1,587;0;-0,00124;-0,00381;-0,00157
57,3;-0,7676;1,588;0;-0,00125;-0,00381;-0,00154
57,4;-0,776;1,59;0;-0,0013;-0,00381;-0,00155
57,5;-0,7853;1,591;-0,00011;-0,00137;-0,00381;-0,00158
57,6;-0,7944;1,592;-0,00011;-0,00144;-0,00381;-0,00158
57,7;-0,8039;1,594;-0,00011;-0,00149;-0,00382;-0,00158
57,8;-0,8132;1,595;0;-0,00152;-0,00381;-0,00156
57,9;-0,8229;1,598;0;-0,00157;-0,00381;-0,00156
58;-0,8331;1,6;-0,00011;-0,00162;-0,00381;-0,00156
58,1;-0,8437;1,601;0;-0,00166;-0,00381;-0,00154
58,2;-0,854;1,603;0;-0,0017;-0,0038;-0,00154
58,3;-0,8644;1,604;0;-0,00174;-0,00377;-0,00151
58,4;-0,8755;1,607;0;-0,00177;-0,00374;-0,00148
58,5;-0,8867;1,608;0;-0,00181;-0,00376;-0,0015
58,6;-0,8972;1,61;0;-0,00186;-0,00377;-0,00153
58,7;-0,909;1,611;0;-0,00191;-0,00377;-0,00155
58,8;-0,9208;1,612;0;-0,00196;-0,00377;-0,00155
58,9;-0,9325;1,615;0;-0,002;-0,00377;-0,00152
59;-0,9448;1,616;0;-0,00205;-0,00377;-0,0015
59,1;-0,9566;1,618;0;-0,0021;-0,00377;-0,00153
59,2;-0,9684;1,62;0;-0,00215;-0,00377;-0,00155
59,3;-0,9803;1,621;0;-0,0022;-0,0038;-0,00154
59,4;-0,9921;1,623;0;-0,00226;-0,00381;-0,00157
59,5;-1,004;1,624;-0,00011;-0,00232;-0,00381;-0,00158
59,6;-1,017;1,626;-0,00011;-0,00237;-0,00384;-0,00158
59,7;-1,029;1,627;0;-0,00241;-0,00382;-0,00158
59,8;-1,042;1,629;0;-0,00245;-0,00381;-0,00158
59,9;-1,054;1,631;0;-0,0025;-0,00381;-0,00158
60;-1,067;1,632;0;-0,00254;-0,00381;-0,00158
60,1;-1,081;1,634;-0,0001;-0,00259;-0,00384;-0,00158
60,2;-1,095;1,635;0;-0,00263;-0,00385;-0,00157
60,3;-1,109;1,637;0;-0,00265;-0,00385;-0,00155
60,4;-1,123;1,639;0;-0,0027;-0,00385;-0,00157
60,5;-1,137;1,64;-0,00011;-0,00275;-0,00386;-0,00161
60,6;-1,151;1,643;-0,00014;-0,00279;-0,00388;-0,00162
60,7;-1,166;1,644;-0,00015;-0,00282;-0,00391;-0,00162
60,8;-1,181;1,646;-0,00012;-0,00285;-0,00392;-0,00159
60,9;-1,195;1,647;-0,00011;-0,00288;-0,00393;-0,00158
61;-1,21;1,649;-0,00011;-0,00292;-0,00398;-0,00161
61,1;-1,224;1,651;-0,00011;-0,00295;-0,00404;-0,00162
61,2;-1,239;1,652;-0,00011;-0,00298;-0,00407;-0,00162
61,3;-1,254;1,654;-0,00011;-0,00301;-0,00412;-0,00162
61,4;-1,269;1,656;-0,00011;-0,00306;-0,00417;-0,00162
61,5;-1,285;1,658;-0,00011;-0,0031;-0,00421;-0,00164
61,6;-1,3;1,66;-0,00011;-0,00313;-0,00425;-0,00169
61,7;-1,315;1,661;-0,00011;-0,00317;-0,0043;-0,00176
61,8;-1,329;1,663;0;-0,0032;-0,00436;-0,00183
61,9;-1,345;1,664;0;-0,00322;-0,00439;-0,00189
62;-1,36;1,666;-0,00011;-0,00327;-0,00446;-0,00197
62,1;-1,375;1,668;0;-0,00329;-0,00451;-0,00203
62,2;-1,39;1,668;0;-0,00332;-0,00456;-0,00208
62,3;-1,406;1,67;-0,00011;-0,00336;-0,00461;-0,00215
62,4;-1,421;1,672;-0,00011;-0,00339;-0,00467;-0,00221
62,5;-1,436;1,674;-0,00011;-0,00343;-0,00474;-0,0023
62,6;-1,452;1,675;-0,00013;-0,00348;-0,00481;-0,00238
62,7;-1,467;1,677;-0,00015;-0,00353;-0,00488;-0,00245
62,8;-1,482;1,679;-0,00015;-0,00357;-0,00495;-0,0025
62,9;-1,497;1,68;-0,00015;-0,0036;-0,005;-0,00254
63;-1,513;1,683;-0,00015;-0,00362;-0,00506;-0,0026
63,1;-1,529;1,684;-0,00015;-0,00364;-0,0051;-0,00267
63,2;-1,545;1,686;-0,00015;-0,00367;-0,00516;-0,00273
63,3;-1,561;1,688;-0,00015;-0,00371;-0,00523;-0,00279
63,4;-1,575;1,689;-0,00017;-0,00374;-0,0053;-0,00287
63,5;-1,592;1,691;-0,00018;-0,00378;-0,00536;-0,00295
63,6;-1,607;1,693;-0,00015;-0,0038;-0,00541;-0,003
63,7;-1,623;1,695;-0,00016;-0,00385;-0,00547;-0,00306
63,8;-1,639;1,697;-0,00019;-0,00391;-0,00554;-0,00312
63,9;-1,655;1,698;-0,00018;-0,00394;-0,0056;-0,00318
64;-1,67;1,7;-0,00015;-0,00396;-0,00565;-0,00323
64,1;-1,686;1,701;-0,00014;-0,00398;-0,00571;-0,00329
64,2;-1,701;1,703;-0,00015;-0,00402;-0,00579;-0,00337
64,3;-1,718;1,705;-0,00015;-0,00407;-0,00585;-0,00343
64,4;-1,733;1,706;-0,00015;-0,0041;-0,00589;-0,00349
64,5;-1,75;1,708;-0,00017;-0,00414;-0,00596;-0,00356
64,6;-1,766;1,709;-0,00025;-0,00417;-0,00602;-0,00363
64,7;-1,782;1,711;-0,00041;-0,00421;-0,00608;-0,00369
64,8;-1,797;1,713;-0,00062;-0,00425;-0,00614;-0,00375
64,9;-1,813;1,714;-0,00081;-0,00429;-0,00619;-0,00381
65;-1,829;1,716;-0,00096;-0,00434;-0,00627;-0,00387
65,1;-1,844;1,717;-0,00108;-0,00438;-0,00633;-0,00394
65,2;-1,86;1,719;-0,00117;-0,00441;-0,00639;-0,004
65,3;-1,875;1,721;-0,00124;-0,00444;-0,00643;-0,00406
65,4;-1,89;1,722;-0,00129;-0,00448;-0,00648;-0,00411
65,5;-1,906;1,724;-0,00134;-0,00452;-0,00654;-0,00418
65,6;-1,922;1,725;-0,00142;-0,00457;-0,00662;-0,00427
65,7;-1,939;1,727;-0,00148;-0,00461;-0,00671;-0,00433
65,8;-1,954;1,729;-0,00148;-0,00462;-0,00676;-0,00435
65,9;-1,97;1,731;-0,0015;-0,00466;-0,00681;-0,00442
66;-1,985;1,733;-0,00155;-0,00472;-0,00687;-0,00449
66,1;-2,002;1,734;-0,00156;-0,00475;-0,00693;-0,00456
66,2;-2,017;1,736;-0,00159;-0,0048;-0,007;-0,00462
66,3;-2,034;1,737;-0,00161;-0,00484;-0,00705;-0,00466
66,4;-2,05;1,739;-0,00165;-0,00487;-0,00711;-0,00473
66,5;-2,066;1,741;-0,00167;-0,00488;-0,00718;-0,0048
66,6;-2,082;1,742;-0,00169;-0,00492;-0,00725;-0,00487
66,7;-2,098;1,744;-0,0017;-0,00496;-0,00731;-0,00493
66,8;-2,114;1,746;-0,0017;-0,005;-0,00738;-0,00499
66,9;-2,131;1,748;-0,00171;-0,00502;-0,00744;-0,00505
67;-2,147;1,749;-0,00174;-0,00506;-0,0075;-0,00511
67,1;-2,163;1,751;-0,00175;-0,0051;-0,00757;-0,00518
67,2;-2,179;1,753;-0,00178;-0,00514;-0,00764;-0,00525
67,3;-2,196;1,754;-0,00181;-0,00518;-0,0077;-0,00532
67,4;-2,213;1,756;-0,00182;-0,00521;-0,00777;-0,00539
67,5;-2,229;1,758;-0,00185;-0,00527;-0,00784;-0,00544
67,6;-2,245;1,759;-0,00185;-0,00531;-0,0079;-0,0055
67,7;-2,262;1,761;-0,00185;-0,00534;-0,00794;-0,00555
67,8;-2,278;1,763;-0,00186;-0,00538;-0,00801;-0,0056
67,9;-2,294;1,765;-0,0019;-0,00543;-0,00808;-0,00566
68;-2,311;1,766;-0,00195;-0,00548;-0,00815;-0,00573
68,1;-2,327;1,768;-0,00199;-0,00553;-0,00824;-0,00581
68,2;-2,343;1,77;-0,002;-0,00556;-0,0083;-0,00587
68,3;-2,36;1,771;-0,002;-0,00559;-0,00834;-0,00593
68,4;-2,375;1,773;-0,00203;-0,00563;-0,0084;-0,00598
68,5;-2,392;1,774;-0,00206;-0,00567;-0,00849;-0,00604
68,6;-2,409;1,776;-0,0021;-0,00572;-0,00858;-0,00612
68,7;-2,426;1,778;-0,00211;-0,00575;-0,00864;-0,00619
68,8;-2,442;1,779;-0,00211;-0,00577;-0,00868;-0,00623
68,9;-2,458;1,781;-0,00213;-0,00581;-0,00874;-0,00628
69;-2,475;1,782;-0,00217;-0,00587;-0,00882;-0,00636
69,1;-2,491;1,784;-0,00221;-0,00593;-0,00891;-0,00645
69,2;-2,508;1,786;-0,00226;-0,00598;-0,009;-0,00654
69,3;-2,525;1,788;-0,0023;-0,00601;-0,00907;-0,00662
69,4;-2,541;1,79;-0,00231;-0,00605;-0,00913;-0,00667
69,5;-2,558;1,791;-0,00233;-0,00609;-0,00918;-0,00671
69,6;-2,573;1,793;-0,00233;-0,00612;-0,00924;-0,00676
69,7;-2,59;1,795;-0,00233;-0,00615;-0,00929;-0,00682
69,8;-2,606;1,796;-0,00233;-0,00617;-0,00934;-0,00689
69,9;-2,622;1,798;-0,00235;-0,00621;-0,00941;-0,00694
70;-2,638;1,799;-0,00239;-0,00627;-0,00949;-0,007
70,1;-2,654;1,801;-0,00241;-0,00632;-0,00955;-0,00707
70,2;-2,67;1,803;-0,0024;-0,00635;-0,0096;-0,00714
70,3;-2,687;1,804;-0,0024;-0,00637;-0,00967;-0,0072
70,4;-2,703;1,806;-0,00242;-0,0064;-0,00974;-0,00725
70,5;-2,719;1,808;-0,00245;-0,00644;-0,00979;-0,0073
70,6;-2,734;1,81;-0,00245;-0,00647;-0,00985;-0,00736
70,7;-2,75;1,811;-0,00245;-0,0065;-0,00991;-0,00742
70,8;-2,765;1,813;-0,00248;-0,00654;-0,00998;-0,00749
70,9;-2,781;1,815;-0,00252;-0,00659;-0,01007;-0,00757
71;-2,797;1,816;-0,00255;-0,00663;-0,01015;-0,00764
71,1;-2,813;1,818;-0,00258;-0,00667;-0,01023;-0,00772
71,2;-2,828;1,819;-0,00261;-0,00671;-0,0103;-0,0078
71,3;-2,844;1,821;-0,00263;-0,00674;-0,01038;-0,00787
71,4;-2,86;1,823;-0,00264;-0,00677;-0,01044;-0,00792
71,5;-2,876;1,824;-0,00266;-0,0068;-0,0105;-0,00796
71,6;-2,892;1,827;-0,00266;-0,00683;-0,01056;-0,00801
71,7;-2,909;1,828;-0,00269;-0,00687;-0,01063;-0,00808
71,8;-2,924;1,83;-0,0027;-0,0069;-0,01071;-0,00815
71,9;-2,94;1,831;-0,00272;-0,00693;-0,01078;-0,00822
72;-2,955;1,832;-0,00274;-0,00697;-0,01084;-0,00827
72,1;-2,972;1,834;-0,00277;-0,00701;-0,01091;-0,00833
72,2;-2,988;1,836;-0,00281;-0,00704;-0,01098;-0,0084
72,3;-3,004;1,838;-0,00283;-0,00708;-0,01105;-0,00848
72,4;-3,019;1,839;-0,00285;-0,00713;-0,01112;-0,00854
72,5;-3,035;1,841;-0,00285;-0,00716;-0,01117;-0,0086
72,6;-3,051;1,843;-0,00288;-0,0072;-0,01125;-0,00866
72,7;-3,067;1,844;-0,00289;-0,00723;-0,0113;-0,00872
72,8;-3,082;1,846;-0,00288;-0,00726;-0,01135;-0,00877
72,9;-3,099;1,847;-0,0029;-0,00731;-0,01143;-0,00885
73;-3,114;1,849;-0,00294;-0,00736;-0,01152;-0,00895
73,1;-3,13;1,851;-0,00296;-0,00739;-0,01159;-0,009
73,2;-3,146;1,852;-0,00299;-0,00743;-0,01165;-0,00907
73,3;-3,163;1,855;-0,00301;-0,00747;-0,01172;-0,00914
73,4;-3,179;1,856;-0,00299;-0,00748;-0,01176;-0,00918
73,5;-3,195;1,858;-0,00302;-0,00753;-0,01183;-0,00924
73,6;-3,21;1,859;-0,00305;-0,00757;-0,01191;-0,00931
73,7;-3,226;1,861;-0,00309;-0,00762;-0,012;-0,00939
73,8;-3,242;1,863;-0,00311;-0,00765;-0,01207;-0,00945
73,9;-3,259;1,864;-0,00311;-0,00768;-0,01211;-0,0095
74;-3,274;1,866;-0,0031;-0,00772;-0,01217;-0,00955
74,1;-3,29;1,867;-0,00309;-0,00775;-0,01223;-0,00961
74,2;-3,306;1,869;-0,00311;-0,00778;-0,01231;-0,00966
74,3;-3,323;1,871;-0,00317;-0,00783;-0,0124;-0,00975
74,4;-3,339;1,872;-0,00322;-0,00787;-0,01248;-0,00983
74,5;-3,356;1,874;-0,00322;-0,00791;-0,01255;-0,0099
74,6;-3,372;1,876;-0,00322;-0,00794;-0,01261;-0,00998
74,7;-3,388;1,878;-0,00326;-0,00798;-0,01269;-0,01007
74,8;-3,404;1,88;-0,00329;-0,00801;-0,01276;-0,01012
74,9;-3,42;1,881;-0,0033;-0,00806;-0,01283;-0,01018
75;-3,436;1,883;-0,0033;-0,00808;-0,01289;-0,01024
75,1;-3,453;1,884;-0,0033;-0,00811;-0,01294;-0,01029
75,2;-3,469;1,886;-0,00331;-0,00814;-0,013;-0,01036
75,3;-3,485;1,887;-0,00334;-0,00818;-0,01309;-0,01044
75,4;-3,5;1,889;-0,00337;-0,00822;-0,01316;-0,01049
75,5;-3,517;1,891;-0,00337;-0,00825;-0,01322;-0,01054
75,6;-3,532;1,892;-0,00342;-0,00829;-0,01329;-0,01063
75,7;-3,55;1,894;-0,00344;-0,00833;-0,01337;-0,01071
75,8;-3,565;1,895;-0,00344;-0,00837;-0,01344;-0,01077
75,9;-3,582;1,897;-0,00347;-0,00841;-0,0135;-0,01083
76;-3,598;1,899;-0,00348;-0,00846;-0,01357;-0,01087
76,1;-3,614;1,901;-0,00349;-0,0085;-0,01363;-0,01092
76,2;-3,631;1,903;-0,00353;-0,00854;-0,01372;-0,01102
76,3;-3,647;1,904;-0,00355;-0,00858;-0,01379;-0,0111
76,4;-3,663;1,906;-0,00357;-0,00862;-0,01387;-0,01118
76,5;-3,68;1,908;-0,00361;-0,00867;-0,01396;-0,01127
76,6;-3,696;1,909;-0,00363;-0,0087;-0,01402;-0,01132
76,7;-3,712;1,911;-0,00363;-0,00873;-0,01409;-0,01138
76,8;-3,728;1,913;-0,00366;-0,00876;-0,01415;-0,01145
76,9;-3,745;1,914;-0,00366;-0,0088;-0,01421;-0,01151
77;-3,761;1,916;-0,00363;-0,00882;-0,01427;-0,01155
77,1;-3,778;1,917;-0,00363;-0,00885;-0,01433;-0,01159
77,2;-3,793;1,919;-0,00366;-0,00888;-0,0144;-0,01165
77,3;-3,81;1,92;-0,00369;-0,00891;-0,01447;-0,01173
77,4;-3,827;1,923;-0,00371;-0,00896;-0,01454;-0,01182
77,5;-3,844;1,924;-0,00372;-0,009;-0,01461;-0,0119
77,6;-3,86;1,926;-0,00374;-0,00906;-0,01471;-0,01199
77,7;-3,877;1,928;-0,00381;-0,00911;-0,01482;-0,01209
77,8;-3,893;1,928;-0,00382;-0,00915;-0,01489;-0,01216
77,9;-3,909;1,93;-0,00384;-0,00918;-0,01495;-0,01221
78;-3,926;1,932;-0,00385;-0,0092;-0,015;-0,01226
78,1;-3,943;1,934;-0,00385;-0,00923;-0,01505;-0,01232
78,2;-3,959;1,936;-0,00386;-0,00927;-0,01512;-0,01239
78,3;-3,976;1,936;-0,0039;-0,00932;-0,01521;-0,01247
78,4;-3,992;1,939;-0,00392;-0,00936;-0,01528;-0,01254
78,5;-4,009;1,94;-0,00395;-0,00939;-0,01535;-0,01262
78,6;-4,025;1,942;-0,00396;-0,00943;-0,01543;-0,01268
78,7;-4,043;1,943;-0,00398;-0,00948;-0,01551;-0,01275
78,8;-4,059;1,945;-0,004;-0,00952;-0,01559;-0,01282
78,9;-4,075;1,947;-0,00403;-0,00955;-0,01567;-0,01289
79;-4,092;1,948;-0,00405;-0,00959;-0,01575;-0,01295
79,1;-4,109;1,95;-0,00407;-0,00962;-0,01582;-0,01301
79,2;-4,125;1,952;-0,0041;-0,00966;-0,0159;-0,01309
79,3;-4,143;1,953;-0,00411;-0,00971;-0,01598;-0,01319
79,4;-4,159;1,955;-0,00414;-0,00975;-0,01606;-0,01327
79,5;-4,176;1,957;-0,00417;-0,00979;-0,01614;-0,01335
79,6;-4,192;1,958;-0,00415;-0,00981;-0,01618;-0,01337
79,7;-4,21;1,96;-0,00417;-0,00983;-0,01624;-0,01342
79,8;-4,226;1,962;-0,00419;-0,00988;-0,01631;-0,0135
79,9;-4,243;1,964;-0,00421;-0,00992;-0,0164;-0,01359
80;-4,261;1,965;-0,00422;-0,00995;-0,01647;-0,01366
80,1;-4,278;1,967;-0,00425;-0,00998;-0,01654;-0,01373
80,2;-4,295;1,969;-0,00429;-0,01002;-0,01662;-0,01381
80,3;-4,312;1,97;-0,00429;-0,01007;-0,0167;-0,01387
80,4;-4,329;1,972;-0,00432;-0,01013;-0,01677;-0,01394
80,5;-4,347;1,973;-0,00433;-0,01018;-0,01684;-0,01401
80,6;-4,363;1,975;-0,00436;-0,0102;-0,01691;-0,01407
80,7;-4,381;1,977;-0,00438;-0,01022;-0,01698;-0,01415
80,8;-4,398;1,979;-0,00442;-0,01026;-0,01706;-0,01424
80,9;-4,415;1,981;-0,00444;-0,0103;-0,01715;-0,01431
81;-4,432;1,982;-0,00444;-0,01034;-0,01721;-0,01436
81,1;-4,449;1,984;-0,00446;-0,01037;-0,01728;-0,01443
81,2;-4,466;1,985;-0,00449;-0,01041;-0,01735;-0,0145
81,3;-4,484;1,987;-0,00451;-0,01044;-0,01744;-0,01458
81,4;-4,501;1,989;-0,00453;-0,01048;-0,01752;-0,01466
81,5;-4,521;1,99;-0,00452;-0,01051;-0,01757;-0,01472
81,6;-4,54;1,992;-0,00452;-0,01054;-0,01764;-0,01479
81,7;-4,558;1,994;-0,00456;-0,01058;-0,01774;-0,01487
81,8;-4,575;1,995;-0,00459;-0,01061;-0,01782;-0,01495
81,9;-4,592;1,997;-0,00459;-0,01064;-0,01788;-0,015
82;-4,609;1,999;-0,00461;-0,01068;-0,01797;-0,01508
82,1;-4,627;2,001;-0,00465;-0,01074;-0,01806;-0,01516
82,2;-4,645;2,002;-0,0047;-0,01078;-0,01814;-0,01524
82,3;-4,662;2,004;-0,00474;-0,01082;-0,01822;-0,01531
82,4;-4,68;2,006;-0,00474;-0,01085;-0,01829;-0,01538
82,5;-4,697;2,007;-0,00474;-0,01089;-0,01838;-0,01548
82,6;-4,714;2,009;-0,00478;-0,01093;-0,01846;-0,01557
82,7;-4,732;2,01;-0,00481;-0,01097;-0,01854;-0,01565
82,8;-4,749;2,012;-0,00481;-0,01098;-0,0186;-0,0157
82,9;-4,767;2,013;-0,00481;-0,01101;-0,01867;-0,01576
83;-4,785;2,015;-0,00483;-0,01107;-0,01876;-0,01584
83,1;-4,803;2,017;-0,00487;-0,01113;-0,01884;-0,01592
83,2;-4,821;2,019;-0,00488;-0,01117;-0,0189;-0,01599
83,3;-4,839;2,021;-0,00486;-0,0112;-0,01896;-0,01604
83,4;-4,857;2,022;-0,00487;-0,01123;-0,01903;-0,0161
83,5;-4,875;2,024;-0,00488;-0,01127;-0,01911;-0,01618
83,6;-4,893;2,025;-0,00491;-0,01132;-0,01919;-0,01627
83,7;-4,912;2,027;-0,00492;-0,01137;-0,01927;-0,01635
83,8;-4,929;2,029;-0,00492;-0,0114;-0,01933;-0,0164
83,9;-4,947;2,03;-0,00495;-0,01144;-0,0194;-0,01647
84;-4,966;2,032;-0,00499;-0,0115;-0,0195;-0,01658
84,1;-4,984;2,034;-0,00506;-0,01157;-0,01962;-0,01669
84,2;-5,002;2,035;-0,00512;-0,01164;-0,01973;-0,01678
84,3;-5,021;2,037;-0,00514;-0,01168;-0,01983;-0,01687
84,4;-5,039;2,039;-0,00514;-0,0117;-0,01988;-0,01693
84,5;-5,059;2,041;-0,00514;-0,01173;-0,01992;-0,01699
84,6;-5,077;2,042;-0,00517;-0,01178;-0,02;-0,01707
84,7;-5,097;2,044;-0,00518;-0,01184;-0,02008;-0,01715
84,8;-5,116;2,046;-0,0052;-0,0119;-0,02016;-0,01723
84,9;-5,135;2,047;-0,00522;-0,01196;-0,02023;-0,01729
85;-5,154;2,049;-0,00523;-0,01201;-0,02031;-0,01736
85,1;-5,173;2,05;-0,00527;-0,01208;-0,02041;-0,01745
85,2;-5,193;2,052;-0,00531;-0,01216;-0,02051;-0,01754
85,3;-5,212;2,054;-0,00534;-0,01222;-0,02059;-0,01762
85,4;-5,232;2,055;-0,00536;-0,01228;-0,02068;-0,01771
85,5;-5,251;2,057;-0,00536;-0,01234;-0,02074;-0,01778
85,6;-5,27;2,058;-0,00536;-0,01239;-0,02078;-0,01784
85,7;-5,291;2,061;-0,00539;-0,01244;-0,02085;-0,01791
85,8;-5,31;2,062;-0,00542;-0,01249;-0,02092;-0,01798
85,9;-5,331;2,063;-0,00545;-0,01256;-0,021;-0,01806
86;-5,352;2,065;-0,00548;-0,01265;-0,02109;-0,01814
86,1;-5,372;2,066;-0,00552;-0,01274;-0,02117;-0,01822
86,2;-5,392;2,069;-0,00557;-0,01283;-0,02126;-0,0183
86,3;-5,412;2,07;-0,00559;-0,0129;-0,02133;-0,01837
86,4;-5,432;2,071;-0,00562;-0,01296;-0,0214;-0,01845
86,5;-5,453;2,073;-0,00564;-0,01302;-0,02148;-0,01854
86,6;-5,474;2,075;-0,00566;-0,01308;-0,02155;-0,01861
86,7;-5,494;2,078;-0,00566;-0,01315;-0,02161;-0,01867
