Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
39,2	-0,3314	-6,316	-0,1737	-1000000	-1000000	-1000000
39,3	-0,3315	-6,314	-0,174	-1000000	-1000000	-1000000
39,4	-0,3316	-6,313	-0,174	-1000000	-1000000	-1000000
39,5	-0,3315	-6,311	-0,1736	-1000000	-1000000	-1000000
39,6	-0,3314	-6,31	-0,1735	-1000000	-1000000	-1000000
39,7	-0,3315	-6,308	-0,1736	-1000000	-1000000	-1000000
39,8	-0,3315	-6,306	-0,1736	-1000000	-1000000	-1000000
39,9	-0,3315	-6,304	-0,1738	-1000000	-1000000	-1000000
40	-0,3314	-6,302	-0,174	-1000000	-1000000	-1000000
40,1	-0,3314	-6,301	-0,1742	-1000000	-1000000	-1000000
40,2	-0,3314	-6,3	-0,1744	-1000000	-1000000	-1000000
40,3	-0,3315	-6,298	-0,1748	-1000000	-1000000	-1000000
40,4	-0,3315	-6,297	-0,1749	-1000000	-1000000	-1000000
40,5	-0,3317	-6,295	-0,175	-1000000	-1000000	-1000000
40,6	-0,3328	-6,293	-0,1754	-1000000	-1000000	-1000000
40,7	-0,3345	-6,291	-0,1761	-1000000	-1000000	-1000000
40,8	-0,3349	-6,289	-0,1766	-1000000	-1000000	-1000000
40,9	-0,335	-6,288	-0,1775	-1000000	-1000000	-1000000
41	-0,3352	-6,286	-0,1785	-1000000	-1000000	-1000000
41,1	-0,3354	-6,285	-0,1798	-1000000	-1000000	-1000000
41,2	-0,3364	-6,283	-0,1809	-1000000	-1000000	-1000000
41,3	-0,3382	-6,282	-0,1822	-1000000	-1000000	-1000000
41,4	-0,3391	-6,28	-0,1835	-1000000	-1000000	-1000000
41,5	-0,3408	-6,278	-0,1851	-1000000	-1000000	-1000000
41,6	-0,3427	-6,277	-0,1868	-1000000	-1000000	-1000000
41,7	-0,3435	-6,275	-0,1885	-1000000	-1000000	-1000000
41,8	-0,345	-6,273	-0,1906	-1000000	-1000000	-1000000
41,9	-0,3467	-6,271	-0,1931	-1000000	-1000000	-1000000
42	-0,3484	-6,27	-0,1955	-1000000	-1000000	-1000000
42,1	-0,3507	-6,269	-0,198	-1000000	-1000000	-1000000
42,2	-0,3523	-6,266	-0,2004	-1000000	-1000000	-1000000
42,3	-0,3545	-6,265	-0,203	-1000000	-1000000	-1000000
42,4	-0,3563	-6,263	-0,2056	-1000000	-1000000	-1000000
42,5	-0,3584	-6,261	-0,2081	-1000000	-1000000	-1000000
42,6	-0,3601	-6,26	-0,2105	-1000000	-1000000	-1000000
42,7	-0,3625	-6,258	-0,213	-1000000	-1000000	-1000000
42,8	-0,3639	-6,257	-0,2154	-1000000	-1000000	-1000000
42,9	-0,3658	-6,255	-0,218	-1000000	-1000000	-1000000
43	-0,3675	-6,253	-0,2205	-1000000	-1000000	-1000000
43,1	-0,3697	-6,251	-0,2231	-1000000	-1000000	-1000000
43,2	-0,3716	-6,249	-0,2255	-1000000	-1000000	-1000000
43,3	-0,3738	-6,249	-0,2281	-1000000	-1000000	-1000000
43,4	-0,3755	-6,247	-0,2303	-1000000	-1000000	-1000000
43,5	-0,3765	-6,245	-0,2319	-1000000	-1000000	-1000000
43,6	-0,3782	-6,244	-0,2339	-1000000	-1000000	-1000000
43,7	-0,3797	-6,242	-0,2365	-1000000	-1000000	-1000000
43,8	-0,3816	-6,241	-0,2389	-1000000	-1000000	-1000000
43,9	-0,3835	-6,238	-0,2414	-1000000	-1000000	-1000000
44	-0,3856	-6,237	-0,2438	-1000000	-1000000	-1000000
44,1	-0,3876	-6,235	-0,2462	-1000000	-1000000	-1000000
44,2	-0,3888	-6,233	-0,2481	-1000000	-1000000	-1000000
44,3	-0,3907	-6,232	-0,2499	-1000000	-1000000	-1000000
44,4	-0,3917	-6,23	-0,2513	-1000000	-1000000	-1000000
44,5	-0,3927	-6,229	-0,2529	-1000000	-1000000	-1000000
44,6	-0,3942	-6,227	-0,2544	-1000000	-1000000	-1000000
44,7	-0,3957	-6,225	-0,2559	-1000000	-1000000	-1000000
44,8	-0,3961	-6,223	-0,2572	-1000000	-1000000	-1000000
44,9	-0,3963	-6,221	-0,2585	-1000000	-1000000	-1000000
45	-0,3974	-6,22	-0,2596	-1000000	-1000000	-1000000
45,1	-0,3994	-6,218	-0,2609	-1000000	-1000000	-1000000
45,2	-0,4003	-6,216	-0,2621	-1000000	-1000000	-1000000
45,3	-0,4004	-6,215	-0,2634	-1000000	-1000000	-1000000
45,4	-0,4015	-6,213	-0,2646	-1000000	-1000000	-1000000
45,5	-0,4035	-6,212	-0,266	-1000000	-1000000	-1000000
45,6	-0,4044	-6,21	-0,2677	-1000000	-1000000	-1000000
45,7	-0,4056	-6,208	-0,2697	-1000000	-1000000	-1000000
45,8	-0,4075	-6,207	-0,2717	-1000000	-1000000	-1000000
45,9	-0,4096	-6,205	-0,274	-1000000	-1000000	-1000000
46	-0,4118	-6,203	-0,2763	-1000000	-1000000	-1000000
46,1	-0,4134	-6,201	-0,2787	-1000000	-1000000	-1000000
46,2	-0,4149	-6,2	-0,281	-1000000	-1000000	-1000000
46,3	-0,4169	-6,198	-0,2835	-1000000	-1000000	-1000000
46,4	-0,4193	-6,196	-0,2858	-1000000	-1000000	-1000000
46,5	-0,4208	-6,195	-0,2883	-1000000	-1000000	-1000000
46,6	-0,4225	-6,193	-0,2908	-1000000	-1000000	-1000000
46,7	-0,4243	-6,191	-0,2935	-1000000	-1000000	-1000000
46,8	-0,4269	-6,19	-0,2959	-1000000	-1000000	-1000000
46,9	-0,4289	-6,188	-0,2983	-1000000	-1000000	-1000000
47	-0,4309	-6,186	-0,3007	-1000000	-1000000	-1000000
47,1	-0,4328	-6,184	-0,3033	-1000000	-1000000	-1000000
47,2	-0,4351	-6,183	-0,3058	-1000000	-1000000	-1000000
47,3	-0,4369	-6,181	-0,3084	-1000000	-1000000	-1000000
47,4	-0,438	-6,179	-0,3104	-1000000	-1000000	-1000000
47,5	-0,4398	-6,177	-0,312	-1000000	-1000000	-1000000
47,6	-0,4415	-6,176	-0,3136	-1000000	-1000000	-1000000
47,7	-0,4436	-6,174	-0,3157	-1000000	-1000000	-1000000
47,8	-0,4457	-6,172	-0,3182	-1000000	-1000000	-1000000
47,9	-0,4483	-6,171	-0,321	-1000000	-1000000	-1000000
48	-0,4502	-6,169	-0,3237	-1000000	-1000000	-1000000
48,1	-0,4524	-6,167	-0,3265	-1000000	-1000000	-1000000
48,2	-0,4538	-6,166	-0,3291	-1000000	-1000000	-1000000
48,3	-0,4561	-6,164	-0,3319	-1000000	-1000000	-1000000
48,4	-0,4587	-6,163	-0,3346	-1000000	-1000000	-1000000
48,5	-0,4608	-6,161	-0,3373	-1000000	-1000000	-1000000
48,6	-0,4624	-6,159	-0,3399	-1000000	-1000000	-1000000
48,7	-0,4644	-6,158	-0,3426	-1000000	-1000000	-1000000
48,8	-0,4669	-6,156	-0,3454	-1000000	-1000000	-1000000
48,9	-0,4692	-6,155	-0,3482	-1000000	-1000000	-1000000
49	-0,4717	-6,153	-0,3509	-1000000	-1000000	-1000000
49,1	-0,474	-6,152	-0,3538	-1000000	-1000000	-1000000
49,2	-0,4763	-6,15	-0,3565	-1000000	-1000000	-1000000
49,3	-0,4784	-6,148	-0,3595	-1000000	-1000000	-1000000
49,4	-0,4806	-6,147	-0,3624	-1000000	-1000000	-1000000
49,5	-0,4827	-6,145	-0,3652	-1000000	-1000000	-1000000
49,6	-0,4849	-6,143	-0,368	-1000000	-1000000	-1000000
49,7	-0,4874	-6,141	-0,3708	-1000000	-1000000	-1000000
49,8	-0,4897	-6,139	-0,3734	-1000000	-1000000	-1000000
49,9	-0,4917	-6,138	-0,3762	-1000000	-1000000	-1000000
50	-0,4902	-6,136	-0,3711	-1000000	-1000000	-1000000
50,1	-0,4546	-6,135	-0,3217	-1000000	-1000000	-1000000
50,2	-0,4221	-6,134	-0,2845	-1000000	-1000000	-1000000
50,3	-0,4171	-6,131	-0,2806	-1000000	-1000000	-1000000
50,4	-0,421	-6,13	-0,2855	-1000000	-1000000	-1000000
50,5	-0,4249	-6,128	-0,2905	-1000000	-1000000	-1000000
50,6	-0,4286	-6,126	-0,295	-1000000	-1000000	-1000000
50,7	-0,4329	-6,124	-0,2998	-1000000	-1000000	-1000000
50,8	-0,4367	-6,122	-0,3043	-1000000	-1000000	-1000000
50,9	-0,4404	-6,121	-0,3089	-1000000	-1000000	-1000000
51	-0,4444	-6,119	-0,3134	-1000000	-1000000	-1000000
51,1	-0,4483	-6,119	-0,3181	-1000000	-1000000	-1000000
51,2	-0,4519	-6,117	-0,3224	-1000000	-1000000	-1000000
51,3	-0,4554	-6,115	-0,3269	-1000000	-1000000	-1000000
51,4	-0,4588	-6,113	-0,3313	-1000000	-1000000	-1000000
51,5	-0,4629	-6,111	-0,3357	-1000000	-1000000	-1000000
51,6	-0,4663	-6,11	-0,3398	-1000000	-1000000	-1000000
51,7	-0,4694	-6,108	-0,344	-1000000	-1000000	-1000000
51,8	-0,4725	-6,107	-0,3483	-1000000	-1000000	-1000000
51,9	-0,4761	-6,105	-0,3525	-1000000	-1000000	-1000000
52	-0,4799	-6,103	-0,3566	-1000000	-1000000	-1000000
52,1	-0,4837	-6,102	-0,3607	-1000000	-1000000	-1000000
52,2	-0,4865	-6,1	-0,3646	-1000000	-1000000	-1000000
52,3	-0,4891	-6,098	-0,3687	-1000000	-1000000	-1000000
52,4	-0,492	-6,097	-0,3725	-1000000	-1000000	-1000000
52,5	-0,4957	-6,095	-0,3765	-1000000	-1000000	-1000000
52,6	-0,4984	-6,093	-0,3803	-1000000	-1000000	-1000000
52,7	-0,5009	-6,091	-0,3842	-1000000	-1000000	-1000000
52,8	-0,5037	-6,09	-0,3878	-1000000	-1000000	-1000000
52,9	-0,5069	-6,088	-0,3914	-1000000	-1000000	-1000000
53	-0,5099	-6,086	-0,3951	-1000000	-1000000	-1000000
53,1	-0,5129	-6,085	-0,3989	-1000000	-1000000	-1000000
53,2	-0,5158	-6,083	-0,4026	-1000000	-1000000	-1000000
53,3	-0,5185	-6,082	-0,4063	-1000000	-1000000	-1000000
53,4	-0,5214	-6,08	-0,41	-1000000	-1000000	-1000000
53,5	-0,5246	-6,078	-0,4137	-1000000	-1000000	-1000000
53,6	-0,5277	-6,076	-0,4175	-1000000	-1000000	-1000000
53,7	-0,5305	-6,074	-0,4213	-1000000	-1000000	-1000000
53,8	-0,5334	-6,073	-0,4251	-1000000	-1000000	-1000000
53,9	-0,5365	-6,071	-0,4288	-1000000	-1000000	-1000000
54	-0,5392	-6,069	-0,4324	-1000000	-1000000	-1000000
54,1	-0,542	-6,068	-0,436	-1000000	-1000000	-1000000
54,2	-0,5458	-6,066	-0,4398	-1000000	-1000000	-1000000
54,3	-0,5493	-6,065	-0,4436	-1000000	-1000000	-1000000
54,4	-0,5514	-6,063	-0,4473	-1000000	-1000000	-1000000
54,5	-0,5544	-6,062	-0,4509	-1000000	-1000000	-1000000
54,6	-0,5574	-6,06	-0,4544	-1000000	-1000000	-1000000
54,7	-0,56	-6,058	-0,4581	-1000000	-1000000	-1000000
54,8	-0,5624	-6,057	-0,4618	-1000000	-1000000	-1000000
54,9	-0,5657	-6,054	-0,4656	-1000000	-1000000	-1000000
55	-0,5695	-6,053	-0,4694	-1000000	-1000000	-1000000
55,1	-0,5731	-6,051	-0,4733	-1000000	-1000000	-1000000
55,2	-0,5755	-6,05	-0,4769	-1000000	-1000000	-1000000
55,3	-0,5783	-6,049	-0,4807	-1000000	-1000000	-1000000
55,4	-0,5817	-6,047	-0,4845	-1000000	-1000000	-1000000
55,5	-0,5854	-6,045	-0,4883	-1000000	-1000000	-1000000
55,6	-0,5882	-6,043	-0,4921	-1000000	-1000000	-1000000
55,7	-0,5908	-6,041	-0,4958	-1000000	-1000000	-1000000
55,8	-0,5934	-6,04	-0,4993	-1000000	-1000000	-1000000
55,9	-0,5952	-6,038	-0,5024	-1000000	-1000000	-1000000
56	-0,5981	-6,037	-0,5058	-1000000	-1000000	-1000000
56,1	-0,6017	-6,035	-0,5096	-1000000	-1000000	-1000000
56,2	-0,6041	-6,033	-0,5132	-1000000	-1000000	-1000000
56,3	-0,6071	-6,031	-0,5172	-1000000	-1000000	-1000000
56,4	-0,6102	-6,029	-0,5209	-1000000	-1000000	-1000000
56,5	-0,6135	-6,029	-0,5247	-1000000	-1000000	-1000000
56,6	-0,6172	-6,027	-0,5287	-1000000	-1000000	-1000000
56,7	-0,6207	-6,026	-0,5327	-1000000	-1000000	-1000000
56,8	-0,6239	-6,024	-0,5365	-1000000	-1000000	-1000000
56,9	-0,627	-6,021	-0,5397	-1000000	-1000000	-1000000
57	-0,63	-6,02	-0,542	-1000000	-1000000	-1000000
57,1	-0,6331	-6,018	-0,5452	-1000000	-1000000	-1000000
57,2	-0,6359	-6,017	-0,549	-1000000	-1000000	-1000000
57,3	-0,6392	-6,014	-0,553	-1000000	-1000000	-1000000
57,4	-0,6428	-6,013	-0,5568	-1000000	-1000000	-1000000
57,5	-0,6458	-6,012	-0,5607	-1000000	-1000000	-1000000
57,6	-0,6486	-6,01	-0,5646	-1000000	-1000000	-1000000
57,7	-0,6516	-6,009	-0,5684	-1000000	-1000000	-1000000
57,8	-0,6548	-6,007	-0,5723	-1000000	-1000000	-1000000
57,9	-0,6585	-6,005	-0,5764	-1000000	-1000000	-1000000
58	-0,6612	-6,003	-0,5804	-1000000	-1000000	-1000000
58,1	-0,6641	-6,002	-0,5843	-1000000	-1000000	-1000000
58,2	-0,6676	-6	-0,5881	-1000000	-1000000	-1000000
58,3	-0,6712	-5,998	-0,592	-1000000	-1000000	-1000000
58,4	-0,6739	-5,996	-0,5959	-1000000	-1000000	-1000000
58,5	-0,6772	-5,995	-0,5999	-1000000	-1000000	-1000000
58,6	-0,6809	-5,993	-0,6038	-1000000	-1000000	-1000000
58,7	-0,6841	-5,992	-0,6076	-1000000	-1000000	-1000000
58,8	-0,6873	-5,99	-0,6114	-1000000	-1000000	-1000000
58,9	-0,6898	-5,988	-0,6152	-1000000	-1000000	-1000000
59	-0,6929	-5,987	-0,6193	-1000000	-1000000	-1000000
59,1	-0,6964	-5,985	-0,6232	-1000000	-1000000	-1000000
59,2	-0,7	-5,983	-0,6271	-1000000	-1000000	-1000000
59,3	-0,7033	-5,981	-0,631	-1000000	-1000000	-1000000
59,4	-0,706	-5,98	-0,6348	-1000000	-1000000	-1000000
59,5	-0,7091	-5,978	-0,6386	-1000000	-1000000	-1000000
59,6	-0,7125	-5,976	-0,6425	-1000000	-1000000	-1000000
59,7	-0,7156	-5,975	-0,6464	-1000000	-1000000	-1000000
59,8	-0,7187	-5,973	-0,6504	-1000000	-1000000	-1000000
59,9	-0,7215	-5,972	-0,6542	-1000000	-1000000	-1000000
60	-0,7247	-5,97	-0,6579	-1000000	-1000000	-1000000
60,1	-0,7282	-5,968	-0,6616	-1000000	-1000000	-1000000
60,2	-0,731	-5,967	-0,6654	-1000000	-1000000	-1000000
60,3	-0,7335	-5,964	-0,6691	-1000000	-1000000	-1000000
60,4	-0,7369	-5,963	-0,6728	-1000000	-1000000	-1000000
60,5	-0,7403	-5,961	-0,6765	-1000000	-1000000	-1000000
60,6	-0,743	-5,96	-0,6803	-1000000	-1000000	-1000000
60,7	-0,746	-5,959	-0,6835	-1000000	-1000000	-1000000
60,8	-0,7486	-5,957	-0,6853	-1000000	-1000000	-1000000
60,9	-0,751	-5,956	-0,6877	-1000000	-1000000	-1000000
61	-0,7534	-5,953	-0,6912	-1000000	-1000000	-1000000
61,1	-0,7564	-5,952	-0,6948	-1000000	-1000000	-1000000
61,2	-0,7596	-5,95	-0,6984	-1000000	-1000000	-1000000
61,3	-0,7628	-5,948	-0,702	-1000000	-1000000	-1000000
61,4	-0,7658	-5,947	-0,7056	-1000000	-1000000	-1000000
61,5	-0,7687	-5,945	-0,7093	-1000000	-1000000	-1000000
61,6	-0,7715	-5,943	-0,713	-1000000	-1000000	-1000000
61,7	-0,7746	-5,941	-0,7165	-1000000	-1000000	-1000000
61,8	-0,7775	-5,94	-0,7201	-1000000	-1000000	-1000000
61,9	-0,7803	-5,938	-0,7237	-1000000	-1000000	-1000000
62	-0,783	-5,936	-0,7273	-1000000	-1000000	-1000000
62,1	-0,7858	-5,935	-0,7309	-1000000	-1000000	-1000000
62,2	-0,7889	-5,933	-0,7346	-1000000	-1000000	-1000000
62,3	-0,7924	-5,931	-0,7383	-1000000	-1000000	-1000000
62,4	-0,7952	-5,93	-0,7418	-1000000	-1000000	-1000000
62,5	-0,7983	-5,928	-0,7453	-1000000	-1000000	-1000000
62,6	-0,8017	-5,927	-0,749	-1000000	-1000000	-1000000
62,7	-0,8047	-5,924	-0,7527	-1000000	-1000000	-1000000
62,8	-0,8073	-5,923	-0,7563	-1000000	-1000000	-1000000
62,9	-0,81	-5,922	-0,7598	-1000000	-1000000	-1000000
63	-0,813	-5,92	-0,7633	-1000000	-1000000	-1000000
63,1	-0,816	-5,919	-0,7668	-1000000	-1000000	-1000000
63,2	-0,8193	-5,917	-0,7704	-1000000	-1000000	-1000000
63,3	-0,8227	-5,915	-0,774	-1000000	-1000000	-1000000
63,4	-0,8257	-5,913	-0,7776	-1000000	-1000000	-1000000
63,5	-0,8288	-5,912	-0,781	-1000000	-1000000	-1000000
63,6	-0,8312	-5,911	-0,7845	-1000000	-1000000	-1000000
63,7	-0,8338	-5,908	-0,7877	-1000000	-1000000	-1000000
63,8	-0,8362	-5,907	-0,7906	-1000000	-1000000	-1000000
63,9	-0,8382	-5,904	-0,7927	-1000000	-1000000	-1000000
64	-0,8392	-5,903	-0,7944	-1000000	-1000000	-1000000
64,1	-0,8386	-5,902	-0,794	-1000000	-1000000	-1000000
64,2	-0,8363	-5,9	-0,7912	-1000000	-1000000	-1000000
64,3	-0,8354	-5,898	-0,7895	-1000000	-1000000	-1000000
64,4	-0,8358	-5,896	-0,7893	-1000000	-1000000	-1000000
64,5	-0,8378	-5,895	-0,791	-1000000	-1000000	-1000000
64,6	-0,8405	-5,894	-0,794	-1000000	-1000000	-1000000
64,7	-0,8428	-5,892	-0,7972	-1000000	-1000000	-1000000
64,8	-0,8449	-5,89	-0,8005	-1000000	-1000000	-1000000
64,9	-0,8475	-5,888	-0,8038	-1000000	-1000000	-1000000
65	-0,8505	-5,887	-0,8071	-1000000	-1000000	-1000000
65,1	-0,8532	-5,885	-0,8103	-1000000	-1000000	-1000000
65,2	-0,8558	-5,883	-0,8136	-1000000	-1000000	-1000000
65,3	-0,8583	-5,882	-0,8166	-1000000	-1000000	-1000000
65,4	-0,8606	-5,88	-0,8196	-1000000	-1000000	-1000000
65,5	-0,8631	-5,878	-0,8226	-1000000	-1000000	-1000000
65,6	-0,866	-5,877	-0,8256	-1000000	-1000000	-1000000
65,7	-0,8686	-5,875	-0,8286	-1000000	-1000000	-1000000
65,8	-0,8716	-5,873	-0,8318	-1000000	-1000000	-1000000
65,9	-0,8744	-5,871	-0,8348	-1000000	-1000000	-1000000
66	-0,8766	-5,87	-0,8377	-1000000	-1000000	-1000000
66,1	-0,8789	-5,868	-0,8406	-1000000	-1000000	-1000000
66,2	-0,8816	-5,866	-0,8438	-1000000	-1000000	-1000000
66,3	-0,8839	-5,865	-0,847	-1000000	-1000000	-1000000
66,4	-0,8863	-5,863	-0,8501	-1000000	-1000000	-1000000
66,5	-0,889	-5,862	-0,8532	-1000000	-1000000	-1000000
66,6	-0,8915	-5,86	-0,8562	-1000000	-1000000	-1000000
66,7	-0,894	-5,858	-0,8592	-1000000	-1000000	-1000000
66,8	-0,8962	-5,856	-0,862	-1000000	-1000000	-1000000
66,9	-0,8982	-5,854	-0,8642	-1000000	-1000000	-1000000
67	-0,8999	-5,853	-0,8664	-1000000	-1000000	-1000000
67,1	-0,9018	-5,851	-0,8686	-1000000	-1000000	-1000000
67,2	-0,9039	-5,85	-0,8712	-1000000	-1000000	-1000000
67,3	-0,906	-5,848	-0,874	-1000000	-1000000	-1000000
67,4	-0,9084	-5,847	-0,8771	-1000000	-1000000	-1000000
67,5	-0,9111	-5,845	-0,8802	-1000000	-1000000	-1000000
67,6	-0,9137	-5,843	-0,8836	-1000000	-1000000	-1000000
67,7	-0,9162	-5,842	-0,8868	-1000000	-1000000	-1000000
67,8	-0,9189	-5,84	-0,89	-1000000	-1000000	-1000000
67,9	-0,9215	-5,838	-0,8933	-1000000	-1000000	-1000000
68	-0,9245	-5,837	-0,8967	-1000000	-1000000	-1000000
68,1	-0,9275	-5,834	-0,9	-1000000	-1000000	-1000000
68,2	-0,9303	-5,833	-0,9033	-1000000	-1000000	-1000000
68,3	-0,9327	-5,831	-0,9066	-1000000	-1000000	-1000000
68,4	-0,9354	-5,83	-0,9097	-1000000	-1000000	-1000000
68,5	-0,9384	-5,828	-0,9129	-1000000	-1000000	-1000000
68,6	-0,9416	-5,826	-0,9162	-1000000	-1000000	-1000000
68,7	-0,9444	-5,825	-0,9193	-1000000	-1000000	-1000000
68,8	-0,947	-5,823	-0,9217	-1000000	-1000000	-1000000
68,9	-0,9491	-5,822	-0,9237	-1000000	-1000000	-1000000
69	-0,9514	-5,82	-0,9265	-1000000	-1000000	-1000000
69,1	-0,954	-5,818	-0,9296	-1000000	-1000000	-1000000
69,2	-0,9574	-5,817	-0,933	-1000000	-1000000	-1000000
69,3	-0,9604	-5,815	-0,9364	-1000000	-1000000	-1000000
69,4	-0,9623	-5,813	-0,9394	-1000000	-1000000	-1000000
69,5	-0,9641	-5,812	-0,9419	-1000000	-1000000	-1000000
69,6	-0,9659	-5,81	-0,9443	-1000000	-1000000	-1000000
69,7	-0,968	-5,808	-0,9467	-1000000	-1000000	-1000000
69,8	-0,9704	-5,806	-0,9495	-1000000	-1000000	-1000000
69,9	-0,9729	-5,805	-0,9525	-1000000	-1000000	-1000000
70	-0,9756	-5,803	-0,9557	-1000000	-1000000	-1000000
70,1	-0,9775	-5,801	-0,9588	-1000000	-1000000	-1000000
70,2	-0,9802	-5,8	-0,9622	-1000000	-1000000	-1000000
70,3	-0,9837	-5,798	-0,9655	-1000000	-1000000	-1000000
70,4	-0,9865	-5,797	-0,9689	-1000000	-1000000	-1000000
70,5	-0,9892	-5,795	-0,9723	-1000000	-1000000	-1000000
70,6	-0,9921	-5,794	-0,976	-1000000	-1000000	-1000000
70,7	-0,9948	-5,792	-0,9794	-1000000	-1000000	-1000000
70,8	-0,9978	-5,79	-0,9828	-1000000	-1000000	-1000000
70,9	-1,001	-5,789	-0,9862	-1000000	-1000000	-1000000
71	-1,004	-5,786	-0,9899	-1000000	-1000000	-1000000
71,1	-1,007	-5,785	-0,9933	-1000000	-1000000	-1000000
71,2	-1,01	-5,783	-0,9967	-1000000	-1000000	-1000000
71,3	-1,013	-5,781	-0,9999	-1000000	-1000000	-1000000
71,4	-1,016	-5,781	-1,003	-1000000	-1000000	-1000000
71,5	-1,018	-5,778	-1,006	-1000000	-1000000	-1000000
71,6	-1,021	-5,777	-1,01	-1000000	-1000000	-1000000
71,7	-1,024	-5,776	-1,013	-1000000	-1000000	-1000000
71,8	-1,026	-5,774	-1,016	-1000000	-1000000	-1000000
71,9	-1,029	-5,773	-1,019	-1000000	-1000000	-1000000
72	-1,032	-5,77	-1,023	-1000000	-1000000	-1000000
72,1	-1,035	-5,769	-1,026	-1000000	-1000000	-1000000
72,2	-1,037	-5,767	-1,03	-1000000	-1000000	-1000000
72,3	-1,04	-5,766	-1,033	-1000000	-1000000	-1000000
72,4	-1,043	-5,764	-1,036	-1000000	-1000000	-1000000
72,5	-1,044	-5,762	-1,039	-1000000	-1000000	-1000000
72,6	-1,046	-5,761	-1,041	-1000000	-1000000	-1000000
72,7	-1,049	-5,759	-1,042	-1000000	-1000000	-1000000
72,8	-1,052	-5,757	-1,045	-1000000	-1000000	-1000000
72,9	-1,055	-5,756	-1,048	-1000000	-1000000	-1000000
73	-1,058	-5,753	-1,051	-1000000	-1000000	-1000000
73,1	-1,06	-5,752	-1,054	-1000000	-1000000	-1000000
73,2	-1,063	-5,75	-1,058	-1000000	-1000000	-1000000
73,3	-1,066	-5,749	-1,061	-1000000	-1000000	-1000000
73,4	-1,069	-5,747	-1,065	-1000000	-1000000	-1000000
73,5	-1,072	-5,745	-1,069	-1000000	-1000000	-1000000
73,6	-1,074	-5,745	-1,072	-1000000	-1000000	-1000000
73,7	-1,077	-5,742	-1,076	-1000000	-1000000	-1000000
73,8	-1,081	-5,741	-1,08	-1000000	-1000000	-1000000
73,9	-1,083	-5,739	-1,083	-1000000	-1000000	-1000000
74	-1,086	-5,737	-1,087	-1000000	-1000000	-1000000
74,1	-1,09	-5,736	-1,09	-1000000	-1000000	-1000000
74,2	-1,093	-5,734	-1,094	-1000000	-1000000	-1000000
74,3	-1,096	-5,732	-1,098	-1000000	-1000000	-1000000
74,4	-1,099	-5,73	-1,101	-1000000	-1000000	-1000000
74,5	-1,102	-5,728	-1,105	-1000000	-1000000	-1000000
74,6	-1,105	-5,727	-1,108	-1000000	-1000000	-1000000
74,7	-1,108	-5,725	-1,112	-1000000	-1000000	-1000000
74,8	-1,111	-5,724	-1,116	-1000000	-1000000	-1000000
74,9	-1,112	-5,722	-1,118	-1000000	-1000000	-1000000
75	-1,114	-5,72	-1,12	-1000000	-1000000	-1000000
75,1	-1,116	-5,719	-1,121	-1000000	-1000000	-1000000
75,2	-1,118	-5,717	-1,124	-1000000	-1000000	-1000000
75,3	-1,12	-5,716	-1,127	-1000000	-1000000	-1000000
75,4	-1,122	-5,713	-1,13	-1000000	-1000000	-1000000
75,5	-1,125	-5,712	-1,133	-1000000	-1000000	-1000000
75,6	-1,129	-5,71	-1,137	-1000000	-1000000	-1000000
75,7	-1,131	-5,708	-1,141	-1000000	-1000000	-1000000
75,8	-1,134	-5,707	-1,145	-1000000	-1000000	-1000000
75,9	-1,138	-5,705	-1,148	-1000000	-1000000	-1000000
76	-1,142	-5,703	-1,152	-1000000	-1000000	-1000000
76,1	-1,144	-5,702	-1,156	-1000000	-1000000	-1000000
76,2	-1,147	-5,7	-1,16	-1000000	-1000000	-1000000
76,3	-1,151	-5,699	-1,164	-1000000	-1000000	-1000000
76,4	-1,154	-5,697	-1,168	-1000000	-1000000	-1000000
76,5	-1,157	-5,696	-1,17	-1000000	-1000000	-1000000
76,6	-1,16	-5,694	-1,173	-1000000	-1000000	-1000000
76,7	-1,163	-5,692	-1,177	-1000000	-1000000	-1000000
76,8	-1,167	-5,69	-1,18	-1000000	-1000000	-1000000
76,9	-1,17	-5,688	-1,184	-1000000	-1000000	-1000000
77	-1,173	-5,687	-1,188	-1000000	-1000000	-1000000
77,1	-1,177	-5,685	-1,192	-1000000	-1000000	-1000000
77,2	-1,18	-5,684	-1,195	-1000000	-1000000	-1000000
77,3	-1,182	-5,682	-1,199	-1000000	-1000000	-1000000
77,4	-1,185	-5,68	-1,202	-1000000	-1000000	-1000000
77,5	-1,188	-5,679	-1,206	-1000000	-1000000	-1000000
77,6	-1,191	-5,677	-1,21	-1000000	-1000000	-1000000
77,7	-1,194	-5,675	-1,213	-1000000	-1000000	-1000000
77,8	-1,197	-5,674	-1,217	-1000000	-1000000	-1000000
77,9	-1,201	-5,671	-1,221	-1000000	-1000000	-1000000
78	-1,204	-5,67	-1,224	-1000000	-1000000	-1000000
78,1	-1,207	-5,669	-1,228	-1000000	-1000000	-1000000
78,2	-1,21	-5,667	-1,232	-1000000	-1000000	-1000000
78,3	-1,213	-5,665	-1,235	-1000000	-1000000	-1000000
78,4	-1,216	-5,664	-1,239	-1000000	-1000000	-1000000
78,5	-1,218	-5,663	-1,243	-1000000	-1000000	-1000000
