Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
37,30	-0,3300	0,5807	-0,4529	-1000000	-1000000	-1000000	
37,40	-0,3302	0,5819	-0,4532	-1000000	-1000000	-1000000	
37,50	-0,3305	0,5842	-0,4535	-1000000	-1000000	-1000000	
37,60	-0,3306	0,5856	-0,4537	-1000000	-1000000	-1000000	
37,70	-0,3305	0,5875	-0,4540	-1000000	-1000000	-1000000	
37,80	-0,3314	0,5889	-0,4542	-1000000	-1000000	-1000000	
37,90	-0,3323	0,5900	-0,4546	-1000000	-1000000	-1000000	
38,00	-0,3329	0,5920	-0,4550	-1000000	-1000000	-1000000	
38,10	-0,3337	0,5933	-0,4554	-1000000	-1000000	-1000000	
38,20	-0,3342	0,5956	-0,4560	-1000000	-1000000	-1000000	
38,30	-0,3344	0,5973	-0,4567	-1000000	-1000000	-1000000	
38,40	-0,3348	0,5990	-0,4579	-1000000	-1000000	-1000000	
38,50	-0,3359	0,6008	-0,4592	-1000000	-1000000	-1000000	
38,60	-0,3377	0,6020	-0,4608	-1000000	-1000000	-1000000	
38,70	-0,3388	0,6041	-0,4625	-1000000	-1000000	-1000000	
38,80	-0,3400	0,6055	-0,4644	-1000000	-1000000	-1000000	
38,90	-0,3418	0,6072	-0,4665	-1000000	-1000000	-1000000	
39,00	-0,3436	0,6091	-0,4687	-1000000	-1000000	-1000000	
39,10	-0,3457	0,6102	-0,4706	-1000000	-1000000	-1000000	
39,20	-0,3465	0,6126	-0,4722	-1000000	-1000000	-1000000	
39,30	-0,3458	0,6143	-0,4720	-1000000	-1000000	-1000000	
39,40	-0,3460	0,6160	-0,4727	-1000000	-1000000	-1000000	
39,50	-0,3464	0,6174	-0,4731	-1000000	-1000000	-1000000	
39,60	-0,3473	0,6188	-0,4743	-1000000	-1000000	-1000000	
39,70	-0,3493	0,6211	-0,4765	-1000000	-1000000	-1000000	
39,80	-0,3514	0,6223	-0,4791	-1000000	-1000000	-1000000	
39,90	-0,3536	0,6242	-0,4817	-1000000	-1000000	-1000000	
40,00	-0,3550	0,6259	-0,4843	-1000000	-1000000	-1000000	
40,10	-0,3571	0,6272	-0,4869	-1000000	-1000000	-1000000	
40,20	-0,3590	0,6296	-0,4896	-1000000	-1000000	-1000000	
40,30	-0,3611	0,6309	-0,4922	-1000000	-1000000	-1000000	
40,40	-0,3637	0,6330	-0,4946	-1000000	-1000000	-1000000	
40,50	-0,3655	0,6344	-0,4962	-1000000	-1000000	-1000000	
40,60	-0,3665	0,6360	-0,4977	-1000000	-1000000	-1000000	
40,70	-0,3672	0,6381	-0,4999	-1000000	-1000000	-1000000	
40,80	-0,3694	0,6391	-0,5026	-1000000	-1000000	-1000000	
40,90	-0,3716	0,6410	-0,5052	-1000000	-1000000	-1000000	
41,00	-0,3740	0,6424	-0,5078	-1000000	-1000000	-1000000	
41,10	-0,3759	0,6439	-0,5105	-1000000	-1000000	-1000000	
41,20	-0,3783	0,6460	-0,5132	-1000000	-1000000	-1000000	
41,30	-0,3806	0,6472	-0,5157	-1000000	-1000000	-1000000	
41,40	-0,3825	0,6493	-0,5178	-1000000	-1000000	-1000000	
41,50	-0,3832	0,6508	-0,5189	-1000000	-1000000	-1000000	
41,60	-0,3844	0,6528	-0,5210	-1000000	-1000000	-1000000	
41,70	-0,3863	0,6545	-0,5234	-1000000	-1000000	-1000000	
41,80	-0,3885	0,6557	-0,5260	-1000000	-1000000	-1000000	
41,90	-0,3908	0,6576	-0,5284	-1000000	-1000000	-1000000	
42,00	-0,3928	0,6586	-0,5307	-1000000	-1000000	-1000000	
42,10	-0,3946	0,6604	-0,5326	-1000000	-1000000	-1000000	
42,20	-0,3953	0,6620	-0,5339	-1000000	-1000000	-1000000	
42,30	-0,3954	0,6634	-0,5346	-1000000	-1000000	-1000000	
42,40	-0,3954	0,6657	-0,5351	-1000000	-1000000	-1000000	
42,50	-0,3956	0,6671	-0,5356	-1000000	-1000000	-1000000	
42,60	-0,3960	0,6692	-0,5364	-1000000	-1000000	-1000000	
42,70	-0,3974	0,6707	-0,5373	-1000000	-1000000	-1000000	
42,80	-0,3990	0,6720	-0,5384	-1000000	-1000000	-1000000	
42,90	-0,3994	0,6737	-0,5395	-1000000	-1000000	-1000000	
43,00	-0,4002	0,6749	-0,5409	-1000000	-1000000	-1000000	
43,10	-0,4020	0,6773	-0,5424	-1000000	-1000000	-1000000	
43,20	-0,4032	0,6787	-0,5436	-1000000	-1000000	-1000000	
43,30	-0,4035	0,6799	-0,5443	-1000000	-1000000	-1000000	
43,40	-0,4042	0,6816	-0,5465	-1000000	-1000000	-1000000	
43,50	-0,4064	0,6829	-0,5489	-1000000	-1000000	-1000000	
43,60	-0,4081	0,6850	-0,5515	-1000000	-1000000	-1000000	
43,70	-0,4103	0,6864	-0,5538	-1000000	-1000000	-1000000	
43,80	-0,4126	0,6884	-0,5562	-1000000	-1000000	-1000000	
43,90	-0,4147	0,6899	-0,5585	-1000000	-1000000	-1000000	
44,00	-0,4168	0,6912	-0,5609	-1000000	-1000000	-1000000	
44,10	-0,4187	0,6937	-0,5630	-1000000	-1000000	-1000000	
44,20	-0,4196	0,6949	-0,5642	-1000000	-1000000	-1000000	
44,30	-0,4199	0,6968	-0,5649	-1000000	-1000000	-1000000	
44,40	-0,4207	0,6987	-0,5667	-1000000	-1000000	-1000000	
44,50	-0,4225	0,7003	-0,5684	-1000000	-1000000	-1000000	
44,60	-0,4235	0,7026	-0,5701	-1000000	-1000000	-1000000	
44,70	-0,4248	0,7038	-0,5717	-1000000	-1000000	-1000000	
44,80	-0,4270	0,7058	-0,5734	-1000000	-1000000	-1000000	
44,90	-0,4278	0,7070	-0,5742	-1000000	-1000000	-1000000	
45,00	-0,4281	0,7084	-0,5751	-1000000	-1000000	-1000000	
45,10	-0,4297	0,7106	-0,5766	-1000000	-1000000	-1000000	
45,20	-0,4316	0,7120	-0,5784	-1000000	-1000000	-1000000	
45,30	-0,4322	0,7142	-0,5799	-1000000	-1000000	-1000000	
45,40	-0,4325	0,7155	-0,5814	-1000000	-1000000	-1000000	
45,50	-0,4337	0,7168	-0,5827	-1000000	-1000000	-1000000	
45,60	-0,4349	0,7189	-0,5837	-1000000	-1000000	-1000000	
45,70	-0,4355	0,7203	-0,5849	-1000000	-1000000	-1000000	
45,80	-0,4361	0,7223	-0,5865	-1000000	-1000000	-1000000	
45,90	-0,4373	0,7237	-0,5879	-1000000	-1000000	-1000000	
46,00	-0,4391	0,7258	-0,5891	-1000000	-1000000	-1000000	
46,10	-0,4402	0,7275	-0,5907	-1000000	-1000000	-1000000	
46,20	-0,4410	0,7283	-0,5925	-1000000	-1000000	-1000000	
46,30	-0,4423	0,7303	-0,5937	-1000000	-1000000	-1000000	
46,40	-0,4436	0,7314	-0,5944	-1000000	-1000000	-1000000	
46,50	-0,4441	0,7333	-0,5958	-1000000	-1000000	-1000000	
46,60	-0,4447	0,7353	-0,5971	-1000000	-1000000	-1000000	
46,70	-0,4463	0,7367	-0,5983	-1000000	-1000000	-1000000	
46,80	-0,4477	0,7388	-0,5999	-1000000	-1000000	-1000000	
46,90	-0,4484	0,7401	-0,6018	-1000000	-1000000	-1000000	
47,00	-0,4492	0,7424	-0,6031	-1000000	-1000000	-1000000	
47,10	-0,4501	0,7439	-0,6040	-1000000	-1000000	-1000000	
47,20	-0,4517	0,7456	-0,6056	-1000000	-1000000	-1000000	
47,30	-0,4528	0,7473	-0,6069	-1000000	-1000000	-1000000	
47,40	-0,4543	0,7483	-0,6080	-1000000	-1000000	-1000000	
47,50	-0,4559	0,7504	-0,6094	-1000000	-1000000	-1000000	
47,60	-0,4568	0,7517	-0,6113	-1000000	-1000000	-1000000	
47,70	-0,4583	0,7535	-0,6133	-1000000	-1000000	-1000000	
47,80	-0,4599	0,7553	-0,6146	-1000000	-1000000	-1000000	
47,90	-0,4606	0,7566	-0,6156	-1000000	-1000000	-1000000	
48,00	-0,4613	0,7589	-0,6172	-1000000	-1000000	-1000000	
48,10	-0,4628	0,7602	-0,6188	-1000000	-1000000	-1000000	
48,20	-0,4643	0,7622	-0,6205	-1000000	-1000000	-1000000	
48,30	-0,4660	0,7639	-0,6223	-1000000	-1000000	-1000000	
48,40	-0,4680	0,7652	-0,6243	-1000000	-1000000	-1000000	
48,50	-0,4688	0,7674	-0,6254	-1000000	-1000000	-1000000	
48,60	-0,4688	0,7689	-0,6268	-1000000	-1000000	-1000000	
48,70	-0,4698	0,7707	-0,6285	-1000000	-1000000	-1000000	
48,80	-0,4717	0,7724	-0,6306	-1000000	-1000000	-1000000	
48,90	-0,4738	0,7739	-0,6328	-1000000	-1000000	-1000000	
49,00	-0,4759	0,7760	-0,6351	-1000000	-1000000	-1000000	
49,10	-0,4767	0,7773	-0,6363	-1000000	-1000000	-1000000	
49,20	-0,4779	0,7794	-0,6376	-1000000	-1000000	-1000000	
49,30	-0,4797	0,7810	-0,6393	-1000000	-1000000	-1000000	
49,40	-0,4807	0,7826	-0,6414	-1000000	-1000000	-1000000	
49,50	-0,4824	0,7841	-0,6435	-1000000	-1000000	-1000000	
49,60	-0,4843	0,7850	-0,6459	-1000000	-1000000	-1000000	
49,70	-0,4849	0,7873	-0,6478	-1000000	-1000000	-1000000	
49,80	-0,4858	0,7888	-0,6491	-1000000	-1000000	-1000000	
49,90	-0,4878	0,7905	-0,6511	-1000000	-1000000	-1000000	
50,00	-0,4905	0,7921	-0,6533	-1000000	-1000000	-1000000	
50,10	-0,4925	0,7931	-0,6555	-1000000	-1000000	-1000000	
50,20	-0,4948	0,7950	-0,6580	-1000000	-1000000	-1000000	
50,30	-0,4967	0,7965	-0,6602	-1000000	-1000000	-1000000	
50,40	-0,4972	0,7986	-0,6613	-1000000	-1000000	-1000000	
50,50	-0,4978	0,8002	-0,6627	-1000000	-1000000	-1000000	
50,60	-0,4997	0,8016	-0,6647	-1000000	-1000000	-1000000	
50,70	-0,5015	0,8038	-0,6670	-1000000	-1000000	-1000000	
50,80	-0,5038	0,8049	-0,6698	-1000000	-1000000	-1000000	
50,90	-0,5064	0,8069	-0,6727	-1000000	-1000000	-1000000	
51,00	-0,5088	0,8085	-0,6751	-1000000	-1000000	-1000000	
51,10	-0,5087	0,8102	-0,6735	-1000000	-1000000	-1000000	
51,20	-0,4794	0,8124	-0,6326	-1000000	-1000000	-1000000	
51,30	-0,4406	0,8137	-0,5900	-1000000	-1000000	-1000000	
51,40	-0,4298	0,8158	-0,5807	-1000000	-1000000	-1000000	
51,50	-0,4323	0,8171	-0,5849	-1000000	-1000000	-1000000	
51,60	-0,4370	0,8187	-0,5899	-1000000	-1000000	-1000000	
51,70	-0,4412	0,8205	-0,5943	-1000000	-1000000	-1000000	
51,80	-0,4452	0,8216	-0,5989	-1000000	-1000000	-1000000	
51,90	-0,4489	0,8239	-0,6034	-1000000	-1000000	-1000000	
52,00	-0,4523	0,8253	-0,6079	-1000000	-1000000	-1000000	
52,10	-0,4560	0,8269	-0,6123	-1000000	-1000000	-1000000	
52,20	-0,4600	0,8286	-0,6166	-1000000	-1000000	-1000000	
52,30	-0,4637	0,8300	-0,6211	-1000000	-1000000	-1000000	
52,40	-0,4674	0,8323	-0,6254	-1000000	-1000000	-1000000	
52,50	-0,4701	0,8336	-0,6299	-1000000	-1000000	-1000000	
52,60	-0,4738	0,8353	-0,6343	-1000000	-1000000	-1000000	
52,70	-0,4773	0,8366	-0,6386	-1000000	-1000000	-1000000	
52,80	-0,4807	0,8378	-0,6429	-1000000	-1000000	-1000000	
52,90	-0,4844	0,8400	-0,6472	-1000000	-1000000	-1000000	
53,00	-0,4877	0,8411	-0,6515	-1000000	-1000000	-1000000	
53,10	-0,4910	0,8430	-0,6559	-1000000	-1000000	-1000000	
53,20	-0,4945	0,8449	-0,6599	-1000000	-1000000	-1000000	
53,30	-0,4984	0,8468	-0,6640	-1000000	-1000000	-1000000	
53,40	-0,5019	0,8488	-0,6680	-1000000	-1000000	-1000000	
53,50	-0,5054	0,8499	-0,6721	-1000000	-1000000	-1000000	
53,60	-0,5086	0,8520	-0,6763	-1000000	-1000000	-1000000	
53,70	-0,5114	0,8534	-0,6803	-1000000	-1000000	-1000000	
53,80	-0,5144	0,8552	-0,6843	-1000000	-1000000	-1000000	
53,90	-0,5174	0,8571	-0,6882	-1000000	-1000000	-1000000	
54,00	-0,5206	0,8581	-0,6923	-1000000	-1000000	-1000000	
54,10	-0,5241	0,8600	-0,6962	-1000000	-1000000	-1000000	
54,20	-0,5277	0,8614	-0,7003	-1000000	-1000000	-1000000	
54,30	-0,5312	0,8634	-0,7042	-1000000	-1000000	-1000000	
54,40	-0,5336	0,8654	-0,7081	-1000000	-1000000	-1000000	
54,50	-0,5361	0,8669	-0,7112	-1000000	-1000000	-1000000	
54,60	-0,5376	0,8691	-0,7132	-1000000	-1000000	-1000000	
54,70	-0,5396	0,8701	-0,7162	-1000000	-1000000	-1000000	
54,80	-0,5429	0,8721	-0,7197	-1000000	-1000000	-1000000	
54,90	-0,5452	0,8739	-0,7213	-1000000	-1000000	-1000000	
55,00	-0,5437	0,8753	-0,7191	-1000000	-1000000	-1000000	
55,10	-0,5399	0,8772	-0,7151	-1000000	-1000000	-1000000	
55,20	-0,5397	0,8782	-0,7149	-1000000	-1000000	-1000000	
55,30	-0,5418	0,8799	-0,7177	-1000000	-1000000	-1000000	
55,40	-0,5446	0,8816	-0,7215	-1000000	-1000000	-1000000	
55,50	-0,5480	0,8832	-0,7257	-1000000	-1000000	-1000000	
55,60	-0,5521	0,8851	-0,7298	-1000000	-1000000	-1000000	
55,70	-0,5549	0,8865	-0,7336	-1000000	-1000000	-1000000	
55,80	-0,5579	0,8887	-0,7377	-1000000	-1000000	-1000000	
55,90	-0,5610	0,8898	-0,7417	-1000000	-1000000	-1000000	
56,00	-0,5640	0,8916	-0,7454	-1000000	-1000000	-1000000	
56,10	-0,5658	0,8936	-0,7479	-1000000	-1000000	-1000000	
56,20	-0,5677	0,8948	-0,7501	-1000000	-1000000	-1000000	
56,30	-0,5695	0,8970	-0,7523	-1000000	-1000000	-1000000	
56,40	-0,5701	0,8983	-0,7536	-1000000	-1000000	-1000000	
56,50	-0,5703	0,8997	-0,7542	-1000000	-1000000	-1000000	
56,60	-0,5704	0,9015	-0,7543	-1000000	-1000000	-1000000	
56,70	-0,5717	0,9034	-0,7557	-1000000	-1000000	-1000000	
56,80	-0,5744	0,9057	-0,7584	-1000000	-1000000	-1000000	
56,90	-0,5776	0,9069	-0,7617	-1000000	-1000000	-1000000	
57,00	-0,5810	0,9089	-0,7654	-1000000	-1000000	-1000000	
57,10	-0,5845	0,9106	-0,7695	-1000000	-1000000	-1000000	
57,20	-0,5877	0,9119	-0,7735	-1000000	-1000000	-1000000	
57,30	-0,5905	0,9137	-0,7771	-1000000	-1000000	-1000000	
57,40	-0,5918	0,9146	-0,7794	-1000000	-1000000	-1000000	
57,50	-0,5935	0,9166	-0,7819	-1000000	-1000000	-1000000	
57,60	-0,5963	0,9184	-0,7845	-1000000	-1000000	-1000000	
57,70	-0,5984	0,9201	-0,7868	-1000000	-1000000	-1000000	
57,80	-0,5998	0,9222	-0,7891	-1000000	-1000000	-1000000	
57,90	-0,6018	0,9236	-0,7916	-1000000	-1000000	-1000000	
58,00	-0,6029	0,9257	-0,7928	-1000000	-1000000	-1000000	
58,10	-0,6038	0,9269	-0,7941	-1000000	-1000000	-1000000	
58,20	-0,6052	0,9286	-0,7961	-1000000	-1000000	-1000000	
58,30	-0,6078	0,9306	-0,7991	-1000000	-1000000	-1000000	
58,40	-0,6105	0,9316	-0,8026	-1000000	-1000000	-1000000	
58,50	-0,6136	0,9334	-0,8065	-1000000	-1000000	-1000000	
58,60	-0,6170	0,9346	-0,8103	-1000000	-1000000	-1000000	
58,70	-0,6196	0,9367	-0,8135	-1000000	-1000000	-1000000	
58,80	-0,6212	0,9388	-0,8157	-1000000	-1000000	-1000000	
58,90	-0,6235	0,9404	-0,8185	-1000000	-1000000	-1000000	
59,00	-0,6264	0,9425	-0,8212	-1000000	-1000000	-1000000	
59,10	-0,6279	0,9438	-0,8236	-1000000	-1000000	-1000000	
59,20	-0,6300	0,9459	-0,8261	-1000000	-1000000	-1000000	
59,30	-0,6324	0,9473	-0,8293	-1000000	-1000000	-1000000	
59,40	-0,6346	0,9484	-0,8319	-1000000	-1000000	-1000000	
59,50	-0,6358	0,9504	-0,8336	-1000000	-1000000	-1000000	
59,60	-0,6379	0,9515	-0,8355	-1000000	-1000000	-1000000	
59,70	-0,6398	0,9537	-0,8379	-1000000	-1000000	-1000000	
59,80	-0,6421	0,9554	-0,8407	-1000000	-1000000	-1000000	
59,90	-0,6451	0,9572	-0,8441	-1000000	-1000000	-1000000	
60,00	-0,6483	0,9592	-0,8477	-1000000	-1000000	-1000000	
60,10	-0,6512	0,9604	-0,8515	-1000000	-1000000	-1000000	
60,20	-0,6535	0,9628	-0,8542	-1000000	-1000000	-1000000	
60,30	-0,6554	0,9640	-0,8564	-1000000	-1000000	-1000000	
60,40	-0,6566	0,9656	-0,8587	-1000000	-1000000	-1000000	
60,50	-0,6586	0,9674	-0,8610	-1000000	-1000000	-1000000	
60,60	-0,6603	0,9685	-0,8634	-1000000	-1000000	-1000000	
60,70	-0,6627	0,9709	-0,8663	-1000000	-1000000	-1000000	
60,80	-0,6663	0,9722	-0,8697	-1000000	-1000000	-1000000	
60,90	-0,6693	0,9741	-0,8729	-1000000	-1000000	-1000000	
61,00	-0,6698	0,9759	-0,8748	-1000000	-1000000	-1000000	
61,10	-0,6710	0,9772	-0,8771	-1000000	-1000000	-1000000	
61,20	-0,6735	0,9792	-0,8796	-1000000	-1000000	-1000000	
61,30	-0,6764	0,9804	-0,8823	-1000000	-1000000	-1000000	
61,40	-0,6794	0,9824	-0,8853	-1000000	-1000000	-1000000	
61,50	-0,6821	0,9836	-0,8888	-1000000	-1000000	-1000000	
61,60	-0,6845	0,9848	-0,8923	-1000000	-1000000	-1000000	
61,70	-0,6872	0,9871	-0,8957	-1000000	-1000000	-1000000	
61,80	-0,6888	0,9883	-0,8981	-1000000	-1000000	-1000000	
61,90	-0,6905	0,9904	-0,9003	-1000000	-1000000	-1000000	
62,00	-0,6924	0,9919	-0,9026	-1000000	-1000000	-1000000	
62,10	-0,6948	0,9933	-0,9050	-1000000	-1000000	-1000000	
62,20	-0,6969	0,9950	-0,9074	-1000000	-1000000	-1000000	
62,30	-0,6994	0,9964	-0,9104	-1000000	-1000000	-1000000	
62,40	-0,7022	0,9987	-0,9136	-1000000	-1000000	-1000000	
62,50	-0,7041	0,9999	-0,9164	-1000000	-1000000	-1000000	
62,60	-0,7052	1,002	-0,9185	-1000000	-1000000	-1000000	
62,70	-0,7074	1,004	-0,9210	-1000000	-1000000	-1000000	
62,80	-0,7098	1,005	-0,9235	-1000000	-1000000	-1000000	
62,90	-0,7121	1,007	-0,9263	-1000000	-1000000	-1000000	
63,00	-0,7146	1,008	-0,9293	-1000000	-1000000	-1000000	
63,10	-0,7175	1,010	-0,9327	-1000000	-1000000	-1000000	
63,20	-0,7204	1,012	-0,9361	-1000000	-1000000	-1000000	
63,30	-0,7233	1,013	-0,9397	-1000000	-1000000	-1000000	
63,40	-0,7257	1,015	-0,9427	-1000000	-1000000	-1000000	
63,50	-0,7278	1,016	-0,9448	-1000000	-1000000	-1000000	
63,60	-0,7292	1,018	-0,9470	-1000000	-1000000	-1000000	
63,70	-0,7312	1,020	-0,9495	-1000000	-1000000	-1000000	
63,80	-0,7329	1,021	-0,9519	-1000000	-1000000	-1000000	
63,90	-0,7353	1,024	-0,9544	-1000000	-1000000	-1000000	
64,00	-0,7377	1,025	-0,9572	-1000000	-1000000	-1000000	
64,10	-0,7404	1,027	-0,9605	-1000000	-1000000	-1000000	
64,20	-0,7435	1,028	-0,9639	-1000000	-1000000	-1000000	
64,30	-0,7452	1,030	-0,9668	-1000000	-1000000	-1000000	
64,40	-0,7462	1,032	-0,9687	-1000000	-1000000	-1000000	
64,50	-0,7484	1,033	-0,9713	-1000000	-1000000	-1000000	
64,60	-0,7509	1,035	-0,9738	-1000000	-1000000	-1000000	
64,70	-0,7533	1,037	-0,9764	-1000000	-1000000	-1000000	
64,80	-0,7558	1,038	-0,9793	-1000000	-1000000	-1000000	
64,90	-0,7592	1,040	-0,9825	-1000000	-1000000	-1000000	
65,00	-0,7621	1,041	-0,9858	-1000000	-1000000	-1000000	
65,10	-0,7645	1,043	-0,9892	-1000000	-1000000	-1000000	
65,20	-0,7658	1,044	-0,9915	-1000000	-1000000	-1000000	
65,30	-0,7674	1,047	-0,9938	-1000000	-1000000	-1000000	
65,40	-0,7695	1,049	-0,9964	-1000000	-1000000	-1000000	
65,50	-0,7720	1,050	-0,9991	-1000000	-1000000	-1000000	
65,60	-0,7739	1,053	-1,002	-1000000	-1000000	-1000000	
65,70	-0,7762	1,054	-1,005	-1000000	-1000000	-1000000	
65,80	-0,7791	1,055	-1,008	-1000000	-1000000	-1000000	
65,90	-0,7818	1,057	-1,011	-1000000	-1000000	-1000000	
66,00	-0,7846	1,058	-1,015	-1000000	-1000000	-1000000	
66,10	-0,7874	1,060	-1,018	-1000000	-1000000	-1000000	
66,20	-0,7894	1,061	-1,020	-1000000	-1000000	-1000000	
66,30	-0,7910	1,064	-1,022	-1000000	-1000000	-1000000	
66,40	-0,7929	1,065	-1,024	-1000000	-1000000	-1000000	
66,50	-0,7947	1,067	-1,027	-1000000	-1000000	-1000000	
66,60	-0,7970	1,069	-1,029	-1000000	-1000000	-1000000	
66,70	-0,7999	1,070	-1,033	-1000000	-1000000	-1000000	
66,80	-0,8024	1,072	-1,036	-1000000	-1000000	-1000000	
66,90	-0,8051	1,073	-1,039	-1000000	-1000000	-1000000	
67,00	-0,8079	1,075	-1,043	-1000000	-1000000	-1000000	
67,10	-0,8109	1,077	-1,046	-1000000	-1000000	-1000000	
67,20	-0,8130	1,078	-1,049	-1000000	-1000000	-1000000	
67,30	-0,8148	1,080	-1,051	-1000000	-1000000	-1000000	
67,40	-0,8168	1,081	-1,054	-1000000	-1000000	-1000000	
67,50	-0,8199	1,084	-1,057	-1000000	-1000000	-1000000	
67,60	-0,8224	1,085	-1,060	-1000000	-1000000	-1000000	
67,70	-0,8250	1,087	-1,063	-1000000	-1000000	-1000000	
67,80	-0,8277	1,088	-1,066	-1000000	-1000000	-1000000	
67,90	-0,8304	1,090	-1,069	-1000000	-1000000	-1000000	
68,00	-0,8330	1,092	-1,073	-1000000	-1000000	-1000000	
68,10	-0,8346	1,094	-1,076	-1000000	-1000000	-1000000	
68,20	-0,8358	1,095	-1,078	-1000000	-1000000	-1000000	
68,30	-0,8391	1,097	-1,081	-1000000	-1000000	-1000000	
68,40	-0,8423	1,098	-1,084	-1000000	-1000000	-1000000	
68,50	-0,8451	1,100	-1,087	-1000000	-1000000	-1000000	
68,60	-0,8468	1,101	-1,090	-1000000	-1000000	-1000000	
68,70	-0,8493	1,103	-1,093	-1000000	-1000000	-1000000	
68,80	-0,8526	1,105	-1,097	-1000000	-1000000	-1000000	
68,90	-0,8557	1,106	-1,100	-1000000	-1000000	-1000000	
69,00	-0,8586	1,108	-1,104	-1000000	-1000000	-1000000	
69,10	-0,8616	1,109	-1,107	-1000000	-1000000	-1000000	
69,20	-0,8637	1,111	-1,109	-1000000	-1000000	-1000000	
69,30	-0,8660	1,113	-1,112	-1000000	-1000000	-1000000	
69,40	-0,8681	1,114	-1,115	-1000000	-1000000	-1000000	
69,50	-0,8704	1,116	-1,118	-1000000	-1000000	-1000000	
69,60	-0,8728	1,117	-1,121	-1000000	-1000000	-1000000	
69,70	-0,8756	1,119	-1,124	-1000000	-1000000	-1000000	
69,80	-0,8784	1,121	-1,128	-1000000	-1000000	-1000000	
69,90	-0,8816	1,123	-1,132	-1000000	-1000000	-1000000	
70,00	-0,8846	1,125	-1,135	-1000000	-1000000	-1000000	
70,10	-0,8870	1,126	-1,138	-1000000	-1000000	-1000000	
70,20	-0,8887	1,128	-1,141	-1000000	-1000000	-1000000	
70,30	-0,8916	1,129	-1,144	-1000000	-1000000	-1000000	
70,40	-0,8945	1,131	-1,147	-1000000	-1000000	-1000000	
70,50	-0,8971	1,133	-1,150	-1000000	-1000000	-1000000	
70,60	-0,8998	1,135	-1,153	-1000000	-1000000	-1000000	
70,70	-0,9022	1,137	-1,156	-1000000	-1000000	-1000000	
70,80	-0,9046	1,138	-1,159	-1000000	-1000000	-1000000	
70,90	-0,9076	1,140	-1,163	-1000000	-1000000	-1000000	
71,00	-0,9107	1,142	-1,166	-1000000	-1000000	-1000000	
71,10	-0,9128	1,143	-1,169	-1000000	-1000000	-1000000	
71,20	-0,9152	1,145	-1,172	-1000000	-1000000	-1000000	
71,30	-0,9177	1,146	-1,175	-1000000	-1000000	-1000000	
71,40	-0,9202	1,148	-1,178	-1000000	-1000000	-1000000	
71,50	-0,9228	1,149	-1,182	-1000000	-1000000	-1000000	
71,60	-0,9256	1,151	-1,185	-1000000	-1000000	-1000000	
71,70	-0,9289	1,153	-1,189	-1000000	-1000000	-1000000	
71,80	-0,9321	1,155	-1,192	-1000000	-1000000	-1000000	
71,90	-0,9352	1,157	-1,196	-1000000	-1000000	-1000000	
72,00	-0,9370	1,158	-1,199	-1000000	-1000000	-1000000	
72,10	-0,9393	1,159	-1,202	-1000000	-1000000	-1000000	
72,20	-0,9420	1,161	-1,205	-1000000	-1000000	-1000000	
72,30	-0,9452	1,162	-1,208	-1000000	-1000000	-1000000	
72,40	-0,9483	1,165	-1,211	-1000000	-1000000	-1000000	
72,50	-0,9506	1,166	-1,214	-1000000	-1000000	-1000000	
72,60	-0,9530	1,168	-1,218	-1000000	-1000000	-1000000	
72,70	-0,9561	1,170	-1,222	-1000000	-1000000	-1000000	
72,80	-0,9596	1,171	-1,225	-1000000	-1000000	-1000000	
72,90	-0,9629	1,174	-1,229	-1000000	-1000000	-1000000	
73,00	-0,9653	1,175	-1,232	-1000000	-1000000	-1000000	
73,10	-0,9677	1,176	-1,235	-1000000	-1000000	-1000000	
73,20	-0,9697	1,178	-1,238	-1000000	-1000000	-1000000	
73,30	-0,9723	1,180	-1,241	-1000000	-1000000	-1000000	
73,40	-0,9753	1,182	-1,244	-1000000	-1000000	-1000000	
73,50	-0,9791	1,183	-1,248	-1000000	-1000000	-1000000	
73,60	-0,9819	1,185	-1,251	-1000000	-1000000	-1000000	
73,70	-0,9847	1,186	-1,255	-1000000	-1000000	-1000000	
73,80	-0,9878	1,188	-1,259	-1000000	-1000000	-1000000	
73,90	-0,9909	1,190	-1,263	-1000000	-1000000	-1000000	
74,00	-0,9931	1,191	-1,266	-1000000	-1000000	-1000000	
74,10	-0,9955	1,193	-1,269	-1000000	-1000000	-1000000	
74,20	-0,9981	1,195	-1,272	-1000000	-1000000	-1000000	
74,30	-1,001	1,197	-1,275	-1000000	-1000000	-1000000	
74,40	-1,004	1,199	-1,279	-1000000	-1000000	-1000000	
74,50	-1,007	1,200	-1,282	-1000000	-1000000	-1000000	
74,60	-1,010	1,202	-1,286	-1000000	-1000000	-1000000	
74,70	-1,014	1,203	-1,290	-1000000	-1000000	-1000000	
74,80	-1,017	1,205	-1,294	-1000000	-1000000	-1000000	
74,90	-1,020	1,207	-1,297	-1000000	-1000000	-1000000	
75,00	-1,022	1,208	-1,300	-1000000	-1000000	-1000000	
75,10	-1,025	1,210	-1,303	-1000000	-1000000	-1000000	
75,20	-1,027	1,212	-1,307	-1000000	-1000000	-1000000	
75,30	-1,030	1,214	-1,310	-1000000	-1000000	-1000000	
75,40	-1,033	1,216	-1,313	-1000000	-1000000	-1000000	
