Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
37,70	-0,1275	0,4809	-0,09710	-1000000	-1000000	-1000000	
37,80	-0,1278	0,4823	-0,09740	-1000000	-1000000	-1000000	
37,90	-0,1293	0,4842	-0,09757	-1000000	-1000000	-1000000	
38,00	-0,1310	0,4860	-0,09780	-1000000	-1000000	-1000000	
38,10	-0,1316	0,4872	-0,09794	-1000000	-1000000	-1000000	
38,20	-0,1315	0,4890	-0,09806	-1000000	-1000000	-1000000	
38,30	-0,1315	0,4902	-0,09805	-1000000	-1000000	-1000000	
38,40	-0,1321	0,4923	-0,09819	-1000000	-1000000	-1000000	
38,50	-0,1331	0,4939	-0,09808	-1000000	-1000000	-1000000	
38,60	-0,1335	0,4958	-0,09721	-1000000	-1000000	-1000000	
38,70	-0,1328	0,4979	-0,09628	-1000000	-1000000	-1000000	
38,80	-0,1340	0,4989	-0,09652	-1000000	-1000000	-1000000	
38,90	-0,1355	0,5007	-0,09695	-1000000	-1000000	-1000000	
39,00	-0,1359	0,5021	-0,09718	-1000000	-1000000	-1000000	
39,10	-0,1358	0,5036	-0,09716	-1000000	-1000000	-1000000	
39,20	-0,1358	0,5058	-0,09721	-1000000	-1000000	-1000000	
39,30	-0,1363	0,5069	-0,09719	-1000000	-1000000	-1000000	
39,40	-0,1369	0,5092	-0,09727	-1000000	-1000000	-1000000	
39,50	-0,1382	0,5107	-0,09728	-1000000	-1000000	-1000000	
39,60	-0,1393	0,5126	-0,09717	-1000000	-1000000	-1000000	
39,70	-0,1390	0,5145	-0,09561	-1000000	-1000000	-1000000	
39,80	-0,1391	0,5158	-0,09479	-1000000	-1000000	-1000000	
39,90	-0,1396	0,5181	-0,09506	-1000000	-1000000	-1000000	
40,00	-0,1397	0,5192	-0,09539	-1000000	-1000000	-1000000	
40,10	-0,1398	0,5209	-0,09564	-1000000	-1000000	-1000000	
40,20	-0,1405	0,5229	-0,09583	-1000000	-1000000	-1000000	
40,30	-0,1422	0,5244	-0,09587	-1000000	-1000000	-1000000	
40,40	-0,1435	0,5265	-0,09595	-1000000	-1000000	-1000000	
40,50	-0,1436	0,5275	-0,09588	-1000000	-1000000	-1000000	
40,60	-0,1427	0,5294	-0,09524	-1000000	-1000000	-1000000	
40,70	-0,1422	0,5310	-0,09405	-1000000	-1000000	-1000000	
40,80	-0,1431	0,5323	-0,09417	-1000000	-1000000	-1000000	
40,90	-0,1436	0,5343	-0,09480	-1000000	-1000000	-1000000	
41,00	-0,1441	0,5355	-0,09521	-1000000	-1000000	-1000000	
41,10	-0,1448	0,5374	-0,09536	-1000000	-1000000	-1000000	
41,20	-0,1460	0,5387	-0,09549	-1000000	-1000000	-1000000	
41,30	-0,1467	0,5400	-0,09563	-1000000	-1000000	-1000000	
41,40	-0,1473	0,5420	-0,09561	-1000000	-1000000	-1000000	
41,50	-0,1477	0,5438	-0,09457	-1000000	-1000000	-1000000	
41,60	-0,1477	0,5463	-0,09411	-1000000	-1000000	-1000000	
41,70	-0,1476	0,5476	-0,09437	-1000000	-1000000	-1000000	
41,80	-0,1477	0,5492	-0,09468	-1000000	-1000000	-1000000	
41,90	-0,1486	0,5507	-0,09487	-1000000	-1000000	-1000000	
42,00	-0,1504	0,5517	-0,09498	-1000000	-1000000	-1000000	
42,10	-0,1510	0,5540	-0,09460	-1000000	-1000000	-1000000	
42,20	-0,1502	0,5551	-0,09366	-1000000	-1000000	-1000000	
42,30	-0,1505	0,5570	-0,09342	-1000000	-1000000	-1000000	
42,40	-0,1513	0,5588	-0,09380	-1000000	-1000000	-1000000	
42,50	-0,1516	0,5600	-0,09419	-1000000	-1000000	-1000000	
42,60	-0,1518	0,5621	-0,09418	-1000000	-1000000	-1000000	
42,70	-0,1517	0,5635	-0,09338	-1000000	-1000000	-1000000	
42,80	-0,1518	0,5655	-0,09328	-1000000	-1000000	-1000000	
42,90	-0,1532	0,5670	-0,09353	-1000000	-1000000	-1000000	
43,00	-0,1548	0,5685	-0,09365	-1000000	-1000000	-1000000	
43,10	-0,1556	0,5703	-0,09361	-1000000	-1000000	-1000000	
43,20	-0,1557	0,5713	-0,09295	-1000000	-1000000	-1000000	
43,30	-0,1556	0,5733	-0,09261	-1000000	-1000000	-1000000	
43,40	-0,1558	0,5748	-0,09287	-1000000	-1000000	-1000000	
43,50	-0,1559	0,5766	-0,09313	-1000000	-1000000	-1000000	
43,60	-0,1558	0,5789	-0,09311	-1000000	-1000000	-1000000	
43,70	-0,1559	0,5801	-0,09247	-1000000	-1000000	-1000000	
43,80	-0,1563	0,5822	-0,09254	-1000000	-1000000	-1000000	
43,90	-0,1574	0,5836	-0,09282	-1000000	-1000000	-1000000	
44,00	-0,1590	0,5855	-0,09296	-1000000	-1000000	-1000000	
44,10	-0,1595	0,5872	-0,09251	-1000000	-1000000	-1000000	
44,20	-0,1598	0,5883	-0,09227	-1000000	-1000000	-1000000	
44,30	-0,1600	0,5904	-0,09255	-1000000	-1000000	-1000000	
44,40	-0,1601	0,5916	-0,09283	-1000000	-1000000	-1000000	
44,50	-0,1600	0,5932	-0,09227	-1000000	-1000000	-1000000	
44,60	-0,1599	0,5949	-0,09210	-1000000	-1000000	-1000000	
44,70	-0,1606	0,5962	-0,09238	-1000000	-1000000	-1000000	
44,80	-0,1621	0,5984	-0,09283	-1000000	-1000000	-1000000	
44,90	-0,1631	0,5999	-0,09289	-1000000	-1000000	-1000000	
45,00	-0,1633	0,6020	-0,09229	-1000000	-1000000	-1000000	
45,10	-0,1634	0,6032	-0,09228	-1000000	-1000000	-1000000	
45,20	-0,1637	0,6050	-0,09269	-1000000	-1000000	-1000000	
45,30	-0,1638	0,6073	-0,09291	-1000000	-1000000	-1000000	
45,40	-0,1640	0,6082	-0,09253	-1000000	-1000000	-1000000	
45,50	-0,1643	0,6101	-0,09241	-1000000	-1000000	-1000000	
45,60	-0,1652	0,6116	-0,09271	-1000000	-1000000	-1000000	
45,70	-0,1667	0,6132	-0,09299	-1000000	-1000000	-1000000	
45,80	-0,1667	0,6152	-0,09283	-1000000	-1000000	-1000000	
45,90	-0,1668	0,6164	-0,09272	-1000000	-1000000	-1000000	
46,00	-0,1678	0,6185	-0,09308	-1000000	-1000000	-1000000	
46,10	-0,1683	0,6197	-0,09358	-1000000	-1000000	-1000000	
46,20	-0,1681	0,6218	-0,09382	-1000000	-1000000	-1000000	
46,30	-0,1681	0,6237	-0,09358	-1000000	-1000000	-1000000	
46,40	-0,1684	0,6248	-0,09378	-1000000	-1000000	-1000000	
46,50	-0,1691	0,6270	-0,09426	-1000000	-1000000	-1000000	
46,60	-0,1709	0,6281	-0,09471	-1000000	-1000000	-1000000	
46,70	-0,1719	0,6300	-0,09499	-1000000	-1000000	-1000000	
46,80	-0,1720	0,6317	-0,09487	-1000000	-1000000	-1000000	
46,90	-0,1720	0,6330	-0,09514	-1000000	-1000000	-1000000	
47,00	-0,1727	0,6349	-0,09559	-1000000	-1000000	-1000000	
47,10	-0,1741	0,6361	-0,09603	-1000000	-1000000	-1000000	
47,20	-0,1754	0,6384	-0,09643	-1000000	-1000000	-1000000	
47,30	-0,1758	0,6401	-0,09690	-1000000	-1000000	-1000000	
47,40	-0,1760	0,6417	-0,09675	-1000000	-1000000	-1000000	
47,50	-0,1763	0,6437	-0,09672	-1000000	-1000000	-1000000	
47,60	-0,1779	0,6448	-0,09721	-1000000	-1000000	-1000000	
47,70	-0,1795	0,6470	-0,09778	-1000000	-1000000	-1000000	
47,80	-0,1801	0,6485	-0,09823	-1000000	-1000000	-1000000	
47,90	-0,1803	0,6500	-0,09869	-1000000	-1000000	-1000000	
48,00	-0,1806	0,6518	-0,09902	-1000000	-1000000	-1000000	
48,10	-0,1809	0,6534	-0,09884	-1000000	-1000000	-1000000	
48,20	-0,1821	0,6557	-0,09876	-1000000	-1000000	-1000000	
48,30	-0,1835	0,6568	-0,09925	-1000000	-1000000	-1000000	
48,40	-0,1840	0,6585	-0,09977	-1000000	-1000000	-1000000	
48,50	-0,1846	0,6600	-0,1001	-1000000	-1000000	-1000000	
48,60	-0,1862	0,6611	-0,1003	-1000000	-1000000	-1000000	
48,70	-0,1876	0,6631	-0,1006	-1000000	-1000000	-1000000	
48,80	-0,1884	0,6643	-0,1006	-1000000	-1000000	-1000000	
48,90	-0,1887	0,6662	-0,1002	-1000000	-1000000	-1000000	
49,00	-0,1888	0,6682	-0,1002	-1000000	-1000000	-1000000	
49,10	-0,1889	0,6699	-0,1006	-1000000	-1000000	-1000000	
49,20	-0,1899	0,6722	-0,1009	-1000000	-1000000	-1000000	
49,30	-0,1915	0,6736	-0,1013	-1000000	-1000000	-1000000	
49,40	-0,1926	0,6756	-0,1015	-1000000	-1000000	-1000000	
49,50	-0,1927	0,6770	-0,1017	-1000000	-1000000	-1000000	
49,60	-0,1927	0,6785	-0,1018	-1000000	-1000000	-1000000	
49,70	-0,1930	0,6803	-0,1015	-1000000	-1000000	-1000000	
49,80	-0,1941	0,6811	-0,1014	-1000000	-1000000	-1000000	
49,90	-0,1957	0,6832	-0,1018	-1000000	-1000000	-1000000	
50,00	-0,1967	0,6848	-0,1022	-1000000	-1000000	-1000000	
50,10	-0,1968	0,6866	-0,1024	-1000000	-1000000	-1000000	
50,20	-0,1966	0,6885	-0,1026	-1000000	-1000000	-1000000	
50,30	-0,1975	0,6899	-0,1029	-1000000	-1000000	-1000000	
50,40	-0,1994	0,6922	-0,1032	-1000000	-1000000	-1000000	
50,50	-0,2001	0,6936	-0,1034	-1000000	-1000000	-1000000	
50,60	-0,2006	0,6956	-0,1035	-1000000	-1000000	-1000000	
50,70	-0,2008	0,6970	-0,1032	-1000000	-1000000	-1000000	
50,80	-0,2009	0,6982	-0,1029	-1000000	-1000000	-1000000	
50,90	-0,2023	0,7003	-0,1034	-1000000	-1000000	-1000000	
51,00	-0,2045	0,7016	-0,1039	-1000000	-1000000	-1000000	
51,10	-0,2055	0,7035	-0,1045	-1000000	-1000000	-1000000	
51,20	-0,2061	0,7049	-0,1051	-1000000	-1000000	-1000000	
51,30	-0,2073	0,7064	-0,1058	-1000000	-1000000	-1000000	
51,40	-0,2087	0,7086	-0,1063	-1000000	-1000000	-1000000	
51,50	-0,2094	0,7102	-0,1065	-1000000	-1000000	-1000000	
51,60	-0,2096	0,7121	-0,1061	-1000000	-1000000	-1000000	
51,70	-0,2103	0,7132	-0,1064	-1000000	-1000000	-1000000	
51,80	-0,2119	0,7148	-0,1071	-1000000	-1000000	-1000000	
51,90	-0,2130	0,7165	-0,1078	-1000000	-1000000	-1000000	
52,00	-0,2136	0,7173	-0,1084	-1000000	-1000000	-1000000	
52,10	-0,2152	0,7195	-0,1089	-1000000	-1000000	-1000000	
52,20	-0,2166	0,7212	-0,1087	-1000000	-1000000	-1000000	
52,30	-0,2169	0,7233	-0,1081	-1000000	-1000000	-1000000	
52,40	-0,2172	0,7253	-0,1082	-1000000	-1000000	-1000000	
52,50	-0,2173	0,7267	-0,1087	-1000000	-1000000	-1000000	
52,60	-0,2183	0,7290	-0,1092	-1000000	-1000000	-1000000	
52,70	-0,2199	0,7303	-0,1097	-1000000	-1000000	-1000000	
52,80	-0,2210	0,7322	-0,1102	-1000000	-1000000	-1000000	
52,90	-0,2213	0,7336	-0,1102	-1000000	-1000000	-1000000	
53,00	-0,2214	0,7344	-0,1095	-1000000	-1000000	-1000000	
53,10	-0,2229	0,7366	-0,1097	-1000000	-1000000	-1000000	
53,20	-0,2247	0,7380	-0,1103	-1000000	-1000000	-1000000	
53,30	-0,2253	0,7399	-0,1109	-1000000	-1000000	-1000000	
53,40	-0,2263	0,7412	-0,1113	-1000000	-1000000	-1000000	
53,50	-0,2284	0,7425	-0,1117	-1000000	-1000000	-1000000	
53,60	-0,2293	0,7446	-0,1119	-1000000	-1000000	-1000000	
53,70	-0,2299	0,7459	-0,1122	-1000000	-1000000	-1000000	
53,80	-0,2301	0,7483	-0,1117	-1000000	-1000000	-1000000	
53,90	-0,2304	0,7494	-0,1112	-1000000	-1000000	-1000000	
54,00	-0,2321	0,7509	-0,1115	-1000000	-1000000	-1000000	
54,10	-0,2332	0,7532	-0,1120	-1000000	-1000000	-1000000	
54,20	-0,2338	0,7546	-0,1123	-1000000	-1000000	-1000000	
54,30	-0,2356	0,7565	-0,1127	-1000000	-1000000	-1000000	
54,40	-0,2374	0,7577	-0,1131	-1000000	-1000000	-1000000	
54,50	-0,2380	0,7598	-0,1136	-1000000	-1000000	-1000000	
54,60	-0,2394	0,7617	-0,1139	-1000000	-1000000	-1000000	
54,70	-0,2411	0,7631	-0,1137	-1000000	-1000000	-1000000	
54,80	-0,2399	0,7652	-0,1111	-1000000	-1000000	-1000000	
54,90	-0,2385	0,7663	-0,1091	-1000000	-1000000	-1000000	
55,00	-0,2386	0,7681	-0,1094	-1000000	-1000000	-1000000	
55,10	-0,2402	0,7697	-0,1100	-1000000	-1000000	-1000000	
55,20	-0,2399	0,7713	-0,1093	-1000000	-1000000	-1000000	
55,30	-0,2404	0,7739	-0,1095	-1000000	-1000000	-1000000	
55,40	-0,2416	0,7753	-0,1097	-1000000	-1000000	-1000000	
55,50	-0,2423	0,7770	-0,1099	-1000000	-1000000	-1000000	
55,60	-0,2422	0,7783	-0,1095	-1000000	-1000000	-1000000	
55,70	-0,2430	0,7797	-0,1091	-1000000	-1000000	-1000000	
55,80	-0,2449	0,7819	-0,1092	-1000000	-1000000	-1000000	
55,90	-0,2443	0,7833	-0,1082	-1000000	-1000000	-1000000	
56,00	-0,2445	0,7858	-0,1078	-1000000	-1000000	-1000000	
56,10	-0,2456	0,7872	-0,1084	-1000000	-1000000	-1000000	
56,20	-0,2454	0,7886	-0,1072	-1000000	-1000000	-1000000	
56,30	-0,2447	0,7906	-0,1059	-1000000	-1000000	-1000000	
56,40	-0,2454	0,7915	-0,1069	-1000000	-1000000	-1000000	
56,50	-0,2459	0,7935	-0,1064	-1000000	-1000000	-1000000	
56,60	-0,2449	0,7949	-0,1038	-1000000	-1000000	-1000000	
56,70	-0,2431	0,7963	-0,1005	-1000000	-1000000	-1000000	
56,80	-0,2420	0,7980	-0,09893	-1000000	-1000000	-1000000	
56,90	-0,2422	0,7996	-0,09976	-1000000	-1000000	-1000000	
57,00	-0,2420	0,8021	-0,09965	-1000000	-1000000	-1000000	
57,10	-0,2429	0,8033	-0,1004	-1000000	-1000000	-1000000	
57,20	-0,2445	0,8053	-0,1012	-1000000	-1000000	-1000000	
57,30	-0,2453	0,8071	-0,1021	-1000000	-1000000	-1000000	
57,40	-0,2456	0,8082	-0,1027	-1000000	-1000000	-1000000	
57,50	-0,2459	0,8103	-0,1019	-1000000	-1000000	-1000000	
57,60	-0,2466	0,8116	-0,1025	-1000000	-1000000	-1000000	
57,70	-0,2467	0,8136	-0,1018	-1000000	-1000000	-1000000	
57,80	-0,2458	0,8151	-0,1008	-1000000	-1000000	-1000000	
57,90	-0,2464	0,8168	-0,1015	-1000000	-1000000	-1000000	
58,00	-0,2449	0,8186	-0,09865	-1000000	-1000000	-1000000	
58,10	-0,2435	0,8198	-0,09721	-1000000	-1000000	-1000000	
58,20	-0,2445	0,8219	-0,09826	-1000000	-1000000	-1000000	
58,30	-0,2453	0,8231	-0,09926	-1000000	-1000000	-1000000	
58,40	-0,2457	0,8246	-0,09948	-1000000	-1000000	-1000000	
58,50	-0,2456	0,8266	-0,09787	-1000000	-1000000	-1000000	
58,60	-0,2454	0,8279	-0,09630	-1000000	-1000000	-1000000	
58,70	-0,2454	0,8300	-0,09698	-1000000	-1000000	-1000000	
58,80	-0,2455	0,8315	-0,09775	-1000000	-1000000	-1000000	
58,90	-0,2459	0,8335	-0,09833	-1000000	-1000000	-1000000	
59,00	-0,2468	0,8354	-0,09840	-1000000	-1000000	-1000000	
59,10	-0,2486	0,8368	-0,09901	-1000000	-1000000	-1000000	
59,20	-0,2476	0,8389	-0,09693	-1000000	-1000000	-1000000	
59,30	-0,2465	0,8398	-0,09607	-1000000	-1000000	-1000000	
59,40	-0,2464	0,8415	-0,09621	-1000000	-1000000	-1000000	
59,50	-0,2477	0,8431	-0,09712	-1000000	-1000000	-1000000	
59,60	-0,2474	0,8442	-0,09587	-1000000	-1000000	-1000000	
59,70	-0,2464	0,8463	-0,09518	-1000000	-1000000	-1000000	
59,80	-0,2478	0,8478	-0,09633	-1000000	-1000000	-1000000	
59,90	-0,2490	0,8502	-0,09682	-1000000	-1000000	-1000000	
60,00	-0,2495	0,8519	-0,09782	-1000000	-1000000	-1000000	
60,10	-0,2489	0,8536	-0,09654	-1000000	-1000000	-1000000	
60,20	-0,2468	0,8555	-0,09381	-1000000	-1000000	-1000000	
60,30	-0,2467	0,8566	-0,09343	-1000000	-1000000	-1000000	
60,40	-0,2485	0,8588	-0,09478	-1000000	-1000000	-1000000	
60,50	-0,2495	0,8601	-0,09521	-1000000	-1000000	-1000000	
60,60	-0,2495	0,8615	-0,09554	-1000000	-1000000	-1000000	
60,70	-0,2495	0,8634	-0,09586	-1000000	-1000000	-1000000	
60,80	-0,2496	0,8647	-0,09609	-1000000	-1000000	-1000000	
60,90	-0,2503	0,8669	-0,09652	-1000000	-1000000	-1000000	
61,00	-0,2504	0,8681	-0,09635	-1000000	-1000000	-1000000	
61,10	-0,2519	0,8699	-0,09753	-1000000	-1000000	-1000000	
61,20	-0,2530	0,8716	-0,09828	-1000000	-1000000	-1000000	
61,30	-0,2536	0,8734	-0,09930	-1000000	-1000000	-1000000	
61,40	-0,2540	0,8756	-0,09983	-1000000	-1000000	-1000000	
61,50	-0,2549	0,8766	-0,1006	-1000000	-1000000	-1000000	
61,60	-0,2555	0,8783	-0,1008	-1000000	-1000000	-1000000	
61,70	-0,2564	0,8797	-0,1010	-1000000	-1000000	-1000000	
61,80	-0,2567	0,8808	-0,1011	-1000000	-1000000	-1000000	
61,90	-0,2573	0,8829	-0,1018	-1000000	-1000000	-1000000	
62,00	-0,2575	0,8844	-0,1020	-1000000	-1000000	-1000000	
62,10	-0,2577	0,8863	-0,1024	-1000000	-1000000	-1000000	
62,20	-0,2585	0,8877	-0,1026	-1000000	-1000000	-1000000	
62,30	-0,2595	0,8895	-0,1024	-1000000	-1000000	-1000000	
62,40	-0,2591	0,8916	-0,1019	-1000000	-1000000	-1000000	
62,50	-0,2600	0,8931	-0,1021	-1000000	-1000000	-1000000	
62,60	-0,2609	0,8954	-0,1022	-1000000	-1000000	-1000000	
62,70	-0,2614	0,8963	-0,1026	-1000000	-1000000	-1000000	
62,80	-0,2606	0,8978	-0,1000	-1000000	-1000000	-1000000	
62,90	-0,2548	0,8997	-0,09127	-1000000	-1000000	-1000000	
63,00	-0,2483	0,9008	-0,08455	-1000000	-1000000	-1000000	
63,10	-0,2481	0,9030	-0,08566	-1000000	-1000000	-1000000	
63,20	-0,2515	0,9044	-0,08965	-1000000	-1000000	-1000000	
63,30	-0,2533	0,9063	-0,09234	-1000000	-1000000	-1000000	
63,40	-0,2539	0,9081	-0,09391	-1000000	-1000000	-1000000	
63,50	-0,2555	0,9096	-0,09536	-1000000	-1000000	-1000000	
63,60	-0,2571	0,9114	-0,09669	-1000000	-1000000	-1000000	
63,70	-0,2584	0,9124	-0,09788	-1000000	-1000000	-1000000	
63,80	-0,2594	0,9147	-0,09872	-1000000	-1000000	-1000000	
63,90	-0,2601	0,9164	-0,09927	-1000000	-1000000	-1000000	
64,00	-0,2609	0,9176	-0,1001	-1000000	-1000000	-1000000	
64,10	-0,2615	0,9197	-0,1004	-1000000	-1000000	-1000000	
64,20	-0,2616	0,9210	-0,09982	-1000000	-1000000	-1000000	
64,30	-0,2599	0,9230	-0,09599	-1000000	-1000000	-1000000	
64,40	-0,2568	0,9244	-0,09139	-1000000	-1000000	-1000000	
64,50	-0,2568	0,9258	-0,09119	-1000000	-1000000	-1000000	
64,60	-0,2580	0,9276	-0,09303	-1000000	-1000000	-1000000	
64,70	-0,2594	0,9291	-0,09477	-1000000	-1000000	-1000000	
64,80	-0,2598	0,9319	-0,09480	-1000000	-1000000	-1000000	
64,90	-0,2594	0,9329	-0,09432	-1000000	-1000000	-1000000	
65,00	-0,2606	0,9343	-0,09507	-1000000	-1000000	-1000000	
65,10	-0,2606	0,9363	-0,09489	-1000000	-1000000	-1000000	
65,20	-0,2588	0,9375	-0,09327	-1000000	-1000000	-1000000	
65,30	-0,2575	0,9395	-0,09191	-1000000	-1000000	-1000000	
65,40	-0,2586	0,9408	-0,09275	-1000000	-1000000	-1000000	
65,50	-0,2607	0,9428	-0,09475	-1000000	-1000000	-1000000	
65,60	-0,2616	0,9442	-0,09497	-1000000	-1000000	-1000000	
65,70	-0,2615	0,9454	-0,09372	-1000000	-1000000	-1000000	
65,80	-0,2614	0,9479	-0,09409	-1000000	-1000000	-1000000	
65,90	-0,2615	0,9493	-0,09432	-1000000	-1000000	-1000000	
66,00	-0,2610	0,9512	-0,09217	-1000000	-1000000	-1000000	
66,10	-0,2587	0,9529	-0,08826	-1000000	-1000000	-1000000	
66,20	-0,2580	0,9542	-0,08818	-1000000	-1000000	-1000000	
66,30	-0,2600	0,9563	-0,09142	-1000000	-1000000	-1000000	
66,40	-0,2617	0,9575	-0,09379	-1000000	-1000000	-1000000	
66,50	-0,2628	0,9594	-0,09443	-1000000	-1000000	-1000000	
66,60	-0,2639	0,9607	-0,09463	-1000000	-1000000	-1000000	
66,70	-0,2651	0,9624	-0,09511	-1000000	-1000000	-1000000	
66,80	-0,2655	0,9645	-0,09562	-1000000	-1000000	-1000000	
66,90	-0,2656	0,9658	-0,09604	-1000000	-1000000	-1000000	
67,00	-0,2660	0,9681	-0,09579	-1000000	-1000000	-1000000	
67,10	-0,2665	0,9694	-0,09549	-1000000	-1000000	-1000000	
67,20	-0,2676	0,9708	-0,09577	-1000000	-1000000	-1000000	
67,30	-0,2687	0,9728	-0,09636	-1000000	-1000000	-1000000	
67,40	-0,2694	0,9739	-0,09717	-1000000	-1000000	-1000000	
67,50	-0,2699	0,9759	-0,09778	-1000000	-1000000	-1000000	
67,60	-0,2710	0,9771	-0,09843	-1000000	-1000000	-1000000	
67,70	-0,2715	0,9794	-0,09808	-1000000	-1000000	-1000000	
67,80	-0,2706	0,9815	-0,09708	-1000000	-1000000	-1000000	
67,90	-0,2708	0,9830	-0,09655	-1000000	-1000000	-1000000	
68,00	-0,2684	0,9849	-0,09188	-1000000	-1000000	-1000000	
68,10	-0,2634	0,9859	-0,08511	-1000000	-1000000	-1000000	
68,20	-0,2625	0,9879	-0,08433	-1000000	-1000000	-1000000	
68,30	-0,2644	0,9894	-0,08791	-1000000	-1000000	-1000000	
68,40	-0,2670	0,9906	-0,09064	-1000000	-1000000	-1000000	
68,50	-0,2691	0,9927	-0,09174	-1000000	-1000000	-1000000	
68,60	-0,2698	0,9941	-0,09222	-1000000	-1000000	-1000000	
68,70	-0,2701	0,9964	-0,09284	-1000000	-1000000	-1000000	
68,80	-0,2714	0,9978	-0,09358	-1000000	-1000000	-1000000	
68,90	-0,2730	0,9994	-0,09398	-1000000	-1000000	-1000000	
69,00	-0,2736	1,001	-0,09423	-1000000	-1000000	-1000000	
69,10	-0,2737	1,002	-0,09406	-1000000	-1000000	-1000000	
69,20	-0,2738	1,004	-0,09411	-1000000	-1000000	-1000000	
69,30	-0,2737	1,006	-0,09438	-1000000	-1000000	-1000000	
69,40	-0,2738	1,007	-0,09445	-1000000	-1000000	-1000000	
69,50	-0,2741	1,009	-0,09404	-1000000	-1000000	-1000000	
69,60	-0,2740	1,010	-0,09336	-1000000	-1000000	-1000000	
69,70	-0,2744	1,013	-0,09307	-1000000	-1000000	-1000000	
69,80	-0,2748	1,014	-0,09215	-1000000	-1000000	-1000000	
69,90	-0,2745	1,016	-0,09151	-1000000	-1000000	-1000000	
70,00	-0,2745	1,018	-0,09109	-1000000	-1000000	-1000000	
70,10	-0,2748	1,019	-0,09019	-1000000	-1000000	-1000000	
70,20	-0,2751	1,021	-0,08956	-1000000	-1000000	-1000000	
70,30	-0,2767	1,022	-0,09016	-1000000	-1000000	-1000000	
70,40	-0,2776	1,024	-0,09026	-1000000	-1000000	-1000000	
70,50	-0,2776	1,026	-0,08986	-1000000	-1000000	-1000000	
70,60	-0,2776	1,027	-0,08948	-1000000	-1000000	-1000000	
70,70	-0,2775	1,029	-0,08906	-1000000	-1000000	-1000000	
70,80	-0,2775	1,031	-0,08863	-1000000	-1000000	-1000000	
70,90	-0,2773	1,033	-0,08836	-1000000	-1000000	-1000000	
71,00	-0,2772	1,034	-0,08820	-1000000	-1000000	-1000000	
71,10	-0,2773	1,036	-0,08796	-1000000	-1000000	-1000000	
71,20	-0,2774	1,038	-0,08765	-1000000	-1000000	-1000000	
71,30	-0,2774	1,039	-0,08743	-1000000	-1000000	-1000000	
71,40	-0,2773	1,041	-0,08733	-1000000	-1000000	-1000000	
71,50	-0,2773	1,042	-0,08700	-1000000	-1000000	-1000000	
71,60	-0,2773	1,044	-0,08658	-1000000	-1000000	-1000000	
71,70	-0,2774	1,046	-0,08614	-1000000	-1000000	-1000000	
71,80	-0,2775	1,048	-0,08566	-1000000	-1000000	-1000000	
71,90	-0,2775	1,050	-0,08526	-1000000	-1000000	-1000000	
72,00	-0,2777	1,051	-0,08497	-1000000	-1000000	-1000000	
72,10	-0,2777	1,053	-0,08477	-1000000	-1000000	-1000000	
72,20	-0,2777	1,055	-0,08463	-1000000	-1000000	-1000000	
72,30	-0,2779	1,057	-0,08443	-1000000	-1000000	-1000000	
72,40	-0,2781	1,058	-0,08415	-1000000	-1000000	-1000000	
72,50	-0,2781	1,059	-0,08380	-1000000	-1000000	-1000000	
72,60	-0,2781	1,061	-0,08353	-1000000	-1000000	-1000000	
72,70	-0,2782	1,063	-0,08335	-1000000	-1000000	-1000000	
72,80	-0,2781	1,064	-0,08303	-1000000	-1000000	-1000000	
72,90	-0,2779	1,066	-0,08291	-1000000	-1000000	-1000000	
73,00	-0,2776	1,067	-0,08292	-1000000	-1000000	-1000000	
73,10	-0,2776	1,070	-0,08252	-1000000	-1000000	-1000000	
73,20	-0,2775	1,071	-0,08199	-1000000	-1000000	-1000000	
73,30	-0,2777	1,073	-0,08111	-1000000	-1000000	-1000000	
73,40	-0,2781	1,075	-0,08119	-1000000	-1000000	-1000000	
73,50	-0,2801	1,076	-0,08307	-1000000	-1000000	-1000000	
73,60	-0,2818	1,078	-0,08517	-1000000	-1000000	-1000000	
73,70	-0,2840	1,079	-0,08657	-1000000	-1000000	-1000000	
73,80	-0,2852	1,081	-0,08711	-1000000	-1000000	-1000000	
73,90	-0,2855	1,083	-0,08707	-1000000	-1000000	-1000000	
74,00	-0,2857	1,084	-0,08695	-1000000	-1000000	-1000000	
74,10	-0,2858	1,086	-0,08686	-1000000	-1000000	-1000000	
74,20	-0,2859	1,087	-0,08682	-1000000	-1000000	-1000000	
74,30	-0,2859	1,089	-0,08680	-1000000	-1000000	-1000000	
74,40	-0,2860	1,091	-0,08712	-1000000	-1000000	-1000000	
74,50	-0,2861	1,093	-0,08740	-1000000	-1000000	-1000000	
74,60	-0,2869	1,095	-0,08752	-1000000	-1000000	-1000000	
74,70	-0,2887	1,096	-0,08830	-1000000	-1000000	-1000000	
74,80	-0,2897	1,098	-0,08946	-1000000	-1000000	-1000000	
74,90	-0,2904	1,099	-0,09075	-1000000	-1000000	-1000000	
75,00	-0,2921	1,101	-0,09201	-1000000	-1000000	-1000000	
75,10	-0,2936	1,103	-0,09266	-1000000	-1000000	-1000000	
75,20	-0,2941	1,104	-0,09248	-1000000	-1000000	-1000000	
75,30	-0,2941	1,105	-0,09195	-1000000	-1000000	-1000000	
