Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
37,20	-0,3188	0,5402	-0,2780	-1000000	-1000000	-1000000	
37,30	-0,3189	0,5417	-0,2784	-1000000	-1000000	-1000000	
37,40	-0,3188	0,5430	-0,2790	-1000000	-1000000	-1000000	
37,50	-0,3188	0,5446	-0,2796	-1000000	-1000000	-1000000	
37,60	-0,3192	0,5467	-0,2802	-1000000	-1000000	-1000000	
37,70	-0,3208	0,5482	-0,2807	-1000000	-1000000	-1000000	
37,80	-0,3218	0,5505	-0,2813	-1000000	-1000000	-1000000	
37,90	-0,3222	0,5521	-0,2817	-1000000	-1000000	-1000000	
38,00	-0,3226	0,5542	-0,2821	-1000000	-1000000	-1000000	
38,10	-0,3229	0,5561	-0,2824	-1000000	-1000000	-1000000	
38,20	-0,3229	0,5573	-0,2829	-1000000	-1000000	-1000000	
38,30	-0,3227	0,5594	-0,2834	-1000000	-1000000	-1000000	
38,40	-0,3229	0,5606	-0,2837	-1000000	-1000000	-1000000	
38,50	-0,3230	0,5625	-0,2839	-1000000	-1000000	-1000000	
38,60	-0,3232	0,5644	-0,2841	-1000000	-1000000	-1000000	
38,70	-0,3236	0,5658	-0,2843	-1000000	-1000000	-1000000	
38,80	-0,3237	0,5678	-0,2845	-1000000	-1000000	-1000000	
38,90	-0,3246	0,5691	-0,2848	-1000000	-1000000	-1000000	
39,00	-0,3257	0,5713	-0,2851	-1000000	-1000000	-1000000	
39,10	-0,3265	0,5725	-0,2852	-1000000	-1000000	-1000000	
39,20	-0,3264	0,5735	-0,2853	-1000000	-1000000	-1000000	
39,30	-0,3266	0,5756	-0,2855	-1000000	-1000000	-1000000	
39,40	-0,3268	0,5768	-0,2858	-1000000	-1000000	-1000000	
39,50	-0,3268	0,5790	-0,2859	-1000000	-1000000	-1000000	
39,60	-0,3268	0,5808	-0,2860	-1000000	-1000000	-1000000	
39,70	-0,3267	0,5825	-0,2863	-1000000	-1000000	-1000000	
39,80	-0,3267	0,5846	-0,2863	-1000000	-1000000	-1000000	
39,90	-0,3266	0,5861	-0,2865	-1000000	-1000000	-1000000	
40,00	-0,3267	0,5882	-0,2866	-1000000	-1000000	-1000000	
40,10	-0,3268	0,5893	-0,2867	-1000000	-1000000	-1000000	
40,20	-0,3268	0,5910	-0,2869	-1000000	-1000000	-1000000	
40,30	-0,3268	0,5926	-0,2871	-1000000	-1000000	-1000000	
40,40	-0,3268	0,5938	-0,2873	-1000000	-1000000	-1000000	
40,50	-0,3274	0,5961	-0,2874	-1000000	-1000000	-1000000	
40,60	-0,3280	0,5975	-0,2875	-1000000	-1000000	-1000000	
40,70	-0,3277	0,5994	-0,2876	-1000000	-1000000	-1000000	
40,80	-0,3285	0,6012	-0,2877	-1000000	-1000000	-1000000	
40,90	-0,3299	0,6027	-0,2879	-1000000	-1000000	-1000000	
41,00	-0,3303	0,6048	-0,2880	-1000000	-1000000	-1000000	
41,10	-0,3297	0,6059	-0,2882	-1000000	-1000000	-1000000	
41,20	-0,3303	0,6082	-0,2883	-1000000	-1000000	-1000000	
41,30	-0,3306	0,6096	-0,2884	-1000000	-1000000	-1000000	
41,40	-0,3307	0,6109	-0,2886	-1000000	-1000000	-1000000	
41,50	-0,3309	0,6130	-0,2886	-1000000	-1000000	-1000000	
41,60	-0,3308	0,6141	-0,2887	-1000000	-1000000	-1000000	
41,70	-0,3307	0,6161	-0,2889	-1000000	-1000000	-1000000	
41,80	-0,3308	0,6174	-0,2890	-1000000	-1000000	-1000000	
41,90	-0,3309	0,6191	-0,2891	-1000000	-1000000	-1000000	
42,00	-0,3311	0,6211	-0,2893	-1000000	-1000000	-1000000	
42,10	-0,3309	0,6224	-0,2894	-1000000	-1000000	-1000000	
42,20	-0,3307	0,6246	-0,2895	-1000000	-1000000	-1000000	
42,30	-0,3307	0,6260	-0,2895	-1000000	-1000000	-1000000	
42,40	-0,3306	0,6279	-0,2894	-1000000	-1000000	-1000000	
42,50	-0,3308	0,6295	-0,2895	-1000000	-1000000	-1000000	
42,60	-0,3310	0,6307	-0,2896	-1000000	-1000000	-1000000	
42,70	-0,3309	0,6327	-0,2897	-1000000	-1000000	-1000000	
42,80	-0,3307	0,6335	-0,2898	-1000000	-1000000	-1000000	
42,90	-0,3310	0,6352	-0,2900	-1000000	-1000000	-1000000	
43,00	-0,3310	0,6371	-0,2901	-1000000	-1000000	-1000000	
43,10	-0,3315	0,6388	-0,2902	-1000000	-1000000	-1000000	
43,20	-0,3316	0,6411	-0,2903	-1000000	-1000000	-1000000	
43,30	-0,3319	0,6421	-0,2905	-1000000	-1000000	-1000000	
43,40	-0,3328	0,6443	-0,2906	-1000000	-1000000	-1000000	
43,50	-0,3332	0,6459	-0,2910	-1000000	-1000000	-1000000	
43,60	-0,3344	0,6473	-0,2917	-1000000	-1000000	-1000000	
43,70	-0,3350	0,6491	-0,2927	-1000000	-1000000	-1000000	
43,80	-0,3350	0,6500	-0,2935	-1000000	-1000000	-1000000	
43,90	-0,3350	0,6521	-0,2942	-1000000	-1000000	-1000000	
44,00	-0,3361	0,6538	-0,2948	-1000000	-1000000	-1000000	
44,10	-0,3374	0,6555	-0,2953	-1000000	-1000000	-1000000	
44,20	-0,3383	0,6573	-0,2961	-1000000	-1000000	-1000000	
44,30	-0,3389	0,6588	-0,2967	-1000000	-1000000	-1000000	
44,40	-0,3391	0,6612	-0,2973	-1000000	-1000000	-1000000	
44,50	-0,3392	0,6624	-0,2981	-1000000	-1000000	-1000000	
44,60	-0,3388	0,6640	-0,2976	-1000000	-1000000	-1000000	
44,70	-0,3390	0,6658	-0,2978	-1000000	-1000000	-1000000	
44,80	-0,3409	0,6671	-0,2995	-1000000	-1000000	-1000000	
44,90	-0,3427	0,6693	-0,3018	-1000000	-1000000	-1000000	
45,00	-0,3446	0,6704	-0,3040	-1000000	-1000000	-1000000	
45,10	-0,3464	0,6721	-0,3060	-1000000	-1000000	-1000000	
45,20	-0,3474	0,6739	-0,3076	-1000000	-1000000	-1000000	
45,30	-0,3494	0,6753	-0,3099	-1000000	-1000000	-1000000	
45,40	-0,3514	0,6773	-0,3124	-1000000	-1000000	-1000000	
45,50	-0,3540	0,6786	-0,3149	-1000000	-1000000	-1000000	
45,60	-0,3557	0,6810	-0,3170	-1000000	-1000000	-1000000	
45,70	-0,3578	0,6826	-0,3192	-1000000	-1000000	-1000000	
45,80	-0,3593	0,6840	-0,3213	-1000000	-1000000	-1000000	
45,90	-0,3610	0,6859	-0,3233	-1000000	-1000000	-1000000	
46,00	-0,3628	0,6867	-0,3248	-1000000	-1000000	-1000000	
46,10	-0,3634	0,6889	-0,3265	-1000000	-1000000	-1000000	
46,20	-0,3640	0,6905	-0,3280	-1000000	-1000000	-1000000	
46,30	-0,3663	0,6922	-0,3297	-1000000	-1000000	-1000000	
46,40	-0,3679	0,6942	-0,3310	-1000000	-1000000	-1000000	
46,50	-0,3684	0,6956	-0,3321	-1000000	-1000000	-1000000	
46,60	-0,3701	0,6978	-0,3338	-1000000	-1000000	-1000000	
46,70	-0,3723	0,6990	-0,3362	-1000000	-1000000	-1000000	
46,80	-0,3742	0,7007	-0,3387	-1000000	-1000000	-1000000	
46,90	-0,3759	0,7027	-0,3413	-1000000	-1000000	-1000000	
47,00	-0,3781	0,7035	-0,3438	-1000000	-1000000	-1000000	
47,10	-0,3809	0,7052	-0,3465	-1000000	-1000000	-1000000	
47,20	-0,3828	0,7064	-0,3489	-1000000	-1000000	-1000000	
47,30	-0,3835	0,7086	-0,3507	-1000000	-1000000	-1000000	
47,40	-0,3840	0,7107	-0,3519	-1000000	-1000000	-1000000	
47,50	-0,3857	0,7125	-0,3531	-1000000	-1000000	-1000000	
47,60	-0,3873	0,7147	-0,3543	-1000000	-1000000	-1000000	
47,70	-0,3881	0,7157	-0,3557	-1000000	-1000000	-1000000	
47,80	-0,3899	0,7175	-0,3570	-1000000	-1000000	-1000000	
47,90	-0,3912	0,7188	-0,3582	-1000000	-1000000	-1000000	
48,00	-0,3917	0,7204	-0,3592	-1000000	-1000000	-1000000	
48,10	-0,3926	0,7224	-0,3604	-1000000	-1000000	-1000000	
48,20	-0,3942	0,7235	-0,3617	-1000000	-1000000	-1000000	
48,30	-0,3956	0,7258	-0,3631	-1000000	-1000000	-1000000	
48,40	-0,3966	0,7272	-0,3642	-1000000	-1000000	-1000000	
48,50	-0,3979	0,7288	-0,3652	-1000000	-1000000	-1000000	
48,60	-0,3986	0,7310	-0,3659	-1000000	-1000000	-1000000	
48,70	-0,3996	0,7327	-0,3674	-1000000	-1000000	-1000000	
48,80	-0,4012	0,7346	-0,3691	-1000000	-1000000	-1000000	
48,90	-0,4034	0,7354	-0,3711	-1000000	-1000000	-1000000	
49,00	-0,4048	0,7371	-0,3730	-1000000	-1000000	-1000000	
49,10	-0,4068	0,7389	-0,3750	-1000000	-1000000	-1000000	
49,20	-0,4082	0,7404	-0,3768	-1000000	-1000000	-1000000	
49,30	-0,4094	0,7426	-0,3777	-1000000	-1000000	-1000000	
49,40	-0,4077	0,7435	-0,3758	-1000000	-1000000	-1000000	
49,50	-0,4066	0,7452	-0,3755	-1000000	-1000000	-1000000	
49,60	-0,4084	0,7469	-0,3778	-1000000	-1000000	-1000000	
49,70	-0,4111	0,7487	-0,3805	-1000000	-1000000	-1000000	
49,80	-0,4136	0,7508	-0,3827	-1000000	-1000000	-1000000	
49,90	-0,4158	0,7519	-0,3847	-1000000	-1000000	-1000000	
50,00	-0,4169	0,7539	-0,3865	-1000000	-1000000	-1000000	
50,10	-0,4189	0,7555	-0,3881	-1000000	-1000000	-1000000	
50,20	-0,4207	0,7572	-0,3892	-1000000	-1000000	-1000000	
50,30	-0,4225	0,7595	-0,3909	-1000000	-1000000	-1000000	
50,40	-0,4244	0,7606	-0,3929	-1000000	-1000000	-1000000	
50,50	-0,4267	0,7621	-0,3950	-1000000	-1000000	-1000000	
50,60	-0,4286	0,7632	-0,3970	-1000000	-1000000	-1000000	
50,70	-0,4305	0,7650	-0,3991	-1000000	-1000000	-1000000	
50,80	-0,4326	0,7669	-0,4011	-1000000	-1000000	-1000000	
50,90	-0,4345	0,7686	-0,4033	-1000000	-1000000	-1000000	
51,00	-0,4364	0,7710	-0,4052	-1000000	-1000000	-1000000	
51,10	-0,4377	0,7721	-0,4072	-1000000	-1000000	-1000000	
51,20	-0,4391	0,7740	-0,4087	-1000000	-1000000	-1000000	
51,30	-0,4414	0,7760	-0,4106	-1000000	-1000000	-1000000	
51,40	-0,4439	0,7774	-0,4127	-1000000	-1000000	-1000000	
51,50	-0,4454	0,7794	-0,4150	-1000000	-1000000	-1000000	
51,60	-0,4473	0,7806	-0,4170	-1000000	-1000000	-1000000	
51,70	-0,4492	0,7825	-0,4191	-1000000	-1000000	-1000000	
51,80	-0,4515	0,7841	-0,4211	-1000000	-1000000	-1000000	
51,90	-0,4532	0,7858	-0,4234	-1000000	-1000000	-1000000	
52,00	-0,4549	0,7877	-0,4254	-1000000	-1000000	-1000000	
52,10	-0,4567	0,7889	-0,4276	-1000000	-1000000	-1000000	
52,20	-0,4591	0,7909	-0,4295	-1000000	-1000000	-1000000	
52,30	-0,4606	0,7924	-0,4314	-1000000	-1000000	-1000000	
52,40	-0,4617	0,7940	-0,4327	-1000000	-1000000	-1000000	
52,50	-0,4634	0,7959	-0,4329	-1000000	-1000000	-1000000	
52,60	-0,4456	0,7969	-0,4046	-1000000	-1000000	-1000000	
52,70	-0,4135	0,7990	-0,3662	-1000000	-1000000	-1000000	
52,80	-0,4032	0,8005	-0,3561	-1000000	-1000000	-1000000	
52,90	-0,4056	0,8022	-0,3601	-1000000	-1000000	-1000000	
53,00	-0,4093	0,8038	-0,3650	-1000000	-1000000	-1000000	
53,10	-0,4135	0,8049	-0,3697	-1000000	-1000000	-1000000	
53,20	-0,4171	0,8072	-0,3742	-1000000	-1000000	-1000000	
53,30	-0,4206	0,8086	-0,3786	-1000000	-1000000	-1000000	
53,40	-0,4247	0,8106	-0,3828	-1000000	-1000000	-1000000	
53,50	-0,4285	0,8125	-0,3871	-1000000	-1000000	-1000000	
53,60	-0,4323	0,8138	-0,3913	-1000000	-1000000	-1000000	
53,70	-0,4361	0,8161	-0,3956	-1000000	-1000000	-1000000	
53,80	-0,4396	0,8173	-0,3996	-1000000	-1000000	-1000000	
53,90	-0,4426	0,8192	-0,4038	-1000000	-1000000	-1000000	
54,00	-0,4456	0,8204	-0,4075	-1000000	-1000000	-1000000	
54,10	-0,4494	0,8217	-0,4113	-1000000	-1000000	-1000000	
54,20	-0,4529	0,8240	-0,4149	-1000000	-1000000	-1000000	
54,30	-0,4559	0,8253	-0,4185	-1000000	-1000000	-1000000	
54,40	-0,4578	0,8274	-0,4219	-1000000	-1000000	-1000000	
54,50	-0,4606	0,8286	-0,4253	-1000000	-1000000	-1000000	
54,60	-0,4638	0,8300	-0,4285	-1000000	-1000000	-1000000	
54,70	-0,4672	0,8319	-0,4318	-1000000	-1000000	-1000000	
54,80	-0,4696	0,8329	-0,4350	-1000000	-1000000	-1000000	
54,90	-0,4721	0,8350	-0,4385	-1000000	-1000000	-1000000	
55,00	-0,4753	0,8365	-0,4416	-1000000	-1000000	-1000000	
55,10	-0,4782	0,8386	-0,4450	-1000000	-1000000	-1000000	
55,20	-0,4809	0,8406	-0,4479	-1000000	-1000000	-1000000	
55,30	-0,4835	0,8420	-0,4510	-1000000	-1000000	-1000000	
55,40	-0,4860	0,8443	-0,4540	-1000000	-1000000	-1000000	
55,50	-0,4885	0,8454	-0,4568	-1000000	-1000000	-1000000	
55,60	-0,4906	0,8473	-0,4592	-1000000	-1000000	-1000000	
55,70	-0,4927	0,8489	-0,4618	-1000000	-1000000	-1000000	
55,80	-0,4950	0,8500	-0,4646	-1000000	-1000000	-1000000	
55,90	-0,4981	0,8519	-0,4677	-1000000	-1000000	-1000000	
56,00	-0,5010	0,8530	-0,4707	-1000000	-1000000	-1000000	
56,10	-0,5038	0,8550	-0,4739	-1000000	-1000000	-1000000	
56,20	-0,5058	0,8567	-0,4764	-1000000	-1000000	-1000000	
56,30	-0,5080	0,8585	-0,4790	-1000000	-1000000	-1000000	
56,40	-0,5106	0,8605	-0,4817	-1000000	-1000000	-1000000	
56,50	-0,5133	0,8613	-0,4845	-1000000	-1000000	-1000000	
56,60	-0,5147	0,8633	-0,4861	-1000000	-1000000	-1000000	
56,70	-0,5144	0,8650	-0,4857	-1000000	-1000000	-1000000	
56,80	-0,5152	0,8668	-0,4866	-1000000	-1000000	-1000000	
56,90	-0,5180	0,8687	-0,4897	-1000000	-1000000	-1000000	
57,00	-0,5210	0,8698	-0,4929	-1000000	-1000000	-1000000	
57,10	-0,5240	0,8722	-0,4961	-1000000	-1000000	-1000000	
57,20	-0,5273	0,8737	-0,4989	-1000000	-1000000	-1000000	
57,30	-0,5297	0,8755	-0,5019	-1000000	-1000000	-1000000	
57,40	-0,5324	0,8771	-0,5048	-1000000	-1000000	-1000000	
57,50	-0,5356	0,8785	-0,5077	-1000000	-1000000	-1000000	
57,60	-0,5383	0,8805	-0,5104	-1000000	-1000000	-1000000	
57,70	-0,5409	0,8813	-0,5132	-1000000	-1000000	-1000000	
57,80	-0,5433	0,8831	-0,5159	-1000000	-1000000	-1000000	
57,90	-0,5463	0,8850	-0,5186	-1000000	-1000000	-1000000	
58,00	-0,5494	0,8864	-0,5203	-1000000	-1000000	-1000000	
58,10	-0,5521	0,8888	-0,5216	-1000000	-1000000	-1000000	
58,20	-0,5544	0,8903	-0,5237	-1000000	-1000000	-1000000	
58,30	-0,5570	0,8923	-0,5264	-1000000	-1000000	-1000000	
58,40	-0,5603	0,8935	-0,5290	-1000000	-1000000	-1000000	
58,50	-0,5635	0,8951	-0,5318	-1000000	-1000000	-1000000	
58,60	-0,5660	0,8972	-0,5345	-1000000	-1000000	-1000000	
58,70	-0,5682	0,8984	-0,5373	-1000000	-1000000	-1000000	
58,80	-0,5708	0,9004	-0,5399	-1000000	-1000000	-1000000	
58,90	-0,5736	0,9016	-0,5427	-1000000	-1000000	-1000000	
59,00	-0,5766	0,9032	-0,5453	-1000000	-1000000	-1000000	
59,10	-0,5794	0,9055	-0,5481	-1000000	-1000000	-1000000	
59,20	-0,5819	0,9069	-0,5503	-1000000	-1000000	-1000000	
59,30	-0,5840	0,9089	-0,5523	-1000000	-1000000	-1000000	
59,40	-0,5864	0,9100	-0,5544	-1000000	-1000000	-1000000	
59,50	-0,5892	0,9121	-0,5569	-1000000	-1000000	-1000000	
59,60	-0,5915	0,9138	-0,5592	-1000000	-1000000	-1000000	
59,70	-0,5939	0,9149	-0,5617	-1000000	-1000000	-1000000	
59,80	-0,5963	0,9170	-0,5642	-1000000	-1000000	-1000000	
59,90	-0,5989	0,9183	-0,5669	-1000000	-1000000	-1000000	
60,00	-0,6015	0,9204	-0,5691	-1000000	-1000000	-1000000	
60,10	-0,6037	0,9223	-0,5711	-1000000	-1000000	-1000000	
60,20	-0,6061	0,9238	-0,5730	-1000000	-1000000	-1000000	
60,30	-0,6088	0,9259	-0,5755	-1000000	-1000000	-1000000	
60,40	-0,6112	0,9269	-0,5779	-1000000	-1000000	-1000000	
60,50	-0,6140	0,9286	-0,5804	-1000000	-1000000	-1000000	
60,60	-0,6162	0,9299	-0,5828	-1000000	-1000000	-1000000	
60,70	-0,6193	0,9320	-0,5853	-1000000	-1000000	-1000000	
60,80	-0,6224	0,9342	-0,5876	-1000000	-1000000	-1000000	
60,90	-0,6254	0,9350	-0,5900	-1000000	-1000000	-1000000	
61,00	-0,6278	0,9371	-0,5922	-1000000	-1000000	-1000000	
61,10	-0,6306	0,9387	-0,5947	-1000000	-1000000	-1000000	
61,20	-0,6326	0,9405	-0,5958	-1000000	-1000000	-1000000	
61,30	-0,6329	0,9424	-0,5952	-1000000	-1000000	-1000000	
61,40	-0,6336	0,9435	-0,5955	-1000000	-1000000	-1000000	
61,50	-0,6365	0,9456	-0,5979	-1000000	-1000000	-1000000	
61,60	-0,6397	0,9471	-0,6009	-1000000	-1000000	-1000000	
61,70	-0,6427	0,9491	-0,6038	-1000000	-1000000	-1000000	
61,80	-0,6451	0,9506	-0,6065	-1000000	-1000000	-1000000	
61,90	-0,6477	0,9518	-0,6093	-1000000	-1000000	-1000000	
62,00	-0,6509	0,9541	-0,6118	-1000000	-1000000	-1000000	
62,10	-0,6541	0,9554	-0,6146	-1000000	-1000000	-1000000	
62,20	-0,6569	0,9574	-0,6171	-1000000	-1000000	-1000000	
62,30	-0,6601	0,9588	-0,6197	-1000000	-1000000	-1000000	
62,40	-0,6632	0,9601	-0,6222	-1000000	-1000000	-1000000	
62,50	-0,6659	0,9624	-0,6247	-1000000	-1000000	-1000000	
62,60	-0,6681	0,9635	-0,6272	-1000000	-1000000	-1000000	
62,70	-0,6708	0,9656	-0,6298	-1000000	-1000000	-1000000	
62,80	-0,6736	0,9670	-0,6322	-1000000	-1000000	-1000000	
62,90	-0,6768	0,9688	-0,6346	-1000000	-1000000	-1000000	
63,00	-0,6797	0,9709	-0,6367	-1000000	-1000000	-1000000	
63,10	-0,6818	0,9719	-0,6388	-1000000	-1000000	-1000000	
63,20	-0,6842	0,9738	-0,6408	-1000000	-1000000	-1000000	
63,30	-0,6869	0,9752	-0,6434	-1000000	-1000000	-1000000	
63,40	-0,6897	0,9770	-0,6460	-1000000	-1000000	-1000000	
63,50	-0,6929	0,9788	-0,6485	-1000000	-1000000	-1000000	
63,60	-0,6959	0,9799	-0,6509	-1000000	-1000000	-1000000	
63,70	-0,6985	0,9820	-0,6534	-1000000	-1000000	-1000000	
63,80	-0,7011	0,9834	-0,6559	-1000000	-1000000	-1000000	
63,90	-0,7039	0,9857	-0,6584	-1000000	-1000000	-1000000	
64,00	-0,7065	0,9874	-0,6607	-1000000	-1000000	-1000000	
64,10	-0,7090	0,9887	-0,6631	-1000000	-1000000	-1000000	
64,20	-0,7116	0,9908	-0,6653	-1000000	-1000000	-1000000	
64,30	-0,7147	0,9917	-0,6676	-1000000	-1000000	-1000000	
64,40	-0,7169	0,9935	-0,6696	-1000000	-1000000	-1000000	
64,50	-0,7190	0,9953	-0,6713	-1000000	-1000000	-1000000	
64,60	-0,7214	0,9968	-0,6734	-1000000	-1000000	-1000000	
64,70	-0,7241	0,9986	-0,6756	-1000000	-1000000	-1000000	
64,80	-0,7264	0,9997	-0,6779	-1000000	-1000000	-1000000	
64,90	-0,7290	1,002	-0,6801	-1000000	-1000000	-1000000	
65,00	-0,7315	1,004	-0,6823	-1000000	-1000000	-1000000	
65,10	-0,7341	1,005	-0,6847	-1000000	-1000000	-1000000	
65,20	-0,7366	1,007	-0,6868	-1000000	-1000000	-1000000	
65,30	-0,7383	1,008	-0,6885	-1000000	-1000000	-1000000	
65,40	-0,7400	1,011	-0,6900	-1000000	-1000000	-1000000	
65,50	-0,7423	1,012	-0,6918	-1000000	-1000000	-1000000	
65,60	-0,7450	1,014	-0,6938	-1000000	-1000000	-1000000	
65,70	-0,7478	1,016	-0,6960	-1000000	-1000000	-1000000	
65,80	-0,7502	1,017	-0,6981	-1000000	-1000000	-1000000	
65,90	-0,7528	1,019	-0,7003	-1000000	-1000000	-1000000	
66,00	-0,7556	1,020	-0,7023	-1000000	-1000000	-1000000	
66,10	-0,7580	1,022	-0,7044	-1000000	-1000000	-1000000	
66,20	-0,7605	1,024	-0,7065	-1000000	-1000000	-1000000	
66,30	-0,7631	1,025	-0,7087	-1000000	-1000000	-1000000	
66,40	-0,7652	1,027	-0,7106	-1000000	-1000000	-1000000	
66,50	-0,7657	1,029	-0,7103	-1000000	-1000000	-1000000	
66,60	-0,7659	1,030	-0,7101	-1000000	-1000000	-1000000	
66,70	-0,7675	1,032	-0,7117	-1000000	-1000000	-1000000	
66,80	-0,7698	1,034	-0,7139	-1000000	-1000000	-1000000	
66,90	-0,7725	1,036	-0,7162	-1000000	-1000000	-1000000	
67,00	-0,7752	1,037	-0,7183	-1000000	-1000000	-1000000	
67,10	-0,7779	1,039	-0,7207	-1000000	-1000000	-1000000	
67,20	-0,7807	1,040	-0,7229	-1000000	-1000000	-1000000	
67,30	-0,7832	1,042	-0,7253	-1000000	-1000000	-1000000	
67,40	-0,7855	1,044	-0,7275	-1000000	-1000000	-1000000	
67,50	-0,7878	1,045	-0,7298	-1000000	-1000000	-1000000	
67,60	-0,7907	1,047	-0,7322	-1000000	-1000000	-1000000	
67,70	-0,7937	1,048	-0,7347	-1000000	-1000000	-1000000	
67,80	-0,7962	1,050	-0,7370	-1000000	-1000000	-1000000	
67,90	-0,7981	1,052	-0,7391	-1000000	-1000000	-1000000	
68,00	-0,8000	1,053	-0,7409	-1000000	-1000000	-1000000	
68,10	-0,8026	1,055	-0,7432	-1000000	-1000000	-1000000	
68,20	-0,8055	1,056	-0,7455	-1000000	-1000000	-1000000	
68,30	-0,8086	1,059	-0,7480	-1000000	-1000000	-1000000	
68,40	-0,8110	1,060	-0,7504	-1000000	-1000000	-1000000	
68,50	-0,8133	1,061	-0,7528	-1000000	-1000000	-1000000	
68,60	-0,8152	1,064	-0,7546	-1000000	-1000000	-1000000	
68,70	-0,8175	1,065	-0,7562	-1000000	-1000000	-1000000	
68,80	-0,8202	1,067	-0,7585	-1000000	-1000000	-1000000	
68,90	-0,8231	1,069	-0,7611	-1000000	-1000000	-1000000	
69,00	-0,8257	1,070	-0,7637	-1000000	-1000000	-1000000	
69,10	-0,8285	1,072	-0,7665	-1000000	-1000000	-1000000	
69,20	-0,8317	1,073	-0,7692	-1000000	-1000000	-1000000	
69,30	-0,8345	1,075	-0,7719	-1000000	-1000000	-1000000	
69,40	-0,8372	1,077	-0,7746	-1000000	-1000000	-1000000	
69,50	-0,8403	1,078	-0,7772	-1000000	-1000000	-1000000	
69,60	-0,8431	1,080	-0,7797	-1000000	-1000000	-1000000	
69,70	-0,8456	1,081	-0,7814	-1000000	-1000000	-1000000	
69,80	-0,8478	1,083	-0,7831	-1000000	-1000000	-1000000	
69,90	-0,8505	1,084	-0,7854	-1000000	-1000000	-1000000	
70,00	-0,8529	1,086	-0,7882	-1000000	-1000000	-1000000	
70,10	-0,8556	1,088	-0,7907	-1000000	-1000000	-1000000	
70,20	-0,8584	1,090	-0,7931	-1000000	-1000000	-1000000	
70,30	-0,8600	1,092	-0,7948	-1000000	-1000000	-1000000	
70,40	-0,8606	1,093	-0,7948	-1000000	-1000000	-1000000	
70,50	-0,8598	1,095	-0,7926	-1000000	-1000000	-1000000	
70,60	-0,8575	1,097	-0,7878	-1000000	-1000000	-1000000	
70,70	-0,8560	1,098	-0,7850	-1000000	-1000000	-1000000	
70,80	-0,8564	1,100	-0,7857	-1000000	-1000000	-1000000	
70,90	-0,8586	1,101	-0,7882	-1000000	-1000000	-1000000	
71,00	-0,8609	1,103	-0,7912	-1000000	-1000000	-1000000	
71,10	-0,8644	1,105	-0,7945	-1000000	-1000000	-1000000	
71,20	-0,8679	1,107	-0,7976	-1000000	-1000000	-1000000	
71,30	-0,8711	1,109	-0,8007	-1000000	-1000000	-1000000	
71,40	-0,8743	1,110	-0,8036	-1000000	-1000000	-1000000	
71,50	-0,8767	1,112	-0,8066	-1000000	-1000000	-1000000	
71,60	-0,8797	1,113	-0,8097	-1000000	-1000000	-1000000	
71,70	-0,8830	1,115	-0,8126	-1000000	-1000000	-1000000	
71,80	-0,8851	1,117	-0,8149	-1000000	-1000000	-1000000	
71,90	-0,8873	1,118	-0,8172	-1000000	-1000000	-1000000	
72,00	-0,8898	1,120	-0,8195	-1000000	-1000000	-1000000	
72,10	-0,8920	1,121	-0,8214	-1000000	-1000000	-1000000	
72,20	-0,8940	1,123	-0,8227	-1000000	-1000000	-1000000	
72,30	-0,8958	1,124	-0,8234	-1000000	-1000000	-1000000	
72,40	-0,8964	1,126	-0,8240	-1000000	-1000000	-1000000	
72,50	-0,8978	1,128	-0,8250	-1000000	-1000000	-1000000	
72,60	-0,9000	1,129	-0,8269	-1000000	-1000000	-1000000	
72,70	-0,9023	1,132	-0,8292	-1000000	-1000000	-1000000	
72,80	-0,9050	1,134	-0,8319	-1000000	-1000000	-1000000	
72,90	-0,9075	1,135	-0,8347	-1000000	-1000000	-1000000	
73,00	-0,9101	1,137	-0,8376	-1000000	-1000000	-1000000	
73,10	-0,9139	1,138	-0,8405	-1000000	-1000000	-1000000	
73,20	-0,9171	1,140	-0,8432	-1000000	-1000000	-1000000	
73,30	-0,9198	1,142	-0,8460	-1000000	-1000000	-1000000	
73,40	-0,9225	1,144	-0,8489	-1000000	-1000000	-1000000	
73,50	-0,9244	1,145	-0,8514	-1000000	-1000000	-1000000	
73,60	-0,9266	1,147	-0,8532	-1000000	-1000000	-1000000	
73,70	-0,9286	1,149	-0,8544	-1000000	-1000000	-1000000	
73,80	-0,9303	1,150	-0,8555	-1000000	-1000000	-1000000	
73,90	-0,9322	1,152	-0,8567	-1000000	-1000000	-1000000	
74,00	-0,9343	1,154	-0,8587	-1000000	-1000000	-1000000	
74,10	-0,9365	1,155	-0,8612	-1000000	-1000000	-1000000	
74,20	-0,9388	1,157	-0,8638	-1000000	-1000000	-1000000	
74,30	-0,9412	1,158	-0,8665	-1000000	-1000000	-1000000	
74,40	-0,9440	1,160	-0,8690	-1000000	-1000000	-1000000	
74,50	-0,9468	1,161	-0,8712	-1000000	-1000000	-1000000	
74,60	-0,9496	1,163	-0,8735	-1000000	-1000000	-1000000	
74,70	-0,9523	1,165	-0,8758	-1000000	-1000000	-1000000	
74,80	-0,9550	1,166	-0,8781	-1000000	-1000000	-1000000	
74,90	-0,9573	1,169	-0,8802	-1000000	-1000000	-1000000	
