Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
149,70	-0,07832	-2,259	-0,07112	-1000000	-1000000	-1000000	
149,80	-0,07851	-2,257	-0,07113	-1000000	-1000000	-1000000	
149,90	-0,07850	-2,256	-0,07117	-1000000	-1000000	-1000000	
150,00	-0,07847	-2,254	-0,07113	-1000000	-1000000	-1000000	
150,10	-0,07852	-2,252	-0,07118	-1000000	-1000000	-1000000	
150,20	-0,07869	-2,251	-0,07119	-1000000	-1000000	-1000000	
150,30	-0,07887	-2,249	-0,07126	-1000000	-1000000	-1000000	
150,40	-0,07873	-2,247	-0,07123	-1000000	-1000000	-1000000	
150,50	-0,07857	-2,245	-0,07124	-1000000	-1000000	-1000000	
150,60	-0,07856	-2,244	-0,07129	-1000000	-1000000	-1000000	
150,70	-0,07856	-2,242	-0,07130	-1000000	-1000000	-1000000	
150,80	-0,07840	-2,240	-0,07135	-1000000	-1000000	-1000000	
150,90	-0,07836	-2,239	-0,07134	-1000000	-1000000	-1000000	
151,00	-0,07857	-2,237	-0,07134	-1000000	-1000000	-1000000	
151,10	-0,07868	-2,235	-0,07137	-1000000	-1000000	-1000000	
151,20	-0,07867	-2,234	-0,07134	-1000000	-1000000	-1000000	
151,30	-0,07848	-2,232	-0,07134	-1000000	-1000000	-1000000	
151,40	-0,07854	-2,231	-0,07143	-1000000	-1000000	-1000000	
151,50	-0,07869	-2,229	-0,07144	-1000000	-1000000	-1000000	
151,60	-0,07864	-2,227	-0,07145	-1000000	-1000000	-1000000	
151,70	-0,07860	-2,225	-0,07144	-1000000	-1000000	-1000000	
151,80	-0,07862	-2,223	-0,07140	-1000000	-1000000	-1000000	
151,90	-0,07859	-2,222	-0,07145	-1000000	-1000000	-1000000	
152,00	-0,07857	-2,220	-0,07146	-1000000	-1000000	-1000000	
152,10	-0,07853	-2,219	-0,07145	-1000000	-1000000	-1000000	
152,20	-0,07856	-2,217	-0,07152	-1000000	-1000000	-1000000	
152,30	-0,07845	-2,216	-0,07161	-1000000	-1000000	-1000000	
152,40	-0,07863	-2,215	-0,07154	-1000000	-1000000	-1000000	
152,50	-0,07884	-2,212	-0,07156	-1000000	-1000000	-1000000	
152,60	-0,07880	-2,211	-0,07156	-1000000	-1000000	-1000000	
152,70	-0,07883	-2,209	-0,07162	-1000000	-1000000	-1000000	
152,80	-0,07891	-2,207	-0,07165	-1000000	-1000000	-1000000	
152,90	-0,07896	-2,205	-0,07173	-1000000	-1000000	-1000000	
153,00	-0,07894	-2,204	-0,07169	-1000000	-1000000	-1000000	
153,10	-0,07884	-2,203	-0,07171	-1000000	-1000000	-1000000	
153,20	-0,07882	-2,201	-0,07172	-1000000	-1000000	-1000000	
153,30	-0,07869	-2,199	-0,07174	-1000000	-1000000	-1000000	
153,40	-0,07876	-2,198	-0,07173	-1000000	-1000000	-1000000	
153,50	-0,07896	-2,195	-0,07176	-1000000	-1000000	-1000000	
153,60	-0,07898	-2,194	-0,07185	-1000000	-1000000	-1000000	
153,70	-0,07896	-2,192	-0,07192	-1000000	-1000000	-1000000	
153,80	-0,07890	-2,191	-0,07194	-1000000	-1000000	-1000000	
153,90	-0,07888	-2,189	-0,07200	-1000000	-1000000	-1000000	
154,00	-0,07889	-2,187	-0,07200	-1000000	-1000000	-1000000	
154,10	-0,07888	-2,186	-0,07196	-1000000	-1000000	-1000000	
154,20	-0,07888	-2,183	-0,07197	-1000000	-1000000	-1000000	
154,30	-0,07879	-2,182	-0,07206	-1000000	-1000000	-1000000	
154,40	-0,07875	-2,181	-0,07206	-1000000	-1000000	-1000000	
154,50	-0,07888	-2,179	-0,07203	-1000000	-1000000	-1000000	
154,60	-0,07911	-2,177	-0,07199	-1000000	-1000000	-1000000	
154,70	-0,07892	-2,175	-0,07209	-1000000	-1000000	-1000000	
154,80	-0,07865	-2,173	-0,07205	-1000000	-1000000	-1000000	
154,90	-0,07874	-2,171	-0,07203	-1000000	-1000000	-1000000	
155,00	-0,07872	-2,170	-0,07199	-1000000	-1000000	-1000000	
155,10	-0,07857	-2,169	-0,07200	-1000000	-1000000	-1000000	
155,20	-0,07860	-2,167	-0,07205	-1000000	-1000000	-1000000	
155,30	-0,07846	-2,165	-0,07215	-1000000	-1000000	-1000000	
155,40	-0,07845	-2,164	-0,07213	-1000000	-1000000	-1000000	
155,50	-0,07858	-2,162	-0,07217	-1000000	-1000000	-1000000	
155,60	-0,07859	-2,161	-0,07223	-1000000	-1000000	-1000000	
155,70	-0,07860	-2,158	-0,07231	-1000000	-1000000	-1000000	
155,80	-0,07858	-2,157	-0,07224	-1000000	-1000000	-1000000	
155,90	-0,07844	-2,155	-0,07222	-1000000	-1000000	-1000000	
156,00	-0,07854	-2,154	-0,07221	-1000000	-1000000	-1000000	
156,10	-0,07861	-2,152	-0,07224	-1000000	-1000000	-1000000	
156,20	-0,07857	-2,150	-0,07222	-1000000	-1000000	-1000000	
156,30	-0,07828	-2,149	-0,07214	-1000000	-1000000	-1000000	
156,40	-0,07814	-2,146	-0,07211	-1000000	-1000000	-1000000	
156,50	-0,07821	-2,145	-0,07223	-1000000	-1000000	-1000000	
156,60	-0,07823	-2,144	-0,07226	-1000000	-1000000	-1000000	
156,70	-0,07825	-2,142	-0,07225	-1000000	-1000000	-1000000	
156,80	-0,07829	-2,141	-0,07227	-1000000	-1000000	-1000000	
156,90	-0,07839	-2,139	-0,07236	-1000000	-1000000	-1000000	
157,00	-0,07844	-2,137	-0,07233	-1000000	-1000000	-1000000	
157,10	-0,07840	-2,135	-0,07227	-1000000	-1000000	-1000000	
157,20	-0,07840	-2,133	-0,07233	-1000000	-1000000	-1000000	
157,30	-0,07845	-2,132	-0,07240	-1000000	-1000000	-1000000	
157,40	-0,07849	-2,130	-0,07239	-1000000	-1000000	-1000000	
157,50	-0,07841	-2,129	-0,07241	-1000000	-1000000	-1000000	
157,60	-0,07838	-2,127	-0,07236	-1000000	-1000000	-1000000	
157,70	-0,07853	-2,125	-0,07238	-1000000	-1000000	-1000000	
157,80	-0,07852	-2,124	-0,07242	-1000000	-1000000	-1000000	
157,90	-0,07834	-2,122	-0,07248	-1000000	-1000000	-1000000	
158,00	-0,07832	-2,120	-0,07249	-1000000	-1000000	-1000000	
158,10	-0,07832	-2,118	-0,07244	-1000000	-1000000	-1000000	
158,20	-0,07842	-2,117	-0,07247	-1000000	-1000000	-1000000	
158,30	-0,07850	-2,115	-0,07249	-1000000	-1000000	-1000000	
158,40	-0,07850	-2,114	-0,07253	-1000000	-1000000	-1000000	
158,50	-0,07840	-2,112	-0,07266	-1000000	-1000000	-1000000	
158,60	-0,07846	-2,110	-0,07263	-1000000	-1000000	-1000000	
158,70	-0,07862	-2,109	-0,07257	-1000000	-1000000	-1000000	
158,80	-0,07866	-2,107	-0,07260	-1000000	-1000000	-1000000	
158,90	-0,07861	-2,105	-0,07265	-1000000	-1000000	-1000000	
159,00	-0,07852	-2,104	-0,07265	-1000000	-1000000	-1000000	
159,10	-0,07849	-2,102	-0,07264	-1000000	-1000000	-1000000	
159,20	-0,07860	-2,101	-0,07268	-1000000	-1000000	-1000000	
159,30	-0,07843	-2,099	-0,07276	-1000000	-1000000	-1000000	
159,40	-0,07838	-2,097	-0,07277	-1000000	-1000000	-1000000	
159,50	-0,07860	-2,095	-0,07275	-1000000	-1000000	-1000000	
159,60	-0,07873	-2,093	-0,07273	-1000000	-1000000	-1000000	
159,70	-0,07823	-2,092	-0,07275	-1000000	-1000000	-1000000	
159,80	-0,07853	-2,090	-0,07280	-1000000	-1000000	-1000000	
159,90	-0,07868	-2,088	-0,07285	-1000000	-1000000	-1000000	
160,00	-0,07869	-2,087	-0,07279	-1000000	-1000000	-1000000	
160,10	-0,07868	-2,085	-0,07282	-1000000	-1000000	-1000000	
160,20	-0,07836	-2,084	-0,07282	-1000000	-1000000	-1000000	
160,30	-0,07830	-2,082	-0,07284	-1000000	-1000000	-1000000	
160,40	-0,07844	-2,081	-0,07284	-1000000	-1000000	-1000000	
160,50	-0,07851	-2,079	-0,07291	-1000000	-1000000	-1000000	
160,60	-0,07835	-2,077	-0,07296	-1000000	-1000000	-1000000	
160,70	-0,07836	-2,076	-0,07301	-1000000	-1000000	-1000000	
160,80	-0,07849	-2,074	-0,07303	-1000000	-1000000	-1000000	
160,90	-0,07830	-2,072	-0,07304	-1000000	-1000000	-1000000	
161,00	-0,07824	-2,071	-0,07310	-1000000	-1000000	-1000000	
161,10	-0,07857	-2,069	-0,07313	-1000000	-1000000	-1000000	
161,20	-0,07880	-2,068	-0,07309	-1000000	-1000000	-1000000	
161,30	-0,07885	-2,066	-0,07306	-1000000	-1000000	-1000000	
161,40	-0,07883	-2,065	-0,07308	-1000000	-1000000	-1000000	
161,50	-0,07874	-2,063	-0,07324	-1000000	-1000000	-1000000	
161,60	-0,07874	-2,061	-0,07325	-1000000	-1000000	-1000000	
161,70	-0,07874	-2,059	-0,07324	-1000000	-1000000	-1000000	
161,80	-0,07859	-2,057	-0,07324	-1000000	-1000000	-1000000	
161,90	-0,07841	-2,056	-0,07322	-1000000	-1000000	-1000000	
162,00	-0,07784	-2,054	-0,07317	-1000000	-1000000	-1000000	
162,10	-0,07798	-2,052	-0,07314	-1000000	-1000000	-1000000	
162,20	-0,07791	-2,051	-0,07318	-1000000	-1000000	-1000000	
162,30	-0,07791	-2,049	-0,07327	-1000000	-1000000	-1000000	
162,40	-0,07842	-2,048	-0,07333	-1000000	-1000000	-1000000	
162,50	-0,07850	-2,045	-0,07330	-1000000	-1000000	-1000000	
162,60	-0,07891	-2,044	-0,07324	-1000000	-1000000	-1000000	
162,70	-0,07915	-2,042	-0,07334	-1000000	-1000000	-1000000	
162,80	-0,07890	-2,040	-0,07339	-1000000	-1000000	-1000000	
162,90	-0,07871	-2,039	-0,07340	-1000000	-1000000	-1000000	
163,00	-0,07844	-2,037	-0,07338	-1000000	-1000000	-1000000	
163,10	-0,07863	-2,036	-0,07346	-1000000	-1000000	-1000000	
163,20	-0,07890	-2,034	-0,07350	-1000000	-1000000	-1000000	
163,30	-0,07887	-2,032	-0,07345	-1000000	-1000000	-1000000	
163,40	-0,07888	-2,031	-0,07344	-1000000	-1000000	-1000000	
163,50	-0,07889	-2,029	-0,07333	-1000000	-1000000	-1000000	
163,60	-0,07872	-2,028	-0,07334	-1000000	-1000000	-1000000	
163,70	-0,07879	-2,026	-0,07342	-1000000	-1000000	-1000000	
163,80	-0,07866	-2,024	-0,07343	-1000000	-1000000	-1000000	
163,90	-0,07855	-2,023	-0,07348	-1000000	-1000000	-1000000	
164,00	-0,07832	-2,021	-0,07347	-1000000	-1000000	-1000000	
164,10	-0,07832	-2,020	-0,07350	-1000000	-1000000	-1000000	
164,20	-0,07861	-2,018	-0,07353	-1000000	-1000000	-1000000	
164,30	-0,07811	-2,016	-0,07362	-1000000	-1000000	-1000000	
164,40	-0,07775	-2,015	-0,07367	-1000000	-1000000	-1000000	
164,50	-0,07776	-2,013	-0,07361	-1000000	-1000000	-1000000	
164,60	-0,07801	-2,011	-0,07361	-1000000	-1000000	-1000000	
164,70	-0,07823	-2,009	-0,07363	-1000000	-1000000	-1000000	
164,80	-0,07828	-2,008	-0,07364	-1000000	-1000000	-1000000	
164,90	-0,07825	-2,006	-0,07364	-1000000	-1000000	-1000000	
165,00	-0,07843	-2,004	-0,07360	-1000000	-1000000	-1000000	
165,10	-0,07826	-2,003	-0,07362	-1000000	-1000000	-1000000	
165,20	-0,07765	-2,001	-0,07370	-1000000	-1000000	-1000000	
165,30	-0,07752	-2,000	-0,07385	-1000000	-1000000	-1000000	
165,40	-0,07782	-1,998	-0,07382	-1000000	-1000000	-1000000	
165,50	-0,07820	-1,996	-0,07384	-1000000	-1000000	-1000000	
165,60	-0,07860	-1,994	-0,07389	-1000000	-1000000	-1000000	
165,70	-0,07842	-1,992	-0,07391	-1000000	-1000000	-1000000	
165,80	-0,07851	-1,991	-0,07388	-1000000	-1000000	-1000000	
165,90	-0,07785	-1,989	-0,07391	-1000000	-1000000	-1000000	
166,00	-0,07780	-1,987	-0,07395	-1000000	-1000000	-1000000	
166,10	-0,07852	-1,986	-0,07396	-1000000	-1000000	-1000000	
166,20	-0,07848	-1,984	-0,07399	-1000000	-1000000	-1000000	
166,30	-0,07771	-1,983	-0,07399	-1000000	-1000000	-1000000	
166,40	-0,07699	-1,981	-0,07398	-1000000	-1000000	-1000000	
166,50	-0,07724	-1,979	-0,07405	-1000000	-1000000	-1000000	
166,60	-0,07775	-1,978	-0,07406	-1000000	-1000000	-1000000	
166,70	-0,07769	-1,975	-0,07401	-1000000	-1000000	-1000000	
166,80	-0,07811	-1,974	-0,07399	-1000000	-1000000	-1000000	
166,90	-0,07790	-1,972	-0,07404	-1000000	-1000000	-1000000	
167,00	-0,07762	-1,971	-0,07414	-1000000	-1000000	-1000000	
167,10	-0,07767	-1,969	-0,07412	-1000000	-1000000	-1000000	
167,20	-0,07773	-1,967	-0,07414	-1000000	-1000000	-1000000	
167,30	-0,07783	-1,966	-0,07412	-1000000	-1000000	-1000000	
167,40	-0,07778	-1,964	-0,07413	-1000000	-1000000	-1000000	
167,50	-0,07808	-1,962	-0,07424	-1000000	-1000000	-1000000	
167,60	-0,07770	-1,961	-0,07420	-1000000	-1000000	-1000000	
167,70	-0,07778	-1,959	-0,07423	-1000000	-1000000	-1000000	
167,80	-0,07816	-1,958	-0,07425	-1000000	-1000000	-1000000	
167,90	-0,07806	-1,956	-0,07428	-1000000	-1000000	-1000000	
168,00	-0,07710	-1,954	-0,07426	-1000000	-1000000	-1000000	
168,10	-0,07716	-1,952	-0,07430	-1000000	-1000000	-1000000	
168,20	-0,07724	-1,950	-0,07434	-1000000	-1000000	-1000000	
168,30	-0,07749	-1,949	-0,07435	-1000000	-1000000	-1000000	
168,40	-0,07799	-1,947	-0,07435	-1000000	-1000000	-1000000	
168,50	-0,07731	-1,946	-0,07430	-1000000	-1000000	-1000000	
168,60	-0,07641	-1,944	-0,07431	-1000000	-1000000	-1000000	
168,70	-0,07631	-1,943	-0,07439	-1000000	-1000000	-1000000	
168,80	-0,07733	-1,941	-0,07444	-1000000	-1000000	-1000000	
168,90	-0,07749	-1,939	-0,07446	-1000000	-1000000	-1000000	
169,00	-0,07714	-1,938	-0,07440	-1000000	-1000000	-1000000	
169,10	-0,07705	-1,936	-0,07438	-1000000	-1000000	-1000000	
169,20	-0,07719	-1,934	-0,07447	-1000000	-1000000	-1000000	
169,30	-0,07727	-1,932	-0,07459	-1000000	-1000000	-1000000	
169,40	-0,07669	-1,931	-0,07461	-1000000	-1000000	-1000000	
169,50	-0,07654	-1,929	-0,07453	-1000000	-1000000	-1000000	
169,60	-0,07693	-1,927	-0,07453	-1000000	-1000000	-1000000	
169,70	-0,07736	-1,926	-0,07459	-1000000	-1000000	-1000000	
169,80	-0,07700	-1,924	-0,07452	-1000000	-1000000	-1000000	
169,90	-0,07674	-1,922	-0,07446	-1000000	-1000000	-1000000	
170,00	-0,07751	-1,921	-0,07453	-1000000	-1000000	-1000000	
170,10	-0,07681	-1,919	-0,07470	-1000000	-1000000	-1000000	
170,20	-0,07613	-1,918	-0,07471	-1000000	-1000000	-1000000	
170,30	-0,07701	-1,916	-0,07470	-1000000	-1000000	-1000000	
170,40	-0,07717	-1,914	-0,07476	-1000000	-1000000	-1000000	
170,50	-0,07683	-1,913	-0,07478	-1000000	-1000000	-1000000	
170,60	-0,07667	-1,911	-0,07480	-1000000	-1000000	-1000000	
170,70	-0,07689	-1,910	-0,07487	-1000000	-1000000	-1000000	
170,80	-0,07757	-1,908	-0,07483	-1000000	-1000000	-1000000	
170,90	-0,07720	-1,906	-0,07482	-1000000	-1000000	-1000000	
171,00	-0,07619	-1,905	-0,07486	-1000000	-1000000	-1000000	
171,10	-0,07630	-1,903	-0,07486	-1000000	-1000000	-1000000	
171,20	-0,07673	-1,902	-0,07486	-1000000	-1000000	-1000000	
171,30	-0,07661	-1,900	-0,07487	-1000000	-1000000	-1000000	
171,40	-0,07662	-1,898	-0,07488	-1000000	-1000000	-1000000	
171,50	-0,07612	-1,896	-0,07488	-1000000	-1000000	-1000000	
171,60	-0,07655	-1,894	-0,07493	-1000000	-1000000	-1000000	
171,70	-0,07664	-1,893	-0,07494	-1000000	-1000000	-1000000	
171,80	-0,07630	-1,891	-0,07493	-1000000	-1000000	-1000000	
171,90	-0,07621	-1,889	-0,07493	-1000000	-1000000	-1000000	
172,00	-0,07638	-1,888	-0,07503	-1000000	-1000000	-1000000	
172,10	-0,07594	-1,886	-0,07507	-1000000	-1000000	-1000000	
172,20	-0,07553	-1,884	-0,07506	-1000000	-1000000	-1000000	
172,30	-0,07542	-1,882	-0,07511	-1000000	-1000000	-1000000	
172,40	-0,07587	-1,881	-0,07514	-1000000	-1000000	-1000000	
172,50	-0,07590	-1,879	-0,07509	-1000000	-1000000	-1000000	
172,60	-0,07609	-1,877	-0,07512	-1000000	-1000000	-1000000	
172,70	-0,07581	-1,876	-0,07516	-1000000	-1000000	-1000000	
172,80	-0,07484	-1,874	-0,07519	-1000000	-1000000	-1000000	
172,90	-0,07447	-1,873	-0,07519	-1000000	-1000000	-1000000	
173,00	-0,07503	-1,871	-0,07524	-1000000	-1000000	-1000000	
173,10	-0,07589	-1,869	-0,07531	-1000000	-1000000	-1000000	
173,20	-0,07597	-1,867	-0,07534	-1000000	-1000000	-1000000	
173,30	-0,07591	-1,865	-0,07532	-1000000	-1000000	-1000000	
173,40	-0,07629	-1,864	-0,07535	-1000000	-1000000	-1000000	
173,50	-0,07608	-1,862	-0,07535	-1000000	-1000000	-1000000	
173,60	-0,07536	-1,861	-0,07541	-1000000	-1000000	-1000000	
173,70	-0,07610	-1,859	-0,07542	-1000000	-1000000	-1000000	
173,80	-0,07679	-1,857	-0,07543	-1000000	-1000000	-1000000	
173,90	-0,07604	-1,856	-0,07541	-1000000	-1000000	-1000000	
174,00	-0,07625	-1,853	-0,07548	-1000000	-1000000	-1000000	
174,10	-0,07608	-1,852	-0,07556	-1000000	-1000000	-1000000	
174,20	-0,07602	-1,851	-0,07555	-1000000	-1000000	-1000000	
174,30	-0,07566	-1,849	-0,07552	-1000000	-1000000	-1000000	
174,40	-0,07590	-1,847	-0,07554	-1000000	-1000000	-1000000	
174,50	-0,07591	-1,845	-0,07565	-1000000	-1000000	-1000000	
174,60	-0,07580	-1,844	-0,07573	-1000000	-1000000	-1000000	
174,70	-0,07542	-1,842	-0,07572	-1000000	-1000000	-1000000	
174,80	-0,07587	-1,841	-0,07578	-1000000	-1000000	-1000000	
174,90	-0,07594	-1,839	-0,07575	-1000000	-1000000	-1000000	
175,00	-0,07572	-1,837	-0,07574	-1000000	-1000000	-1000000	
175,10	-0,07557	-1,836	-0,07579	-1000000	-1000000	-1000000	
175,20	-0,07594	-1,834	-0,07586	-1000000	-1000000	-1000000	
175,30	-0,07576	-1,832	-0,07587	-1000000	-1000000	-1000000	
175,40	-0,07577	-1,831	-0,07588	-1000000	-1000000	-1000000	
175,50	-0,07554	-1,829	-0,07587	-1000000	-1000000	-1000000	
175,60	-0,07558	-1,828	-0,07588	-1000000	-1000000	-1000000	
175,70	-0,07614	-1,825	-0,07592	-1000000	-1000000	-1000000	
175,80	-0,07563	-1,824	-0,07596	-1000000	-1000000	-1000000	
175,90	-0,07482	-1,822	-0,07593	-1000000	-1000000	-1000000	
176,00	-0,07554	-1,821	-0,07599	-1000000	-1000000	-1000000	
176,10	-0,07614	-1,820	-0,07606	-1000000	-1000000	-1000000	
176,20	-0,07585	-1,818	-0,07605	-1000000	-1000000	-1000000	
176,30	-0,07509	-1,816	-0,07602	-1000000	-1000000	-1000000	
176,40	-0,07492	-1,814	-0,07606	-1000000	-1000000	-1000000	
176,50	-0,07485	-1,812	-0,07606	-1000000	-1000000	-1000000	
176,60	-0,07548	-1,811	-0,07607	-1000000	-1000000	-1000000	
176,70	-0,07525	-1,809	-0,07609	-1000000	-1000000	-1000000	
176,80	-0,07492	-1,808	-0,07618	-1000000	-1000000	-1000000	
176,90	-0,07505	-1,806	-0,07624	-1000000	-1000000	-1000000	
177,00	-0,07500	-1,804	-0,07626	-1000000	-1000000	-1000000	
177,10	-0,07491	-1,803	-0,07627	-1000000	-1000000	-1000000	
177,20	-0,07597	-1,801	-0,07627	-1000000	-1000000	-1000000	
177,30	-0,07612	-1,800	-0,07628	-1000000	-1000000	-1000000	
177,40	-0,07549	-1,798	-0,07636	-1000000	-1000000	-1000000	
177,50	-0,07487	-1,796	-0,07639	-1000000	-1000000	-1000000	
177,60	-0,07441	-1,795	-0,07636	-1000000	-1000000	-1000000	
177,70	-0,07458	-1,793	-0,07626	-1000000	-1000000	-1000000	
177,80	-0,07552	-1,791	-0,07627	-1000000	-1000000	-1000000	
177,90	-0,07587	-1,789	-0,07629	-1000000	-1000000	-1000000	
178,00	-0,07621	-1,788	-0,07632	-1000000	-1000000	-1000000	
178,10	-0,07617	-1,786	-0,07634	-1000000	-1000000	-1000000	
178,20	-0,07552	-1,784	-0,07638	-1000000	-1000000	-1000000	
178,30	-0,07543	-1,782	-0,07636	-1000000	-1000000	-1000000	
178,40	-0,07566	-1,780	-0,07635	-1000000	-1000000	-1000000	
178,50	-0,07609	-1,779	-0,07647	-1000000	-1000000	-1000000	
178,60	-0,07629	-1,777	-0,07654	-1000000	-1000000	-1000000	
178,70	-0,07570	-1,775	-0,07652	-1000000	-1000000	-1000000	
178,80	-0,07569	-1,774	-0,07652	-1000000	-1000000	-1000000	
178,90	-0,07603	-1,772	-0,07658	-1000000	-1000000	-1000000	
179,00	-0,07580	-1,771	-0,07662	-1000000	-1000000	-1000000	
179,10	-0,07517	-1,769	-0,07660	-1000000	-1000000	-1000000	
179,20	-0,07522	-1,767	-0,07658	-1000000	-1000000	-1000000	
179,30	-0,07541	-1,766	-0,07656	-1000000	-1000000	-1000000	
179,40	-0,07600	-1,764	-0,07653	-1000000	-1000000	-1000000	
179,50	-0,07589	-1,763	-0,07659	-1000000	-1000000	-1000000	
179,60	-0,07632	-1,761	-0,07663	-1000000	-1000000	-1000000	
179,70	-0,07604	-1,759	-0,07669	-1000000	-1000000	-1000000	
179,80	-0,07525	-1,758	-0,07677	-1000000	-1000000	-1000000	
179,90	-0,07493	-1,756	-0,07674	-1000000	-1000000	-1000000	
180,00	-0,07506	-1,754	-0,07675	-1000000	-1000000	-1000000	
180,10	-0,07544	-1,752	-0,07674	-1000000	-1000000	-1000000	
180,20	-0,07608	-1,751	-0,07678	-1000000	-1000000	-1000000	
180,30	-0,07585	-1,749	-0,07676	-1000000	-1000000	-1000000	
180,40	-0,07541	-1,747	-0,07679	-1000000	-1000000	-1000000	
180,50	-0,07498	-1,746	-0,07680	-1000000	-1000000	-1000000	
180,60	-0,07540	-1,744	-0,07693	-1000000	-1000000	-1000000	
180,70	-0,07608	-1,743	-0,07694	-1000000	-1000000	-1000000	
180,80	-0,07570	-1,741	-0,07693	-1000000	-1000000	-1000000	
180,90	-0,07518	-1,739	-0,07694	-1000000	-1000000	-1000000	
181,00	-0,07472	-1,738	-0,07701	-1000000	-1000000	-1000000	
181,10	-0,07505	-1,736	-0,07696	-1000000	-1000000	-1000000	
181,20	-0,07543	-1,734	-0,07694	-1000000	-1000000	-1000000	
181,30	-0,07571	-1,732	-0,07703	-1000000	-1000000	-1000000	
181,40	-0,07547	-1,731	-0,07708	-1000000	-1000000	-1000000	
181,50	-0,07500	-1,729	-0,07705	-1000000	-1000000	-1000000	
181,60	-0,07508	-1,727	-0,07707	-1000000	-1000000	-1000000	
181,70	-0,07527	-1,726	-0,07711	-1000000	-1000000	-1000000	
181,80	-0,07496	-1,724	-0,07716	-1000000	-1000000	-1000000	
181,90	-0,07452	-1,723	-0,07713	-1000000	-1000000	-1000000	
182,00	-0,07484	-1,721	-0,07715	-1000000	-1000000	-1000000	
182,10	-0,07533	-1,719	-0,07716	-1000000	-1000000	-1000000	
182,20	-0,07503	-1,718	-0,07720	-1000000	-1000000	-1000000	
182,30	-0,07511	-1,716	-0,07718	-1000000	-1000000	-1000000	
182,40	-0,07574	-1,714	-0,07722	-1000000	-1000000	-1000000	
182,50	-0,07553	-1,713	-0,07737	-1000000	-1000000	-1000000	
182,60	-0,07514	-1,711	-0,07749	-1000000	-1000000	-1000000	
182,70	-0,07504	-1,710	-0,07758	-1000000	-1000000	-1000000	
182,80	-0,07495	-1,708	-0,07758	-1000000	-1000000	-1000000	
182,90	-0,07524	-1,707	-0,07756	-1000000	-1000000	-1000000	
183,00	-0,07524	-1,705	-0,07756	-1000000	-1000000	-1000000	
183,10	-0,07486	-1,703	-0,07753	-1000000	-1000000	-1000000	
183,20	-0,07476	-1,702	-0,07762	-1000000	-1000000	-1000000	
183,30	-0,07488	-1,699	-0,07766	-1000000	-1000000	-1000000	
183,40	-0,07540	-1,698	-0,07763	-1000000	-1000000	-1000000	
183,50	-0,07540	-1,696	-0,07770	-1000000	-1000000	-1000000	
183,60	-0,07498	-1,695	-0,07774	-1000000	-1000000	-1000000	
183,70	-0,07493	-1,693	-0,07772	-1000000	-1000000	-1000000	
183,80	-0,07504	-1,691	-0,07773	-1000000	-1000000	-1000000	
183,90	-0,07503	-1,689	-0,07776	-1000000	-1000000	-1000000	
184,00	-0,07492	-1,687	-0,07779	-1000000	-1000000	-1000000	
184,10	-0,07499	-1,686	-0,07778	-1000000	-1000000	-1000000	
184,20	-0,07503	-1,684	-0,07772	-1000000	-1000000	-1000000	
184,30	-0,07518	-1,682	-0,07780	-1000000	-1000000	-1000000	
184,40	-0,07541	-1,681	-0,07781	-1000000	-1000000	-1000000	
184,50	-0,07519	-1,679	-0,07778	-1000000	-1000000	-1000000	
184,60	-0,07498	-1,678	-0,07778	-1000000	-1000000	-1000000	
184,70	-0,07469	-1,676	-0,07773	-1000000	-1000000	-1000000	
184,80	-0,07473	-1,674	-0,07775	-1000000	-1000000	-1000000	
184,90	-0,07504	-1,673	-0,07771	-1000000	-1000000	-1000000	
185,00	-0,07558	-1,671	-0,07773	-1000000	-1000000	-1000000	
185,10	-0,07554	-1,669	-0,07782	-1000000	-1000000	-1000000	
185,20	-0,07540	-1,667	-0,07791	-1000000	-1000000	-1000000	
185,30	-0,07522	-1,666	-0,07788	-1000000	-1000000	-1000000	
185,40	-0,07511	-1,664	-0,07786	-1000000	-1000000	-1000000	
185,50	-0,07511	-1,662	-0,07790	-1000000	-1000000	-1000000	
185,60	-0,07508	-1,661	-0,07793	-1000000	-1000000	-1000000	
185,70	-0,07511	-1,659	-0,07784	-1000000	-1000000	-1000000	
185,80	-0,07527	-1,658	-0,07786	-1000000	-1000000	-1000000	
185,90	-0,07549	-1,656	-0,07796	-1000000	-1000000	-1000000	
186,00	-0,07522	-1,654	-0,07803	-1000000	-1000000	-1000000	
186,10	-0,07544	-1,653	-0,07801	-1000000	-1000000	-1000000	
186,20	-0,07545	-1,651	-0,07801	-1000000	-1000000	-1000000	
186,30	-0,07520	-1,649	-0,07794	-1000000	-1000000	-1000000	
186,40	-0,07525	-1,648	-0,07797	-1000000	-1000000	-1000000	
186,50	-0,07506	-1,646	-0,07795	-1000000	-1000000	-1000000	
186,60	-0,07493	-1,645	-0,07796	-1000000	-1000000	-1000000	
186,70	-0,07498	-1,643	-0,07803	-1000000	-1000000	-1000000	
186,80	-0,07493	-1,641	-0,07807	-1000000	-1000000	-1000000	
186,90	-0,07490	-1,639	-0,07808	-1000000	-1000000	-1000000	
187,00	-0,07502	-1,638	-0,07814	-1000000	-1000000	-1000000	
187,10	-0,07507	-1,636	-0,07813	-1000000	-1000000	-1000000	
