Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
37,30	-0,3384	0,5765	-0,4642	-1000000	-1000000	-1000000	
37,40	-0,3382	0,5786	-0,4645	-1000000	-1000000	-1000000	
37,50	-0,3383	0,5801	-0,4649	-1000000	-1000000	-1000000	
37,60	-0,3384	0,5817	-0,4652	-1000000	-1000000	-1000000	
37,70	-0,3386	0,5839	-0,4657	-1000000	-1000000	-1000000	
37,80	-0,3394	0,5856	-0,4660	-1000000	-1000000	-1000000	
37,90	-0,3395	0,5877	-0,4663	-1000000	-1000000	-1000000	
38,00	-0,3398	0,5887	-0,4666	-1000000	-1000000	-1000000	
38,10	-0,3410	0,5904	-0,4669	-1000000	-1000000	-1000000	
38,20	-0,3416	0,5922	-0,4671	-1000000	-1000000	-1000000	
38,30	-0,3420	0,5934	-0,4673	-1000000	-1000000	-1000000	
38,40	-0,3419	0,5955	-0,4675	-1000000	-1000000	-1000000	
38,50	-0,3416	0,5967	-0,4678	-1000000	-1000000	-1000000	
38,60	-0,3419	0,5985	-0,4682	-1000000	-1000000	-1000000	
38,70	-0,3422	0,6005	-0,4685	-1000000	-1000000	-1000000	
38,80	-0,3421	0,6023	-0,4688	-1000000	-1000000	-1000000	
38,90	-0,3422	0,6045	-0,4691	-1000000	-1000000	-1000000	
39,00	-0,3423	0,6055	-0,4692	-1000000	-1000000	-1000000	
39,10	-0,3422	0,6075	-0,4694	-1000000	-1000000	-1000000	
39,20	-0,3421	0,6086	-0,4696	-1000000	-1000000	-1000000	
39,30	-0,3422	0,6102	-0,4700	-1000000	-1000000	-1000000	
39,40	-0,3424	0,6124	-0,4702	-1000000	-1000000	-1000000	
39,50	-0,3425	0,6134	-0,4703	-1000000	-1000000	-1000000	
39,60	-0,3424	0,6157	-0,4704	-1000000	-1000000	-1000000	
39,70	-0,3425	0,6173	-0,4706	-1000000	-1000000	-1000000	
39,80	-0,3428	0,6190	-0,4709	-1000000	-1000000	-1000000	
39,90	-0,3437	0,6209	-0,4712	-1000000	-1000000	-1000000	
40,00	-0,3439	0,6223	-0,4716	-1000000	-1000000	-1000000	
40,10	-0,3440	0,6242	-0,4719	-1000000	-1000000	-1000000	
40,20	-0,3450	0,6250	-0,4723	-1000000	-1000000	-1000000	
40,30	-0,3457	0,6271	-0,4729	-1000000	-1000000	-1000000	
40,40	-0,3461	0,6289	-0,4743	-1000000	-1000000	-1000000	
40,50	-0,3471	0,6302	-0,4761	-1000000	-1000000	-1000000	
40,60	-0,3488	0,6323	-0,4781	-1000000	-1000000	-1000000	
40,70	-0,3504	0,6333	-0,4801	-1000000	-1000000	-1000000	
40,80	-0,3522	0,6351	-0,4820	-1000000	-1000000	-1000000	
40,90	-0,3539	0,6367	-0,4836	-1000000	-1000000	-1000000	
41,00	-0,3545	0,6383	-0,4846	-1000000	-1000000	-1000000	
41,10	-0,3557	0,6404	-0,4858	-1000000	-1000000	-1000000	
41,20	-0,3581	0,6418	-0,4885	-1000000	-1000000	-1000000	
41,30	-0,3611	0,6440	-0,4921	-1000000	-1000000	-1000000	
41,40	-0,3637	0,6453	-0,4959	-1000000	-1000000	-1000000	
41,50	-0,3665	0,6466	-0,4997	-1000000	-1000000	-1000000	
41,60	-0,3696	0,6484	-0,5036	-1000000	-1000000	-1000000	
41,70	-0,3731	0,6497	-0,5075	-1000000	-1000000	-1000000	
41,80	-0,3761	0,6521	-0,5113	-1000000	-1000000	-1000000	
41,90	-0,3789	0,6535	-0,5150	-1000000	-1000000	-1000000	
42,00	-0,3819	0,6552	-0,5187	-1000000	-1000000	-1000000	
42,10	-0,3855	0,6571	-0,5224	-1000000	-1000000	-1000000	
42,20	-0,3891	0,6584	-0,5262	-1000000	-1000000	-1000000	
42,30	-0,3912	0,6607	-0,5299	-1000000	-1000000	-1000000	
42,40	-0,3936	0,6619	-0,5334	-1000000	-1000000	-1000000	
42,50	-0,3969	0,6639	-0,5367	-1000000	-1000000	-1000000	
42,60	-0,3994	0,6654	-0,5399	-1000000	-1000000	-1000000	
42,70	-0,4020	0,6666	-0,5429	-1000000	-1000000	-1000000	
42,80	-0,4031	0,6688	-0,5442	-1000000	-1000000	-1000000	
42,90	-0,4029	0,6699	-0,5451	-1000000	-1000000	-1000000	
43,00	-0,4046	0,6719	-0,5479	-1000000	-1000000	-1000000	
43,10	-0,4069	0,6737	-0,5512	-1000000	-1000000	-1000000	
43,20	-0,4094	0,6752	-0,5541	-1000000	-1000000	-1000000	
43,30	-0,4123	0,6771	-0,5573	-1000000	-1000000	-1000000	
43,40	-0,4155	0,6784	-0,5610	-1000000	-1000000	-1000000	
43,50	-0,4186	0,6806	-0,5647	-1000000	-1000000	-1000000	
43,60	-0,4219	0,6818	-0,5685	-1000000	-1000000	-1000000	
43,70	-0,4252	0,6832	-0,5723	-1000000	-1000000	-1000000	
43,80	-0,4282	0,6855	-0,5759	-1000000	-1000000	-1000000	
43,90	-0,4308	0,6868	-0,5789	-1000000	-1000000	-1000000	
44,00	-0,4318	0,6887	-0,5803	-1000000	-1000000	-1000000	
44,10	-0,4318	0,6900	-0,5804	-1000000	-1000000	-1000000	
44,20	-0,4318	0,6915	-0,5810	-1000000	-1000000	-1000000	
44,30	-0,4325	0,6933	-0,5821	-1000000	-1000000	-1000000	
44,40	-0,4346	0,6950	-0,5838	-1000000	-1000000	-1000000	
44,50	-0,4366	0,6974	-0,5862	-1000000	-1000000	-1000000	
44,60	-0,4392	0,6987	-0,5891	-1000000	-1000000	-1000000	
44,70	-0,4424	0,7008	-0,5921	-1000000	-1000000	-1000000	
44,80	-0,4442	0,7025	-0,5950	-1000000	-1000000	-1000000	
44,90	-0,4461	0,7037	-0,5975	-1000000	-1000000	-1000000	
45,00	-0,4479	0,7056	-0,5998	-1000000	-1000000	-1000000	
45,10	-0,4485	0,7066	-0,6013	-1000000	-1000000	-1000000	
45,20	-0,4503	0,7086	-0,6035	-1000000	-1000000	-1000000	
45,30	-0,4519	0,7104	-0,6058	-1000000	-1000000	-1000000	
45,40	-0,4541	0,7121	-0,6078	-1000000	-1000000	-1000000	
45,50	-0,4561	0,7142	-0,6095	-1000000	-1000000	-1000000	
45,60	-0,4566	0,7152	-0,6110	-1000000	-1000000	-1000000	
45,70	-0,4566	0,7174	-0,6113	-1000000	-1000000	-1000000	
45,80	-0,4568	0,7190	-0,6118	-1000000	-1000000	-1000000	
45,90	-0,4577	0,7204	-0,6128	-1000000	-1000000	-1000000	
46,00	-0,4590	0,7222	-0,6138	-1000000	-1000000	-1000000	
46,10	-0,4599	0,7232	-0,6149	-1000000	-1000000	-1000000	
46,20	-0,4610	0,7253	-0,6167	-1000000	-1000000	-1000000	
46,30	-0,4633	0,7268	-0,6189	-1000000	-1000000	-1000000	
46,40	-0,4645	0,7287	-0,6211	-1000000	-1000000	-1000000	
46,50	-0,4654	0,7305	-0,6230	-1000000	-1000000	-1000000	
46,60	-0,4673	0,7318	-0,6250	-1000000	-1000000	-1000000	
46,70	-0,4688	0,7339	-0,6273	-1000000	-1000000	-1000000	
46,80	-0,4707	0,7351	-0,6295	-1000000	-1000000	-1000000	
46,90	-0,4723	0,7370	-0,6318	-1000000	-1000000	-1000000	
47,00	-0,4743	0,7386	-0,6338	-1000000	-1000000	-1000000	
47,10	-0,4764	0,7399	-0,6359	-1000000	-1000000	-1000000	
47,20	-0,4785	0,7418	-0,6382	-1000000	-1000000	-1000000	
47,30	-0,4803	0,7428	-0,6405	-1000000	-1000000	-1000000	
47,40	-0,4825	0,7447	-0,6430	-1000000	-1000000	-1000000	
47,50	-0,4845	0,7463	-0,6452	-1000000	-1000000	-1000000	
47,60	-0,4856	0,7479	-0,6474	-1000000	-1000000	-1000000	
47,70	-0,4875	0,7500	-0,6493	-1000000	-1000000	-1000000	
47,80	-0,4892	0,7511	-0,6513	-1000000	-1000000	-1000000	
47,90	-0,4911	0,7531	-0,6536	-1000000	-1000000	-1000000	
48,00	-0,4934	0,7542	-0,6562	-1000000	-1000000	-1000000	
48,10	-0,4959	0,7559	-0,6587	-1000000	-1000000	-1000000	
48,20	-0,4980	0,7582	-0,6615	-1000000	-1000000	-1000000	
48,30	-0,5003	0,7593	-0,6644	-1000000	-1000000	-1000000	
48,40	-0,5028	0,7616	-0,6674	-1000000	-1000000	-1000000	
48,50	-0,5050	0,7631	-0,6702	-1000000	-1000000	-1000000	
48,60	-0,5066	0,7648	-0,6728	-1000000	-1000000	-1000000	
48,70	-0,5084	0,7664	-0,6751	-1000000	-1000000	-1000000	
48,80	-0,5103	0,7676	-0,6779	-1000000	-1000000	-1000000	
48,90	-0,5124	0,7695	-0,6807	-1000000	-1000000	-1000000	
49,00	-0,5148	0,7704	-0,6837	-1000000	-1000000	-1000000	
49,10	-0,5174	0,7727	-0,6866	-1000000	-1000000	-1000000	
49,20	-0,5204	0,7746	-0,6897	-1000000	-1000000	-1000000	
49,30	-0,5233	0,7759	-0,6926	-1000000	-1000000	-1000000	
49,40	-0,5253	0,7779	-0,6958	-1000000	-1000000	-1000000	
49,50	-0,5277	0,7791	-0,6987	-1000000	-1000000	-1000000	
49,60	-0,5303	0,7812	-0,7017	-1000000	-1000000	-1000000	
49,70	-0,5326	0,7827	-0,7049	-1000000	-1000000	-1000000	
49,80	-0,5349	0,7842	-0,7081	-1000000	-1000000	-1000000	
49,90	-0,5372	0,7862	-0,7113	-1000000	-1000000	-1000000	
50,00	-0,5400	0,7877	-0,7143	-1000000	-1000000	-1000000	
50,10	-0,5420	0,7898	-0,7171	-1000000	-1000000	-1000000	
50,20	-0,5444	0,7910	-0,7204	-1000000	-1000000	-1000000	
50,30	-0,5476	0,7924	-0,7234	-1000000	-1000000	-1000000	
50,40	-0,5500	0,7943	-0,7264	-1000000	-1000000	-1000000	
50,50	-0,5360	0,7953	-0,7025	-1000000	-1000000	-1000000	
50,60	-0,4883	0,7973	-0,6436	-1000000	-1000000	-1000000	
50,70	-0,4646	0,7988	-0,6189	-1000000	-1000000	-1000000	
50,80	-0,4648	0,8007	-0,6203	-1000000	-1000000	-1000000	
50,90	-0,4695	0,8024	-0,6263	-1000000	-1000000	-1000000	
51,00	-0,4739	0,8039	-0,6311	-1000000	-1000000	-1000000	
51,10	-0,4786	0,8063	-0,6360	-1000000	-1000000	-1000000	
51,20	-0,4829	0,8078	-0,6414	-1000000	-1000000	-1000000	
51,30	-0,4865	0,8096	-0,6462	-1000000	-1000000	-1000000	
51,40	-0,4907	0,8111	-0,6515	-1000000	-1000000	-1000000	
51,50	-0,4951	0,8123	-0,6561	-1000000	-1000000	-1000000	
51,60	-0,4991	0,8144	-0,6610	-1000000	-1000000	-1000000	
51,70	-0,5030	0,8157	-0,6659	-1000000	-1000000	-1000000	
51,80	-0,5070	0,8178	-0,6705	-1000000	-1000000	-1000000	
51,90	-0,5111	0,8192	-0,6754	-1000000	-1000000	-1000000	
52,00	-0,5154	0,8210	-0,6800	-1000000	-1000000	-1000000	
52,10	-0,5196	0,8232	-0,6847	-1000000	-1000000	-1000000	
52,20	-0,5235	0,8243	-0,6895	-1000000	-1000000	-1000000	
52,30	-0,5266	0,8264	-0,6941	-1000000	-1000000	-1000000	
52,40	-0,5303	0,8277	-0,6991	-1000000	-1000000	-1000000	
52,50	-0,5343	0,8294	-0,7036	-1000000	-1000000	-1000000	
52,60	-0,5387	0,8315	-0,7084	-1000000	-1000000	-1000000	
52,70	-0,5426	0,8328	-0,7128	-1000000	-1000000	-1000000	
52,80	-0,5464	0,8348	-0,7175	-1000000	-1000000	-1000000	
52,90	-0,5496	0,8360	-0,7220	-1000000	-1000000	-1000000	
53,00	-0,5532	0,8376	-0,7265	-1000000	-1000000	-1000000	
53,10	-0,5574	0,8394	-0,7311	-1000000	-1000000	-1000000	
53,20	-0,5612	0,8412	-0,7356	-1000000	-1000000	-1000000	
53,30	-0,5649	0,8434	-0,7399	-1000000	-1000000	-1000000	
53,40	-0,5685	0,8444	-0,7443	-1000000	-1000000	-1000000	
53,50	-0,5715	0,8461	-0,7486	-1000000	-1000000	-1000000	
53,60	-0,5754	0,8478	-0,7533	-1000000	-1000000	-1000000	
53,70	-0,5791	0,8492	-0,7577	-1000000	-1000000	-1000000	
53,80	-0,5829	0,8513	-0,7622	-1000000	-1000000	-1000000	
53,90	-0,5858	0,8523	-0,7655	-1000000	-1000000	-1000000	
54,00	-0,5884	0,8544	-0,7692	-1000000	-1000000	-1000000	
54,10	-0,5910	0,8564	-0,7734	-1000000	-1000000	-1000000	
54,20	-0,5947	0,8582	-0,7780	-1000000	-1000000	-1000000	
54,30	-0,5983	0,8598	-0,7824	-1000000	-1000000	-1000000	
54,40	-0,6017	0,8608	-0,7868	-1000000	-1000000	-1000000	
54,50	-0,6057	0,8630	-0,7908	-1000000	-1000000	-1000000	
54,60	-0,6095	0,8645	-0,7949	-1000000	-1000000	-1000000	
54,70	-0,6128	0,8663	-0,7989	-1000000	-1000000	-1000000	
54,80	-0,6163	0,8682	-0,8031	-1000000	-1000000	-1000000	
54,90	-0,6196	0,8697	-0,8070	-1000000	-1000000	-1000000	
55,00	-0,6228	0,8718	-0,8110	-1000000	-1000000	-1000000	
55,10	-0,6241	0,8730	-0,8137	-1000000	-1000000	-1000000	
55,20	-0,6252	0,8749	-0,8150	-1000000	-1000000	-1000000	
55,30	-0,6256	0,8766	-0,8153	-1000000	-1000000	-1000000	
55,40	-0,6267	0,8782	-0,8165	-1000000	-1000000	-1000000	
55,50	-0,6287	0,8803	-0,8190	-1000000	-1000000	-1000000	
55,60	-0,6313	0,8814	-0,8224	-1000000	-1000000	-1000000	
55,70	-0,6343	0,8833	-0,8260	-1000000	-1000000	-1000000	
55,80	-0,6376	0,8849	-0,8301	-1000000	-1000000	-1000000	
55,90	-0,6411	0,8861	-0,8342	-1000000	-1000000	-1000000	
56,00	-0,6449	0,8882	-0,8388	-1000000	-1000000	-1000000	
56,10	-0,6487	0,8896	-0,8431	-1000000	-1000000	-1000000	
56,20	-0,6529	0,8916	-0,8476	-1000000	-1000000	-1000000	
56,30	-0,6562	0,8931	-0,8519	-1000000	-1000000	-1000000	
56,40	-0,6592	0,8950	-0,8565	-1000000	-1000000	-1000000	
56,50	-0,6625	0,8968	-0,8606	-1000000	-1000000	-1000000	
56,60	-0,6659	0,8975	-0,8646	-1000000	-1000000	-1000000	
56,70	-0,6688	0,8994	-0,8683	-1000000	-1000000	-1000000	
56,80	-0,6720	0,9010	-0,8720	-1000000	-1000000	-1000000	
56,90	-0,6750	0,9030	-0,8754	-1000000	-1000000	-1000000	
57,00	-0,6778	0,9049	-0,8786	-1000000	-1000000	-1000000	
57,10	-0,6800	0,9060	-0,8812	-1000000	-1000000	-1000000	
57,20	-0,6822	0,9081	-0,8843	-1000000	-1000000	-1000000	
57,30	-0,6848	0,9097	-0,8876	-1000000	-1000000	-1000000	
57,40	-0,6879	0,9118	-0,8916	-1000000	-1000000	-1000000	
57,50	-0,6912	0,9133	-0,8952	-1000000	-1000000	-1000000	
57,60	-0,6935	0,9146	-0,8984	-1000000	-1000000	-1000000	
57,70	-0,6959	0,9166	-0,9016	-1000000	-1000000	-1000000	
57,80	-0,6986	0,9178	-0,9051	-1000000	-1000000	-1000000	
57,90	-0,7019	0,9198	-0,9089	-1000000	-1000000	-1000000	
58,00	-0,7054	0,9215	-0,9131	-1000000	-1000000	-1000000	
58,10	-0,7088	0,9229	-0,9170	-1000000	-1000000	-1000000	
58,20	-0,7118	0,9248	-0,9208	-1000000	-1000000	-1000000	
58,30	-0,7147	0,9259	-0,9247	-1000000	-1000000	-1000000	
58,40	-0,7186	0,9282	-0,9289	-1000000	-1000000	-1000000	
58,50	-0,7222	0,9297	-0,9329	-1000000	-1000000	-1000000	
58,60	-0,7259	0,9315	-0,9370	-1000000	-1000000	-1000000	
58,70	-0,7289	0,9331	-0,9412	-1000000	-1000000	-1000000	
58,80	-0,7321	0,9344	-0,9455	-1000000	-1000000	-1000000	
58,90	-0,7358	0,9369	-0,9496	-1000000	-1000000	-1000000	
59,00	-0,7393	0,9381	-0,9537	-1000000	-1000000	-1000000	
59,10	-0,7412	0,9395	-0,9567	-1000000	-1000000	-1000000	
59,20	-0,7436	0,9410	-0,9595	-1000000	-1000000	-1000000	
59,30	-0,7458	0,9423	-0,9623	-1000000	-1000000	-1000000	
59,40	-0,7482	0,9445	-0,9655	-1000000	-1000000	-1000000	
59,50	-0,7507	0,9458	-0,9686	-1000000	-1000000	-1000000	
59,60	-0,7540	0,9479	-0,9721	-1000000	-1000000	-1000000	
59,70	-0,7574	0,9495	-0,9757	-1000000	-1000000	-1000000	
59,80	-0,7602	0,9511	-0,9795	-1000000	-1000000	-1000000	
59,90	-0,7623	0,9533	-0,9828	-1000000	-1000000	-1000000	
60,00	-0,7654	0,9543	-0,9865	-1000000	-1000000	-1000000	
60,10	-0,7689	0,9564	-0,9904	-1000000	-1000000	-1000000	
60,20	-0,7724	0,9579	-0,9946	-1000000	-1000000	-1000000	
60,30	-0,7758	0,9592	-0,9987	-1000000	-1000000	-1000000	
60,40	-0,7795	0,9615	-1,003	-1000000	-1000000	-1000000	
60,50	-0,7828	0,9629	-1,007	-1000000	-1000000	-1000000	
60,60	-0,7863	0,9651	-1,011	-1000000	-1000000	-1000000	
60,70	-0,7894	0,9665	-1,015	-1000000	-1000000	-1000000	
60,80	-0,7923	0,9684	-1,019	-1000000	-1000000	-1000000	
60,90	-0,7950	0,9702	-1,023	-1000000	-1000000	-1000000	
61,00	-0,7976	0,9715	-1,026	-1000000	-1000000	-1000000	
61,10	-0,8004	0,9736	-1,029	-1000000	-1000000	-1000000	
61,20	-0,8040	0,9750	-1,033	-1000000	-1000000	-1000000	
61,30	-0,8066	0,9768	-1,036	-1000000	-1000000	-1000000	
61,40	-0,8095	0,9786	-1,040	-1000000	-1000000	-1000000	
61,50	-0,8127	0,9800	-1,044	-1000000	-1000000	-1000000	
61,60	-0,8163	0,9820	-1,048	-1000000	-1000000	-1000000	
61,70	-0,8201	0,9830	-1,052	-1000000	-1000000	-1000000	
61,80	-0,8232	0,9851	-1,056	-1000000	-1000000	-1000000	
61,90	-0,8265	0,9868	-1,060	-1000000	-1000000	-1000000	
62,00	-0,8307	0,9884	-1,065	-1000000	-1000000	-1000000	
62,10	-0,8346	0,9904	-1,069	-1000000	-1000000	-1000000	
62,20	-0,8380	0,9912	-1,074	-1000000	-1000000	-1000000	
62,30	-0,8414	0,9930	-1,078	-1000000	-1000000	-1000000	
62,40	-0,8445	0,9945	-1,082	-1000000	-1000000	-1000000	
62,50	-0,8468	0,9957	-1,085	-1000000	-1000000	-1000000	
62,60	-0,8499	0,9976	-1,089	-1000000	-1000000	-1000000	
62,70	-0,8538	0,9990	-1,093	-1000000	-1000000	-1000000	
62,80	-0,8571	1,002	-1,097	-1000000	-1000000	-1000000	
62,90	-0,8599	1,003	-1,101	-1000000	-1000000	-1000000	
63,00	-0,8629	1,005	-1,105	-1000000	-1000000	-1000000	
63,10	-0,8662	1,007	-1,109	-1000000	-1000000	-1000000	
63,20	-0,8699	1,008	-1,113	-1000000	-1000000	-1000000	
63,30	-0,8718	1,010	-1,116	-1000000	-1000000	-1000000	
63,40	-0,8740	1,011	-1,119	-1000000	-1000000	-1000000	
63,50	-0,8766	1,013	-1,122	-1000000	-1000000	-1000000	
63,60	-0,8798	1,014	-1,125	-1000000	-1000000	-1000000	
63,70	-0,8833	1,015	-1,129	-1000000	-1000000	-1000000	
63,80	-0,8865	1,018	-1,133	-1000000	-1000000	-1000000	
63,90	-0,8890	1,019	-1,137	-1000000	-1000000	-1000000	
64,00	-0,8917	1,022	-1,141	-1000000	-1000000	-1000000	
64,10	-0,8950	1,024	-1,145	-1000000	-1000000	-1000000	
64,20	-0,8987	1,025	-1,148	-1000000	-1000000	-1000000	
64,30	-0,9021	1,027	-1,152	-1000000	-1000000	-1000000	
64,40	-0,9054	1,028	-1,156	-1000000	-1000000	-1000000	
64,50	-0,9086	1,030	-1,160	-1000000	-1000000	-1000000	
64,60	-0,9114	1,031	-1,164	-1000000	-1000000	-1000000	
64,70	-0,9140	1,033	-1,168	-1000000	-1000000	-1000000	
64,80	-0,9177	1,035	-1,172	-1000000	-1000000	-1000000	
64,90	-0,9212	1,036	-1,176	-1000000	-1000000	-1000000	
65,00	-0,9248	1,038	-1,180	-1000000	-1000000	-1000000	
65,10	-0,9283	1,040	-1,184	-1000000	-1000000	-1000000	
65,20	-0,9321	1,042	-1,188	-1000000	-1000000	-1000000	
65,30	-0,9360	1,043	-1,193	-1000000	-1000000	-1000000	
65,40	-0,9395	1,044	-1,197	-1000000	-1000000	-1000000	
65,50	-0,9428	1,047	-1,201	-1000000	-1000000	-1000000	
65,60	-0,9471	1,048	-1,206	-1000000	-1000000	-1000000	
65,70	-0,9499	1,050	-1,209	-1000000	-1000000	-1000000	
65,80	-0,9522	1,051	-1,213	-1000000	-1000000	-1000000	
65,90	-0,9550	1,053	-1,217	-1000000	-1000000	-1000000	
66,00	-0,9587	1,055	-1,221	-1000000	-1000000	-1000000	
66,10	-0,9620	1,056	-1,224	-1000000	-1000000	-1000000	
66,20	-0,9651	1,058	-1,228	-1000000	-1000000	-1000000	
66,30	-0,9688	1,060	-1,232	-1000000	-1000000	-1000000	
66,40	-0,9725	1,062	-1,236	-1000000	-1000000	-1000000	
66,50	-0,9752	1,063	-1,240	-1000000	-1000000	-1000000	
66,60	-0,9775	1,064	-1,244	-1000000	-1000000	-1000000	
66,70	-0,9801	1,066	-1,247	-1000000	-1000000	-1000000	
66,80	-0,9837	1,068	-1,251	-1000000	-1000000	-1000000	
66,90	-0,9867	1,069	-1,255	-1000000	-1000000	-1000000	
67,00	-0,9903	1,071	-1,259	-1000000	-1000000	-1000000	
67,10	-0,9939	1,072	-1,263	-1000000	-1000000	-1000000	
67,20	-0,9970	1,074	-1,267	-1000000	-1000000	-1000000	
67,30	-0,9996	1,076	-1,271	-1000000	-1000000	-1000000	
67,40	-1,003	1,078	-1,275	-1000000	-1000000	-1000000	
67,50	-1,007	1,080	-1,279	-1000000	-1000000	-1000000	
67,60	-1,011	1,081	-1,284	-1000000	-1000000	-1000000	
67,70	-1,014	1,083	-1,288	-1000000	-1000000	-1000000	
67,80	-1,018	1,084	-1,292	-1000000	-1000000	-1000000	
67,90	-1,022	1,086	-1,297	-1000000	-1000000	-1000000	
68,00	-1,026	1,088	-1,301	-1000000	-1000000	-1000000	
68,10	-1,029	1,089	-1,306	-1000000	-1000000	-1000000	
68,20	-1,033	1,091	-1,310	-1000000	-1000000	-1000000	
68,30	-1,037	1,092	-1,315	-1000000	-1000000	-1000000	
68,40	-1,041	1,094	-1,320	-1000000	-1000000	-1000000	
68,50	-1,044	1,096	-1,324	-1000000	-1000000	-1000000	
68,60	-1,047	1,098	-1,328	-1000000	-1000000	-1000000	
68,70	-1,050	1,100	-1,332	-1000000	-1000000	-1000000	
68,80	-1,054	1,101	-1,336	-1000000	-1000000	-1000000	
68,90	-1,057	1,103	-1,340	-1000000	-1000000	-1000000	
69,00	-1,061	1,104	-1,344	-1000000	-1000000	-1000000	
69,10	-1,064	1,106	-1,348	-1000000	-1000000	-1000000	
69,20	-1,067	1,108	-1,352	-1000000	-1000000	-1000000	
69,30	-1,070	1,109	-1,356	-1000000	-1000000	-1000000	
69,40	-1,074	1,111	-1,360	-1000000	-1000000	-1000000	
69,50	-1,077	1,113	-1,363	-1000000	-1000000	-1000000	
69,60	-1,080	1,115	-1,367	-1000000	-1000000	-1000000	
69,70	-1,083	1,117	-1,371	-1000000	-1000000	-1000000	
69,80	-1,086	1,117	-1,375	-1000000	-1000000	-1000000	
69,90	-1,089	1,119	-1,378	-1000000	-1000000	-1000000	
70,00	-1,092	1,121	-1,382	-1000000	-1000000	-1000000	
70,10	-1,095	1,123	-1,386	-1000000	-1000000	-1000000	
70,20	-1,098	1,125	-1,390	-1000000	-1000000	-1000000	
70,30	-1,101	1,126	-1,394	-1000000	-1000000	-1000000	
70,40	-1,105	1,128	-1,398	-1000000	-1000000	-1000000	
70,50	-1,109	1,129	-1,403	-1000000	-1000000	-1000000	
70,60	-1,113	1,132	-1,407	-1000000	-1000000	-1000000	
70,70	-1,116	1,133	-1,411	-1000000	-1000000	-1000000	
70,80	-1,120	1,135	-1,416	-1000000	-1000000	-1000000	
70,90	-1,124	1,137	-1,420	-1000000	-1000000	-1000000	
71,00	-1,128	1,138	-1,425	-1000000	-1000000	-1000000	
71,10	-1,131	1,140	-1,429	-1000000	-1000000	-1000000	
71,20	-1,134	1,141	-1,433	-1000000	-1000000	-1000000	
71,30	-1,137	1,143	-1,437	-1000000	-1000000	-1000000	
71,40	-1,141	1,145	-1,442	-1000000	-1000000	-1000000	
71,50	-1,145	1,146	-1,446	-1000000	-1000000	-1000000	
71,60	-1,148	1,148	-1,450	-1000000	-1000000	-1000000	
71,70	-1,152	1,150	-1,454	-1000000	-1000000	-1000000	
71,80	-1,155	1,152	-1,458	-1000000	-1000000	-1000000	
71,90	-1,158	1,153	-1,463	-1000000	-1000000	-1000000	
72,00	-1,162	1,154	-1,467	-1000000	-1000000	-1000000	
72,10	-1,166	1,157	-1,471	-1000000	-1000000	-1000000	
72,20	-1,170	1,158	-1,476	-1000000	-1000000	-1000000	
72,30	-1,173	1,160	-1,480	-1000000	-1000000	-1000000	
72,40	-1,177	1,161	-1,485	-1000000	-1000000	-1000000	
72,50	-1,181	1,163	-1,489	-1000000	-1000000	-1000000	
72,60	-1,184	1,165	-1,493	-1000000	-1000000	-1000000	
72,70	-1,187	1,166	-1,497	-1000000	-1000000	-1000000	
72,80	-1,191	1,168	-1,501	-1000000	-1000000	-1000000	
72,90	-1,194	1,170	-1,505	-1000000	-1000000	-1000000	
73,00	-1,198	1,171	-1,509	-1000000	-1000000	-1000000	
73,10	-1,201	1,173	-1,513	-1000000	-1000000	-1000000	
73,20	-1,204	1,174	-1,517	-1000000	-1000000	-1000000	
73,30	-1,208	1,176	-1,521	-1000000	-1000000	-1000000	
73,40	-1,211	1,177	-1,526	-1000000	-1000000	-1000000	
73,50	-1,214	1,179	-1,529	-1000000	-1000000	-1000000	
73,60	-1,216	1,181	-1,533	-1000000	-1000000	-1000000	
73,70	-1,220	1,183	-1,537	-1000000	-1000000	-1000000	
73,80	-1,225	1,185	-1,542	-1000000	-1000000	-1000000	
73,90	-1,229	1,186	-1,546	-1000000	-1000000	-1000000	
74,00	-1,232	1,188	-1,550	-1000000	-1000000	-1000000	
74,10	-1,236	1,190	-1,555	-1000000	-1000000	-1000000	
74,20	-1,239	1,191	-1,559	-1000000	-1000000	-1000000	
74,30	-1,243	1,193	-1,564	-1000000	-1000000	-1000000	
74,40	-1,247	1,195	-1,568	-1000000	-1000000	-1000000	
74,50	-1,250	1,196	-1,572	-1000000	-1000000	-1000000	
74,60	-1,253	1,198	-1,576	-1000000	-1000000	-1000000	
74,70	-1,256	1,199	-1,580	-1000000	-1000000	-1000000	
74,80	-1,260	1,201	-1,585	-1000000	-1000000	-1000000	
74,90	-1,263	1,203	-1,589	-1000000	-1000000	-1000000	
75,00	-1,267	1,205	-1,593	-1000000	-1000000	-1000000	
75,10	-1,271	1,206	-1,597	-1000000	-1000000	-1000000	
75,20	-1,274	1,207	-1,602	-1000000	-1000000	-1000000	
75,30	-1,278	1,209	-1,606	-1000000	-1000000	-1000000	
75,40	-1,281	1,210	-1,610	-1000000	-1000000	-1000000	
75,50	-1,285	1,212	-1,615	-1000000	-1000000	-1000000	
75,60	-1,289	1,214	-1,619	-1000000	-1000000	-1000000	
75,70	-1,292	1,216	-1,623	-1000000	-1000000	-1000000	
