Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
38,40	-0,2811	0,1506	-0,1632	-1000000	-1000000	-1000000	
38,50	-0,2813	0,1528	-0,1633	-1000000	-1000000	-1000000	
38,60	-0,2819	0,1546	-0,1633	-1000000	-1000000	-1000000	
38,70	-0,2821	0,1564	-0,1632	-1000000	-1000000	-1000000	
38,80	-0,2817	0,1584	-0,1633	-1000000	-1000000	-1000000	
38,90	-0,2819	0,1600	-0,1634	-1000000	-1000000	-1000000	
39,00	-0,2829	0,1623	-0,1635	-1000000	-1000000	-1000000	
39,10	-0,2834	0,1634	-0,1636	-1000000	-1000000	-1000000	
39,20	-0,2835	0,1653	-0,1637	-1000000	-1000000	-1000000	
39,30	-0,2837	0,1670	-0,1637	-1000000	-1000000	-1000000	
39,40	-0,2833	0,1679	-0,1636	-1000000	-1000000	-1000000	
39,50	-0,2839	0,1700	-0,1637	-1000000	-1000000	-1000000	
39,60	-0,2847	0,1714	-0,1638	-1000000	-1000000	-1000000	
39,70	-0,2850	0,1734	-0,1639	-1000000	-1000000	-1000000	
39,80	-0,2848	0,1753	-0,1641	-1000000	-1000000	-1000000	
39,90	-0,2845	0,1768	-0,1643	-1000000	-1000000	-1000000	
40,00	-0,2848	0,1787	-0,1644	-1000000	-1000000	-1000000	
40,10	-0,2849	0,1799	-0,1644	-1000000	-1000000	-1000000	
40,20	-0,2849	0,1819	-0,1644	-1000000	-1000000	-1000000	
40,30	-0,2848	0,1830	-0,1645	-1000000	-1000000	-1000000	
40,40	-0,2851	0,1847	-0,1646	-1000000	-1000000	-1000000	
40,50	-0,2852	0,1869	-0,1647	-1000000	-1000000	-1000000	
40,60	-0,2850	0,1881	-0,1648	-1000000	-1000000	-1000000	
40,70	-0,2847	0,1902	-0,1649	-1000000	-1000000	-1000000	
40,80	-0,2848	0,1918	-0,1650	-1000000	-1000000	-1000000	
40,90	-0,2850	0,1935	-0,1651	-1000000	-1000000	-1000000	
41,00	-0,2850	0,1953	-0,1652	-1000000	-1000000	-1000000	
41,10	-0,2850	0,1965	-0,1653	-1000000	-1000000	-1000000	
41,20	-0,2852	0,1987	-0,1655	-1000000	-1000000	-1000000	
41,30	-0,2852	0,1998	-0,1657	-1000000	-1000000	-1000000	
41,40	-0,2851	0,2016	-0,1658	-1000000	-1000000	-1000000	
41,50	-0,2851	0,2033	-0,1660	-1000000	-1000000	-1000000	
41,60	-0,2853	0,2044	-0,1662	-1000000	-1000000	-1000000	
41,70	-0,2863	0,2069	-0,1665	-1000000	-1000000	-1000000	
41,80	-0,2869	0,2084	-0,1670	-1000000	-1000000	-1000000	
41,90	-0,2870	0,2101	-0,1678	-1000000	-1000000	-1000000	
42,00	-0,2879	0,2115	-0,1687	-1000000	-1000000	-1000000	
42,10	-0,2885	0,2133	-0,1696	-1000000	-1000000	-1000000	
42,20	-0,2885	0,2152	-0,1704	-1000000	-1000000	-1000000	
42,30	-0,2886	0,2162	-0,1712	-1000000	-1000000	-1000000	
42,40	-0,2901	0,2184	-0,1723	-1000000	-1000000	-1000000	
42,50	-0,2920	0,2198	-0,1737	-1000000	-1000000	-1000000	
42,60	-0,2927	0,2215	-0,1748	-1000000	-1000000	-1000000	
42,70	-0,2928	0,2237	-0,1751	-1000000	-1000000	-1000000	
42,80	-0,2928	0,2248	-0,1750	-1000000	-1000000	-1000000	
42,90	-0,2929	0,2269	-0,1751	-1000000	-1000000	-1000000	
43,00	-0,2931	0,2284	-0,1754	-1000000	-1000000	-1000000	
43,10	-0,2937	0,2301	-0,1759	-1000000	-1000000	-1000000	
43,20	-0,2945	0,2322	-0,1767	-1000000	-1000000	-1000000	
43,30	-0,2962	0,2337	-0,1778	-1000000	-1000000	-1000000	
43,40	-0,2974	0,2359	-0,1792	-1000000	-1000000	-1000000	
43,50	-0,2981	0,2372	-0,1805	-1000000	-1000000	-1000000	
43,60	-0,2987	0,2391	-0,1816	-1000000	-1000000	-1000000	
43,70	-0,3001	0,2407	-0,1823	-1000000	-1000000	-1000000	
43,80	-0,3011	0,2417	-0,1827	-1000000	-1000000	-1000000	
43,90	-0,3013	0,2437	-0,1831	-1000000	-1000000	-1000000	
44,00	-0,3013	0,2448	-0,1835	-1000000	-1000000	-1000000	
44,10	-0,3016	0,2467	-0,1842	-1000000	-1000000	-1000000	
44,20	-0,3033	0,2486	-0,1850	-1000000	-1000000	-1000000	
44,30	-0,3048	0,2502	-0,1863	-1000000	-1000000	-1000000	
44,40	-0,3051	0,2522	-0,1880	-1000000	-1000000	-1000000	
44,50	-0,3066	0,2535	-0,1898	-1000000	-1000000	-1000000	
44,60	-0,3083	0,2556	-0,1913	-1000000	-1000000	-1000000	
44,70	-0,3091	0,2569	-0,1925	-1000000	-1000000	-1000000	
44,80	-0,3092	0,2581	-0,1934	-1000000	-1000000	-1000000	
44,90	-0,3098	0,2599	-0,1938	-1000000	-1000000	-1000000	
45,00	-0,3101	0,2610	-0,1942	-1000000	-1000000	-1000000	
45,10	-0,3114	0,2633	-0,1946	-1000000	-1000000	-1000000	
45,20	-0,3124	0,2648	-0,1951	-1000000	-1000000	-1000000	
45,30	-0,3130	0,2667	-0,1957	-1000000	-1000000	-1000000	
45,40	-0,3133	0,2687	-0,1961	-1000000	-1000000	-1000000	
45,50	-0,3134	0,2699	-0,1965	-1000000	-1000000	-1000000	
45,60	-0,3138	0,2718	-0,1970	-1000000	-1000000	-1000000	
45,70	-0,3145	0,2729	-0,1976	-1000000	-1000000	-1000000	
45,80	-0,3153	0,2748	-0,1981	-1000000	-1000000	-1000000	
45,90	-0,3165	0,2766	-0,1985	-1000000	-1000000	-1000000	
46,00	-0,3173	0,2776	-0,1989	-1000000	-1000000	-1000000	
46,10	-0,3174	0,2797	-0,1992	-1000000	-1000000	-1000000	
46,20	-0,3175	0,2812	-0,1995	-1000000	-1000000	-1000000	
46,30	-0,3174	0,2833	-0,1999	-1000000	-1000000	-1000000	
46,40	-0,3173	0,2851	-0,2003	-1000000	-1000000	-1000000	
46,50	-0,3175	0,2869	-0,2007	-1000000	-1000000	-1000000	
46,60	-0,3176	0,2889	-0,2009	-1000000	-1000000	-1000000	
46,70	-0,3177	0,2899	-0,2010	-1000000	-1000000	-1000000	
46,80	-0,3178	0,2918	-0,2013	-1000000	-1000000	-1000000	
46,90	-0,3186	0,2931	-0,2016	-1000000	-1000000	-1000000	
47,00	-0,3204	0,2947	-0,2019	-1000000	-1000000	-1000000	
47,10	-0,3215	0,2970	-0,2024	-1000000	-1000000	-1000000	
47,20	-0,3218	0,2985	-0,2028	-1000000	-1000000	-1000000	
47,30	-0,3216	0,3006	-0,2031	-1000000	-1000000	-1000000	
47,40	-0,3216	0,3018	-0,2034	-1000000	-1000000	-1000000	
47,50	-0,3216	0,3035	-0,2037	-1000000	-1000000	-1000000	
47,60	-0,3217	0,3055	-0,2038	-1000000	-1000000	-1000000	
47,70	-0,3217	0,3069	-0,2037	-1000000	-1000000	-1000000	
47,80	-0,3217	0,3089	-0,2038	-1000000	-1000000	-1000000	
47,90	-0,3218	0,3098	-0,2041	-1000000	-1000000	-1000000	
48,00	-0,3220	0,3116	-0,2043	-1000000	-1000000	-1000000	
48,10	-0,3220	0,3135	-0,2047	-1000000	-1000000	-1000000	
48,20	-0,3232	0,3150	-0,2050	-1000000	-1000000	-1000000	
48,30	-0,3245	0,3173	-0,2054	-1000000	-1000000	-1000000	
48,40	-0,3248	0,3184	-0,2056	-1000000	-1000000	-1000000	
48,50	-0,3253	0,3204	-0,2058	-1000000	-1000000	-1000000	
48,60	-0,3258	0,3223	-0,2062	-1000000	-1000000	-1000000	
48,70	-0,3259	0,3240	-0,2066	-1000000	-1000000	-1000000	
48,80	-0,3258	0,3260	-0,2068	-1000000	-1000000	-1000000	
48,90	-0,3260	0,3271	-0,2071	-1000000	-1000000	-1000000	
49,00	-0,3261	0,3292	-0,2074	-1000000	-1000000	-1000000	
49,10	-0,3260	0,3305	-0,2076	-1000000	-1000000	-1000000	
49,20	-0,3260	0,3317	-0,2078	-1000000	-1000000	-1000000	
49,30	-0,3261	0,3336	-0,2080	-1000000	-1000000	-1000000	
49,40	-0,3262	0,3348	-0,2083	-1000000	-1000000	-1000000	
49,50	-0,3261	0,3371	-0,2085	-1000000	-1000000	-1000000	
49,60	-0,3267	0,3387	-0,2087	-1000000	-1000000	-1000000	
49,70	-0,3268	0,3407	-0,2089	-1000000	-1000000	-1000000	
49,80	-0,3268	0,3425	-0,2091	-1000000	-1000000	-1000000	
49,90	-0,3273	0,3439	-0,2093	-1000000	-1000000	-1000000	
50,00	-0,3286	0,3458	-0,2094	-1000000	-1000000	-1000000	
50,10	-0,3294	0,3468	-0,2097	-1000000	-1000000	-1000000	
50,20	-0,3297	0,3485	-0,2100	-1000000	-1000000	-1000000	
50,30	-0,3299	0,3502	-0,2103	-1000000	-1000000	-1000000	
50,40	-0,3300	0,3516	-0,2105	-1000000	-1000000	-1000000	
50,50	-0,3301	0,3536	-0,2106	-1000000	-1000000	-1000000	
50,60	-0,3299	0,3549	-0,2108	-1000000	-1000000	-1000000	
50,70	-0,3299	0,3569	-0,2111	-1000000	-1000000	-1000000	
50,80	-0,3300	0,3581	-0,2113	-1000000	-1000000	-1000000	
50,90	-0,3300	0,3599	-0,2117	-1000000	-1000000	-1000000	
51,00	-0,3300	0,3622	-0,2119	-1000000	-1000000	-1000000	
51,10	-0,3299	0,3635	-0,2120	-1000000	-1000000	-1000000	
51,20	-0,3298	0,3658	-0,2122	-1000000	-1000000	-1000000	
51,30	-0,3298	0,3672	-0,2124	-1000000	-1000000	-1000000	
51,40	-0,3300	0,3687	-0,2127	-1000000	-1000000	-1000000	
51,50	-0,3304	0,3707	-0,2130	-1000000	-1000000	-1000000	
51,60	-0,3318	0,3719	-0,2135	-1000000	-1000000	-1000000	
51,70	-0,3325	0,3738	-0,2141	-1000000	-1000000	-1000000	
51,80	-0,3334	0,3751	-0,2147	-1000000	-1000000	-1000000	
51,90	-0,3339	0,3771	-0,2154	-1000000	-1000000	-1000000	
52,00	-0,3339	0,3789	-0,2161	-1000000	-1000000	-1000000	
52,10	-0,3340	0,3804	-0,2169	-1000000	-1000000	-1000000	
52,20	-0,3341	0,3825	-0,2174	-1000000	-1000000	-1000000	
52,30	-0,3343	0,3834	-0,2181	-1000000	-1000000	-1000000	
52,40	-0,3348	0,3850	-0,2187	-1000000	-1000000	-1000000	
52,50	-0,3360	0,3868	-0,2194	-1000000	-1000000	-1000000	
52,60	-0,3371	0,3883	-0,2202	-1000000	-1000000	-1000000	
52,70	-0,3379	0,3903	-0,2214	-1000000	-1000000	-1000000	
52,80	-0,3381	0,3914	-0,2224	-1000000	-1000000	-1000000	
52,90	-0,3385	0,3933	-0,2231	-1000000	-1000000	-1000000	
53,00	-0,3393	0,3947	-0,2234	-1000000	-1000000	-1000000	
53,10	-0,3405	0,3965	-0,2239	-1000000	-1000000	-1000000	
53,20	-0,3416	0,3987	-0,2249	-1000000	-1000000	-1000000	
53,30	-0,3420	0,3998	-0,2263	-1000000	-1000000	-1000000	
53,40	-0,3422	0,4017	-0,2274	-1000000	-1000000	-1000000	
53,50	-0,3431	0,4033	-0,2283	-1000000	-1000000	-1000000	
53,60	-0,3442	0,4051	-0,2291	-1000000	-1000000	-1000000	
53,70	-0,3454	0,4071	-0,2302	-1000000	-1000000	-1000000	
53,80	-0,3459	0,4083	-0,2314	-1000000	-1000000	-1000000	
53,90	-0,3468	0,4104	-0,2328	-1000000	-1000000	-1000000	
54,00	-0,3486	0,4115	-0,2343	-1000000	-1000000	-1000000	
54,10	-0,3498	0,4136	-0,2360	-1000000	-1000000	-1000000	
54,20	-0,3510	0,4156	-0,2376	-1000000	-1000000	-1000000	
54,30	-0,3532	0,4166	-0,2392	-1000000	-1000000	-1000000	
54,40	-0,3541	0,4184	-0,2409	-1000000	-1000000	-1000000	
54,50	-0,3546	0,4196	-0,2426	-1000000	-1000000	-1000000	
54,60	-0,3561	0,4217	-0,2439	-1000000	-1000000	-1000000	
54,70	-0,3578	0,4234	-0,2455	-1000000	-1000000	-1000000	
54,80	-0,3585	0,4246	-0,2470	-1000000	-1000000	-1000000	
54,90	-0,3602	0,4266	-0,2485	-1000000	-1000000	-1000000	
55,00	-0,3618	0,4281	-0,2501	-1000000	-1000000	-1000000	
55,10	-0,3633	0,4304	-0,2519	-1000000	-1000000	-1000000	
55,20	-0,3652	0,4317	-0,2537	-1000000	-1000000	-1000000	
55,30	-0,3665	0,4330	-0,2557	-1000000	-1000000	-1000000	
55,40	-0,3680	0,4349	-0,2574	-1000000	-1000000	-1000000	
55,50	-0,3696	0,4361	-0,2593	-1000000	-1000000	-1000000	
55,60	-0,3714	0,4384	-0,2613	-1000000	-1000000	-1000000	
55,70	-0,3737	0,4398	-0,2636	-1000000	-1000000	-1000000	
55,80	-0,3758	0,4415	-0,2658	-1000000	-1000000	-1000000	
55,90	-0,3781	0,4435	-0,2681	-1000000	-1000000	-1000000	
56,00	-0,3797	0,4447	-0,2702	-1000000	-1000000	-1000000	
56,10	-0,3820	0,4470	-0,2724	-1000000	-1000000	-1000000	
56,20	-0,3836	0,4484	-0,2743	-1000000	-1000000	-1000000	
56,30	-0,3858	0,4505	-0,2765	-1000000	-1000000	-1000000	
56,40	-0,3878	0,4523	-0,2787	-1000000	-1000000	-1000000	
56,50	-0,3902	0,4536	-0,2808	-1000000	-1000000	-1000000	
56,60	-0,3916	0,4556	-0,2826	-1000000	-1000000	-1000000	
56,70	-0,3937	0,4566	-0,2844	-1000000	-1000000	-1000000	
56,80	-0,3956	0,4586	-0,2862	-1000000	-1000000	-1000000	
56,90	-0,3970	0,4603	-0,2880	-1000000	-1000000	-1000000	
57,00	-0,3985	0,4616	-0,2898	-1000000	-1000000	-1000000	
57,10	-0,4012	0,4636	-0,2921	-1000000	-1000000	-1000000	
57,20	-0,4035	0,4647	-0,2945	-1000000	-1000000	-1000000	
57,30	-0,4059	0,4667	-0,2972	-1000000	-1000000	-1000000	
57,40	-0,4085	0,4683	-0,3000	-1000000	-1000000	-1000000	
57,50	-0,4114	0,4701	-0,3029	-1000000	-1000000	-1000000	
57,60	-0,4134	0,4719	-0,3056	-1000000	-1000000	-1000000	
57,70	-0,4156	0,4731	-0,3083	-1000000	-1000000	-1000000	
57,80	-0,4182	0,4750	-0,3111	-1000000	-1000000	-1000000	
57,90	-0,4213	0,4762	-0,3141	-1000000	-1000000	-1000000	
58,00	-0,4242	0,4778	-0,3170	-1000000	-1000000	-1000000	
58,10	-0,4268	0,4799	-0,3199	-1000000	-1000000	-1000000	
58,20	-0,4288	0,4816	-0,3221	-1000000	-1000000	-1000000	
58,30	-0,4309	0,4837	-0,3232	-1000000	-1000000	-1000000	
58,40	-0,4318	0,4849	-0,3230	-1000000	-1000000	-1000000	
58,50	-0,4318	0,4868	-0,3229	-1000000	-1000000	-1000000	
58,60	-0,4316	0,4885	-0,3234	-1000000	-1000000	-1000000	
58,70	-0,4317	0,4898	-0,3241	-1000000	-1000000	-1000000	
58,80	-0,4328	0,4920	-0,3252	-1000000	-1000000	-1000000	
58,90	-0,4350	0,4932	-0,3272	-1000000	-1000000	-1000000	
59,00	-0,4370	0,4953	-0,3296	-1000000	-1000000	-1000000	
59,10	-0,4393	0,4969	-0,3324	-1000000	-1000000	-1000000	
59,20	-0,4419	0,4982	-0,3347	-1000000	-1000000	-1000000	
59,30	-0,4439	0,5004	-0,3370	-1000000	-1000000	-1000000	
59,40	-0,4448	0,5018	-0,3390	-1000000	-1000000	-1000000	
59,50	-0,4468	0,5037	-0,3414	-1000000	-1000000	-1000000	
59,60	-0,4487	0,5050	-0,3435	-1000000	-1000000	-1000000	
59,70	-0,4508	0,5067	-0,3458	-1000000	-1000000	-1000000	
59,80	-0,4526	0,5087	-0,3481	-1000000	-1000000	-1000000	
59,90	-0,4548	0,5099	-0,3506	-1000000	-1000000	-1000000	
60,00	-0,4568	0,5121	-0,3530	-1000000	-1000000	-1000000	
60,10	-0,4593	0,5133	-0,3554	-1000000	-1000000	-1000000	
60,20	-0,4617	0,5149	-0,3576	-1000000	-1000000	-1000000	
60,30	-0,4636	0,5167	-0,3598	-1000000	-1000000	-1000000	
60,40	-0,4655	0,5178	-0,3622	-1000000	-1000000	-1000000	
60,50	-0,4681	0,5199	-0,3651	-1000000	-1000000	-1000000	
60,60	-0,4707	0,5214	-0,3680	-1000000	-1000000	-1000000	
60,70	-0,4732	0,5235	-0,3711	-1000000	-1000000	-1000000	
60,80	-0,4760	0,5250	-0,3742	-1000000	-1000000	-1000000	
60,90	-0,4789	0,5266	-0,3773	-1000000	-1000000	-1000000	
61,00	-0,4816	0,5286	-0,3802	-1000000	-1000000	-1000000	
61,10	-0,4846	0,5296	-0,3833	-1000000	-1000000	-1000000	
61,20	-0,4874	0,5317	-0,3863	-1000000	-1000000	-1000000	
61,30	-0,4902	0,5331	-0,3895	-1000000	-1000000	-1000000	
61,40	-0,4928	0,5345	-0,3925	-1000000	-1000000	-1000000	
61,50	-0,4953	0,5366	-0,3955	-1000000	-1000000	-1000000	
61,60	-0,4977	0,5381	-0,3984	-1000000	-1000000	-1000000	
61,70	-0,5001	0,5404	-0,4015	-1000000	-1000000	-1000000	
61,80	-0,5026	0,5417	-0,4046	-1000000	-1000000	-1000000	
61,90	-0,5059	0,5436	-0,4077	-1000000	-1000000	-1000000	
62,00	-0,5089	0,5455	-0,4108	-1000000	-1000000	-1000000	
62,10	-0,5117	0,5464	-0,4138	-1000000	-1000000	-1000000	
62,20	-0,5137	0,5485	-0,4165	-1000000	-1000000	-1000000	
62,30	-0,5163	0,5499	-0,4195	-1000000	-1000000	-1000000	
62,40	-0,5193	0,5518	-0,4226	-1000000	-1000000	-1000000	
62,50	-0,5218	0,5538	-0,4258	-1000000	-1000000	-1000000	
62,60	-0,5247	0,5551	-0,4290	-1000000	-1000000	-1000000	
62,70	-0,5280	0,5572	-0,4320	-1000000	-1000000	-1000000	
62,80	-0,5301	0,5584	-0,4348	-1000000	-1000000	-1000000	
62,90	-0,5326	0,5603	-0,4380	-1000000	-1000000	-1000000	
63,00	-0,5355	0,5615	-0,4413	-1000000	-1000000	-1000000	
63,10	-0,5388	0,5629	-0,4444	-1000000	-1000000	-1000000	
63,20	-0,5419	0,5651	-0,4475	-1000000	-1000000	-1000000	
63,30	-0,5446	0,5662	-0,4508	-1000000	-1000000	-1000000	
63,40	-0,5474	0,5680	-0,4541	-1000000	-1000000	-1000000	
63,50	-0,5495	0,5695	-0,4573	-1000000	-1000000	-1000000	
63,60	-0,5518	0,5710	-0,4603	-1000000	-1000000	-1000000	
63,70	-0,5550	0,5733	-0,4635	-1000000	-1000000	-1000000	
63,80	-0,5581	0,5747	-0,4667	-1000000	-1000000	-1000000	
63,90	-0,5610	0,5769	-0,4699	-1000000	-1000000	-1000000	
64,00	-0,5640	0,5781	-0,4732	-1000000	-1000000	-1000000	
64,10	-0,5672	0,5802	-0,4767	-1000000	-1000000	-1000000	
64,20	-0,5697	0,5823	-0,4796	-1000000	-1000000	-1000000	
64,30	-0,5722	0,5834	-0,4826	-1000000	-1000000	-1000000	
64,40	-0,5748	0,5854	-0,4859	-1000000	-1000000	-1000000	
64,50	-0,5776	0,5866	-0,4892	-1000000	-1000000	-1000000	
64,60	-0,5809	0,5884	-0,4925	-1000000	-1000000	-1000000	
64,70	-0,5841	0,5903	-0,4959	-1000000	-1000000	-1000000	
64,80	-0,5871	0,5917	-0,4993	-1000000	-1000000	-1000000	
64,90	-0,5900	0,5937	-0,5027	-1000000	-1000000	-1000000	
65,00	-0,5929	0,5949	-0,5057	-1000000	-1000000	-1000000	
65,10	-0,5957	0,5972	-0,5088	-1000000	-1000000	-1000000	
65,20	-0,5985	0,5988	-0,5119	-1000000	-1000000	-1000000	
65,30	-0,6013	0,6002	-0,5153	-1000000	-1000000	-1000000	
65,40	-0,6041	0,6022	-0,5187	-1000000	-1000000	-1000000	
65,50	-0,6070	0,6031	-0,5221	-1000000	-1000000	-1000000	
65,60	-0,6101	0,6049	-0,5253	-1000000	-1000000	-1000000	
65,70	-0,6124	0,6065	-0,5284	-1000000	-1000000	-1000000	
65,80	-0,6151	0,6081	-0,5316	-1000000	-1000000	-1000000	
65,90	-0,6181	0,6101	-0,5350	-1000000	-1000000	-1000000	
66,00	-0,6211	0,6114	-0,5382	-1000000	-1000000	-1000000	
66,10	-0,6248	0,6136	-0,5415	-1000000	-1000000	-1000000	
66,20	-0,6271	0,6150	-0,5445	-1000000	-1000000	-1000000	
66,30	-0,6295	0,6167	-0,5473	-1000000	-1000000	-1000000	
66,40	-0,6316	0,6187	-0,5501	-1000000	-1000000	-1000000	
66,50	-0,6340	0,6199	-0,5528	-1000000	-1000000	-1000000	
66,60	-0,6362	0,6219	-0,5551	-1000000	-1000000	-1000000	
66,70	-0,6385	0,6231	-0,5569	-1000000	-1000000	-1000000	
66,80	-0,6395	0,6251	-0,5581	-1000000	-1000000	-1000000	
66,90	-0,6408	0,6269	-0,5596	-1000000	-1000000	-1000000	
67,00	-0,6428	0,6283	-0,5616	-1000000	-1000000	-1000000	
67,10	-0,6454	0,6304	-0,5644	-1000000	-1000000	-1000000	
67,20	-0,6477	0,6317	-0,5672	-1000000	-1000000	-1000000	
67,30	-0,6501	0,6337	-0,5699	-1000000	-1000000	-1000000	
67,40	-0,6522	0,6352	-0,5726	-1000000	-1000000	-1000000	
67,50	-0,6548	0,6365	-0,5755	-1000000	-1000000	-1000000	
67,60	-0,6573	0,6386	-0,5785	-1000000	-1000000	-1000000	
67,70	-0,6594	0,6398	-0,5814	-1000000	-1000000	-1000000	
67,80	-0,6617	0,6418	-0,5842	-1000000	-1000000	-1000000	
67,90	-0,6640	0,6433	-0,5867	-1000000	-1000000	-1000000	
68,00	-0,6665	0,6448	-0,5894	-1000000	-1000000	-1000000	
68,10	-0,6684	0,6469	-0,5921	-1000000	-1000000	-1000000	
68,20	-0,6707	0,6482	-0,5948	-1000000	-1000000	-1000000	
68,30	-0,6734	0,6504	-0,5979	-1000000	-1000000	-1000000	
68,40	-0,6765	0,6517	-0,6012	-1000000	-1000000	-1000000	
68,50	-0,6792	0,6535	-0,6042	-1000000	-1000000	-1000000	
68,60	-0,6810	0,6554	-0,6067	-1000000	-1000000	-1000000	
68,70	-0,6830	0,6565	-0,6089	-1000000	-1000000	-1000000	
68,80	-0,6848	0,6587	-0,6115	-1000000	-1000000	-1000000	
68,90	-0,6873	0,6600	-0,6139	-1000000	-1000000	-1000000	
69,00	-0,6898	0,6618	-0,6165	-1000000	-1000000	-1000000	
69,10	-0,6917	0,6635	-0,6194	-1000000	-1000000	-1000000	
69,20	-0,6940	0,6649	-0,6224	-1000000	-1000000	-1000000	
69,30	-0,6969	0,6671	-0,6254	-1000000	-1000000	-1000000	
69,40	-0,6999	0,6685	-0,6284	-1000000	-1000000	-1000000	
69,50	-0,7028	0,6706	-0,6311	-1000000	-1000000	-1000000	
69,60	-0,7045	0,6721	-0,6338	-1000000	-1000000	-1000000	
69,70	-0,7067	0,6736	-0,6363	-1000000	-1000000	-1000000	
69,80	-0,7087	0,6755	-0,6391	-1000000	-1000000	-1000000	
69,90	-0,7112	0,6763	-0,6421	-1000000	-1000000	-1000000	
70,00	-0,7140	0,6781	-0,6453	-1000000	-1000000	-1000000	
70,10	-0,7169	0,6798	-0,6485	-1000000	-1000000	-1000000	
70,20	-0,7199	0,6818	-0,6517	-1000000	-1000000	-1000000	
70,30	-0,7230	0,6839	-0,6548	-1000000	-1000000	-1000000	
70,40	-0,7257	0,6851	-0,6581	-1000000	-1000000	-1000000	
70,50	-0,7281	0,6869	-0,6611	-1000000	-1000000	-1000000	
70,60	-0,7304	0,6880	-0,6642	-1000000	-1000000	-1000000	
70,70	-0,7332	0,6901	-0,6674	-1000000	-1000000	-1000000	
70,80	-0,7368	0,6919	-0,6708	-1000000	-1000000	-1000000	
70,90	-0,7402	0,6929	-0,6741	-1000000	-1000000	-1000000	
71,00	-0,7425	0,6951	-0,6773	-1000000	-1000000	-1000000	
71,10	-0,7450	0,6963	-0,6805	-1000000	-1000000	-1000000	
71,20	-0,7473	0,6982	-0,6836	-1000000	-1000000	-1000000	
71,30	-0,7496	0,7001	-0,6866	-1000000	-1000000	-1000000	
71,40	-0,7524	0,7014	-0,6893	-1000000	-1000000	-1000000	
71,50	-0,7554	0,7036	-0,6921	-1000000	-1000000	-1000000	
71,60	-0,7581	0,7049	-0,6952	-1000000	-1000000	-1000000	
71,70	-0,7607	0,7071	-0,6987	-1000000	-1000000	-1000000	
71,80	-0,7636	0,7086	-0,7020	-1000000	-1000000	-1000000	
71,90	-0,7663	0,7100	-0,7053	-1000000	-1000000	-1000000	
72,00	-0,7692	0,7121	-0,7088	-1000000	-1000000	-1000000	
72,10	-0,7722	0,7129	-0,7122	-1000000	-1000000	-1000000	
72,20	-0,7751	0,7151	-0,7157	-1000000	-1000000	-1000000	
72,30	-0,7781	0,7169	-0,7192	-1000000	-1000000	-1000000	
72,40	-0,7811	0,7186	-0,7226	-1000000	-1000000	-1000000	
72,50	-0,7843	0,7205	-0,7260	-1000000	-1000000	-1000000	
72,60	-0,7874	0,7219	-0,7294	-1000000	-1000000	-1000000	
72,70	-0,7901	0,7239	-0,7328	-1000000	-1000000	-1000000	
72,80	-0,7930	0,7248	-0,7363	-1000000	-1000000	-1000000	
72,90	-0,7963	0,7266	-0,7396	-1000000	-1000000	-1000000	
73,00	-0,7992	0,7287	-0,7429	-1000000	-1000000	-1000000	
73,10	-0,8022	0,7299	-0,7462	-1000000	-1000000	-1000000	
73,20	-0,8050	0,7320	-0,7494	-1000000	-1000000	-1000000	
73,30	-0,8067	0,7331	-0,7518	-1000000	-1000000	-1000000	
73,40	-0,8082	0,7350	-0,7532	-1000000	-1000000	-1000000	
73,50	-0,8078	0,7366	-0,7526	-1000000	-1000000	-1000000	
73,60	-0,8066	0,7382	-0,7501	-1000000	-1000000	-1000000	
73,70	-0,8047	0,7402	-0,7481	-1000000	-1000000	-1000000	
73,80	-0,8048	0,7414	-0,7485	-1000000	-1000000	-1000000	
73,90	-0,8066	0,7434	-0,7506	-1000000	-1000000	-1000000	
74,00	-0,8093	0,7449	-0,7535	-1000000	-1000000	-1000000	
74,10	-0,8122	0,7464	-0,7566	-1000000	-1000000	-1000000	
74,20	-0,8152	0,7484	-0,7600	-1000000	-1000000	-1000000	
74,30	-0,8181	0,7495	-0,7635	-1000000	-1000000	-1000000	
74,40	-0,8211	0,7516	-0,7665	-1000000	-1000000	-1000000	
74,50	-0,8245	0,7531	-0,7695	-1000000	-1000000	-1000000	
74,60	-0,8277	0,7548	-0,7732	-1000000	-1000000	-1000000	
74,70	-0,8304	0,7568	-0,7769	-1000000	-1000000	-1000000	
74,80	-0,8331	0,7582	-0,7805	-1000000	-1000000	-1000000	
74,90	-0,8363	0,7601	-0,7839	-1000000	-1000000	-1000000	
75,00	-0,8397	0,7610	-0,7875	-1000000	-1000000	-1000000	
75,10	-0,8426	0,7629	-0,7909	-1000000	-1000000	-1000000	
75,20	-0,8454	0,7646	-0,7942	-1000000	-1000000	-1000000	
75,30	-0,8485	0,7657	-0,7977	-1000000	-1000000	-1000000	
75,40	-0,8515	0,7679	-0,8014	-1000000	-1000000	-1000000	
75,50	-0,8542	0,7693	-0,8049	-1000000	-1000000	-1000000	
75,60	-0,8572	0,7714	-0,8085	-1000000	-1000000	-1000000	
75,70	-0,8603	0,7730	-0,8119	-1000000	-1000000	-1000000	
75,80	-0,8637	0,7745	-0,8155	-1000000	-1000000	-1000000	
