Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
38,00	-0,3060	13,69	-0,4530	-1000000	-1000000	-1000000	
38,10	-0,3062	13,69	-0,4545	-1000000	-1000000	-1000000	
38,20	-0,3080	13,70	-0,4565	-1000000	-1000000	-1000000	
38,30	-0,3097	13,70	-0,4585	-1000000	-1000000	-1000000	
38,40	-0,3108	13,70	-0,4606	-1000000	-1000000	-1000000	
38,50	-0,3126	13,70	-0,4626	-1000000	-1000000	-1000000	
38,60	-0,3143	13,70	-0,4646	-1000000	-1000000	-1000000	
38,70	-0,3156	13,70	-0,4665	-1000000	-1000000	-1000000	
38,80	-0,3174	13,70	-0,4684	-1000000	-1000000	-1000000	
38,90	-0,3183	13,71	-0,4700	-1000000	-1000000	-1000000	
39,00	-0,3189	13,71	-0,4717	-1000000	-1000000	-1000000	
39,10	-0,3200	13,71	-0,4731	-1000000	-1000000	-1000000	
39,20	-0,3217	13,71	-0,4745	-1000000	-1000000	-1000000	
39,30	-0,3222	13,71	-0,4758	-1000000	-1000000	-1000000	
39,40	-0,3226	13,72	-0,4770	-1000000	-1000000	-1000000	
39,50	-0,3229	13,72	-0,4781	-1000000	-1000000	-1000000	
39,60	-0,3245	13,72	-0,4790	-1000000	-1000000	-1000000	
39,70	-0,3258	13,72	-0,4797	-1000000	-1000000	-1000000	
39,80	-0,3262	13,72	-0,4804	-1000000	-1000000	-1000000	
39,90	-0,3261	13,72	-0,4811	-1000000	-1000000	-1000000	
40,00	-0,3260	13,73	-0,4818	-1000000	-1000000	-1000000	
40,10	-0,3264	13,73	-0,4824	-1000000	-1000000	-1000000	
40,20	-0,3268	13,73	-0,4831	-1000000	-1000000	-1000000	
40,30	-0,3269	13,73	-0,4836	-1000000	-1000000	-1000000	
40,40	-0,3271	13,73	-0,4841	-1000000	-1000000	-1000000	
40,50	-0,3286	13,73	-0,4846	-1000000	-1000000	-1000000	
40,60	-0,3301	13,74	-0,4851	-1000000	-1000000	-1000000	
40,70	-0,3305	13,74	-0,4857	-1000000	-1000000	-1000000	
40,80	-0,3304	13,74	-0,4862	-1000000	-1000000	-1000000	
40,90	-0,3303	13,74	-0,4866	-1000000	-1000000	-1000000	
41,00	-0,3304	13,74	-0,4871	-1000000	-1000000	-1000000	
41,10	-0,3305	13,74	-0,4874	-1000000	-1000000	-1000000	
41,20	-0,3304	13,75	-0,4878	-1000000	-1000000	-1000000	
41,30	-0,3303	13,75	-0,4882	-1000000	-1000000	-1000000	
41,40	-0,3304	13,75	-0,4887	-1000000	-1000000	-1000000	
41,50	-0,3314	13,75	-0,4891	-1000000	-1000000	-1000000	
41,60	-0,3325	13,75	-0,4895	-1000000	-1000000	-1000000	
41,70	-0,3332	13,75	-0,4899	-1000000	-1000000	-1000000	
41,80	-0,3338	13,76	-0,4903	-1000000	-1000000	-1000000	
41,90	-0,3342	13,76	-0,4907	-1000000	-1000000	-1000000	
42,00	-0,3345	13,76	-0,4911	-1000000	-1000000	-1000000	
42,10	-0,3344	13,76	-0,4914	-1000000	-1000000	-1000000	
42,20	-0,3343	13,76	-0,4918	-1000000	-1000000	-1000000	
42,30	-0,3342	13,76	-0,4922	-1000000	-1000000	-1000000	
42,40	-0,3341	13,77	-0,4926	-1000000	-1000000	-1000000	
42,50	-0,3341	13,77	-0,4929	-1000000	-1000000	-1000000	
42,60	-0,3341	13,77	-0,4933	-1000000	-1000000	-1000000	
42,70	-0,3342	13,77	-0,4937	-1000000	-1000000	-1000000	
42,80	-0,3343	13,77	-0,4942	-1000000	-1000000	-1000000	
42,90	-0,3352	13,77	-0,4946	-1000000	-1000000	-1000000	
43,00	-0,3367	13,78	-0,4949	-1000000	-1000000	-1000000	
43,10	-0,3372	13,78	-0,4952	-1000000	-1000000	-1000000	
43,20	-0,3377	13,78	-0,4955	-1000000	-1000000	-1000000	
43,30	-0,3382	13,78	-0,4959	-1000000	-1000000	-1000000	
43,40	-0,3386	13,78	-0,4963	-1000000	-1000000	-1000000	
43,50	-0,3388	13,78	-0,4966	-1000000	-1000000	-1000000	
43,60	-0,3388	13,79	-0,4970	-1000000	-1000000	-1000000	
43,70	-0,3388	13,79	-0,4974	-1000000	-1000000	-1000000	
43,80	-0,3388	13,79	-0,4977	-1000000	-1000000	-1000000	
43,90	-0,3387	13,79	-0,4980	-1000000	-1000000	-1000000	
44,00	-0,3387	13,79	-0,4984	-1000000	-1000000	-1000000	
44,10	-0,3386	13,79	-0,4988	-1000000	-1000000	-1000000	
44,20	-0,3388	13,80	-0,4993	-1000000	-1000000	-1000000	
44,30	-0,3392	13,80	-0,4997	-1000000	-1000000	-1000000	
44,40	-0,3395	13,80	-0,5001	-1000000	-1000000	-1000000	
44,50	-0,3401	13,80	-0,5004	-1000000	-1000000	-1000000	
44,60	-0,3401	13,80	-0,5005	-1000000	-1000000	-1000000	
44,70	-0,3406	13,80	-0,5006	-1000000	-1000000	-1000000	
44,80	-0,3416	13,81	-0,5009	-1000000	-1000000	-1000000	
44,90	-0,3420	13,81	-0,5012	-1000000	-1000000	-1000000	
45,00	-0,3420	13,81	-0,5016	-1000000	-1000000	-1000000	
45,10	-0,3423	13,81	-0,5018	-1000000	-1000000	-1000000	
45,20	-0,3425	13,81	-0,5022	-1000000	-1000000	-1000000	
45,30	-0,3425	13,81	-0,5028	-1000000	-1000000	-1000000	
45,40	-0,3425	13,82	-0,5036	-1000000	-1000000	-1000000	
45,50	-0,3427	13,82	-0,5043	-1000000	-1000000	-1000000	
45,60	-0,3432	13,82	-0,5050	-1000000	-1000000	-1000000	
45,70	-0,3436	13,82	-0,5057	-1000000	-1000000	-1000000	
45,80	-0,3447	13,82	-0,5064	-1000000	-1000000	-1000000	
45,90	-0,3461	13,82	-0,5073	-1000000	-1000000	-1000000	
46,00	-0,3467	13,83	-0,5087	-1000000	-1000000	-1000000	
46,10	-0,3478	13,83	-0,5103	-1000000	-1000000	-1000000	
46,20	-0,3498	13,83	-0,5121	-1000000	-1000000	-1000000	
46,30	-0,3509	13,83	-0,5140	-1000000	-1000000	-1000000	
46,40	-0,3524	13,83	-0,5160	-1000000	-1000000	-1000000	
46,50	-0,3544	13,83	-0,5182	-1000000	-1000000	-1000000	
46,60	-0,3558	13,84	-0,5206	-1000000	-1000000	-1000000	
46,70	-0,3577	13,84	-0,5231	-1000000	-1000000	-1000000	
46,80	-0,3596	13,84	-0,5257	-1000000	-1000000	-1000000	
46,90	-0,3615	13,84	-0,5281	-1000000	-1000000	-1000000	
47,00	-0,3627	13,84	-0,5305	-1000000	-1000000	-1000000	
47,10	-0,3647	13,84	-0,5328	-1000000	-1000000	-1000000	
47,20	-0,3668	13,85	-0,5353	-1000000	-1000000	-1000000	
47,30	-0,3688	13,85	-0,5379	-1000000	-1000000	-1000000	
47,40	-0,3704	13,85	-0,5407	-1000000	-1000000	-1000000	
47,50	-0,3724	13,85	-0,5433	-1000000	-1000000	-1000000	
47,60	-0,3748	13,85	-0,5460	-1000000	-1000000	-1000000	
47,70	-0,3772	13,85	-0,5489	-1000000	-1000000	-1000000	
47,80	-0,3791	13,85	-0,5517	-1000000	-1000000	-1000000	
47,90	-0,3814	13,86	-0,5545	-1000000	-1000000	-1000000	
48,00	-0,3829	13,86	-0,5573	-1000000	-1000000	-1000000	
48,10	-0,3845	13,86	-0,5598	-1000000	-1000000	-1000000	
48,20	-0,3855	13,86	-0,5607	-1000000	-1000000	-1000000	
48,30	-0,3860	13,86	-0,5620	-1000000	-1000000	-1000000	
48,40	-0,3879	13,87	-0,5650	-1000000	-1000000	-1000000	
48,50	-0,3907	13,87	-0,5685	-1000000	-1000000	-1000000	
48,60	-0,3938	13,87	-0,5720	-1000000	-1000000	-1000000	
48,70	-0,3957	13,87	-0,5751	-1000000	-1000000	-1000000	
48,80	-0,3976	13,87	-0,5782	-1000000	-1000000	-1000000	
48,90	-0,3999	13,87	-0,5814	-1000000	-1000000	-1000000	
49,00	-0,4025	13,87	-0,5846	-1000000	-1000000	-1000000	
49,10	-0,4052	13,88	-0,5877	-1000000	-1000000	-1000000	
49,20	-0,4070	13,88	-0,5904	-1000000	-1000000	-1000000	
49,30	-0,4087	13,88	-0,5923	-1000000	-1000000	-1000000	
49,40	-0,4108	13,88	-0,5939	-1000000	-1000000	-1000000	
49,50	-0,4115	13,88	-0,5955	-1000000	-1000000	-1000000	
49,60	-0,4117	13,88	-0,5970	-1000000	-1000000	-1000000	
49,70	-0,4132	13,89	-0,5985	-1000000	-1000000	-1000000	
49,80	-0,4148	13,89	-0,6001	-1000000	-1000000	-1000000	
49,90	-0,4159	13,89	-0,6019	-1000000	-1000000	-1000000	
50,00	-0,4180	13,89	-0,6042	-1000000	-1000000	-1000000	
50,10	-0,4194	13,89	-0,6065	-1000000	-1000000	-1000000	
50,20	-0,4213	13,90	-0,6089	-1000000	-1000000	-1000000	
50,30	-0,4233	13,90	-0,6113	-1000000	-1000000	-1000000	
50,40	-0,4256	13,90	-0,6136	-1000000	-1000000	-1000000	
50,50	-0,4273	13,90	-0,6159	-1000000	-1000000	-1000000	
50,60	-0,4287	13,90	-0,6183	-1000000	-1000000	-1000000	
50,70	-0,4306	13,90	-0,6204	-1000000	-1000000	-1000000	
50,80	-0,4324	13,91	-0,6226	-1000000	-1000000	-1000000	
50,90	-0,4347	13,91	-0,6252	-1000000	-1000000	-1000000	
51,00	-0,4372	13,91	-0,6280	-1000000	-1000000	-1000000	
51,10	-0,4392	13,91	-0,6309	-1000000	-1000000	-1000000	
51,20	-0,4411	13,91	-0,6338	-1000000	-1000000	-1000000	
51,30	-0,4437	13,91	-0,6367	-1000000	-1000000	-1000000	
51,40	-0,4459	13,92	-0,6395	-1000000	-1000000	-1000000	
51,50	-0,4477	13,92	-0,6423	-1000000	-1000000	-1000000	
51,60	-0,4498	13,92	-0,6450	-1000000	-1000000	-1000000	
51,70	-0,4522	13,92	-0,6478	-1000000	-1000000	-1000000	
51,80	-0,4551	13,92	-0,6507	-1000000	-1000000	-1000000	
51,90	-0,4569	13,92	-0,6535	-1000000	-1000000	-1000000	
52,00	-0,4590	13,92	-0,6564	-1000000	-1000000	-1000000	
52,10	-0,4613	13,93	-0,6593	-1000000	-1000000	-1000000	
52,20	-0,4637	13,93	-0,6615	-1000000	-1000000	-1000000	
52,30	-0,4648	13,93	-0,6637	-1000000	-1000000	-1000000	
52,40	-0,4664	13,93	-0,6664	-1000000	-1000000	-1000000	
52,50	-0,4683	13,93	-0,6695	-1000000	-1000000	-1000000	
52,60	-0,4706	13,94	-0,6725	-1000000	-1000000	-1000000	
52,70	-0,4728	13,94	-0,6754	-1000000	-1000000	-1000000	
52,80	-0,4754	13,94	-0,6782	-1000000	-1000000	-1000000	
52,90	-0,4780	13,94	-0,6811	-1000000	-1000000	-1000000	
53,00	-0,4802	13,94	-0,6841	-1000000	-1000000	-1000000	
53,10	-0,4822	13,94	-0,6870	-1000000	-1000000	-1000000	
53,20	-0,4844	13,95	-0,6901	-1000000	-1000000	-1000000	
53,30	-0,4865	13,95	-0,6932	-1000000	-1000000	-1000000	
53,40	-0,4889	13,95	-0,6962	-1000000	-1000000	-1000000	
53,50	-0,4913	13,95	-0,6992	-1000000	-1000000	-1000000	
53,60	-0,4941	13,95	-0,7022	-1000000	-1000000	-1000000	
53,70	-0,4969	13,95	-0,7055	-1000000	-1000000	-1000000	
53,80	-0,4995	13,96	-0,7085	-1000000	-1000000	-1000000	
53,90	-0,5014	13,96	-0,7117	-1000000	-1000000	-1000000	
54,00	-0,5039	13,96	-0,7147	-1000000	-1000000	-1000000	
54,10	-0,5063	13,96	-0,7178	-1000000	-1000000	-1000000	
54,20	-0,5087	13,96	-0,7208	-1000000	-1000000	-1000000	
54,30	-0,5113	13,96	-0,7237	-1000000	-1000000	-1000000	
54,40	-0,5135	13,97	-0,7266	-1000000	-1000000	-1000000	
54,50	-0,5156	13,97	-0,7297	-1000000	-1000000	-1000000	
54,60	-0,5175	13,97	-0,7328	-1000000	-1000000	-1000000	
54,70	-0,5201	13,97	-0,7360	-1000000	-1000000	-1000000	
54,80	-0,5228	13,97	-0,7391	-1000000	-1000000	-1000000	
54,90	-0,5253	13,97	-0,7423	-1000000	-1000000	-1000000	
55,00	-0,5279	13,98	-0,7455	-1000000	-1000000	-1000000	
55,10	-0,5301	13,98	-0,7485	-1000000	-1000000	-1000000	
55,20	-0,5323	13,98	-0,7509	-1000000	-1000000	-1000000	
55,30	-0,5138	13,98	-0,7212	-1000000	-1000000	-1000000	
55,40	-0,4688	13,98	-0,6670	-1000000	-1000000	-1000000	
55,50	-0,4500	13,98	-0,6491	-1000000	-1000000	-1000000	
55,60	-0,4517	13,99	-0,6527	-1000000	-1000000	-1000000	
55,70	-0,4564	13,99	-0,6585	-1000000	-1000000	-1000000	
55,80	-0,4602	13,99	-0,6632	-1000000	-1000000	-1000000	
55,90	-0,4637	13,99	-0,6680	-1000000	-1000000	-1000000	
56,00	-0,4671	13,99	-0,6727	-1000000	-1000000	-1000000	
56,10	-0,4710	13,99	-0,6776	-1000000	-1000000	-1000000	
56,20	-0,4754	13,99	-0,6824	-1000000	-1000000	-1000000	
56,30	-0,4795	14,00	-0,6872	-1000000	-1000000	-1000000	
56,40	-0,4831	14,00	-0,6918	-1000000	-1000000	-1000000	
56,50	-0,4865	14,00	-0,6964	-1000000	-1000000	-1000000	
56,60	-0,4901	14,00	-0,7010	-1000000	-1000000	-1000000	
56,70	-0,4941	14,00	-0,7057	-1000000	-1000000	-1000000	
56,80	-0,4981	14,01	-0,7102	-1000000	-1000000	-1000000	
56,90	-0,5011	14,01	-0,7147	-1000000	-1000000	-1000000	
57,00	-0,5038	14,01	-0,7188	-1000000	-1000000	-1000000	
57,10	-0,5071	14,01	-0,7229	-1000000	-1000000	-1000000	
57,20	-0,5108	14,01	-0,7270	-1000000	-1000000	-1000000	
57,30	-0,5142	14,01	-0,7314	-1000000	-1000000	-1000000	
57,40	-0,5171	14,01	-0,7355	-1000000	-1000000	-1000000	
57,50	-0,5202	14,02	-0,7397	-1000000	-1000000	-1000000	
57,60	-0,5239	14,02	-0,7438	-1000000	-1000000	-1000000	
57,70	-0,5271	14,02	-0,7480	-1000000	-1000000	-1000000	
57,80	-0,5302	14,02	-0,7522	-1000000	-1000000	-1000000	
57,90	-0,5340	14,02	-0,7564	-1000000	-1000000	-1000000	
58,00	-0,5374	14,03	-0,7606	-1000000	-1000000	-1000000	
58,10	-0,5406	14,03	-0,7647	-1000000	-1000000	-1000000	
58,20	-0,5439	14,03	-0,7688	-1000000	-1000000	-1000000	
58,30	-0,5470	14,03	-0,7728	-1000000	-1000000	-1000000	
58,40	-0,5500	14,03	-0,7768	-1000000	-1000000	-1000000	
58,50	-0,5532	14,03	-0,7810	-1000000	-1000000	-1000000	
58,60	-0,5565	14,04	-0,7851	-1000000	-1000000	-1000000	
58,70	-0,5595	14,04	-0,7892	-1000000	-1000000	-1000000	
58,80	-0,5626	14,04	-0,7932	-1000000	-1000000	-1000000	
58,90	-0,5658	14,04	-0,7972	-1000000	-1000000	-1000000	
59,00	-0,5692	14,04	-0,8012	-1000000	-1000000	-1000000	
59,10	-0,5724	14,04	-0,8052	-1000000	-1000000	-1000000	
59,20	-0,5755	14,05	-0,8093	-1000000	-1000000	-1000000	
59,30	-0,5788	14,05	-0,8136	-1000000	-1000000	-1000000	
59,40	-0,5819	14,05	-0,8174	-1000000	-1000000	-1000000	
59,50	-0,5849	14,05	-0,8214	-1000000	-1000000	-1000000	
59,60	-0,5878	14,05	-0,8254	-1000000	-1000000	-1000000	
59,70	-0,5914	14,05	-0,8296	-1000000	-1000000	-1000000	
59,80	-0,5943	14,06	-0,8336	-1000000	-1000000	-1000000	
59,90	-0,5975	14,06	-0,8377	-1000000	-1000000	-1000000	
60,00	-0,6013	14,06	-0,8415	-1000000	-1000000	-1000000	
60,10	-0,6043	14,06	-0,8456	-1000000	-1000000	-1000000	
60,20	-0,6078	14,06	-0,8496	-1000000	-1000000	-1000000	
60,30	-0,6110	14,06	-0,8537	-1000000	-1000000	-1000000	
60,40	-0,6141	14,06	-0,8577	-1000000	-1000000	-1000000	
60,50	-0,6177	14,07	-0,8618	-1000000	-1000000	-1000000	
60,60	-0,6204	14,07	-0,8658	-1000000	-1000000	-1000000	
60,70	-0,6232	14,07	-0,8699	-1000000	-1000000	-1000000	
60,80	-0,6263	14,07	-0,8739	-1000000	-1000000	-1000000	
60,90	-0,6295	14,07	-0,8781	-1000000	-1000000	-1000000	
61,00	-0,6334	14,08	-0,8822	-1000000	-1000000	-1000000	
61,10	-0,6365	14,08	-0,8863	-1000000	-1000000	-1000000	
61,20	-0,6394	14,08	-0,8902	-1000000	-1000000	-1000000	
61,30	-0,6425	14,08	-0,8943	-1000000	-1000000	-1000000	
61,40	-0,6457	14,08	-0,8982	-1000000	-1000000	-1000000	
61,50	-0,6487	14,08	-0,9023	-1000000	-1000000	-1000000	
61,60	-0,6518	14,08	-0,9063	-1000000	-1000000	-1000000	
61,70	-0,6556	14,09	-0,9104	-1000000	-1000000	-1000000	
61,80	-0,6589	14,09	-0,9140	-1000000	-1000000	-1000000	
61,90	-0,6614	14,09	-0,9179	-1000000	-1000000	-1000000	
62,00	-0,6647	14,09	-0,9219	-1000000	-1000000	-1000000	
62,10	-0,6680	14,09	-0,9261	-1000000	-1000000	-1000000	
62,20	-0,6716	14,10	-0,9303	-1000000	-1000000	-1000000	
62,30	-0,6751	14,10	-0,9345	-1000000	-1000000	-1000000	
62,40	-0,6787	14,10	-0,9383	-1000000	-1000000	-1000000	
62,50	-0,6820	14,10	-0,9424	-1000000	-1000000	-1000000	
62,60	-0,6852	14,10	-0,9466	-1000000	-1000000	-1000000	
62,70	-0,6883	14,10	-0,9508	-1000000	-1000000	-1000000	
62,80	-0,6916	14,10	-0,9548	-1000000	-1000000	-1000000	
62,90	-0,6947	14,11	-0,9589	-1000000	-1000000	-1000000	
63,00	-0,6963	14,11	-0,9621	-1000000	-1000000	-1000000	
63,10	-0,6990	14,11	-0,9656	-1000000	-1000000	-1000000	
63,20	-0,7028	14,11	-0,9697	-1000000	-1000000	-1000000	
63,30	-0,7063	14,11	-0,9740	-1000000	-1000000	-1000000	
63,40	-0,7091	14,12	-0,9782	-1000000	-1000000	-1000000	
63,50	-0,7127	14,12	-0,9824	-1000000	-1000000	-1000000	
63,60	-0,7163	14,12	-0,9865	-1000000	-1000000	-1000000	
63,70	-0,7194	14,12	-0,9908	-1000000	-1000000	-1000000	
63,80	-0,7222	14,12	-0,9949	-1000000	-1000000	-1000000	
63,90	-0,7259	14,12	-0,9992	-1000000	-1000000	-1000000	
64,00	-0,7291	14,12	-1,003	-1000000	-1000000	-1000000	
64,10	-0,7325	14,13	-1,008	-1000000	-1000000	-1000000	
64,20	-0,7361	14,13	-1,012	-1000000	-1000000	-1000000	
64,30	-0,7397	14,13	-1,016	-1000000	-1000000	-1000000	
64,40	-0,7432	14,13	-1,020	-1000000	-1000000	-1000000	
64,50	-0,7463	14,13	-1,024	-1000000	-1000000	-1000000	
64,60	-0,7493	14,14	-1,028	-1000000	-1000000	-1000000	
64,70	-0,7532	14,14	-1,033	-1000000	-1000000	-1000000	
64,80	-0,7568	14,14	-1,037	-1000000	-1000000	-1000000	
64,90	-0,7601	14,14	-1,041	-1000000	-1000000	-1000000	
65,00	-0,7634	14,14	-1,045	-1000000	-1000000	-1000000	
65,10	-0,7668	14,14	-1,049	-1000000	-1000000	-1000000	
65,20	-0,7701	14,14	-1,053	-1000000	-1000000	-1000000	
65,30	-0,7735	14,15	-1,057	-1000000	-1000000	-1000000	
65,40	-0,7769	14,15	-1,062	-1000000	-1000000	-1000000	
65,50	-0,7803	14,15	-1,066	-1000000	-1000000	-1000000	
65,60	-0,7835	14,15	-1,070	-1000000	-1000000	-1000000	
65,70	-0,7870	14,15	-1,074	-1000000	-1000000	-1000000	
65,80	-0,7904	14,15	-1,078	-1000000	-1000000	-1000000	
65,90	-0,7936	14,16	-1,083	-1000000	-1000000	-1000000	
66,00	-0,7967	14,16	-1,087	-1000000	-1000000	-1000000	
66,10	-0,8001	14,16	-1,091	-1000000	-1000000	-1000000	
66,20	-0,8032	14,16	-1,095	-1000000	-1000000	-1000000	
66,30	-0,8071	14,16	-1,099	-1000000	-1000000	-1000000	
66,40	-0,8099	14,16	-1,103	-1000000	-1000000	-1000000	
66,50	-0,8122	14,17	-1,106	-1000000	-1000000	-1000000	
66,60	-0,8152	14,17	-1,110	-1000000	-1000000	-1000000	
66,70	-0,8185	14,17	-1,114	-1000000	-1000000	-1000000	
66,80	-0,8219	14,17	-1,119	-1000000	-1000000	-1000000	
66,90	-0,8252	14,17	-1,123	-1000000	-1000000	-1000000	
67,00	-0,8282	14,17	-1,127	-1000000	-1000000	-1000000	
67,10	-0,8320	14,18	-1,131	-1000000	-1000000	-1000000	
67,20	-0,8353	14,18	-1,135	-1000000	-1000000	-1000000	
67,30	-0,8386	14,18	-1,140	-1000000	-1000000	-1000000	
67,40	-0,8416	14,18	-1,144	-1000000	-1000000	-1000000	
67,50	-0,8448	14,18	-1,148	-1000000	-1000000	-1000000	
67,60	-0,8484	14,18	-1,152	-1000000	-1000000	-1000000	
67,70	-0,8525	14,19	-1,156	-1000000	-1000000	-1000000	
67,80	-0,8557	14,19	-1,160	-1000000	-1000000	-1000000	
67,90	-0,8591	14,19	-1,164	-1000000	-1000000	-1000000	
68,00	-0,8625	14,19	-1,168	-1000000	-1000000	-1000000	
68,10	-0,8659	14,19	-1,172	-1000000	-1000000	-1000000	
68,20	-0,8695	14,19	-1,177	-1000000	-1000000	-1000000	
68,30	-0,8730	14,20	-1,181	-1000000	-1000000	-1000000	
68,40	-0,8759	14,20	-1,185	-1000000	-1000000	-1000000	
68,50	-0,8788	14,20	-1,189	-1000000	-1000000	-1000000	
68,60	-0,8821	14,20	-1,193	-1000000	-1000000	-1000000	
68,70	-0,8857	14,20	-1,197	-1000000	-1000000	-1000000	
68,80	-0,8886	14,20	-1,201	-1000000	-1000000	-1000000	
68,90	-0,8922	14,21	-1,205	-1000000	-1000000	-1000000	
69,00	-0,8953	14,21	-1,209	-1000000	-1000000	-1000000	
69,10	-0,8984	14,21	-1,213	-1000000	-1000000	-1000000	
69,20	-0,9019	14,21	-1,217	-1000000	-1000000	-1000000	
69,30	-0,9055	14,21	-1,222	-1000000	-1000000	-1000000	
69,40	-0,9087	14,21	-1,226	-1000000	-1000000	-1000000	
69,50	-0,9123	14,22	-1,230	-1000000	-1000000	-1000000	
69,60	-0,9159	14,22	-1,234	-1000000	-1000000	-1000000	
69,70	-0,9193	14,22	-1,238	-1000000	-1000000	-1000000	
69,80	-0,9222	14,22	-1,242	-1000000	-1000000	-1000000	
69,90	-0,9258	14,22	-1,246	-1000000	-1000000	-1000000	
70,00	-0,9286	14,23	-1,250	-1000000	-1000000	-1000000	
70,10	-0,9317	14,23	-1,255	-1000000	-1000000	-1000000	
70,20	-0,9351	14,23	-1,259	-1000000	-1000000	-1000000	
70,30	-0,9385	14,23	-1,263	-1000000	-1000000	-1000000	
70,40	-0,9416	14,23	-1,267	-1000000	-1000000	-1000000	
70,50	-0,9458	14,23	-1,271	-1000000	-1000000	-1000000	
70,60	-0,9492	14,23	-1,275	-1000000	-1000000	-1000000	
70,70	-0,9520	14,24	-1,279	-1000000	-1000000	-1000000	
70,80	-0,9549	14,24	-1,283	-1000000	-1000000	-1000000	
70,90	-0,9586	14,24	-1,288	-1000000	-1000000	-1000000	
71,00	-0,9624	14,24	-1,292	-1000000	-1000000	-1000000	
71,10	-0,9659	14,24	-1,296	-1000000	-1000000	-1000000	
71,20	-0,9689	14,25	-1,300	-1000000	-1000000	-1000000	
71,30	-0,9720	14,25	-1,304	-1000000	-1000000	-1000000	
71,40	-0,9752	14,25	-1,308	-1000000	-1000000	-1000000	
71,50	-0,9793	14,25	-1,312	-1000000	-1000000	-1000000	
71,60	-0,9826	14,25	-1,316	-1000000	-1000000	-1000000	
71,70	-0,9859	14,25	-1,320	-1000000	-1000000	-1000000	
71,80	-0,9894	14,25	-1,324	-1000000	-1000000	-1000000	
71,90	-0,9926	14,26	-1,329	-1000000	-1000000	-1000000	
72,00	-0,9957	14,26	-1,333	-1000000	-1000000	-1000000	
72,10	-0,9990	14,26	-1,337	-1000000	-1000000	-1000000	
72,20	-1,002	14,26	-1,341	-1000000	-1000000	-1000000	
72,30	-1,005	14,26	-1,345	-1000000	-1000000	-1000000	
72,40	-1,008	14,27	-1,348	-1000000	-1000000	-1000000	
72,50	-1,011	14,27	-1,352	-1000000	-1000000	-1000000	
72,60	-1,015	14,27	-1,356	-1000000	-1000000	-1000000	
72,70	-1,018	14,27	-1,361	-1000000	-1000000	-1000000	
72,80	-1,022	14,27	-1,365	-1000000	-1000000	-1000000	
72,90	-1,025	14,27	-1,369	-1000000	-1000000	-1000000	
73,00	-1,028	14,28	-1,373	-1000000	-1000000	-1000000	
73,10	-1,031	14,28	-1,378	-1000000	-1000000	-1000000	
73,20	-1,034	14,28	-1,382	-1000000	-1000000	-1000000	
73,30	-1,038	14,28	-1,386	-1000000	-1000000	-1000000	
73,40	-1,041	14,28	-1,390	-1000000	-1000000	-1000000	
73,50	-1,045	14,28	-1,394	-1000000	-1000000	-1000000	
73,60	-1,049	14,29	-1,399	-1000000	-1000000	-1000000	
73,70	-1,052	14,29	-1,403	-1000000	-1000000	-1000000	
73,80	-1,055	14,29	-1,407	-1000000	-1000000	-1000000	
73,90	-1,058	14,29	-1,411	-1000000	-1000000	-1000000	
74,00	-1,062	14,29	-1,416	-1000000	-1000000	-1000000	
74,10	-1,065	14,29	-1,420	-1000000	-1000000	-1000000	
74,20	-1,069	14,30	-1,424	-1000000	-1000000	-1000000	
74,30	-1,073	14,30	-1,428	-1000000	-1000000	-1000000	
74,40	-1,076	14,30	-1,432	-1000000	-1000000	-1000000	
74,50	-1,079	14,30	-1,436	-1000000	-1000000	-1000000	
74,60	-1,083	14,30	-1,440	-1000000	-1000000	-1000000	
74,70	-1,086	14,30	-1,445	-1000000	-1000000	-1000000	
74,80	-1,089	14,30	-1,449	-1000000	-1000000	-1000000	
74,90	-1,093	14,31	-1,453	-1000000	-1000000	-1000000	
75,00	-1,096	14,31	-1,457	-1000000	-1000000	-1000000	
75,10	-1,100	14,31	-1,462	-1000000	-1000000	-1000000	
75,20	-1,103	14,31	-1,466	-1000000	-1000000	-1000000	
75,30	-1,106	14,31	-1,471	-1000000	-1000000	-1000000	
75,40	-1,110	14,32	-1,475	-1000000	-1000000	-1000000	
75,50	-1,114	14,32	-1,479	-1000000	-1000000	-1000000	
75,60	-1,117	14,32	-1,483	-1000000	-1000000	-1000000	
75,70	-1,120	14,32	-1,487	-1000000	-1000000	-1000000	
75,80	-1,124	14,32	-1,491	-1000000	-1000000	-1000000	
75,90	-1,127	14,32	-1,496	-1000000	-1000000	-1000000	
76,00	-1,130	14,32	-1,500	-1000000	-1000000	-1000000	
76,10	-1,134	14,33	-1,504	-1000000	-1000000	-1000000	
76,20	-1,138	14,33	-1,508	-1000000	-1000000	-1000000	
76,30	-1,141	14,33	-1,513	-1000000	-1000000	-1000000	
76,40	-1,145	14,33	-1,517	-1000000	-1000000	-1000000	
76,50	-1,149	14,33	-1,522	-1000000	-1000000	-1000000	
76,60	-1,153	14,33	-1,526	-1000000	-1000000	-1000000	
76,70	-1,156	14,34	-1,530	-1000000	-1000000	-1000000	
76,80	-1,159	14,34	-1,534	-1000000	-1000000	-1000000	
76,90	-1,163	14,34	-1,539	-1000000	-1000000	-1000000	
77,00	-1,166	14,34	-1,543	-1000000	-1000000	-1000000	
