Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
38,60	-0,2926	24,56	-0,3225	-1000000	-1000000	-1000000	
38,70	-0,2935	24,56	-0,3230	-1000000	-1000000	-1000000	
38,80	-0,2938	24,57	-0,3233	-1000000	-1000000	-1000000	
38,90	-0,2941	24,57	-0,3239	-1000000	-1000000	-1000000	
39,00	-0,2954	24,57	-0,3248	-1000000	-1000000	-1000000	
39,10	-0,2970	24,57	-0,3258	-1000000	-1000000	-1000000	
39,20	-0,2974	24,57	-0,3264	-1000000	-1000000	-1000000	
39,30	-0,2975	24,57	-0,3272	-1000000	-1000000	-1000000	
39,40	-0,2993	24,57	-0,3281	-1000000	-1000000	-1000000	
39,50	-0,3011	24,58	-0,3291	-1000000	-1000000	-1000000	
39,60	-0,3018	24,58	-0,3302	-1000000	-1000000	-1000000	
39,70	-0,3035	24,58	-0,3314	-1000000	-1000000	-1000000	
39,80	-0,3052	24,58	-0,3325	-1000000	-1000000	-1000000	
39,90	-0,3061	24,58	-0,3338	-1000000	-1000000	-1000000	
40,00	-0,3075	24,58	-0,3349	-1000000	-1000000	-1000000	
40,10	-0,3093	24,59	-0,3361	-1000000	-1000000	-1000000	
40,20	-0,3105	24,59	-0,3371	-1000000	-1000000	-1000000	
40,30	-0,3124	24,59	-0,3382	-1000000	-1000000	-1000000	
40,40	-0,3135	24,59	-0,3392	-1000000	-1000000	-1000000	
40,50	-0,3147	24,59	-0,3403	-1000000	-1000000	-1000000	
40,60	-0,3165	24,59	-0,3413	-1000000	-1000000	-1000000	
40,70	-0,3178	24,60	-0,3423	-1000000	-1000000	-1000000	
40,80	-0,3193	24,60	-0,3432	-1000000	-1000000	-1000000	
40,90	-0,3212	24,60	-0,3441	-1000000	-1000000	-1000000	
41,00	-0,3220	24,60	-0,3450	-1000000	-1000000	-1000000	
41,10	-0,3225	24,60	-0,3459	-1000000	-1000000	-1000000	
41,20	-0,3234	24,60	-0,3458	-1000000	-1000000	-1000000	
41,30	-0,3232	24,61	-0,3446	-1000000	-1000000	-1000000	
41,40	-0,3242	24,61	-0,3446	-1000000	-1000000	-1000000	
41,50	-0,3257	24,61	-0,3456	-1000000	-1000000	-1000000	
41,60	-0,3264	24,61	-0,3466	-1000000	-1000000	-1000000	
41,70	-0,3274	24,61	-0,3476	-1000000	-1000000	-1000000	
41,80	-0,3292	24,61	-0,3482	-1000000	-1000000	-1000000	
41,90	-0,3302	24,62	-0,3486	-1000000	-1000000	-1000000	
42,00	-0,3314	24,62	-0,3489	-1000000	-1000000	-1000000	
42,10	-0,3331	24,62	-0,3493	-1000000	-1000000	-1000000	
42,20	-0,3343	24,62	-0,3496	-1000000	-1000000	-1000000	
42,30	-0,3346	24,62	-0,3500	-1000000	-1000000	-1000000	
42,40	-0,3352	24,62	-0,3504	-1000000	-1000000	-1000000	
42,50	-0,3361	24,63	-0,3506	-1000000	-1000000	-1000000	
42,60	-0,3379	24,63	-0,3507	-1000000	-1000000	-1000000	
42,70	-0,3386	24,63	-0,3506	-1000000	-1000000	-1000000	
42,80	-0,3385	24,63	-0,3503	-1000000	-1000000	-1000000	
42,90	-0,3382	24,63	-0,3499	-1000000	-1000000	-1000000	
43,00	-0,3381	24,63	-0,3496	-1000000	-1000000	-1000000	
43,10	-0,3382	24,64	-0,3493	-1000000	-1000000	-1000000	
43,20	-0,3394	24,64	-0,3490	-1000000	-1000000	-1000000	
43,30	-0,3404	24,64	-0,3486	-1000000	-1000000	-1000000	
43,40	-0,3402	24,64	-0,3484	-1000000	-1000000	-1000000	
43,50	-0,3412	24,64	-0,3482	-1000000	-1000000	-1000000	
43,60	-0,3420	24,64	-0,3479	-1000000	-1000000	-1000000	
43,70	-0,3423	24,65	-0,3477	-1000000	-1000000	-1000000	
43,80	-0,3422	24,65	-0,3475	-1000000	-1000000	-1000000	
43,90	-0,3423	24,65	-0,3472	-1000000	-1000000	-1000000	
44,00	-0,3425	24,65	-0,3470	-1000000	-1000000	-1000000	
44,10	-0,3428	24,65	-0,3468	-1000000	-1000000	-1000000	
44,20	-0,3433	24,65	-0,3466	-1000000	-1000000	-1000000	
44,30	-0,3433	24,66	-0,3464	-1000000	-1000000	-1000000	
44,40	-0,3434	24,66	-0,3462	-1000000	-1000000	-1000000	
44,50	-0,3432	24,66	-0,3449	-1000000	-1000000	-1000000	
44,60	-0,3427	24,66	-0,3432	-1000000	-1000000	-1000000	
44,70	-0,3426	24,66	-0,3428	-1000000	-1000000	-1000000	
44,80	-0,3426	24,66	-0,3430	-1000000	-1000000	-1000000	
44,90	-0,3429	24,67	-0,3431	-1000000	-1000000	-1000000	
45,00	-0,3434	24,67	-0,3431	-1000000	-1000000	-1000000	
45,10	-0,3437	24,67	-0,3431	-1000000	-1000000	-1000000	
45,20	-0,3446	24,67	-0,3431	-1000000	-1000000	-1000000	
45,30	-0,3458	24,67	-0,3431	-1000000	-1000000	-1000000	
45,40	-0,3463	24,68	-0,3430	-1000000	-1000000	-1000000	
45,50	-0,3465	24,68	-0,3429	-1000000	-1000000	-1000000	
45,60	-0,3468	24,68	-0,3428	-1000000	-1000000	-1000000	
45,70	-0,3468	24,68	-0,3428	-1000000	-1000000	-1000000	
45,80	-0,3466	24,68	-0,3427	-1000000	-1000000	-1000000	
45,90	-0,3466	24,68	-0,3427	-1000000	-1000000	-1000000	
46,00	-0,3469	24,68	-0,3426	-1000000	-1000000	-1000000	
46,10	-0,3470	24,69	-0,3425	-1000000	-1000000	-1000000	
46,20	-0,3472	24,69	-0,3424	-1000000	-1000000	-1000000	
46,30	-0,3475	24,69	-0,3424	-1000000	-1000000	-1000000	
46,40	-0,3479	24,69	-0,3424	-1000000	-1000000	-1000000	
46,50	-0,3486	24,69	-0,3423	-1000000	-1000000	-1000000	
46,60	-0,3497	24,70	-0,3422	-1000000	-1000000	-1000000	
46,70	-0,3503	24,70	-0,3422	-1000000	-1000000	-1000000	
46,80	-0,3506	24,70	-0,3421	-1000000	-1000000	-1000000	
46,90	-0,3506	24,70	-0,3421	-1000000	-1000000	-1000000	
47,00	-0,3506	24,70	-0,3419	-1000000	-1000000	-1000000	
47,10	-0,3506	24,70	-0,3418	-1000000	-1000000	-1000000	
47,20	-0,3505	24,70	-0,3417	-1000000	-1000000	-1000000	
47,30	-0,3505	24,71	-0,3416	-1000000	-1000000	-1000000	
47,40	-0,3506	24,71	-0,3416	-1000000	-1000000	-1000000	
47,50	-0,3506	24,71	-0,3416	-1000000	-1000000	-1000000	
47,60	-0,3505	24,71	-0,3415	-1000000	-1000000	-1000000	
47,70	-0,3511	24,71	-0,3414	-1000000	-1000000	-1000000	
47,80	-0,3527	24,71	-0,3415	-1000000	-1000000	-1000000	
47,90	-0,3535	24,72	-0,3417	-1000000	-1000000	-1000000	
48,00	-0,3541	24,72	-0,3428	-1000000	-1000000	-1000000	
48,10	-0,3547	24,72	-0,3443	-1000000	-1000000	-1000000	
48,20	-0,3568	24,72	-0,3460	-1000000	-1000000	-1000000	
48,30	-0,3587	24,72	-0,3479	-1000000	-1000000	-1000000	
48,40	-0,3607	24,72	-0,3496	-1000000	-1000000	-1000000	
48,50	-0,3618	24,73	-0,3504	-1000000	-1000000	-1000000	
48,60	-0,3609	24,73	-0,3493	-1000000	-1000000	-1000000	
48,70	-0,3610	24,73	-0,3489	-1000000	-1000000	-1000000	
48,80	-0,3624	24,73	-0,3499	-1000000	-1000000	-1000000	
48,90	-0,3630	24,73	-0,3512	-1000000	-1000000	-1000000	
49,00	-0,3641	24,73	-0,3525	-1000000	-1000000	-1000000	
49,10	-0,3662	24,74	-0,3538	-1000000	-1000000	-1000000	
49,20	-0,3671	24,74	-0,3544	-1000000	-1000000	-1000000	
49,30	-0,3682	24,74	-0,3554	-1000000	-1000000	-1000000	
49,40	-0,3699	24,74	-0,3562	-1000000	-1000000	-1000000	
49,50	-0,3694	24,74	-0,3557	-1000000	-1000000	-1000000	
49,60	-0,3680	24,74	-0,3548	-1000000	-1000000	-1000000	
49,70	-0,3693	24,75	-0,3554	-1000000	-1000000	-1000000	
49,80	-0,3706	24,75	-0,3572	-1000000	-1000000	-1000000	
49,90	-0,3723	24,75	-0,3591	-1000000	-1000000	-1000000	
50,00	-0,3743	24,75	-0,3609	-1000000	-1000000	-1000000	
50,10	-0,3758	24,75	-0,3624	-1000000	-1000000	-1000000	
50,20	-0,3778	24,75	-0,3638	-1000000	-1000000	-1000000	
50,30	-0,3792	24,76	-0,3651	-1000000	-1000000	-1000000	
50,40	-0,3810	24,76	-0,3663	-1000000	-1000000	-1000000	
50,50	-0,3830	24,76	-0,3675	-1000000	-1000000	-1000000	
50,60	-0,3838	24,76	-0,3688	-1000000	-1000000	-1000000	
50,70	-0,3852	24,76	-0,3701	-1000000	-1000000	-1000000	
50,80	-0,3869	24,76	-0,3715	-1000000	-1000000	-1000000	
50,90	-0,3879	24,77	-0,3729	-1000000	-1000000	-1000000	
51,00	-0,3897	24,77	-0,3742	-1000000	-1000000	-1000000	
51,10	-0,3912	24,77	-0,3755	-1000000	-1000000	-1000000	
51,20	-0,3931	24,77	-0,3768	-1000000	-1000000	-1000000	
51,30	-0,3952	24,77	-0,3781	-1000000	-1000000	-1000000	
51,40	-0,3961	24,77	-0,3794	-1000000	-1000000	-1000000	
51,50	-0,3968	24,78	-0,3797	-1000000	-1000000	-1000000	
51,60	-0,3963	24,78	-0,3779	-1000000	-1000000	-1000000	
51,70	-0,3960	24,78	-0,3769	-1000000	-1000000	-1000000	
51,80	-0,3971	24,78	-0,3781	-1000000	-1000000	-1000000	
51,90	-0,3990	24,78	-0,3800	-1000000	-1000000	-1000000	
52,00	-0,4006	24,78	-0,3817	-1000000	-1000000	-1000000	
52,10	-0,4028	24,79	-0,3831	-1000000	-1000000	-1000000	
52,20	-0,4043	24,79	-0,3844	-1000000	-1000000	-1000000	
52,30	-0,4058	24,79	-0,3857	-1000000	-1000000	-1000000	
52,40	-0,4075	24,79	-0,3871	-1000000	-1000000	-1000000	
52,50	-0,4091	24,79	-0,3883	-1000000	-1000000	-1000000	
52,60	-0,4108	24,79	-0,3895	-1000000	-1000000	-1000000	
52,70	-0,4118	24,80	-0,3907	-1000000	-1000000	-1000000	
52,80	-0,4138	24,80	-0,3918	-1000000	-1000000	-1000000	
52,90	-0,4156	24,80	-0,3930	-1000000	-1000000	-1000000	
53,00	-0,4170	24,80	-0,3942	-1000000	-1000000	-1000000	
53,10	-0,4188	24,80	-0,3952	-1000000	-1000000	-1000000	
53,20	-0,4199	24,80	-0,3961	-1000000	-1000000	-1000000	
53,30	-0,4206	24,81	-0,3968	-1000000	-1000000	-1000000	
53,40	-0,4221	24,81	-0,3978	-1000000	-1000000	-1000000	
53,50	-0,4238	24,81	-0,3988	-1000000	-1000000	-1000000	
53,60	-0,4254	24,81	-0,3997	-1000000	-1000000	-1000000	
53,70	-0,4273	24,81	-0,4005	-1000000	-1000000	-1000000	
53,80	-0,4282	24,81	-0,4012	-1000000	-1000000	-1000000	
53,90	-0,4290	24,82	-0,4019	-1000000	-1000000	-1000000	
54,00	-0,4308	24,82	-0,4028	-1000000	-1000000	-1000000	
54,10	-0,4321	24,82	-0,4035	-1000000	-1000000	-1000000	
54,20	-0,4326	24,82	-0,4040	-1000000	-1000000	-1000000	
54,30	-0,4343	24,82	-0,4046	-1000000	-1000000	-1000000	
54,40	-0,4359	24,82	-0,4053	-1000000	-1000000	-1000000	
54,50	-0,4354	24,83	-0,4040	-1000000	-1000000	-1000000	
54,60	-0,4335	24,83	-0,4012	-1000000	-1000000	-1000000	
54,70	-0,4341	24,83	-0,4007	-1000000	-1000000	-1000000	
54,80	-0,4358	24,83	-0,4020	-1000000	-1000000	-1000000	
54,90	-0,4376	24,83	-0,4034	-1000000	-1000000	-1000000	
55,00	-0,4395	24,83	-0,4046	-1000000	-1000000	-1000000	
55,10	-0,4406	24,84	-0,4053	-1000000	-1000000	-1000000	
55,20	-0,4421	24,84	-0,4060	-1000000	-1000000	-1000000	
55,30	-0,4438	24,84	-0,4065	-1000000	-1000000	-1000000	
55,40	-0,4444	24,84	-0,4069	-1000000	-1000000	-1000000	
55,50	-0,4447	24,84	-0,4069	-1000000	-1000000	-1000000	
55,60	-0,4461	24,84	-0,4070	-1000000	-1000000	-1000000	
55,70	-0,4477	24,85	-0,4074	-1000000	-1000000	-1000000	
55,80	-0,4482	24,85	-0,4080	-1000000	-1000000	-1000000	
55,90	-0,4484	24,85	-0,4083	-1000000	-1000000	-1000000	
56,00	-0,4494	24,85	-0,4088	-1000000	-1000000	-1000000	
56,10	-0,4515	24,85	-0,4093	-1000000	-1000000	-1000000	
56,20	-0,4524	24,85	-0,4098	-1000000	-1000000	-1000000	
56,30	-0,4526	24,86	-0,4102	-1000000	-1000000	-1000000	
56,40	-0,4543	24,86	-0,4110	-1000000	-1000000	-1000000	
56,50	-0,4560	24,86	-0,4118	-1000000	-1000000	-1000000	
56,60	-0,4574	24,86	-0,4127	-1000000	-1000000	-1000000	
56,70	-0,4592	24,86	-0,4136	-1000000	-1000000	-1000000	
56,80	-0,4606	24,86	-0,4147	-1000000	-1000000	-1000000	
56,90	-0,4618	24,87	-0,4157	-1000000	-1000000	-1000000	
57,00	-0,4639	24,87	-0,4168	-1000000	-1000000	-1000000	
57,10	-0,4653	24,87	-0,4178	-1000000	-1000000	-1000000	
57,20	-0,4671	24,87	-0,4190	-1000000	-1000000	-1000000	
57,30	-0,4686	24,87	-0,4201	-1000000	-1000000	-1000000	
57,40	-0,4699	24,87	-0,4211	-1000000	-1000000	-1000000	
57,50	-0,4720	24,88	-0,4219	-1000000	-1000000	-1000000	
57,60	-0,4730	24,88	-0,4225	-1000000	-1000000	-1000000	
57,70	-0,4732	24,88	-0,4216	-1000000	-1000000	-1000000	
57,80	-0,4733	24,88	-0,4215	-1000000	-1000000	-1000000	
57,90	-0,4749	24,88	-0,4225	-1000000	-1000000	-1000000	
58,00	-0,4765	24,88	-0,4240	-1000000	-1000000	-1000000	
58,10	-0,4778	24,89	-0,4252	-1000000	-1000000	-1000000	
58,20	-0,4795	24,89	-0,4265	-1000000	-1000000	-1000000	
58,30	-0,4812	24,89	-0,4277	-1000000	-1000000	-1000000	
58,40	-0,4835	24,89	-0,4289	-1000000	-1000000	-1000000	
58,50	-0,4850	24,89	-0,4300	-1000000	-1000000	-1000000	
58,60	-0,4869	24,89	-0,4313	-1000000	-1000000	-1000000	
58,70	-0,4887	24,90	-0,4321	-1000000	-1000000	-1000000	
58,80	-0,4893	24,90	-0,4324	-1000000	-1000000	-1000000	
58,90	-0,4895	24,90	-0,4317	-1000000	-1000000	-1000000	
59,00	-0,4894	24,90	-0,4307	-1000000	-1000000	-1000000	
59,10	-0,4902	24,90	-0,4309	-1000000	-1000000	-1000000	
59,20	-0,4923	24,90	-0,4324	-1000000	-1000000	-1000000	
59,30	-0,4939	24,91	-0,4339	-1000000	-1000000	-1000000	
59,40	-0,4962	24,91	-0,4355	-1000000	-1000000	-1000000	
59,50	-0,4978	24,91	-0,4368	-1000000	-1000000	-1000000	
59,60	-0,5001	24,91	-0,4381	-1000000	-1000000	-1000000	
59,70	-0,5018	24,91	-0,4394	-1000000	-1000000	-1000000	
59,80	-0,5037	24,91	-0,4405	-1000000	-1000000	-1000000	
59,90	-0,5051	24,92	-0,4415	-1000000	-1000000	-1000000	
60,00	-0,5065	24,92	-0,4426	-1000000	-1000000	-1000000	
60,10	-0,5085	24,92	-0,4435	-1000000	-1000000	-1000000	
60,20	-0,5100	24,92	-0,4446	-1000000	-1000000	-1000000	
60,30	-0,5120	24,92	-0,4457	-1000000	-1000000	-1000000	
60,40	-0,5135	24,92	-0,4469	-1000000	-1000000	-1000000	
60,50	-0,5154	24,93	-0,4479	-1000000	-1000000	-1000000	
60,60	-0,5176	24,93	-0,4489	-1000000	-1000000	-1000000	
60,70	-0,5197	24,93	-0,4498	-1000000	-1000000	-1000000	
60,80	-0,5214	24,93	-0,4510	-1000000	-1000000	-1000000	
60,90	-0,5229	24,93	-0,4519	-1000000	-1000000	-1000000	
61,00	-0,5246	24,93	-0,4530	-1000000	-1000000	-1000000	
61,10	-0,5261	24,94	-0,4538	-1000000	-1000000	-1000000	
61,20	-0,5283	24,94	-0,4548	-1000000	-1000000	-1000000	
61,30	-0,5300	24,94	-0,4557	-1000000	-1000000	-1000000	
61,40	-0,5321	24,94	-0,4568	-1000000	-1000000	-1000000	
61,50	-0,5335	24,94	-0,4577	-1000000	-1000000	-1000000	
61,60	-0,5355	24,94	-0,4587	-1000000	-1000000	-1000000	
61,70	-0,5371	24,95	-0,4595	-1000000	-1000000	-1000000	
61,80	-0,5385	24,95	-0,4605	-1000000	-1000000	-1000000	
61,90	-0,5407	24,95	-0,4613	-1000000	-1000000	-1000000	
62,00	-0,5427	24,95	-0,4623	-1000000	-1000000	-1000000	
62,10	-0,5425	24,95	-0,4615	-1000000	-1000000	-1000000	
62,20	-0,5423	24,95	-0,4604	-1000000	-1000000	-1000000	
62,30	-0,5439	24,96	-0,4604	-1000000	-1000000	-1000000	
62,40	-0,5456	24,96	-0,4612	-1000000	-1000000	-1000000	
62,50	-0,5476	24,96	-0,4622	-1000000	-1000000	-1000000	
62,60	-0,5492	24,96	-0,4633	-1000000	-1000000	-1000000	
62,70	-0,5509	24,96	-0,4643	-1000000	-1000000	-1000000	
62,80	-0,5528	24,96	-0,4653	-1000000	-1000000	-1000000	
62,90	-0,5543	24,97	-0,4661	-1000000	-1000000	-1000000	
63,00	-0,5564	24,97	-0,4671	-1000000	-1000000	-1000000	
63,10	-0,5580	24,97	-0,4679	-1000000	-1000000	-1000000	
63,20	-0,5603	24,97	-0,4689	-1000000	-1000000	-1000000	
63,30	-0,5621	24,97	-0,4698	-1000000	-1000000	-1000000	
63,40	-0,5645	24,97	-0,4706	-1000000	-1000000	-1000000	
63,50	-0,5660	24,98	-0,4713	-1000000	-1000000	-1000000	
63,60	-0,5679	24,98	-0,4722	-1000000	-1000000	-1000000	
63,70	-0,5696	24,98	-0,4729	-1000000	-1000000	-1000000	
63,80	-0,5713	24,98	-0,4738	-1000000	-1000000	-1000000	
63,90	-0,5730	24,98	-0,4740	-1000000	-1000000	-1000000	
64,00	-0,5732	24,98	-0,4728	-1000000	-1000000	-1000000	
64,10	-0,5739	24,99	-0,4722	-1000000	-1000000	-1000000	
64,20	-0,5751	24,99	-0,4730	-1000000	-1000000	-1000000	
64,30	-0,5772	24,99	-0,4741	-1000000	-1000000	-1000000	
64,40	-0,5791	24,99	-0,4751	-1000000	-1000000	-1000000	
64,50	-0,5810	24,99	-0,4739	-1000000	-1000000	-1000000	
64,60	-0,5591	24,99	-0,4416	-1000000	-1000000	-1000000	
64,70	-0,5285	25,00	-0,4076	-1000000	-1000000	-1000000	
64,80	-0,5208	25,00	-0,4009	-1000000	-1000000	-1000000	
64,90	-0,5238	25,00	-0,4043	-1000000	-1000000	-1000000	
65,00	-0,5272	25,00	-0,4080	-1000000	-1000000	-1000000	
65,10	-0,5297	25,00	-0,4108	-1000000	-1000000	-1000000	
65,20	-0,5324	25,00	-0,4136	-1000000	-1000000	-1000000	
65,30	-0,5352	25,01	-0,4163	-1000000	-1000000	-1000000	
65,40	-0,5381	25,01	-0,4190	-1000000	-1000000	-1000000	
65,50	-0,5409	25,01	-0,4215	-1000000	-1000000	-1000000	
65,60	-0,5436	25,01	-0,4240	-1000000	-1000000	-1000000	
65,70	-0,5463	25,01	-0,4262	-1000000	-1000000	-1000000	
65,80	-0,5491	25,01	-0,4284	-1000000	-1000000	-1000000	
65,90	-0,5514	25,02	-0,4306	-1000000	-1000000	-1000000	
66,00	-0,5537	25,02	-0,4329	-1000000	-1000000	-1000000	
66,10	-0,5564	25,02	-0,4349	-1000000	-1000000	-1000000	
66,20	-0,5592	25,02	-0,4371	-1000000	-1000000	-1000000	
66,30	-0,5617	25,02	-0,4392	-1000000	-1000000	-1000000	
66,40	-0,5644	25,02	-0,4413	-1000000	-1000000	-1000000	
66,50	-0,5666	25,03	-0,4432	-1000000	-1000000	-1000000	
66,60	-0,5691	25,03	-0,4452	-1000000	-1000000	-1000000	
66,70	-0,5713	25,03	-0,4471	-1000000	-1000000	-1000000	
66,80	-0,5740	25,03	-0,4491	-1000000	-1000000	-1000000	
66,90	-0,5769	25,03	-0,4507	-1000000	-1000000	-1000000	
67,00	-0,5789	25,03	-0,4522	-1000000	-1000000	-1000000	
67,10	-0,5808	25,04	-0,4535	-1000000	-1000000	-1000000	
67,20	-0,5825	25,04	-0,4548	-1000000	-1000000	-1000000	
67,30	-0,5845	25,04	-0,4562	-1000000	-1000000	-1000000	
67,40	-0,5865	25,04	-0,4577	-1000000	-1000000	-1000000	
67,50	-0,5888	25,04	-0,4591	-1000000	-1000000	-1000000	
67,60	-0,5910	25,04	-0,4606	-1000000	-1000000	-1000000	
67,70	-0,5933	25,05	-0,4620	-1000000	-1000000	-1000000	
67,80	-0,5950	25,05	-0,4635	-1000000	-1000000	-1000000	
67,90	-0,5971	25,05	-0,4649	-1000000	-1000000	-1000000	
68,00	-0,6001	25,05	-0,4664	-1000000	-1000000	-1000000	
68,10	-0,6023	25,05	-0,4676	-1000000	-1000000	-1000000	
68,20	-0,6046	25,05	-0,4689	-1000000	-1000000	-1000000	
68,30	-0,6067	25,06	-0,4701	-1000000	-1000000	-1000000	
68,40	-0,6086	25,06	-0,4714	-1000000	-1000000	-1000000	
68,50	-0,6108	25,06	-0,4725	-1000000	-1000000	-1000000	
68,60	-0,6133	25,06	-0,4737	-1000000	-1000000	-1000000	
68,70	-0,6154	25,06	-0,4748	-1000000	-1000000	-1000000	
68,80	-0,6179	25,06	-0,4761	-1000000	-1000000	-1000000	
68,90	-0,6194	25,07	-0,4771	-1000000	-1000000	-1000000	
69,00	-0,6215	25,07	-0,4782	-1000000	-1000000	-1000000	
69,10	-0,6230	25,07	-0,4793	-1000000	-1000000	-1000000	
69,20	-0,6253	25,07	-0,4804	-1000000	-1000000	-1000000	
69,30	-0,6281	25,07	-0,4815	-1000000	-1000000	-1000000	
69,40	-0,6307	25,07	-0,4825	-1000000	-1000000	-1000000	
69,50	-0,6322	25,08	-0,4835	-1000000	-1000000	-1000000	
69,60	-0,6342	25,08	-0,4846	-1000000	-1000000	-1000000	
69,70	-0,6354	25,08	-0,4843	-1000000	-1000000	-1000000	
69,80	-0,6355	25,08	-0,4835	-1000000	-1000000	-1000000	
69,90	-0,6362	25,08	-0,4835	-1000000	-1000000	-1000000	
70,00	-0,6384	25,08	-0,4846	-1000000	-1000000	-1000000	
70,10	-0,6409	25,09	-0,4857	-1000000	-1000000	-1000000	
70,20	-0,6430	25,09	-0,4869	-1000000	-1000000	-1000000	
70,30	-0,6455	25,09	-0,4880	-1000000	-1000000	-1000000	
70,40	-0,6480	25,09	-0,4890	-1000000	-1000000	-1000000	
70,50	-0,6503	25,09	-0,4901	-1000000	-1000000	-1000000	
70,60	-0,6524	25,09	-0,4911	-1000000	-1000000	-1000000	
70,70	-0,6548	25,10	-0,4920	-1000000	-1000000	-1000000	
70,80	-0,6573	25,10	-0,4931	-1000000	-1000000	-1000000	
70,90	-0,6595	25,10	-0,4940	-1000000	-1000000	-1000000	
71,00	-0,6617	25,10	-0,4951	-1000000	-1000000	-1000000	
71,10	-0,6639	25,10	-0,4959	-1000000	-1000000	-1000000	
71,20	-0,6663	25,10	-0,4968	-1000000	-1000000	-1000000	
71,30	-0,6680	25,11	-0,4977	-1000000	-1000000	-1000000	
71,40	-0,6700	25,11	-0,4986	-1000000	-1000000	-1000000	
71,50	-0,6721	25,11	-0,4995	-1000000	-1000000	-1000000	
71,60	-0,6744	25,11	-0,5004	-1000000	-1000000	-1000000	
71,70	-0,6761	25,11	-0,5002	-1000000	-1000000	-1000000	
71,80	-0,6767	25,11	-0,4996	-1000000	-1000000	-1000000	
71,90	-0,6780	25,12	-0,4998	-1000000	-1000000	-1000000	
72,00	-0,6799	25,12	-0,5009	-1000000	-1000000	-1000000	
72,10	-0,6820	25,12	-0,5020	-1000000	-1000000	-1000000	
72,20	-0,6843	25,12	-0,5030	-1000000	-1000000	-1000000	
72,30	-0,6870	25,12	-0,5039	-1000000	-1000000	-1000000	
72,40	-0,6894	25,12	-0,5048	-1000000	-1000000	-1000000	
72,50	-0,6917	25,13	-0,5055	-1000000	-1000000	-1000000	
72,60	-0,6943	25,13	-0,5062	-1000000	-1000000	-1000000	
72,70	-0,6962	25,13	-0,5069	-1000000	-1000000	-1000000	
72,80	-0,6977	25,13	-0,5077	-1000000	-1000000	-1000000	
72,90	-0,6999	25,13	-0,5083	-1000000	-1000000	-1000000	
73,00	-0,7023	25,13	-0,5089	-1000000	-1000000	-1000000	
73,10	-0,7044	25,14	-0,5095	-1000000	-1000000	-1000000	
73,20	-0,7071	25,14	-0,5102	-1000000	-1000000	-1000000	
73,30	-0,7091	25,14	-0,5108	-1000000	-1000000	-1000000	
73,40	-0,7108	25,14	-0,5111	-1000000	-1000000	-1000000	
73,50	-0,7122	25,14	-0,5106	-1000000	-1000000	-1000000	
73,60	-0,7122	25,14	-0,5093	-1000000	-1000000	-1000000	
73,70	-0,7128	25,15	-0,5091	-1000000	-1000000	-1000000	
73,80	-0,7152	25,15	-0,5099	-1000000	-1000000	-1000000	
73,90	-0,7171	25,15	-0,5108	-1000000	-1000000	-1000000	
74,00	-0,7198	25,15	-0,5118	-1000000	-1000000	-1000000	
74,10	-0,7230	25,15	-0,5126	-1000000	-1000000	-1000000	
74,20	-0,7249	25,15	-0,5134	-1000000	-1000000	-1000000	
74,30	-0,7269	25,16	-0,5140	-1000000	-1000000	-1000000	
74,40	-0,7296	25,16	-0,5145	-1000000	-1000000	-1000000	
74,50	-0,7323	25,16	-0,5150	-1000000	-1000000	-1000000	
74,60	-0,7339	25,16	-0,5156	-1000000	-1000000	-1000000	
74,70	-0,7361	25,16	-0,5161	-1000000	-1000000	-1000000	
74,80	-0,7383	25,16	-0,5166	-1000000	-1000000	-1000000	
74,90	-0,7405	25,17	-0,5171	-1000000	-1000000	-1000000	
75,00	-0,7425	25,17	-0,5180	-1000000	-1000000	-1000000	
75,10	-0,7448	25,17	-0,5186	-1000000	-1000000	-1000000	
75,20	-0,7471	25,17	-0,5190	-1000000	-1000000	-1000000	
75,30	-0,7489	25,17	-0,5194	-1000000	-1000000	-1000000	
75,40	-0,7505	25,17	-0,5196	-1000000	-1000000	-1000000	
75,50	-0,7529	25,17	-0,5199	-1000000	-1000000	-1000000	
75,60	-0,7555	25,18	-0,5203	-1000000	-1000000	-1000000	
75,70	-0,7575	25,18	-0,5206	-1000000	-1000000	-1000000	
75,80	-0,7600	25,18	-0,5210	-1000000	-1000000	-1000000	
75,90	-0,7621	25,18	-0,5213	-1000000	-1000000	-1000000	
76,00	-0,7646	25,18	-0,5215	-1000000	-1000000	-1000000	
76,10	-0,7666	25,19	-0,5217	-1000000	-1000000	-1000000	
76,20	-0,7690	25,19	-0,5221	-1000000	-1000000	-1000000	
76,30	-0,7709	25,19	-0,5224	-1000000	-1000000	-1000000	
76,40	-0,7730	25,19	-0,5227	-1000000	-1000000	-1000000	
76,50	-0,7747	25,19	-0,5231	-1000000	-1000000	-1000000	
76,60	-0,7767	25,19	-0,5236	-1000000	-1000000	-1000000	
76,70	-0,7786	25,20	-0,5240	-1000000	-1000000	-1000000	
76,80	-0,7809	25,20	-0,5244	-1000000	-1000000	-1000000	
76,90	-0,7822	25,20	-0,5239	-1000000	-1000000	-1000000	
77,00	-0,7824	25,20	-0,5215	-1000000	-1000000	-1000000	
77,10	-0,7836	25,20	-0,5204	-1000000	-1000000	-1000000	
